t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00685599999997,-0.622,-0.276,0.668,,-78.0,-90.0,
0.0569039999998,-0.648,-0.36,0.68,,-78.0,-90.0,
0.106952,-0.712,-0.328,0.582,,-78.0,-90.0,
0.157,-0.712,-0.346,0.652,,-78.0,-90.0,
0.206856,-0.73,-0.418,0.536,,-89.0,-83.0,
0.256904,-0.672,-0.424,0.584,,-89.0,-83.0,
0.306952,-0.76,-0.416,0.572,,-89.0,-83.0,
0.357,-0.724,-0.456,0.59,,-89.0,-83.0,
0.406856,-0.686,-0.41,0.578,,-87.0,-82.0,
0.456904,-0.65,-0.372,0.6,,-87.0,-82.0,
0.506952,-0.594,-0.4,0.656,,-87.0,-82.0,
0.557,-0.602,-0.362,0.6,,-87.0,-82.0,
0.606856,-0.41,-0.194,0.636,,-98.0,-83.0,
0.656904,-0.298,-0.048,0.678,,-98.0,-83.0,
0.706952,-0.542,-0.082,0.606,,-98.0,-83.0,
0.757,-0.706,-0.056,0.594,,-98.0,-83.0,
0.806856,-0.8,-0.042,0.528,,,-84.0,
0.856904,-0.89,-0.05,0.492,,,-84.0,
0.906952,-0.936,-0.048,0.48,,,-84.0,
0.957,-0.994,-0.17,0.472,,,-84.0,
1.007856,-0.996,-0.168,0.464,,-84.0,-86.0,
1.057904,-0.992,-0.148,0.456,,-84.0,-86.0,
1.107952,-0.98,-0.112,0.354,,-84.0,-86.0,
1.158,-0.994,-0.184,0.43,,-84.0,-86.0,
1.207856,-0.872,-0.09,0.45,,-74.0,-83.0,
1.257904,-0.666,-0.114,0.51,,-74.0,-83.0,
1.307952,-0.392,0.076,0.572,,-74.0,-83.0,
1.358,-0.296,0.184,0.608,,-74.0,-83.0,
1.407856,0.028,0.398,0.462,,-79.0,-89.0,
1.457904,0.192,0.248,0.29,,-79.0,-89.0,
1.507952,0.624,0.07,-0.098,,-79.0,-89.0,
1.558,1.072,-0.436,-0.482,,-79.0,-89.0,
1.607856,1.76,-1.522,-0.764,,-88.0,-99.0,
1.657904,1.906,-1.498,-0.736,,-88.0,-99.0,
1.707952,2.302,-0.818,-0.096,,-88.0,-99.0,
