t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0089999999999,219.881240845,101.71396637,261.0,165.0,188.0,66.0,672.853088379,205.470275879,3204.31323242,1145.50756836,-510.374603271,3234.31323242,311.675140381,601.08795166,3174.31323242
0.04,219.130065918,102.288711548,261.0,165.0,186.0,66.0,662.635253906,198.479782104,3195.74169922,1142.47180176,-509.022003174,3225.74169922,288.631286621,599.46484375,3165.74169922
0.071,225.514190674,97.3427810669,261.0,165.0,188.0,66.0,743.860839844,257.254455566,3237.88818359,1157.39892578,-515.672729492,3267.88818359,314.97177124,607.445678711,3207.88818359
0.102,226.690093994,97.1803894043,261.0,165.0,186.0,66.0,757.629272461,259.240966797,3239.67041016,1158.03015137,-515.954040527,3269.67041016,292.636413574,607.783203125,3209.67041016
0.149,225.820098877,99.0852966309,261.0,165.0,188.0,66.0,744.288818359,236.501937866,3224.69384766,1152.72595215,-513.590698242,3254.69384766,313.676269531,604.94720459,3194.69384766
0.18,219.504852295,106.771957397,261.0,165.0,188.0,66.0,653.092956543,145.183792114,3129.88256836,1119.14624023,-498.629455566,3159.88256836,304.36706543,586.993774414,3099.88256836
0.212,220.18208313,106.939727783,261.0,165.0,186.0,66.0,658.595947266,142.923583984,3120.73779297,1115.90734863,-497.186401367,3150.73779297,281.792907715,585.262084961,3090.73779297
0.243,219.524978638,107.359519958,261.0,165.0,186.0,66.0,654.016418457,138.88420105,3133.24853516,1120.33837891,-499.160644531,3163.24853516,282.933563232,587.631103516,3103.24853516
0.274,219.971221924,107.549316406,261.0,165.0,186.0,66.0,655.451416016,136.078857422,3116.75830078,1114.4979248,-496.55847168,3146.75830078,281.430084229,584.508483887,3086.75830078
0.305,218.441604614,107.2240448,261.0,165.0,188.0,66.0,640.049194336,139.92149353,3123.17749023,1116.77148438,-497.571380615,3153.17749023,303.708709717,585.724060059,3093.17749023
0.337,215.558776855,107.369903564,261.0,165.0,186.0,66.0,606.296630859,137.828521729,3111.98803711,1112.80847168,-495.80569458,3141.98803711,280.995178223,583.605224609,3081.98803711
0.368,214.972457886,105.624359131,261.0,165.0,186.0,66.0,603.635070801,157.854278564,3131.37255859,1119.6739502,-498.864562988,3161.37255859,282.762512207,587.275878906,3101.37255859
0.399,214.532791138,105.215209961,261.0,165.0,188.0,66.0,596.731323242,161.784225464,3120.51708984,1115.82922363,-497.151580811,3150.51708984,303.447479248,585.220336914,3090.51708984
0.446,213.556304932,104.781211853,261.0,165.0,186.0,66.0,586.965087891,166.794464111,3125.41064453,1117.56237793,-497.923828125,3155.41064453,282.218963623,586.146911621,3095.41064453
0.477,214.450073242,104.799804688,261.0,165.0,188.0,66.0,594.959228516,166.087860107,3115.9765625,1114.22106934,-496.435089111,3145.9765625,303.001708984,584.360534668,3085.9765625
0.509,214.836120605,105.722122192,261.0,165.0,186.0,66.0,600.296020508,156.301193237,3121.79394531,1116.28137207,-497.353088379,3151.79394531,281.889221191,585.462097168,3091.79394531
0.54,216.008331299,105.603713989,261.0,165.0,186.0,66.0,613.000305176,157.564483643,3121.14135742,1116.05029297,-497.250091553,3151.14135742,281.829711914,585.338500977,3091.14135742
0.571,215.840164185,106.618850708,261.0,165.0,186.0,66.0,608.709411621,145.866867065,3108.62841797,1111.61853027,-495.275543213,3138.62841797,280.688873291,582.969055176,3078.62841797
