t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.599856,0.782,0.614,-0.178,,,,-90.0
9.649904,0.76,0.56,-0.16,,,,-90.0
9.699952,0.776,0.59,-0.16,,,,-90.0
9.75,0.758,0.526,-0.144,,,,-90.0
9.799856,0.792,0.556,-0.09,,,,-103.0
9.849904,0.782,0.524,-0.08,,,,-103.0
9.899952,0.782,0.594,-0.064,,,,-103.0
9.95,0.782,0.506,-0.004,,,,-103.0
9.999856,0.79,0.558,-0.038,,,,-86.0
10.049904,0.812,0.496,0.07,,,,-86.0
10.099952,0.798,0.56,0.036,,,,-86.0
10.15,0.792,0.492,0.07,,,,-86.0
10.200856,0.82,0.518,0.062,,,,-87.0
10.250904,0.814,0.472,0.04,,,,-87.0
10.300952,0.84,0.534,0.028,,,,-87.0
10.351,0.846,0.47,-0.008,,,,-87.0
10.400856,0.856,0.526,0.012,,,,-86.0
10.450904,0.886,0.486,-0.036,,,,-86.0
10.500952,0.85,0.358,-0.024,,,,-86.0
10.551,0.814,0.51,0.008,,,,-86.0
11.000856,0.816,0.534,0.044,,,,-93.0
11.050904,0.822,0.496,0.07,,,,-93.0
11.100952,0.828,0.536,0.064,,,,-93.0
11.151,0.816,0.502,0.064,,,,-93.0
11.201856,0.828,0.492,0.112,,,,-93.0
11.251904,0.814,0.54,0.096,,,,-93.0
11.301952,0.814,0.486,0.084,,,,-93.0
11.352,0.812,0.486,0.112,,,,-93.0
11.401856,0.856,0.48,0.05,,,,-92.0
11.451904,0.856,0.494,0.06,,,,-92.0
11.501952,0.826,0.51,0.094,,,,-92.0
11.552,0.802,0.492,0.118,,,,-92.0
11.601856,0.844,0.51,0.06,,,,-92.0
11.651904,0.838,0.44,0.112,,,,-92.0
11.701952,0.83,0.528,0.068,,,,-92.0
11.752,0.842,0.51,0.07,,,,-92.0
11.801856,0.838,0.504,0.07,,,,-92.0
11.851904,0.846,0.518,0.078,,,,-92.0
11.901952,0.822,0.51,0.096,,,,-92.0
11.952,0.83,0.52,0.044,,,,-92.0
