t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0459519999999,0.888,-0.424,0.176,,,-78.0,
0.096,0.88,-0.436,0.184,,,-78.0,
0.145856,0.876,-0.45,0.174,,,-80.0,
0.195904,0.908,-0.456,0.16,,,-80.0,
0.245952,0.914,-0.446,0.172,,,-80.0,
0.296,0.912,-0.416,0.144,,,-80.0,
0.346856,0.904,-0.42,0.148,-99.0,,-80.0,
0.396904,0.894,-0.394,0.14,-99.0,,-80.0,
0.446952,0.904,-0.386,0.152,-99.0,,-80.0,
0.497,0.902,-0.37,0.142,-99.0,,-80.0,
0.546856,0.896,-0.37,0.14,,,-79.0,
0.596904,0.888,-0.386,0.146,,,-79.0,
0.646952,0.896,-0.37,0.146,,,-79.0,
0.697,0.886,-0.386,0.166,,,-79.0,
0.746856,0.88,-0.386,0.158,,,-80.0,
0.796904,0.886,-0.402,0.16,,,-80.0,
0.846952,0.88,-0.414,0.166,,,-80.0,
0.897,0.87,-0.42,0.166,,,-80.0,
0.946856,0.854,-0.41,0.184,,,-80.0,
0.996904,0.856,-0.436,0.2,,,-80.0,
1.046952,0.87,-0.458,0.224,,,-80.0,
1.097,0.846,-0.562,0.29,,,-80.0,
1.146856,0.834,-0.612,0.336,,,-85.0,
1.196904,0.818,-0.744,0.414,,,-85.0,
1.246952,0.866,-0.576,0.384,,,-85.0,
1.297,0.892,-0.398,0.444,,,-85.0,
1.347856,0.888,-0.496,0.406,,,-84.0,
1.397904,0.82,-0.488,0.448,,,-84.0,
1.447952,0.816,-0.498,0.422,,,-84.0,
1.498,0.822,-0.45,0.456,,,-84.0,
1.547856,0.78,-0.4,0.472,,,-85.0,
1.597904,0.68,-0.4,0.496,,,-85.0,
1.647952,0.646,-0.37,0.534,,,-85.0,
1.698,0.686,-0.388,0.518,,,-85.0,
1.747856,0.718,-0.28,0.576,,,-95.0,
1.797904,0.704,-0.314,0.568,,,-95.0,
1.847952,0.742,-0.264,0.59,,,-95.0,
1.898,0.736,-0.264,0.638,,,-95.0,
1.947856,0.75,-0.25,0.716,,,-88.0,
1.997904,0.812,-0.22,0.79,,,-88.0,
2.047952,0.838,-0.144,0.846,,,-88.0,
2.098,0.782,-0.104,0.84,,,-88.0,
2.147856,0.726,-0.058,0.79,,,-88.0,
2.197904,0.668,0.13,0.766,,,-88.0,
2.247952,0.708,-0.08,0.832,,,-88.0,
2.298,0.64,-0.048,0.744,,,-88.0,
2.348856,0.642,-0.242,0.782,,,-88.0,
2.398904,0.642,-0.08,0.76,,,-88.0,
2.448952,0.736,0.062,0.866,,,-88.0,
2.499,0.71,-0.058,0.86,,,-88.0,
2.548856,0.646,-0.136,0.798,,,-88.0,
2.598904,0.646,-0.08,0.824,,,-88.0,
2.648952,0.61,-0.178,0.782,,,-88.0,
2.699,0.684,-0.062,0.824,,,-88.0,
2.748856,0.664,-0.146,0.782,,,-87.0,
2.798904,0.624,-0.142,0.812,,,-87.0,
2.848952,0.63,-0.186,0.816,,,-87.0,
2.899,0.632,-0.158,0.808,,,-87.0,
2.948856,0.64,-0.202,0.774,,,-87.0,
2.998904,0.654,-0.128,0.824,,,-87.0,
3.048952,0.658,-0.168,0.798,,,-87.0,
3.099,0.636,-0.224,0.8,,,-87.0,
3.148856,0.626,-0.178,0.796,,,-87.0,
3.198904,0.632,-0.234,0.816,,,-87.0,
3.248952,0.636,-0.224,0.792,,,-87.0,
3.299,0.62,-0.25,0.822,,,-87.0,
3.348856,0.62,-0.204,0.79,,,-88.0,
