t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.038,210.83354187,80.1257476807,275.0,129.0,154.0,22.0,541.674743652,424.894134521,3038.74072266,1237.52087402,-96.8495178223,3068.74072266,-63.3039474487,1033.96374512,3008.74072266
0.0700000000001,210.867370605,80.1888275146,275.0,129.0,154.0,22.0,542.01953125,424.209716797,3038.65332031,1237.4855957,-96.8467559814,3068.65332031,-63.3021087646,1033.93371582,3008.65332031
0.116,210.925765991,79.9988861084,275.0,129.0,154.0,22.0,542.528991699,426.144958496,3038.02124023,1237.23083496,-96.8268127441,3068.02124023,-63.2888069153,1033.71655273,3008.02124023
0.148,211.073791504,80.3038635254,275.0,129.0,152.0,22.0,544.180114746,422.953613281,3038.43579102,1237.39794922,-96.8398971558,3068.43579102,-84.3966751099,1033.85900879,3008.43579102
0.179,210.738616943,79.9886016846,275.0,129.0,154.0,22.0,540.678833008,426.367797852,3038.82885742,1237.55639648,-96.8523025513,3068.82885742,-63.3058013916,1033.99401855,3008.82885742
0.21,211.119628906,80.0056762695,275.0,129.0,154.0,22.0,544.494689941,425.994689941,3037.46557617,1237.00671387,-96.8092727661,3067.46557617,-63.2771186829,1033.52563477,3007.46557617
0.241,211.090087891,80.335395813,275.0,129.0,154.0,24.0,544.217773438,422.512176514,3037.67724609,1237.09204102,-96.8159561157,3067.67724609,-63.2815742493,1012.5045166,3007.67724609
0.273,210.905487061,80.0334472656,275.0,129.0,152.0,22.0,542.36114502,425.814697266,3038.29199219,1237.33996582,-96.835357666,3068.29199219,-84.3926467896,1033.80957031,3008.29199219
0.335,210.728927612,80.0607910156,275.0,129.0,152.0,22.0,540.475585938,425.519744873,3038.26635742,1237.32958984,-96.8345489502,3068.26635742,-84.3919296265,1033.80065918,3008.26635742
0.398,210.861923218,80.158996582,275.0,129.0,154.0,22.0,541.770507812,424.377868652,3037.58227539,1237.05371094,-96.8129577637,3067.58227539,-63.2795753479,1033.56567383,3007.58227539
0.429,210.970581055,80.0445709229,275.0,129.0,152.0,22.0,543.121765137,425.748809814,3038.66723633,1237.49121094,-96.8471984863,3068.66723633,-84.4031677246,1033.93847656,3008.66723633
0.491,210.797805786,80.2048492432,275.0,129.0,154.0,22.0,541.194702148,423.973510742,3038.18408203,1237.29638672,-96.8319549561,3068.18408203,-63.2922363281,1033.77246094,3008.18408203
0.523,210.753952026,80.0010528564,275.0,129.0,154.0,22.0,541.018310547,426.373901367,3039.81811523,1237.95544434,-96.8835220337,3069.81811523,-63.3266143799,1034.33398438,3009.81811523
0.554,211.047912598,80.077331543,275.0,129.0,154.0,22.0,543.700744629,425.208129883,3037.29858398,1236.93933105,-96.8040084839,3067.29858398,-63.273601532,1033.46813965,3007.29858398
0.585,210.791107178,79.9852752686,275.0,129.0,154.0,22.0,541.265197754,426.424468994,3038.97998047,1237.61730957,-96.8570709229,3068.97998047,-63.3089828491,1034.04602051,3008.97998047
0.616,211.214324951,80.3554153442,277.0,129.0,154.0,22.0,545.758056641,422.46673584,3038.88452148,1259.10217285,-96.854057312,3068.88452148,-63.3069763184,1034.01318359,3008.88452148
0.648,211.271942139,79.9437866211,277.0,129.0,154.0,22.0,546.222900391,426.736663818,3038.05517578,1258.76171875,-96.8278808594,3068.05517578,-63.2895240784,1033.72814941,3008.05517578
0.679,211.32661438,80.2020187378,277.0,129.0,154.0,22.0,546.674316406,423.884002686,3037.32641602,1258.46289062,-96.8048782349,3067.32641602,-63.2741889954,1033.47766113,3007.32641602
0.71,210.830413818,79.9453125,275.0,129.0,154.0,22.0,541.57208252,426.762207031,3038.35229492,1237.36425781,-96.8372650146,3068.35229492,-63.2957763672,1033.83032227,3008.35229492
0.741,210.833831787,80.3103027344,275.0,129.0,154.0,22.0,541.429260254,422.73348999,3037.34667969,1236.95874023,-96.8055267334,3067.34667969,-63.2746162415,1033.48474121,3007.34667969
0.773,210.89642334,80.0706939697,275.0,129.0,154.0,22.0,542.124633789,425.308044434,3037.50732422,1237.02355957,-96.8105926514,3067.50732422,-63.2779960632,1033.53991699,3007.50732422
0.804,210.629760742,80.1770019531,275.0,129.0,154.0,22.0,539.411437988,424.275665283,3038.22363281,1237.31225586,-96.8331985474,3068.22363281,-63.2930679321,1033.78613281,3008.22363281
0.835,210.886245728,80.357421875,277.0,129.0,152.0,22.0,542.196716309,422.394592285,3038.51904297,1258.95214844,-96.8425216675,3068.51904297,-84.399017334,1033.88757324,3008.51904297
0.882,211.017715454,79.9832763672,277.0,129.0,152.0,22.0,543.452514648,426.267272949,3037.70800781,1258.61938477,-96.8169250488,3067.70800781,-84.3762588501,1033.60888672,3007.70800781
0.929,211.007156372,80.2194671631,277.0,129.0,152.0,22.0,543.535217285,423.903625488,3038.79956055,1259.06726074,-96.8513717651,3068.79956055,-84.4068832397,1033.98400879,3008.79956055
0.96,211.231414795,80.1872558594,277.0,129.0,154.0,22.0,545.836914062,424.178466797,3038.30981445,1258.86621094,-96.8359222412,3068.30981445,-63.294883728,1033.81567383,3008.30981445
0.991,211.274932861,80.1132202148,277.0,129.0,154.0,22.0,546.282104492,424.952911377,3038.20678711,1258.82409668,-96.8326721191,3068.20678711,-63.2927131653,1033.78027344,3008.20678711
1.023,210.886184692,80.2968292236,275.0,129.0,154.0,22.0,542.276489258,423.103027344,3038.9699707,1237.61340332,-96.8567581177,3068.9699707,-63.3087730408,1034.04260254,3008.9699707
1.054,210.839447021,80.3145980835,275.0,129.0,154.0,22.0,541.827697754,422.952056885,3039.24633789,1237.72473145,-96.8654785156,3069.24633789,-63.3145866394,1034.13757324,3009.24633789
1.085,210.86428833,80.258430481,275.0,129.0,152.0,22.0,541.958557129,423.446105957,3038.49584961,1237.42211914,-96.8417892456,3068.49584961,-84.3983612061,1033.87963867,3008.49584961
1.116,210.880981445,80.315574646,275.0,129.0,154.0,22.0,542.246765137,422.923248291,3039.11376953,1237.67138672,-96.8612976074,3069.11376953,-63.311794281,1034.09191895,3009.11376953
1.148,210.977600098,80.0523834229,275.0,129.0,154.0,22.0,543.211730957,425.677429199,3038.75195312,1237.52539062,-96.8498687744,3068.75195312,-63.30418396,1033.96765137,3008.75195312
1.179,210.921768188,80.0658874512,275.0,129.0,154.0,22.0,542.45892334,425.409729004,3037.86791992,1237.16894531,-96.821975708,3067.86791992,-63.2855834961,1033.66381836,3007.86791992
1.21,210.785217285,80.1194000244,275.0,129.0,154.0,22.0,541.019287109,424.851531982,3037.95263672,1237.203125,-96.8246459961,3067.95263672,-63.2873649597,1033.69299316,3007.95263672
1.241,210.856231689,80.2671966553,275.0,129.0,154.0,22.0,541.96105957,423.42175293,3038.99121094,1237.62182617,-96.857421875,3068.99121094,-63.3092193604,1034.04980469,3008.99121094
1.304,210.979034424,80.2010116577,275.0,129.0,154.0,22.0,543.145141602,424.029632568,3038.29345703,1237.34057617,-96.8354034424,3068.29345703,-63.2945365906,1033.81005859,3008.29345703
1.335,210.917022705,80.3922271729,275.0,129.0,154.0,24.0,542.565795898,422.05569458,3038.74951172,1237.52453613,-96.8497924805,3068.74951172,-63.3041305542,1012.86547852,3008.74951172
1.366,210.964691162,80.0796356201,275.0,129.0,154.0,22.0,542.885009766,425.238800049,3037.69335938,1237.09851074,-96.8164672852,3067.69335938,-63.2819099426,1033.60388184,3007.69335938
1.398,210.941772461,80.1976165771,275.0,129.0,154.0,24.0,542.840576172,424.138122559,3038.81152344,1237.54943848,-96.8517532349,3068.81152344,-63.3054389954,1012.88635254,3008.81152344
1.429,210.978485107,80.3041381836,275.0,129.0,152.0,22.0,543.005310059,422.826660156,3037.54418945,1237.03833008,-96.8117599487,3067.54418945,-84.3716583252,1033.5526123,3007.54418945
1.46,210.917404175,80.3148498535,275.0,129.0,154.0,22.0,542.344177246,422.704284668,3037.48535156,1237.01464844,-96.8098983765,3067.48535156,-63.2775344849,1033.53234863,3007.48535156
1.491,210.814361572,80.0544281006,275.0,129.0,154.0,22.0,541.444274902,425.633636475,3038.59472656,1237.46203613,-96.844909668,3068.59472656,-63.3008766174,1033.91357422,3008.59472656
1.523,210.955993652,80.1256561279,275.0,129.0,154.0,22.0,542.718994141,424.691253662,3037.28320312,1236.93310547,-96.8035202026,3067.28320312,-63.2732810974,1033.46289062,3007.28320312
1.554,211.041442871,79.9606170654,275.0,129.0,154.0,22.0,543.684082031,426.49206543,3037.59008789,1237.05688477,-96.8132019043,3067.59008789,-63.2797355652,1033.56835938,3007.59008789
1.585,210.908050537,80.21434021,275.0,129.0,152.0,22.0,542.475280762,423.95526123,3038.77856445,1237.53613281,-96.8507156372,3068.77856445,-84.406288147,1033.97680664,3008.77856445
1.616,210.865722656,80.09034729,275.0,129.0,152.0,22.0,542.038757324,425.287902832,3038.85961914,1237.56884766,-96.8532714844,3068.85961914,-84.4085693359,1034.00463867,3008.85961914
1.648,210.880996704,80.0657806396,275.0,129.0,152.0,22.0,542.208129883,425.554840088,3038.89624023,1237.58361816,-96.8544235229,3068.89624023,-84.4095993042,1034.01721191,3008.89624023
1.679,210.900177002,80.3573608398,275.0,129.0,154.0,24.0,542.419372559,422.453063965,3038.93505859,1237.59924316,-96.8556518555,3068.93505859,-63.3080368042,1012.92797852,3008.93505859
1.835,210.900970459,80.2234191895,275.0,129.0,154.0,24.0,542.322875977,423.798309326,3038.34692383,1237.36206055,-96.8370895386,3068.34692383,-63.2956619263,1012.72991943,3008.34692383
1.991,210.796051025,80.0484008789,275.0,129.0,154.0,22.0,541.173278809,425.638153076,3038.16845703,1237.29016113,-96.8314590454,3068.16845703,-63.2919082642,1033.76708984,3008.16845703
2.023,210.968658447,80.1409683228,275.0,129.0,154.0,24.0,543.065795898,424.693878174,3038.46875,1237.41125488,-96.8409347534,3068.46875,-63.2982254028,1012.77099609,3008.46875
2.085,210.969406128,80.143661499,275.0,129.0,154.0,22.0,542.873413086,424.508514404,3037.34765625,1236.95922852,-96.805557251,3067.34765625,-63.2746391296,1033.48498535,3007.34765625
2.148,210.834884644,80.0960006714,275.0,129.0,152.0,22.0,541.622558594,425.158905029,3038.36816406,1237.37060547,-96.8377609253,3068.36816406,-84.3947753906,1033.83569336,3008.36816406
2.21,211.104278564,80.1296768188,275.0,129.0,154.0,22.0,544.444274902,424.762237549,3038.09741211,1237.26147461,-96.8292160034,3068.09741211,-63.2904129028,1033.74267578,3008.09741211
2.242,210.817047119,80.2106628418,275.0,129.0,154.0,22.0,541.645141602,424.10369873,3039.56103516,1237.85168457,-96.8754043579,3069.56103516,-63.3212089539,1034.24560547,3009.56103516
2.273,211.03062439,79.9461746216,277.0,129.0,154.0,22.0,543.769042969,426.803039551,3038.70849609,1259.02978516,-96.8485031128,3068.70849609,-63.3032684326,1033.95263672,3008.70849609
2.32,210.917129517,79.8206634521,275.0,129.0,154.0,22.0,542.610290527,428.180419922,3038.99243164,1237.62243652,-96.857460022,3068.99243164,-63.3092422485,1034.05029297,3008.99243164
2.367,210.786834717,80.0788879395,275.0,129.0,154.0,22.0,541.219726562,425.427062988,3038.98120117,1237.61791992,-96.8571090698,3068.98120117,-63.309009552,1034.04650879,3008.98120117
2.413,211.147277832,79.9790802002,277.0,129.0,154.0,22.0,544.937866211,426.394470215,3038.29541016,1258.86035156,-96.8354644775,3068.29541016,-63.2945785522,1033.81079102,3008.29541016
2.46,211.149765015,79.9641799927,277.0,129.0,154.0,22.0,544.948425293,426.540710449,3038.20629883,1258.82385254,-96.832649231,3068.20629883,-63.2927017212,1033.78015137,3008.20629883
2.492,211.390380859,79.9783554077,277.0,129.0,154.0,22.0,547.348571777,426.262451172,3037.30004883,1258.45202637,-96.8040542603,3067.30004883,-63.2736358643,1033.46862793,3007.30004883
2.523,211.273117065,80.1067352295,277.0,129.0,152.0,22.0,546.116516113,424.908172607,3037.39355469,1258.49035645,-96.8069992065,3067.39355469,-84.36743927,1033.50085449,3007.39355469
2.554,211.262588501,79.7526931763,277.0,129.0,154.0,22.0,546.052246094,428.71673584,3037.65991211,1258.59973145,-96.8154144287,3067.65991211,-63.2812042236,1033.59240723,3007.65991211
2.617,211.125259399,80.0280227661,277.0,129.0,154.0,22.0,544.626647949,425.813049316,3037.86767578,1258.68493652,-96.8219680786,3067.86767578,-63.2855796814,1033.66381836,3007.86767578
2.648,211.004562378,80.0266265869,275.0,129.0,154.0,22.0,543.249572754,425.756347656,3037.35693359,1236.96289062,-96.805847168,3067.35693359,-63.2748298645,1033.48815918,3007.35693359
2.679,211.08203125,80.2222824097,275.0,129.0,154.0,22.0,544.08392334,423.679656982,3037.40893555,1236.98388672,-96.8074874878,3067.40893555,-63.2759284973,1033.50610352,3007.40893555
2.71,210.882553101,80.0805053711,275.0,129.0,154.0,22.0,541.987548828,425.21182251,3037.56689453,1237.04748535,-96.8124694824,3067.56689453,-63.2792472839,1033.5604248,3007.56689453
2.742,210.873626709,80.3315429688,275.0,129.0,154.0,24.0,541.960266113,422.590759277,3037.94677734,1237.20068359,-96.8244628906,3067.94677734,-63.2872428894,1012.59521484,3007.94677734
2.773,211.037078857,80.2441864014,275.0,129.0,154.0,22.0,543.929382324,423.698791504,3039.2199707,1237.7142334,-96.8646469116,3069.2199707,-63.3140296936,1034.12841797,3009.2199707
2.804,210.81111145,80.1066665649,275.0,129.0,154.0,22.0,541.390563965,425.061950684,3038.48730469,1237.41870117,-96.8415222168,3068.48730469,-63.298614502,1033.87670898,3008.48730469
2.835,210.815734863,80.0818786621,275.0,129.0,152.0,22.0,541.418884277,425.3097229,3038.37060547,1237.37158203,-96.8378372192,3068.37060547,-84.3948440552,1033.83654785,3008.37060547
2.867,210.986114502,80.1211547852,275.0,129.0,154.0,24.0,543.15222168,424.82699585,3037.91137695,1237.18640137,-96.823348999,3067.91137695,-63.2864952087,1012.58331299,3007.91137695
2.898,210.880661011,79.9413070679,275.0,129.0,154.0,22.0,542.133789062,426.825592041,3038.49975586,1237.42370605,-96.8419189453,3068.49975586,-63.2988739014,1033.88098145,3008.49975586
2.929,210.699432373,80.1671905518,275.0,129.0,154.0,22.0,540.473083496,424.631164551,3040.02026367,1238.0369873,-96.8899002075,3070.02026367,-63.3308677673,1034.40344238,3010.02026367
2.976,210.970123291,79.8212127686,275.0,129.0,154.0,22.0,543.158691406,428.161651611,3038.90063477,1237.58532715,-96.8545684814,3068.90063477,-63.3073120117,1034.01867676,3008.90063477
3.517,210.893554688,79.9464645386,275.0,129.0,154.0,22.0,542.351318359,426.833709717,3038.94873047,1237.60473633,-96.8560791016,3068.94873047,-63.3083229065,1034.03527832,3008.94873047
3.579,210.812545776,79.9921112061,275.0,129.0,154.0,22.0,541.513305664,426.367095947,3039.09057617,1237.6619873,-96.8605651855,3069.09057617,-63.3113059998,1034.08410645,3009.09057617
3.61,210.794418335,79.8906707764,275.0,129.0,154.0,22.0,541.24822998,427.39151001,3038.68701172,1237.49926758,-96.8478240967,3068.68701172,-63.3028182983,1033.9453125,3008.68701172
3.642,211.085540771,79.8128128052,275.0,129.0,154.0,22.0,544.364074707,428.231933594,3038.76391602,1237.53027344,-96.8502502441,3068.76391602,-63.30443573,1033.97180176,3008.76391602
3.673,211.017501831,80.1512756348,275.0,129.0,154.0,22.0,543.656860352,424.639190674,3038.86328125,1237.57043457,-96.8533859253,3068.86328125,-63.3065261841,1034.00585938,3008.86328125
3.704,210.748458862,80.2774047852,275.0,129.0,154.0,22.0,540.833312988,423.329193115,3039.10766602,1237.66882324,-96.8610992432,3069.10766602,-63.3116645813,1034.08996582,3009.10766602
3.735,210.968154907,79.915222168,275.0,129.0,152.0,22.0,543.049377441,427.090515137,3038.40673828,1237.3861084,-96.838973999,3068.40673828,-84.395866394,1033.84899902,3008.40673828
