t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029,-0.272,-0.85,0.47,,-69.0,,
0.0788560000001,-0.28,-0.846,0.46,,-68.0,,
0.128904,-0.28,-0.856,0.462,,-68.0,,
0.178952,-0.276,-0.846,0.46,,-68.0,,
0.229,-0.272,-0.848,0.462,,-68.0,,
0.278856,-0.276,-0.842,0.466,,-68.0,,
0.328904,-0.27,-0.85,0.468,,-68.0,,
0.378952,-0.278,-0.842,0.462,,-68.0,,
0.429,-0.274,-0.84,0.462,,-68.0,,
0.478856,-0.286,-0.834,0.446,,-68.0,,
0.528904,-0.266,-0.848,0.454,,-68.0,,
0.578952,-0.28,-0.834,0.47,,-68.0,,
0.629,-0.272,-0.858,0.462,,-68.0,,
0.678856,-0.272,-0.848,0.462,,-68.0,,
0.728904,-0.28,-0.858,0.45,,-68.0,,
0.778952,-0.282,-0.846,0.462,,-68.0,,
0.829,-0.274,-0.848,0.464,,-68.0,,
0.879856,-0.272,-0.858,0.46,,-68.0,,
0.929904,-0.264,-0.848,0.46,,-68.0,,
0.979952,-0.286,-0.834,0.448,,-68.0,,
1.03,-0.276,-0.848,0.46,,-68.0,,
1.079856,-0.272,-0.836,0.446,,-68.0,,
1.129904,-0.28,-0.866,0.454,,-68.0,,
1.179952,-0.272,-0.846,0.46,,-68.0,,
1.23,-0.266,-0.852,0.454,,-68.0,,
1.279856,-0.264,-0.864,0.456,,-68.0,,
1.329904,-0.272,-0.848,0.45,,-68.0,,
1.379952,-0.274,-0.866,0.462,,-68.0,,
1.43,-0.28,-0.852,0.464,,-68.0,,
1.479856,-0.26,-0.866,0.464,,-68.0,,
1.529904,-0.27,-0.864,0.444,,-68.0,,
1.579952,-0.274,-0.848,0.456,,-68.0,,
1.63,-0.264,-0.856,0.45,,-68.0,,
1.679856,-0.264,-0.848,0.446,,-68.0,,
1.729904,-0.272,-0.858,0.452,,-68.0,,
1.779952,-0.272,-0.858,0.456,,-68.0,,
1.83,-0.266,-0.858,0.462,,-68.0,,
1.880856,-0.272,-0.858,0.454,,-68.0,,
1.930904,-0.272,-0.848,0.446,,-68.0,,
1.980952,-0.28,-0.848,0.458,,-68.0,,
2.031,-0.276,-0.862,0.454,,-68.0,,
2.080856,-0.26,-0.84,0.448,,-68.0,,
2.130904,-0.282,-0.84,0.42,,-68.0,,
2.180952,-0.28,-0.862,0.46,,-68.0,,
2.231,-0.264,-0.85,0.462,,-68.0,,
2.280856,-0.272,-0.866,0.444,,-68.0,,
2.330904,-0.27,-0.846,0.46,,-68.0,,
2.380952,-0.276,-0.85,0.454,,-68.0,,
2.431,-0.274,-0.85,0.456,,-68.0,,
2.480856,-0.272,-0.856,0.456,,-67.0,,
2.530904,-0.272,-0.858,0.44,,-67.0,,
2.580952,-0.266,-0.858,0.466,,-67.0,,
2.631,-0.274,-0.858,0.454,,-67.0,,
2.680856,-0.288,-0.84,0.434,,-68.0,,
2.730904,-0.266,-0.854,0.44,,-68.0,,
2.780952,-0.272,-0.856,0.444,,-68.0,,
2.831,-0.266,-0.85,0.454,,-68.0,,
2.881856,-0.272,-0.87,0.454,,-68.0,,
2.931904,-0.272,-0.868,0.444,,-68.0,,
2.981952,-0.272,-0.852,0.456,,-68.0,,
3.032,-0.272,-0.864,0.46,,-68.0,,
3.081856,-0.264,-0.866,0.45,,-68.0,,
3.131904,-0.272,-0.832,0.452,,-68.0,,
3.181952,-0.272,-0.848,0.454,,-68.0,,
3.232,-0.27,-0.858,0.444,,-68.0,,
3.281856,-0.28,-0.864,0.454,,-68.0,,
3.331904,-0.27,-0.852,0.462,,-68.0,,
3.381952,-0.266,-0.856,0.446,,-68.0,,
3.432,-0.272,-0.846,0.448,,-68.0,,
3.481856,-0.27,-0.862,0.444,,-68.0,,
3.531904,-0.276,-0.846,0.448,,-68.0,,
3.581952,-0.27,-0.862,0.448,,-68.0,,
3.632,-0.26,-0.856,0.452,,-68.0,,
3.681856,-0.276,-0.862,0.446,,-68.0,,
3.731904,-0.272,-0.852,0.446,,-68.0,,
