t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
15.558,125.902359009,158.187698364,139.0,207.0,122.0,96.0,-547.94543457,-613.672119141,4582.66796875,-339.676940918,-1407.23278809,4612.66796875,-606.658203125,383.152526855,4552.66796875
15.589,125.839401245,157.368545532,137.0,207.0,120.0,96.0,-550.04699707,-601.700683594,4591.76708984,-372.760986328,-1410.00878906,4621.76708984,-639.863891602,383.918304443,4561.76708984
15.62,126.698150635,156.630233765,139.0,207.0,122.0,88.0,-537.944030762,-591.70916748,4606.53271484,-341.434356689,-1414.51342773,4636.53271484,-609.838256836,513.547973633,4576.53271484
15.651,125.764328003,152.918945312,139.0,207.0,120.0,88.0,-558.608276367,-537.123657227,4653.00976562,-344.856903076,-1428.69262695,4683.00976562,-648.454223633,518.763305664,4623.00976562
15.683,125.678710938,151.525863647,139.0,207.0,116.0,88.0,-561.174804688,-515.467590332,4662.72705078,-345.572479248,-1431.65722656,4692.72705078,-714.79888916,519.85369873,4632.72705078
15.714,124.289779663,149.340957642,139.0,207.0,118.0,88.0,-584.482666016,-480.23449707,4667.50292969,-345.924194336,-1433.11425781,4697.50292969,-683.011413574,520.389648438,4637.50292969
15.745,124.435394287,148.981643677,139.0,207.0,118.0,96.0,-582.215332031,-474.448120117,4668.43310547,-345.992675781,-1433.39794922,4698.43310547,-683.1484375,390.370513916,4638.43310547
15.776,125.55796814,146.085159302,141.0,207.0,120.0,96.0,-566.778808594,-429.2578125,4692.78125,-314.663116455,-1440.82617188,4722.78125,-654.032836914,392.419647217,4662.78125
15.808,125.920471191,146.176925659,137.0,207.0,120.0,108.0,-561.358276367,-431.18637085,4697.33984375,-381.275756836,-1442.21691895,4727.33984375,-654.672241211,196.401702881,4667.33984375
15.839,126.471221924,146.885925293,137.0,207.0,120.0,122.0,-552.241638184,-442.829284668,4696.95996094,-381.245117188,-1442.10107422,4726.95996094,-654.61895752,-32.7309150696,4666.95996094
15.87,127.004150391,147.612319946,137.0,207.0,118.0,96.0,-540.546386719,-452.352172852,4671.74609375,-379.211517334,-1434.40881348,4701.74609375,-683.636352539,390.64932251,4641.74609375
15.901,126.279220581,145.467926025,137.0,207.0,118.0,88.0,-558.271362305,-421.639465332,4721.20898438,-383.200866699,-1449.49890137,4751.20898438,-690.921203613,526.41619873,4691.20898438
15.948,126.570556641,145.662078857,137.0,207.0,118.0,88.0,-554.055664062,-425.320343018,4726.39257812,-383.61895752,-1451.08032227,4756.39257812,-691.684692383,526.99786377,4696.39257812
