t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0260000000001,110.405700684,128.271972656,133.0,193.0,86.0,68.0,-440.611999512,-73.4909515381,2533.55322266,-242.717208862,-656.235473633,2563.55322266,-649.655334473,456.514587402,2503.55322266
0.057,110.324630737,127.922698975,133.0,193.0,86.0,68.0,-440.971557617,-70.3302993774,2531.48291016,-242.521194458,-655.705505371,2561.48291016,-649.118103027,456.137084961,2501.48291016
0.104,110.367164612,128.615966797,133.0,193.0,86.0,68.0,-441.547698975,-76.6499938965,2536.96240234,-243.039993286,-657.108154297,2566.96240234,-650.540039062,457.136230469,2506.96240234
0.135,110.270080566,127.925964355,133.0,193.0,86.0,68.0,-441.834869385,-70.4196853638,2533.65625,-242.726974487,-656.26184082,2563.65625,-649.682067871,456.53338623,2503.65625
0.151,110.37449646,128.264862061,133.0,193.0,86.0,68.0,-441.275634766,-73.4920272827,2535.7734375,-242.927429199,-656.803833008,2565.7734375,-650.231506348,456.919464111,2505.7734375
0.213,110.478500366,128.66506958,133.0,195.0,86.0,68.0,-440.894104004,-77.1457901001,2538.90209961,-243.223648071,-675.621276855,2568.90209961,-651.043395996,457.489929199,2508.90209961
0.244,110.436447144,128.628173828,133.0,195.0,86.0,68.0,-441.455932617,-76.8499450684,2539.98071289,-243.325759888,-675.904907227,2569.98071289,-651.323242188,457.68661499,2509.98071289
0.276,110.478500366,128.580123901,133.0,193.0,86.0,68.0,-441.287017822,-76.4576263428,2541.16503906,-243.437896729,-658.184020996,2571.16503906,-651.630615234,457.902557373,2511.16503906
0.307,110.316093445,128.061813354,133.0,193.0,86.0,68.0,-442.27053833,-71.7636947632,2538.50341797,-243.185882568,-657.502685547,2568.50341797,-650.939880371,457.417266846,2508.50341797
0.338,110.30279541,128.179046631,133.0,193.0,86.0,68.0,-442.759063721,-72.8681793213,2540.62719727,-243.386978149,-658.046264648,2570.62719727,-651.491027832,457.804504395,2510.62719727
0.369,110.286109924,128.117248535,133.0,193.0,86.0,68.0,-443.078399658,-72.345451355,2541.60668945,-243.479705811,-658.297058105,2571.60668945,-651.745178223,457.983123779,2511.60668945
0.432,110.275138855,128.194702148,133.0,195.0,86.0,68.0,-443.498291016,-73.0889358521,2543.45385742,-243.654602051,-676.818359375,2573.45385742,-652.224487305,458.319915771,2513.45385742
0.463,110.104919434,128.192001343,133.0,193.0,86.0,68.0,-444.949523926,-73.053894043,2543.07104492,-243.618362427,-658.671875,2573.07104492,-652.125183105,458.25012207,2513.07104492
0.494,110.113815308,128.504440308,133.0,193.0,86.0,68.0,-445.627960205,-75.9692840576,2547.40258789,-244.028457642,-659.780700684,2577.40258789,-653.249145508,459.040008545,2517.40258789
0.526,110.077033997,128.679718018,133.0,195.0,86.0,68.0,-446.168945312,-77.5719146729,2548.61621094,-244.143371582,-678.176086426,2578.61621094,-653.564147949,459.261291504,2518.61621094
0.557,110.029464722,128.539413452,133.0,193.0,86.0,68.0,-446.997711182,-76.3869857788,2550.91992188,-244.361495972,-660.681091309,2580.91992188,-654.16192627,459.681365967,2520.91992188
0.588,110.03717804,127.811447144,133.0,195.0,86.0,68.0,-446.426116943,-69.796585083,2548.05102539,-244.089859009,-678.027404785,2578.05102539,-653.417419434,459.158203125,2518.05102539
0.619,110.062904358,128.507125854,133.0,195.0,86.0,68.0,-447.08605957,-76.1642074585,2553.13232422,-244.570953369,-679.363830566,2583.13232422,-654.735961914,460.084747314,2523.13232422
0.651,109.988113403,128.580429077,133.0,193.0,86.0,68.0,-447.862670898,-76.8388214111,2553.74243164,-244.628723145,-661.403625488,2583.74243164,-654.894348145,460.196014404,2523.74243164
0.682,109.825454712,128.08644104,133.0,193.0,86.0,68.0,-448.775054932,-72.3273391724,2550.64916992,-244.335861206,-660.611755371,2580.64916992,-654.09161377,459.631988525,2520.64916992
0.713,109.814109802,128.079421997,133.0,193.0,86.0,68.0,-448.77166748,-72.2477111816,2550.0534668,-244.279464722,-660.459289551,2580.0534668,-653.937072754,459.523345947,2520.0534668
0.744,109.639282227,127.975952148,133.0,193.0,86.0,68.0,-450.339019775,-71.3230895996,2550.07617188,-244.281600952,-660.465148926,2580.07617188,-653.942932129,459.52746582,2520.07617188
0.776,109.806121826,128.677658081,133.0,195.0,86.0,68.0,-449.774139404,-77.7582321167,2555.34301758,-244.780273438,-679.94519043,2585.34301758,-655.309631348,460.487884521,2525.34301758
0.807,109.667098999,128.025482178,133.0,195.0,86.0,68.0,-450.503997803,-71.8320159912,2552.42016602,-244.503540039,-679.176513672,2582.42016602,-654.551208496,459.95489502,2522.42016602
0.838,109.606933594,128.240966797,133.0,193.0,86.0,68.0,-451.327667236,-73.807258606,2554.03393555,-244.656326294,-661.478210449,2584.03393555,-654.969970703,460.249176025,2524.03393555
0.869,109.708145142,128.282302856,133.0,195.0,86.0,68.0,-450.603179932,-74.2074813843,2555.06567383,-244.754013062,-679.872253418,2585.06567383,-655.237670898,460.437347412,2525.06567383
0.932,109.64982605,128.185424805,133.0,195.0,86.0,68.0,-450.880432129,-73.2995452881,2553.67675781,-244.622512817,-679.506958008,2583.67675781,-654.877258301,460.184051514,2523.67675781
0.979,109.540252686,128.22052002,133.0,193.0,86.0,68.0,-451.889129639,-73.6182861328,2553.83203125,-244.63722229,-661.426574707,2583.83203125,-654.917541504,460.212341309,2523.83203125
1.151,109.553344727,128.267181396,133.0,193.0,86.0,68.0,-452.026367188,-74.0779800415,2555.27050781,-244.773406982,-661.794799805,2585.27050781,-655.29083252,460.47467041,2525.27050781
1.213,109.548522949,128.207595825,133.0,193.0,86.0,68.0,-452.052734375,-73.5412826538,2555.17529297,-244.764389038,-661.770385742,2585.17529297,-655.266174316,460.457305908,2525.17529297
1.244,109.559631348,128.400421143,133.0,195.0,86.0,68.0,-452.284759521,-75.3242950439,2557.04980469,-244.941879272,-680.394104004,2587.04980469,-655.752563477,460.799102783,2527.04980469
1.276,109.610992432,128.500686646,133.0,195.0,86.0,68.0,-451.927001953,-76.2405929565,2557.6315918,-244.996963501,-680.547119141,2587.6315918,-655.903503418,460.905181885,2527.6315918
1.307,109.626411438,128.395141602,133.0,195.0,86.0,68.0,-451.608642578,-75.2639312744,2556.61206055,-244.900421143,-680.278991699,2586.61206055,-655.638977051,460.719299316,2526.61206055
1.338,109.577194214,127.906723022,133.0,195.0,86.0,68.0,-451.669311523,-70.8255386353,2554.45947266,-244.696609497,-679.71282959,2584.45947266,-655.080444336,460.326782227,2524.45947266
1.369,109.576934814,128.44128418,133.0,193.0,86.0,68.0,-452.292358398,-75.7178573608,2557.97045898,-245.029022217,-662.485961914,2587.97045898,-655.991455078,460.96697998,2527.97045898
1.416,109.601951599,128.228103638,133.0,193.0,86.0,68.0,-451.688781738,-73.7437057495,2555.82470703,-244.825866699,-661.936706543,2585.82470703,-655.434631348,460.575714111,2525.82470703
1.432,109.669891357,128.607650757,133.0,195.0,86.0,68.0,-451.539428711,-77.2239990234,2558.4284668,-245.072402954,-680.756713867,2588.4284668,-656.110290527,461.050506592,2528.4284668
1.463,109.530456543,128.922958374,133.0,195.0,86.0,68.0,-452.996520996,-80.0892181396,2559.59326172,-245.182678223,-681.063049316,2589.59326172,-656.412536621,461.262908936,2529.59326172
1.494,109.621627808,128.412017822,133.0,193.0,86.0,68.0,-451.747131348,-75.4313430786,2557.15332031,-244.951675415,-662.276794434,2587.15332031,-655.779418945,460.817962646,2527.15332031
1.557,109.681930542,128.611343384,133.0,195.0,86.0,68.0,-451.367706299,-77.2462844849,2558.06762695,-245.038238525,-680.661804199,2588.06762695,-656.016662598,460.984710693,2528.06762695
1.588,109.570449829,128.468185425,133.0,193.0,86.0,68.0,-452.048126221,-75.9083633423,2556.26025391,-244.867111206,-662.048156738,2586.26025391,-655.547668457,460.65512085,2526.26025391
1.619,109.638519287,128.732223511,133.0,195.0,86.0,68.0,-451.930603027,-78.3606338501,2559.05004883,-245.131240845,-680.920166016,2589.05004883,-656.271606445,461.163879395,2529.05004883
1.651,109.750114441,128.727462769,133.0,195.0,86.0,68.0,-450.978302002,-78.3264770508,2559.32861328,-245.157623291,-680.993408203,2589.32861328,-656.343933105,461.214630127,2529.32861328
1.682,109.693206787,128.474807739,133.0,195.0,86.0,68.0,-451.146087646,-76.0011367798,2557.38452148,-244.973556519,-680.482116699,2587.38452148,-655.839416504,460.860137939,2527.38452148
1.776,109.649726868,128.608673096,133.0,193.0,86.0,68.0,-451.386657715,-77.1760635376,2556.53857422,-244.893463135,-662.119384766,2586.53857422,-655.619934082,460.705871582,2526.53857422
1.823,109.613845825,128.524337769,133.0,193.0,86.0,68.0,-451.851898193,-76.4443130493,2557.35131836,-244.970413208,-662.327453613,2587.35131836,-655.830810547,460.854064941,2527.35131836
1.854,109.63710022,128.640686035,133.0,195.0,86.0,68.0,-451.854675293,-77.5240249634,2558.54785156,-245.083694458,-680.788085938,2588.54785156,-656.141357422,461.072296143,2528.54785156
1.869,109.67817688,128.700668335,133.0,195.0,86.0,68.0,-451.072998047,-77.9907302856,2556.20629883,-244.861999512,-680.172241211,2586.20629883,-655.533691406,460.645324707,2526.20629883
1.916,109.626289368,128.485076904,133.0,193.0,86.0,68.0,-451.4659729,-76.0461349487,2555.7980957,-244.823348999,-661.929870605,2585.7980957,-655.427734375,460.570892334,2525.7980957
1.932,109.596321106,128.411209106,133.0,193.0,86.0,68.0,-451.852050781,-75.4036636353,2556.46313477,-244.886322021,-662.100097656,2586.46313477,-655.600341797,460.692108154,2526.46313477
1.963,109.614486694,128.316604614,133.0,193.0,86.0,68.0,-451.478118896,-74.5207366943,2555.26831055,-244.773208618,-661.794250488,2585.26831055,-655.290283203,460.474273682,2525.26831055
2.01,109.699371338,128.478881836,133.0,193.0,86.0,68.0,-451.003448486,-76.0230636597,2556.88916016,-244.926651001,-662.20916748,2586.88916016,-655.710876465,460.769836426,2526.88916016
2.041,109.602203369,128.136199951,133.0,193.0,86.0,68.0,-451.193267822,-72.8405151367,2553.03369141,-244.56161499,-661.222229004,2583.03369141,-654.710449219,460.066772461,2523.03369141
2.088,109.608764648,128.441696167,133.0,193.0,86.0,68.0,-451.582183838,-75.6504669189,2555.56713867,-244.801483154,-661.870727539,2585.56713867,-655.367797852,460.528778076,2525.56713867
2.119,109.723693848,128.605621338,133.0,195.0,86.0,66.0,-450.873687744,-77.1745071411,2557.39038086,-244.974121094,-680.483703613,2587.39038086,-655.840942383,478.586639404,2527.39038086
2.151,109.622177124,127.86239624,133.0,195.0,86.0,68.0,-450.77545166,-70.351852417,2551.68066406,-244.433517456,-678.981994629,2581.68066406,-654.359313965,459.820068359,2521.68066406
2.182,109.455352783,128.277786255,133.0,195.0,86.0,68.0,-452.664733887,-74.133644104,2553.91821289,-244.645370483,-679.570495605,2583.91821289,-654.939941406,460.228057861,2523.91821289
2.213,109.580978394,128.524337769,133.0,195.0,86.0,68.0,-451.943084717,-76.4099884033,2556.19970703,-244.86138916,-680.170471191,2586.19970703,-655.531982422,460.644104004,2526.19970703
2.244,109.563690186,128.473678589,133.0,193.0,86.0,68.0,-451.989593506,-75.9376449585,2555.58666992,-244.803329468,-661.875732422,2585.58666992,-655.37286377,460.532318115,2525.58666992
2.276,109.58505249,128.787475586,133.0,195.0,86.0,68.0,-452.35559082,-78.8469543457,2558.73999023,-245.101898193,-680.838623047,2588.73999023,-656.191162109,461.107330322,2528.73999023
2.338,109.595733643,128.959228516,133.0,195.0,86.0,68.0,-452.10635376,-80.3606948853,2557.87158203,-245.019683838,-680.610229492,2587.87158203,-655.965759277,460.948944092,2527.87158203
2.651,109.189186096,128.748245239,133.0,193.0,84.0,68.0,-455.233123779,-78.3787918091,2554.95458984,-244.743499756,-661.713928223,2584.95458984,-672.917297363,460.417053223,2524.95458984
3.088,108.850158691,130.020553589,133.0,195.0,84.0,70.0,-458.826507568,-89.8867492676,2558.05419922,-245.036956787,-680.65826416,2588.05419922,-673.743347168,443.252197266,2528.05419922
3.307,108.477081299,129.934555054,135.0,193.0,82.0,70.0,-461.837554932,-89.0506896973,2556.19702148,-226.72328186,-662.031982422,2586.19702148,-690.965454102,442.926574707,2526.19702148
3.338,108.740310669,130.019989014,135.0,195.0,82.0,70.0,-459.760620117,-89.871711731,2557.76879883,-226.861068726,-680.583190918,2587.76879883,-691.395385742,443.202148438,2527.76879883
3.385,108.554679871,129.220306396,135.0,195.0,82.0,68.0,-460.764343262,-82.5806045532,2554.10351562,-226.539749146,-679.61920166,2584.10351562,-690.392822266,460.261871338,2524.10351562
3.401,108.793907166,129.65385437,135.0,193.0,82.0,70.0,-459.637298584,-86.6551361084,2559.7590332,-227.035552979,-662.943786621,2589.7590332,-691.939758301,443.551086426,2529.7590332
3.448,109.234771729,129.032836914,135.0,193.0,80.0,70.0,-455.225982666,-81.0,2557.20849609,-226.811965942,-662.290893555,2587.20849609,-708.966247559,443.103881836,2527.20849609
3.494,109.581115723,128.924301147,135.0,193.0,82.0,70.0,-451.951202393,-79.9967498779,2556.25268555,-226.728164673,-662.046203613,2586.25268555,-690.980651855,442.936340332,2526.25268555
3.526,110.295883179,129.402282715,137.0,193.0,82.0,70.0,-446.396362305,-84.4425354004,2561.14282227,-208.984329224,-663.298034668,2591.14282227,-692.318237305,443.793762207,2531.14282227
3.557,110.639404297,129.408416748,137.0,193.0,82.0,70.0,-442.937805176,-84.426574707,2558.98583984,-208.81036377,-662.745849609,2588.98583984,-691.728271484,443.415527344,2528.98583984
3.619,111.193908691,129.202575684,139.0,195.0,82.0,70.0,-437.997924805,-82.5861358643,2559.19555664,-190.668395996,-680.958435059,2589.19555664,-691.785644531,443.452301025,2529.19555664
3.651,111.795288086,129.508758545,139.0,195.0,82.0,68.0,-432.76852417,-85.3670501709,2560.18676758,-190.741394043,-681.219116211,2590.18676758,-692.05670166,461.371154785,2530.18676758
3.713,112.831787109,129.09777832,139.0,191.0,86.0,68.0,-422.634887695,-81.5176391602,2555.1796875,-190.372680664,-643.640808105,2585.1796875,-655.267272949,460.458099365,2525.1796875
3.744,113.659500122,129.351989746,139.0,191.0,86.0,70.0,-415.153778076,-83.7822570801,2554.78125,-190.343322754,-643.541625977,2584.78125,-655.16394043,442.678314209,2524.78125
3.776,114.313598633,129.117416382,139.0,191.0,86.0,70.0,-408.62020874,-81.5463104248,2550.57666016,-190.033706665,-642.494812012,2580.57666016,-654.072814941,441.941131592,2520.57666016
3.807,115.004516602,129.186416626,139.0,191.0,86.0,70.0,-402.30267334,-82.1353302002,2549.70239258,-189.969329834,-642.277099609,2579.70239258,-653.845947266,441.787872314,2519.70239258
3.838,115.664421082,128.798614502,139.0,191.0,88.0,68.0,-395.73059082,-78.5346908569,2545.38061523,-189.651077271,-641.20111084,2575.38061523,-635.083312988,458.671295166,2515.38061523
3.87,116.348396301,129.006408691,139.0,191.0,88.0,68.0,-389.27142334,-80.3163223267,2543.06713867,-189.480697632,-640.625183105,2573.06713867,-634.499145508,458.249389648,2513.06713867
3.901,117.315643311,129.505020142,139.0,191.0,88.0,70.0,-381.106292725,-84.8653869629,2546.14379883,-189.707260132,-641.391174316,2576.14379883,-635.276000977,441.163909912,2516.14379883
3.932,117.990814209,129.248794556,139.0,191.0,88.0,68.0,-374.50100708,-82.4506149292,2542.22631836,-189.418792725,-640.415771484,2572.22631836,-634.28692627,458.096130371,2512.22631836
3.963,118.687194824,129.481140137,141.0,191.0,90.0,68.0,-368.222473145,-84.5056686401,2541.73950195,-171.346405029,-640.294616699,2571.73950195,-616.548339844,458.007324219,2511.73950195
3.995,119.523193359,129.862289429,141.0,191.0,92.0,70.0,-360.880157471,-87.9295043945,2542.50756836,-171.397567749,-640.485778809,2572.50756836,-599.115844727,440.52633667,2512.50756836
4.026,120.093406677,129.627960205,143.0,191.0,92.0,70.0,-355.671112061,-85.8100128174,2541.61303711,-153.30241394,-640.263122559,2571.61303711,-598.902526855,440.369506836,2511.61303711
4.057,120.668357849,129.40725708,145.0,191.0,92.0,72.0,-350.042236328,-83.722328186,2537.95458984,-135.074417114,-639.352233887,2567.95458984,-598.030151367,422.138885498,2507.95458984
4.088,121.060195923,129.467666626,145.0,191.0,94.0,70.0,-346.394042969,-84.2209014893,2536.77612305,-135.012420654,-639.058837891,2566.77612305,-580.168273926,439.521453857,2506.77612305
4.12,121.520362854,128.821807861,147.0,191.0,94.0,72.0,-341.947570801,-78.3946533203,2534.16015625,-116.891532898,-638.407531738,2564.16015625,-579.562866211,421.500213623,2504.16015625
4.151,121.98789978,128.813171387,149.0,191.0,96.0,72.0,-337.664703369,-78.2881088257,2533.19873047,-98.8711547852,-638.168151855,2563.19873047,-561.784545898,421.338378906,2503.19873047
4.213,122.244384766,128.850097656,149.0,191.0,96.0,72.0,-335.416107178,-78.6231613159,2533.42407227,-98.8798522949,-638.224243164,2563.42407227,-561.835083008,421.376312256,2503.42407227
4.245,122.26914978,129.091995239,149.0,191.0,94.0,72.0,-335.155212402,-80.7622833252,2533.11499023,-98.8679275513,-638.147338867,2563.11499023,-579.320983887,421.324279785,2503.11499023
