t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0189519999999,0.958,0.14,0.212,-67.0,,-93.0,
0.069,0.956,0.116,0.208,-67.0,,-93.0,
0.118856,0.974,0.086,0.248,-70.0,,,
0.168904,0.944,0.092,0.23,-70.0,,,
0.218952,0.952,0.098,0.242,-70.0,,,
0.269,0.96,0.118,0.22,-70.0,,,
0.318856,0.962,0.114,0.22,-69.0,,,
0.368904,0.974,0.152,0.22,-69.0,,,
0.418952,0.996,0.13,0.232,-69.0,,,
0.469,0.992,0.106,0.238,-69.0,,,
0.519856,0.962,0.088,0.222,-69.0,,,
0.569904,0.96,0.078,0.206,-69.0,,,
0.619952,0.968,0.056,0.22,-69.0,,,
0.67,0.974,0.044,0.244,-69.0,,,
0.719856,0.974,0.044,0.23,-69.0,,,
0.769904,0.974,0.102,0.23,-69.0,,,
0.819952,0.99,0.098,0.24,-69.0,,,
0.87,0.992,0.088,0.24,-69.0,,,
0.919856,0.974,0.092,0.24,-68.0,,,
0.969904,0.966,0.096,0.254,-68.0,,,
1.019952,0.952,0.114,0.246,-68.0,,,
1.07,0.924,0.114,0.27,-68.0,,,
1.119856,0.956,0.144,0.242,-69.0,,,
1.169904,0.934,0.124,0.226,-69.0,,,
1.219952,0.962,0.16,0.236,-69.0,,,
1.27,0.966,0.174,0.236,-69.0,,,
1.319856,0.956,0.198,0.216,-68.0,,,
1.369904,0.958,0.176,0.236,-68.0,,,
1.419952,0.992,0.056,0.24,-68.0,,,
1.47,0.966,0.066,0.274,-68.0,,,
1.519856,0.966,0.054,0.288,-69.0,,,
1.569904,0.96,0.082,0.284,-69.0,,,
1.619952,0.96,0.096,0.254,-69.0,,,
1.67,0.95,0.098,0.26,-69.0,,,
1.720856,0.96,0.118,0.264,-67.0,,,
1.770904,0.964,0.1,0.268,-67.0,,,
1.820952,0.972,0.128,0.254,-67.0,,,
1.871,0.956,0.092,0.264,-67.0,,,
1.920856,0.966,0.06,0.274,-67.0,,,
1.970904,0.972,0.062,0.264,-67.0,,,
2.020952,0.946,0.062,0.268,-67.0,,,
2.071,0.968,0.088,0.252,-67.0,,,
2.120856,0.95,0.088,0.272,-68.0,,,
2.170904,0.952,0.092,0.262,-68.0,,,
2.220952,0.974,0.11,0.264,-68.0,,,
2.271,0.984,0.094,0.264,-68.0,,,
2.320856,0.984,0.104,0.272,-67.0,,,
2.370904,0.958,0.074,0.262,-67.0,,,
2.420952,0.944,0.062,0.254,-67.0,,,
2.471,0.956,0.094,0.262,-67.0,,,
2.520856,0.974,0.08,0.262,-64.0,,,
2.570904,0.992,0.102,0.254,-64.0,,,
2.620952,0.99,0.05,0.248,-64.0,,,
2.671,0.974,0.034,0.268,-64.0,,,
2.721856,0.936,0.006,0.252,-64.0,,,
2.771904,0.926,0.006,0.24,-64.0,,,
2.821952,0.944,0.024,0.262,-64.0,,,
2.872,0.944,0.024,0.272,-64.0,,,
2.921856,0.978,0.03,0.262,-65.0,,,
2.971904,0.96,0.03,0.27,-65.0,,,
3.021952,0.972,0.024,0.24,-65.0,,,
3.072,0.966,0.024,0.26,-65.0,,,
3.121856,0.966,0.014,0.27,-65.0,,,
3.171904,0.944,0.028,0.254,-65.0,,,
3.221952,0.972,0.006,0.254,-65.0,,,
3.272,0.926,0.002,0.226,-65.0,,,
3.321856,0.984,0.008,0.24,-65.0,,,
3.371904,0.976,0.014,0.252,-65.0,,,
3.421952,0.962,0.014,0.254,-65.0,,,
3.472,0.974,0.014,0.248,-65.0,,,
3.521856,0.974,0.008,0.242,-65.0,,,
3.571904,0.97,0.008,0.23,-65.0,,,
3.621952,0.962,0.002,0.238,-65.0,,,
3.672,0.974,-0.004,0.23,-65.0,,,
3.722856,0.972,0.028,0.27,-66.0,,,
3.772904,0.988,0.066,0.246,-66.0,,,
3.822952,0.984,0.254,0.224,-66.0,,,
3.873,1.004,0.07,0.244,-66.0,,,
3.922856,0.936,-0.114,0.192,-68.0,,,
3.972904,0.946,-0.294,0.156,-68.0,,,
4.022952,0.926,-0.266,0.2,-68.0,,,
4.073,0.936,-0.258,0.238,-68.0,,,
4.122856,0.96,-0.128,0.242,-61.0,,,
4.172904,0.974,-0.158,0.198,-61.0,,,
4.222952,0.982,-0.138,0.188,-61.0,,,
4.273,0.974,-0.158,0.236,-61.0,,,
4.322856,0.982,-0.242,0.222,-61.0,,,
4.372904,0.974,-0.25,0.216,-61.0,,,
4.422952,0.968,-0.234,0.206,-61.0,,,
4.473,0.944,-0.2,0.206,-61.0,,,
4.522856,0.952,-0.206,0.216,-60.0,,,
4.572904,0.968,-0.162,0.216,-60.0,,,
4.622952,0.966,-0.146,0.22,-60.0,,,
4.673,0.964,-0.106,0.232,-60.0,,,
4.723856,1.008,-0.168,0.222,-59.0,,,
4.773904,0.956,-0.184,0.358,-59.0,,,
4.823952,0.92,-0.176,0.316,-59.0,,,
4.874,0.892,-0.046,0.34,-59.0,,,
