t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.055,59.9659347534,126.64995575,91.0,213.0,8.0,98.0,-852.256347656,-56.6553344727,2429.56103516,-595.11541748,-802.112060547,2459.56103516,-1278.99804688,185.118133545,2399.56103516
0.071,61.3999786377,126.181564331,91.0,213.0,8.0,98.0,-840.178100586,-52.6735877991,2429.96386719,-595.21282959,-802.243408203,2459.96386719,-1279.21276855,185.149215698,2399.96386719
0.102,61.1722488403,127.79990387,91.0,213.0,8.0,98.0,-841.133972168,-66.3858642578,2427.12280273,-594.52545166,-801.316894531,2457.12280273,-1277.69848633,184.930038452,2397.12280273
0.821,48.3931274414,121.882362366,91.0,213.0,8.0,98.0,-934.456115723,-15.7605133057,2387.66552734,-584.97833252,-788.449035645,2417.66552734,-1256.66723633,181.886032104,2357.66552734
1.086,54.6578598022,126.967948914,89.0,213.0,8.0,98.0,-878.925292969,-58.1373100281,2379.33349609,-599.859863281,-785.731811523,2409.33349609,-1252.22607422,181.243255615,2349.33349609
1.118,53.2844390869,127.480819702,89.0,213.0,8.0,98.0,-889.016479492,-62.3205490112,2375.67797852,-598.949707031,-784.539672852,2405.67797852,-1250.27770996,180.961242676,2345.67797852
1.274,56.7546844482,127.183044434,89.0,213.0,8.0,98.0,-868.345336914,-60.4130363464,2398.43310547,-604.615112305,-791.960571289,2428.43310547,-1262.40649414,182.716720581,2368.43310547
1.618,56.4725494385,128.750106812,89.0,213.0,8.0,98.0,-871.323913574,-73.6440658569,2400.10131836,-605.030517578,-792.504638672,2430.10131836,-1263.2956543,182.845428467,2370.10131836
2.227,49.8105926514,127.147140503,89.0,213.0,8.0,98.0,-903.829345703,-58.6244468689,2339.11767578,-589.847167969,-772.616638184,2369.11767578,-1230.79064941,178.140731812,2309.11767578
2.258,53.3564453125,126.879203796,89.0,213.0,8.0,98.0,-878.987670898,-56.7004394531,2350.46411133,-592.672180176,-776.316955566,2380.46411133,-1236.83837891,179.016067505,2320.46411133
2.524,51.8917388916,126.851928711,91.0,213.0,8.0,98.0,-893.723022461,-56.6443824768,2357.48828125,-577.676635742,-778.607666016,2387.48828125,-1240.58227539,179.55796814,2327.48828125
3.665,59.3483428955,126.267738342,89.0,213.0,8.0,76.0,-823.631469727,-51.2888221741,2333.55200195,-588.461486816,-770.801513672,2363.55200195,-1227.82385254,355.422729492,2303.55200195
3.696,59.3929824829,125.792114258,89.0,213.0,8.0,74.0,-822.644226074,-47.361000061,2331.7890625,-588.022521973,-770.226623535,2361.7890625,-1226.88427734,371.293914795,2301.7890625
3.727,60.4842910767,125.551338196,89.0,213.0,8.0,74.0,-815.475463867,-45.4900779724,2336.81713867,-589.274414062,-771.866394043,2366.81713867,-1229.56433105,372.104980469,2306.81713867
3.758,60.5774383545,125.166511536,89.0,213.0,8.0,76.0,-814.561035156,-42.3287963867,2336.38354492,-589.166442871,-771.724975586,2366.38354492,-1229.33325195,355.859619141,2306.38354492
4.227,57.4741210938,124.050506592,93.0,215.0,8.0,92.0,-854.123718262,-33.7440071106,2375.70654297,-565.212768555,-801.421020508,2405.70654297,-1250.29284668,230.317108154,2345.70654297
4.274,57.9897460938,124.164649963,93.0,219.0,8.0,92.0,-852.376037598,-34.7989349365,2382.82910156,-566.886169434,-837.637817383,2412.82910156,-1254.0892334,231.016448975,2352.82910156
4.602,59.9472732544,130.326141357,93.0,219.0,8.0,96.0,-854.818725586,-88.2232513428,2436.41113281,-579.475097656,-856.239318848,2466.41113281,-1282.64929199,202.523544312,2406.41113281
5.571,57.6116638184,125.816078186,97.0,219.0,8.0,104.0,-864.223266602,-49.0914115906,2407.02685547,-538.388000488,-846.038269043,2437.02685547,-1266.98706055,133.367050171,2377.02685547
5.774,55.6569900513,128.598876953,95.0,219.0,8.0,104.0,-872.47265625,-71.9002532959,2384.48144531,-550.340820312,-838.211425781,2414.48144531,-1254.9699707,132.102096558,2354.48144531
5.805,55.5792694092,129.131591797,95.0,219.0,8.0,104.0,-871.633178711,-76.2243499756,2380.4140625,-549.413757324,-836.799377441,2410.4140625,-1252.80200195,131.873886108,2350.4140625
5.836,55.7737045288,129.660919189,95.0,229.0,8.0,104.0,-870.69543457,-80.7062835693,2382.2890625,-549.841125488,-922.04119873,2412.2890625,-1253.8013916,131.979095459,2352.2890625
5.946,55.0987701416,130.963928223,95.0,229.0,8.0,104.0,-873.055541992,-91.2488632202,2373.37719727,-547.809814453,-918.634887695,2403.37719727,-1249.05126953,131.4790802,2343.37719727
5.977,55.5923309326,130.455718994,95.0,229.0,8.0,104.0,-869.207275391,-87.0451812744,2374.0859375,-547.971313477,-918.905761719,2404.0859375,-1249.42907715,131.518844604,2344.0859375
6.04,56.1862945557,131.058425903,95.0,231.0,8.0,104.0,-865.448364258,-92.1890716553,2377.34350586,-548.713867188,-937.034362793,2407.34350586,-1251.16540527,131.70161438,2347.34350586
6.555,60.1323165894,135.376083374,93.0,221.0,8.0,106.0,-845.630249023,-130.197067261,2414.68798828,-574.371276855,-865.843383789,2444.68798828,-1271.07055664,117.072296143,2384.68798828
6.805,61.9576568604,136.873352051,93.0,221.0,8.0,108.0,-832.132568359,-143.212219238,2420.38427734,-575.709594727,-867.860778809,2450.38427734,-1274.10668945,100.587394714,2390.38427734
7.055,59.2259597778,138.353805542,93.0,221.0,8.0,110.0,-862.846130371,-157.148635864,2441.68798828,-580.71484375,-875.406005859,2471.68798828,-1285.46191406,84.5698394775,2411.68798828
7.211,57.1511154175,138.619506836,93.0,221.0,8.0,110.0,-876.803588867,-158.734344482,2431.13037109,-578.234375,-871.666748047,2461.13037109,-1279.83447266,84.1996154785,2401.13037109
7.649,53.5063552856,138.566040039,93.0,221.0,8.0,112.0,-911.061523438,-158.833862305,2439.66113281,-580.238647461,-874.688171387,2469.66113281,-1284.38146973,67.599029541,2409.66113281
8.024,53.0081787109,142.027099609,93.0,221.0,8.0,112.0,-918.698364258,-189.138320923,2448.65625,-582.351989746,-877.873962402,2478.65625,-1289.17602539,67.8513641357,2418.65625
8.055,53.0892181396,142.257736206,93.0,221.0,8.0,112.0,-919.67175293,-191.466308594,2453.10888672,-583.398132324,-879.450927734,2483.10888672,-1291.54931641,67.9762802124,2423.10888672
8.289,54.7459640503,140.50718689,93.0,221.0,8.0,112.0,-902.603271484,-175.858764648,2445.47705078,-581.605041504,-876.74798584,2475.47705078,-1287.48144531,67.7621841431,2415.47705078
8.321,54.6144561768,140.940185547,93.0,221.0,8.0,112.0,-903.871337891,-179.599884033,2445.85693359,-581.694335938,-876.882568359,2475.85693359,-1287.68395996,67.7728347778,2415.85693359
8.352,53.3840332031,140.784606934,93.0,221.0,8.0,112.0,-914.906555176,-178.359466553,2447.14648438,-581.997314453,-877.339233398,2477.14648438,-1288.37133789,67.8090133667,2417.14648438
8.555,50.6774215698,137.589126587,93.0,221.0,8.0,110.0,-927.174621582,-149.174942017,2418.56152344,-575.28137207,-867.215270996,2448.56152344,-1273.13513184,83.7588729858,2388.56152344
9.633,63.2109909058,140.003585815,95.0,219.0,8.0,102.0,-824.822143555,-170.46774292,2430.18725586,-560.758666992,-854.078674316,2460.18725586,-1279.33190918,151.499801636,2400.18725586
9.664,64.1069717407,137.881195068,95.0,219.0,8.0,102.0,-815.301025391,-152.029312134,2424.57958984,-559.480529785,-852.131896973,2454.57958984,-1276.34289551,151.145843506,2394.57958984
9.93,63.3796920776,128.849395752,93.0,219.0,10.0,88.0,-802.513549805,-73.5017318726,2368.58740234,-563.540100098,-832.693664551,2398.58740234,-1230.0970459,262.420684814,2338.58740234
9.961,61.4477996826,128.165786743,93.0,219.0,8.0,84.0,-810.873779297,-67.1870040894,2346.34790039,-558.315002441,-824.973022461,2376.34790039,-1234.64440918,292.415771484,2316.34790039
10.305,61.8184738159,122.134246826,93.0,221.0,20.0,64.0,-796.484619141,-17.3138160706,2313.41259766,-550.576965332,-829.974243164,2343.41259766,-1121.00341797,448.40133667,2283.41259766
10.774,61.8198699951,121.089096069,93.0,225.0,20.0,60.0,-782.190307617,-8.67672729492,2271.92675781,-540.83001709,-847.569458008,2301.92675781,-1100.63659668,471.701385498,2241.92675781
11.164,59.6190261841,120.532806396,93.0,225.0,20.0,60.0,-809.583679199,-4.29713439941,2299.93652344,-547.410827637,-857.882629395,2329.93652344,-1114.38757324,477.59463501,2269.93652344
11.196,59.6593017578,120.595336914,93.0,225.0,20.0,58.0,-809.157836914,-4.80084228516,2299.64941406,-547.343383789,-857.776916504,2329.64941406,-1114.24658203,493.452056885,2269.64941406
11.633,59.6984024048,119.260887146,93.0,225.0,22.0,58.0,-811.851989746,5.98248291016,2308.20556641,-549.35357666,-860.927307129,2338.20556641,-1102.46923828,495.312255859,2278.20556641
11.914,61.4625778198,118.65977478,93.0,225.0,26.0,56.0,-800.71472168,10.8906936646,2317.29931641,-551.49017334,-864.275634766,2347.29931641,-1074.78674316,513.330932617,2287.29931641
12.071,62.2541503906,118.80846405,95.0,225.0,26.0,56.0,-794.727905273,9.68787384033,2318.59887695,-535.323974609,-864.754089355,2348.59887695,-1075.39733887,513.622558594,2288.59887695
12.102,62.0280456543,119.082794189,95.0,225.0,26.0,56.0,-796.479919434,7.45657348633,2318.34765625,-535.266723633,-864.661621094,2348.34765625,-1075.27929688,513.566223145,2288.34765625
12.133,62.3128204346,119.290916443,95.0,225.0,26.0,56.0,-794.916015625,5.77004241943,2320.54052734,-535.766540527,-865.468994141,2350.54052734,-1076.30969238,514.058349609,2290.54052734
12.805,66.3461914062,117.475845337,97.0,225.0,26.0,56.0,-757.87322998,20.4262008667,2307.68554688,-516.44152832,-860.735839844,2337.68554688,-1070.26928711,511.173309326,2277.68554688
12.852,67.2115325928,117.576339722,97.0,225.0,26.0,56.0,-750.525634766,19.6039276123,2306.625,-516.207214355,-860.345336914,2336.625,-1069.77087402,510.935333252,2276.625
12.883,66.6815185547,118.270568848,97.0,225.0,26.0,56.0,-753.050109863,13.9559249878,2301.23876953,-515.017272949,-858.362121582,2331.23876953,-1067.23999023,509.726501465,2271.23876953
12.914,66.6785507202,118.070022583,97.0,225.0,26.0,56.0,-753.858886719,15.5905151367,2303.63720703,-515.547180176,-859.245239258,2333.63720703,-1068.36694336,510.264801025,2273.63720703
