t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0459519999999,0.07,0.85,0.526,-61.0,,,
0.096,0.04,0.894,0.576,-61.0,,,
0.145856,0.07,0.848,0.534,-62.0,,,
0.195904,0.094,0.842,0.504,-62.0,,,
0.245952,0.102,0.878,0.51,-62.0,,,
0.296,0.102,0.846,0.466,-62.0,,,
0.345856,0.118,0.86,0.464,-61.0,,,
0.395904,0.096,0.88,0.462,-61.0,,,
0.445952,0.088,0.87,0.496,-61.0,,,
0.496,0.082,0.876,0.542,-61.0,,,
0.546856,0.096,0.88,0.492,-61.0,,,
0.596904,0.092,0.86,0.54,-61.0,,,
0.646952,0.108,0.864,0.526,-61.0,,,
0.697,0.098,0.854,0.48,-61.0,,,
0.746856,0.094,0.84,0.486,-61.0,,,
0.796904,0.088,0.876,0.588,-61.0,,,
0.846952,0.078,0.876,0.536,-61.0,,,
0.897,0.118,0.896,0.452,-61.0,,,
0.946856,0.098,0.816,0.48,-61.0,,,
0.996904,0.094,0.86,0.54,-61.0,,,
1.046952,0.108,0.83,0.52,-61.0,,,
1.097,0.102,0.88,0.516,-61.0,,,
1.146856,0.088,0.834,0.542,-61.0,,,
1.196904,0.104,0.83,0.518,-61.0,,,
1.246952,0.082,0.816,0.476,-61.0,,,
1.297,0.142,0.932,0.352,-61.0,,,
1.346856,0.178,0.854,0.498,-62.0,,,
1.396904,0.086,0.902,0.568,-62.0,,,
1.446952,-0.05,0.87,0.54,-62.0,,,
1.497,0.134,0.912,0.53,-62.0,,,
1.547856,0.088,0.888,0.526,-62.0,,,
1.597904,0.114,0.886,0.398,-62.0,,,
1.647952,0.102,0.87,0.46,-62.0,,,
1.698,0.096,0.83,0.53,-62.0,,,
1.747856,0.102,0.92,0.436,-61.0,,,
1.797904,0.096,0.87,0.534,-61.0,,,
1.847952,0.064,0.926,0.612,-61.0,,,
1.898,0.054,0.834,0.536,-61.0,,,
1.947856,0.124,0.86,0.486,-61.0,,,
1.997904,0.204,0.898,0.456,-61.0,,,
2.047952,0.146,0.846,0.496,-61.0,,,
2.098,0.13,0.846,0.446,-61.0,,,
2.147856,0.088,0.876,0.486,-61.0,,,
2.197904,0.128,0.85,0.48,-61.0,,,
2.247952,0.162,0.892,0.462,-61.0,,,
2.298,0.104,0.856,0.38,-61.0,,,
2.347856,0.096,0.75,0.6,-62.0,,,
2.397904,0.048,0.75,0.67,-62.0,,,
2.447952,0.158,0.818,0.54,-62.0,,,
2.498,0.12,0.84,0.486,-62.0,,,
2.548856,0.13,0.908,0.48,-62.0,,,
2.598904,0.176,0.894,0.472,-62.0,,,
2.648952,0.142,0.84,0.518,-62.0,,,
2.699,0.102,0.856,0.51,-62.0,,,
2.748856,0.062,0.952,0.486,-63.0,,,
2.798904,0.028,0.888,0.39,-63.0,,,
2.848952,-0.058,1.074,0.326,-63.0,,,
2.899,-0.112,0.892,0.434,-63.0,,,
2.948856,-0.162,0.894,0.356,-67.0,,,
2.998904,-0.132,0.908,0.316,-67.0,,,
3.048952,-0.194,0.902,0.28,-67.0,,,
3.099,-0.272,0.934,0.376,-67.0,,,
3.148856,-0.25,0.87,0.206,-66.0,,,
3.198904,-0.304,0.84,0.312,-66.0,,,
3.248952,-0.238,0.86,0.422,-66.0,,,
3.299,-0.16,0.898,0.494,-66.0,,,
3.348856,-0.066,0.796,0.582,-64.0,,,
3.398904,-0.032,0.79,0.556,-64.0,,,
3.448952,-0.16,0.888,0.478,-64.0,,,
3.499,-0.37,0.728,0.486,-64.0,,,
3.549856,-0.564,0.662,0.448,-63.0,,,
3.599904,-0.884,0.504,0.47,-63.0,,,
3.649952,-1.028,0.446,0.326,-63.0,,,
3.7,-1.054,0.508,0.432,-63.0,,,
3.749856,-0.84,0.398,0.504,-65.0,,-95.0,
3.799904,-0.674,0.248,0.688,-65.0,,-95.0,
3.849952,-0.824,0.134,0.43,-65.0,,-95.0,
3.9,-0.714,0.254,0.668,-65.0,,-95.0,
3.949856,-0.776,0.4,0.414,-66.0,,-92.0,
3.999904,-0.856,0.136,0.32,-66.0,,-92.0,
4.049952,-0.916,-0.098,0.432,-66.0,,-92.0,
4.1,-0.832,0.198,0.6,-66.0,,-92.0,
4.149856,-0.912,0.382,0.754,-63.0,,,
4.199904,-0.868,0.198,0.588,-63.0,,,
4.249952,-0.788,0.344,0.408,-63.0,,,
4.3,-0.798,0.334,0.466,-63.0,,,
4.349856,-0.836,0.304,0.536,-62.0,,-103.0,
4.399904,-0.872,0.4,0.488,-62.0,,-103.0,
4.449952,-0.762,0.35,0.47,-62.0,,-103.0,
4.5,-0.73,0.358,0.466,-62.0,,-103.0,
4.549856,-0.824,0.268,0.472,-63.0,,,
4.599904,-0.868,0.39,0.408,-63.0,,,
4.649952,-0.804,0.272,0.48,-63.0,,,
4.7,-0.85,0.478,0.45,-63.0,,,
4.750856,-0.744,0.286,0.604,-61.0,,-99.0,
4.800904,-0.72,0.454,0.518,-61.0,,-99.0,
4.850952,-0.794,0.446,0.382,-61.0,,-99.0,
4.901,-0.73,0.332,0.442,-61.0,,-99.0,
4.950856,-0.72,0.352,0.534,-59.0,,-94.0,
5.000904,-0.782,0.464,0.364,-59.0,,-94.0,
5.050952,-0.788,0.364,0.304,-59.0,,-94.0,
5.101,-0.65,0.422,0.556,-59.0,,-94.0,
5.150856,-0.706,0.656,0.646,-60.0,,,
5.200904,-0.754,0.482,0.632,-60.0,,,
5.250952,-0.786,0.438,0.582,-60.0,,,
5.301,-0.734,0.418,0.596,-60.0,,,
5.350856,-0.736,0.482,0.608,-60.0,,-92.0,
5.400904,-0.68,0.494,0.56,-60.0,,-92.0,
5.450952,-0.68,0.432,0.542,-60.0,,-92.0,
5.501,-0.638,0.456,0.62,-60.0,,-92.0,
5.550856,-0.702,0.414,0.55,-60.0,,,
5.600904,-0.712,0.352,0.56,-60.0,,,
5.650952,-0.784,0.368,0.546,-60.0,,,
5.701,-0.592,0.422,0.432,-60.0,,,
5.751856,-0.746,0.294,0.582,-59.0,,,
5.801904,-0.734,0.374,0.476,-59.0,,,
5.851952,-0.772,0.364,0.654,-59.0,,,
5.902,-0.81,0.438,0.536,-59.0,,,
5.951856,-0.706,0.352,0.596,-63.0,,-95.0,
6.001904,-0.802,0.418,0.59,-63.0,,-95.0,
6.051952,-0.756,0.294,0.624,-63.0,,-95.0,
6.102,-0.776,0.36,0.6,-63.0,,-95.0,
6.151856,-0.73,0.332,0.454,-64.0,,,
6.201904,-0.778,0.342,0.494,-64.0,,,
6.251952,-0.834,0.214,0.502,-64.0,,,
6.302,-0.832,0.21,0.472,-64.0,,,
6.351856,-0.858,0.264,0.502,-63.0,,,
6.401904,-0.872,0.308,0.608,-63.0,,,
6.451952,-0.882,0.414,0.718,-63.0,,,
6.502,-0.77,0.544,0.718,-63.0,,,
6.551856,-0.574,0.056,0.614,-66.0,,,
6.601904,-0.516,0.296,0.56,-66.0,,,
6.651952,-0.436,0.284,0.516,-66.0,,,
6.702,-0.218,0.304,0.192,-66.0,,,
6.752856,-0.25,0.112,0.23,-66.0,,,
6.802904,-0.388,0.268,0.384,-66.0,,,
6.852952,-0.664,0.358,0.504,-66.0,,,
6.903,-0.772,0.39,0.466,-66.0,,,
6.952856,-0.932,0.352,0.34,-71.0,,-95.0,
7.002904,-1.092,0.366,0.294,-71.0,,-95.0,
7.052952,-1.086,0.384,0.238,-71.0,,-95.0,
7.103,-1.128,0.31,0.28,-71.0,,-95.0,
7.152856,-1.188,0.184,0.286,-72.0,,,
7.202904,-1.124,-0.152,0.312,-72.0,,,
7.252952,-1.07,-0.146,0.286,-72.0,,,
7.303,-1.086,-0.208,0.232,-72.0,,,
7.352856,-1.026,-0.104,0.24,-73.0,,-97.0,
7.402904,-1.082,-0.146,0.22,-73.0,,-97.0,
7.452952,-1.074,-0.296,0.188,-73.0,,-97.0,
7.503,-0.978,-0.21,0.146,-73.0,,-97.0,
7.552856,-1.016,-0.226,0.198,-72.0,,-97.0,
7.602904,-0.976,-0.194,0.216,-72.0,,-97.0,
7.652952,-0.962,-0.248,0.224,-72.0,,-97.0,
7.703,-0.968,-0.302,0.268,-72.0,,-97.0,
7.753856,-0.922,-0.294,0.16,-76.0,,-96.0,
7.803904,-0.954,-0.176,0.088,-76.0,,-96.0,
7.853952,-0.962,-0.306,0.196,-76.0,,-96.0,
7.904,-0.946,-0.26,0.176,-76.0,,-96.0,
7.953856,-0.91,-0.058,0.224,-77.0,,-95.0,
8.003904,-0.898,-0.064,0.194,-77.0,,-95.0,
8.053952,-0.922,-0.104,0.096,-77.0,,-95.0,
8.104,-0.904,-0.24,0.208,-77.0,,-95.0,
8.153856,-0.938,-0.104,0.318,-70.0,,-91.0,
8.203904,-0.958,-0.036,0.318,-70.0,,-91.0,
8.253952,-1.018,-0.128,0.254,-70.0,,-91.0,
8.304,-0.962,-0.042,0.268,-70.0,,-91.0,
8.353856,-1.012,-0.112,0.246,-70.0,,-91.0,
8.403904,-1.054,-0.064,0.278,-70.0,,-91.0,
8.453952,-1.022,0.006,0.286,-70.0,,-91.0,
8.504,-0.94,-0.078,0.22,-70.0,,-91.0,
8.553856,-0.776,0.172,0.342,-71.0,,-89.0,
8.603904,-0.894,0.124,0.352,-71.0,,-89.0,
8.653952,-0.882,0.062,0.35,-71.0,,-89.0,
8.704,-0.84,-0.058,0.416,-71.0,,-89.0,
8.754856,-0.954,-0.01,0.608,-71.0,,-95.0,
8.804904,-0.834,0.112,0.6,-71.0,,-95.0,
8.854952,-0.762,0.188,0.48,-71.0,,-95.0,
8.905,-0.938,-0.174,0.55,-71.0,,-95.0,
8.954856,-0.912,0.176,0.432,-68.0,,-88.0,
9.004904,-0.928,0.094,0.454,-68.0,,-88.0,
9.054952,-0.89,0.222,0.526,-68.0,,-88.0,
9.105,-0.836,0.3,0.448,-68.0,,-88.0,
9.154856,-0.868,0.286,0.646,-63.0,,-97.0,
9.204904,-0.856,0.128,0.636,-63.0,,-97.0,
9.254952,-0.8,0.248,0.56,-63.0,,-97.0,
9.305,-0.928,0.27,0.668,-63.0,,-97.0,
9.354856,-0.868,0.326,0.624,-64.0,,-103.0,
9.404904,-0.928,0.38,0.704,-64.0,,-103.0,
9.454952,-0.832,0.44,0.744,-64.0,,-103.0,
9.505,-0.818,0.464,0.888,-64.0,,-103.0,
9.554856,-0.744,0.542,0.86,-67.0,,-101.0,
9.604904,-0.552,0.524,0.574,-67.0,,-101.0,
9.654952,-0.41,0.514,0.582,-67.0,,-101.0,
9.705,-0.21,0.488,0.542,-67.0,,-101.0,
9.754856,-0.122,0.392,0.622,-64.0,,-95.0,
9.804904,-0.066,0.488,0.494,-64.0,,-95.0,
9.854952,-0.13,0.486,0.722,-64.0,,-95.0,
9.905,-0.03,0.664,0.308,-64.0,,-95.0,
9.955856,-0.116,0.654,0.748,-64.0,,-98.0,
10.005904,0.07,0.806,0.416,-64.0,,-98.0,
10.055952,0.114,0.686,0.398,-64.0,,-98.0,
10.106,0.198,0.818,0.472,-64.0,,-98.0,
10.155856,0.204,0.794,0.326,-60.0,,,
10.205904,0.152,0.824,0.528,-60.0,,,
10.255952,0.224,0.95,0.296,-60.0,,,
10.306,0.206,0.942,0.388,-60.0,,,
10.355856,0.23,0.996,0.368,-59.0,,,
10.405904,0.224,0.91,0.462,-59.0,,,
10.455952,0.236,0.832,0.4,-59.0,,,
10.506,0.338,0.856,0.262,-59.0,,,
10.555856,0.382,0.92,0.176,-60.0,,,
10.605904,0.294,0.628,0.444,-60.0,,,
10.655952,0.238,0.846,0.316,-60.0,,,
10.706,0.276,0.956,0.318,-60.0,,,
10.755856,0.246,0.818,0.352,-60.0,,,
10.805904,0.312,0.798,0.23,-60.0,,,
10.855952,0.424,0.782,0.062,-60.0,,,
10.906,0.454,0.872,0.056,-60.0,,,
10.956856,0.398,0.926,0.244,-60.0,,,
11.006904,0.398,0.888,0.224,-60.0,,,
11.056952,0.414,0.824,0.152,-60.0,,,
11.107,0.47,0.958,0.024,-60.0,,,
11.156856,0.454,0.846,0.078,-60.0,,,
11.206904,0.408,0.9,0.07,-60.0,,,
11.256952,0.414,0.942,0.17,-60.0,,,
11.307,0.398,0.612,0.268,-60.0,,,
11.356856,0.376,0.774,0.338,-61.0,,,
11.406904,0.404,0.856,0.254,-61.0,,,
11.456952,0.37,0.886,0.08,-61.0,,,
11.507,0.414,1.096,-0.032,-61.0,,,
11.556856,0.45,0.83,0.13,-60.0,,,
11.606904,0.384,0.828,0.166,-60.0,,,
11.656952,0.358,0.838,0.248,-60.0,,,
11.707,0.368,0.882,0.192,-60.0,,,
11.756856,0.44,1.036,0.104,-60.0,,,
11.806904,0.376,0.844,0.192,-60.0,,,
11.856952,0.412,0.96,0.224,-60.0,,,
11.907,0.48,0.862,0.194,-60.0,,,
11.957856,0.44,0.612,0.38,-60.0,,,
12.007904,0.51,0.75,0.272,-60.0,,,
12.057952,0.448,1.01,0.238,-60.0,,,
12.108,0.456,0.68,0.304,-60.0,,,
12.157856,0.376,0.828,0.408,-65.0,,,
12.207904,0.358,0.846,0.352,-65.0,,,
12.257952,0.414,0.88,0.318,-65.0,,,
12.308,0.4,0.846,0.368,-65.0,,,
12.357856,0.422,0.864,0.32,-63.0,,,
12.407904,0.376,0.736,0.268,-63.0,,,
12.457952,0.37,0.84,0.204,-63.0,,,
12.508,0.328,0.822,0.328,-63.0,,,
12.557856,0.36,0.952,0.368,-65.0,,,
12.607904,0.37,1.008,0.268,-65.0,,,
12.657952,0.39,0.912,0.328,-65.0,,,
12.708,0.328,0.88,0.284,-65.0,,,
12.757856,0.414,0.816,0.262,-67.0,,,
12.807904,0.318,0.798,0.284,-67.0,,,
12.857952,0.412,0.846,0.252,-67.0,,,
12.908,0.4,0.896,0.276,-67.0,,,
12.958856,0.358,0.87,0.278,-67.0,,,
13.008904,0.3,0.826,0.246,-67.0,,,
13.058952,0.332,0.92,0.23,-67.0,,,
13.109,0.362,0.93,0.142,-67.0,,,
13.158856,0.376,0.926,0.262,-67.0,,,
13.208904,0.374,0.91,0.158,-67.0,,,
13.258952,0.35,0.924,0.176,-67.0,,,
13.309,0.312,0.86,0.268,-67.0,,,
