t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,53.7048034668,163.658813477,97.0,231.0,8.0,102.0,-826.259521484,-339.371032715,2216.70727539,-496.342590332,-874.508300781,2246.70727539,-1165.54406738,138.02494812,2186.70727539
0.0530000000001,53.6140518188,163.848846436,97.0,231.0,8.0,102.0,-827.907836914,-341.236724854,2219.23461914,-496.900939941,-875.49206543,2249.23461914,-1166.89135742,138.184463501,2189.23461914
0.0839999999998,53.4617233276,163.768493652,97.0,231.0,8.0,102.0,-829.249450684,-340.675598145,2219.65258789,-496.993286133,-875.654724121,2249.65258789,-1167.11401367,138.210845947,2189.65258789
0.115,52.9272842407,163.877960205,97.0,231.0,8.0,102.0,-834.060424805,-341.794525146,2221.38671875,-497.376373291,-876.329772949,2251.38671875,-1168.03833008,138.320297241,2191.38671875
0.162,52.7914123535,164.115142822,97.0,231.0,8.0,102.0,-835.323059082,-343.726104736,2221.93017578,-497.496429443,-876.541320801,2251.93017578,-1168.328125,138.354598999,2191.93017578
0.193,52.5475006104,164.055541992,97.0,231.0,8.0,102.0,-837.067749023,-343.197845459,2221.51660156,-497.405059814,-876.380310059,2251.51660156,-1168.10754395,138.32850647,2191.51660156
0.225,52.3541412354,164.097961426,95.0,231.0,8.0,102.0,-839.434570312,-343.880828857,2223.79638672,-513.715332031,-877.26763916,2253.79638672,-1169.32275391,138.472396851,2193.79638672
0.271,52.4171676636,164.145187378,95.0,231.0,8.0,102.0,-838.342712402,-344.002716064,2222.20483398,-513.352539062,-876.648132324,2252.20483398,-1168.47436523,138.371948242,2192.20483398
0.303,52.5092010498,164.056243896,95.0,231.0,8.0,102.0,-837.061828613,-343.078643799,2220.70947266,-513.01171875,-876.066162109,2250.70947266,-1167.67749023,138.277557373,2190.70947266
0.334,52.4758834839,164.135467529,95.0,231.0,8.0,102.0,-837.100097656,-343.604766846,2220.12280273,-512.877990723,-875.837768555,2250.12280273,-1167.36474609,138.240524292,2190.12280273
0.365,52.5075912476,163.921234131,95.0,231.0,8.0,102.0,-835.753051758,-341.487365723,2217.20410156,-512.21270752,-874.701660156,2247.20410156,-1165.80895996,138.056304932,2187.20410156
0.396,52.5775299072,163.841796875,95.0,231.0,8.0,102.0,-835.140686035,-340.841766357,2217.02197266,-512.171203613,-874.630737305,2247.02197266,-1165.71191406,138.044815063,2187.02197266
0.428,52.5882415771,163.878005981,95.0,231.0,8.0,102.0,-834.330322266,-340.82623291,2215.09155273,-511.731201172,-873.879333496,2245.09155273,-1164.6829834,137.922958374,2185.09155273
0.459,52.5722808838,164.010650635,95.0,231.0,8.0,102.0,-834.699768066,-341.957183838,2215.74316406,-511.879730225,-874.132995605,2245.74316406,-1165.03027344,137.964080811,2185.74316406
0.49,52.4903640747,164.16204834,95.0,231.0,8.0,100.0,-835.175170898,-343.067321777,2215.31591797,-511.78237915,-873.966796875,2245.31591797,-1164.80249023,153.263504028,2185.31591797
0.521,52.3017654419,164.022064209,95.0,231.0,8.0,100.0,-836.323669434,-341.850494385,2214.47753906,-511.591247559,-873.640380859,2244.47753906,-1164.35571289,153.204711914,2184.47753906
0.553,52.2637329102,164.129867554,95.0,231.0,8.0,100.0,-836.545593262,-342.657531738,2214.28320312,-511.546966553,-873.564758301,2244.28320312,-1164.25219727,153.191085815,2184.28320312
