t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032856,0.88,-0.232,0.476,-61.0,,,
0.0829039999999,0.87,-0.234,0.448,-61.0,,,
0.132952,0.864,-0.238,0.478,-61.0,,,
0.183,0.864,-0.256,0.488,-61.0,,,
0.232856,0.878,-0.276,0.492,-61.0,,,
0.282904,0.856,-0.246,0.51,-61.0,,,
0.332952,0.866,-0.25,0.496,-61.0,,,
0.383,0.87,-0.242,0.456,-61.0,,,
0.432856,0.844,-0.242,0.432,-65.0,,,
0.482904,0.864,-0.288,0.438,-65.0,,,
0.532952,0.844,-0.288,0.488,-65.0,,,
0.583,0.816,-0.29,0.558,-65.0,,,
0.632856,0.83,-0.286,0.572,-66.0,,,
0.682904,0.798,-0.312,0.578,-66.0,,,
0.732952,0.818,-0.346,0.568,-66.0,,,
0.783,0.838,-0.314,0.544,-66.0,,,
0.833856,0.854,-0.298,0.508,-67.0,,,
0.883904,0.86,-0.302,0.47,-67.0,,,
0.933952,0.816,-0.286,0.444,-67.0,,,
0.984,0.878,-0.288,0.448,-67.0,,,
1.033856,0.912,-0.258,0.46,-64.0,,,
1.083904,0.912,-0.254,0.422,-64.0,,,
1.133952,0.91,-0.238,0.376,-64.0,,,
1.184,0.926,-0.2,0.366,-64.0,,,
1.233856,0.91,-0.158,0.326,-68.0,,,
1.283904,0.944,-0.152,0.28,-68.0,,,
1.333952,0.946,-0.136,0.28,-68.0,,,
1.384,0.95,-0.096,0.254,-68.0,,,
1.433856,0.93,-0.078,0.23,-68.0,,,
1.483904,0.944,-0.08,0.208,-68.0,,,
1.533952,0.94,-0.106,0.226,-68.0,,,
1.584,0.974,-0.126,0.286,-68.0,,,
1.633856,0.988,-0.12,0.284,-69.0,,,
1.683904,0.974,-0.154,0.236,-69.0,,,
1.733952,0.946,-0.136,0.222,-69.0,,,
1.784,0.974,-0.126,0.204,-69.0,,,
1.834856,0.974,-0.13,0.192,-69.0,,,
1.884904,0.962,-0.098,0.196,-69.0,,,
1.934952,0.966,-0.082,0.194,-69.0,,,
1.985,0.96,-0.09,0.206,-69.0,,,
2.034856,0.944,-0.1,0.24,-70.0,,,
