t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00800000000004,207.174667358,118.232704163,237.0,173.0,174.0,66.0,510.933349609,19.1410255432,3088.5949707,842.062316895,-579.601379395,3118.5949707,150.156585693,579.175537109,3058.5949707
0.039,207.244033813,118.029037476,237.0,173.0,174.0,66.0,511.792785645,21.3513507843,3089.24707031,842.23840332,-579.72253418,3119.24707031,150.188598633,579.29901123,3059.24707031
0.0700000000001,207.242767334,118.104187012,237.0,173.0,174.0,66.0,511.716491699,20.5347938538,3088.86962891,842.136535645,-579.652404785,3118.86962891,150.170074463,579.227539062,3058.86962891
0.117,207.296325684,117.876991272,237.0,173.0,174.0,66.0,512.451171875,23.002571106,3089.80078125,842.387939453,-579.825439453,3119.80078125,150.215774536,579.403869629,3059.80078125
0.148,207.209640503,118.124809265,237.0,173.0,174.0,66.0,511.305389404,20.3092784882,3088.55395508,842.051269531,-579.593688965,3118.55395508,150.154586792,579.167785645,3058.55395508
0.18,207.155761719,118.142875671,237.0,173.0,174.0,66.0,510.77734375,20.1158294678,3088.8894043,842.141845703,-579.656066895,3118.8894043,150.171035767,579.231323242,3058.8894043
0.211,207.291259766,117.987342834,237.0,173.0,174.0,66.0,512.41418457,21.8077430725,3089.90991211,842.417358398,-579.845703125,3119.90991211,150.221130371,579.424560547,3059.90991211
0.242,207.164367676,118.096717834,237.0,173.0,174.0,66.0,511.059112549,20.6233940125,3090.02954102,842.449707031,-579.867919922,3120.02954102,150.227005005,579.44720459,3060.02954102
0.273,207.239212036,118.159988403,237.0,173.0,174.0,66.0,511.779632568,19.9342784882,3089.4831543,842.302185059,-579.766418457,3119.4831543,150.200195312,579.343688965,3059.4831543
0.305,207.173950195,118.090957642,237.0,173.0,174.0,66.0,510.954864502,20.6774196625,3088.77172852,842.110046387,-579.634155273,3118.77172852,150.165267944,579.208984375,3058.77172852
0.351,207.259109497,118.034431458,237.0,173.0,174.0,66.0,511.936950684,21.2921485901,3089.13134766,842.207214355,-579.701049805,3119.13134766,150.182922363,579.277099609,3059.13134766
0.383,207.262084961,117.992240906,237.0,173.0,174.0,66.0,511.775756836,21.740978241,3087.96386719,841.891906738,-579.484008789,3117.96386719,150.125610352,579.056030273,3057.96386719
0.414,207.174438477,118.10836792,237.0,173.0,174.0,66.0,510.948181152,20.4883422852,3088.69946289,842.090576172,-579.620788574,3118.69946289,150.161727905,579.1953125,3058.69946289
0.445,207.121337891,118.160995483,237.0,173.0,174.0,66.0,510.218078613,19.9122581482,3087.76147461,841.837280273,-579.446411133,3117.76147461,150.115661621,579.017700195,3057.76147461
0.476,207.135910034,118.192314148,237.0,173.0,174.0,66.0,510.63192749,19.5830116272,3089.31030273,842.255493164,-579.734313965,3119.31030273,150.191696167,579.310974121,3059.31030273
0.508,207.012268066,118.124633789,237.0,173.0,174.0,66.0,509.156005859,20.3107414246,3088.48217773,842.031860352,-579.580383301,3118.48217773,150.151062012,579.154174805,3058.48217773
0.539,206.815567017,118.313926697,237.0,173.0,174.0,66.0,506.38067627,18.2374191284,3084.55371094,840.971130371,-578.850280762,3114.55371094,149.958190918,578.41027832,3054.55371094
0.586,206.706222534,118.2684021,237.0,173.0,174.0,66.0,505.178436279,18.7291412354,3084.43408203,840.938842773,-578.82800293,3114.43408203,149.952316284,578.387634277,3054.43408203
0.617,206.399597168,118.060264587,237.0,173.0,172.0,66.0,501.602783203,20.969543457,3082.84130859,840.508789062,-578.531982422,3112.84130859,128.463653564,578.085998535,3052.84130859
0.648,206.19670105,117.909576416,237.0,173.0,172.0,66.0,499.159332275,22.5872020721,3081.29858398,840.092224121,-578.245300293,3111.29858398,128.398727417,577.793884277,3051.29858398
0.68,205.717254639,118.010894775,237.0,173.0,172.0,68.0,493.824035645,21.4857501984,3080.33227539,839.831298828,-578.065673828,3110.33227539,128.358078003,556.217956543,3050.33227539
0.711,205.390365601,117.870765686,237.0,173.0,172.0,66.0,489.595794678,22.9666252136,3075.95166016,838.648498535,-577.251586914,3105.95166016,128.173736572,576.78137207,3045.95166016
0.742,204.804260254,117.170280457,237.0,173.0,172.0,66.0,483.49041748,30.5359725952,3077.32983398,839.020568848,-577.50769043,3107.32983398,128.231719971,577.042358398,3047.32983398
0.789,204.403808594,116.14239502,237.0,171.0,172.0,68.0,480.144165039,41.712802887,3083.59155273,840.711364746,-556.834655762,3113.59155273,128.495223999,556.812255859,3053.59155273
0.82,202.211791992,116.75087738,231.0,171.0,170.0,68.0,455.052520752,35.0262527466,3074.20776367,772.86505127,-555.156494141,3104.20776367,106.750221252,555.101135254,3044.20776367
0.851,201.907409668,117.002571106,231.0,171.0,168.0,70.0,451.440490723,32.2892875671,3071.95727539,772.304748535,-554.753967285,3101.95727539,85.3369598389,533.356567383,3041.95727539
0.883,201.581619263,116.823280334,231.0,171.0,168.0,68.0,446.969390869,34.1472320557,3065.36279297,770.662841797,-553.574645996,3095.36279297,85.1519622803,553.48828125,3035.36279297
0.914,201.26890564,116.567115784,231.0,171.0,168.0,68.0,443.524780273,36.8938674927,3064.7878418,770.519714355,-553.471801758,3094.7878418,85.1358337402,553.383422852,3034.7878418
0.945,200.732925415,117.157310486,231.0,171.0,166.0,70.0,437.366912842,30.523147583,3062.00463867,769.826782227,-552.974060059,3092.00463867,63.793422699,531.61151123,3032.00463867
0.976,200.042190552,117.551940918,231.0,173.0,164.0,70.0,429.597229004,26.2643013,3059.49072266,769.200866699,-574.192260742,3089.49072266,42.4936180115,531.170715332,3029.49072266
1.008,199.631317139,117.790626526,231.0,173.0,164.0,70.0,424.759399414,23.6795883179,3056.39892578,768.431091309,-573.617614746,3086.39892578,42.450252533,530.628662109,3026.39892578
1.055,199.059844971,118.037574768,231.0,173.0,160.0,70.0,418.251159668,21.0135765076,3053.59960938,767.734130859,-573.097351074,3083.59960938,0.0,530.137817383,3023.59960938
1.086,198.673675537,118.44846344,231.0,175.0,160.0,72.0,413.592803955,16.5928020477,3049.74145508,766.77355957,-593.979553223,3079.74145508,0.0,508.282836914,3019.74145508
1.117,197.714782715,119.010116577,229.0,175.0,158.0,72.0,402.44732666,10.5628538132,3043.00683594,743.54473877,-592.680603027,3073.00683594,-21.1312007904,507.149261475,3013.00683594
1.148,197.407318115,118.925773621,229.0,175.0,156.0,72.0,398.232147217,11.4360132217,3035.88452148,741.821411133,-591.306945801,3065.88452148,-42.1625022888,505.950469971,3005.88452148
1.18,196.846466064,119.36907959,229.0,175.0,154.0,74.0,391.324249268,6.70059156418,3028.63183594,740.06652832,-589.908203125,3058.63183594,-63.0912590027,483.699279785,2998.63183594
1.211,196.152496338,119.604316711,229.0,175.0,152.0,76.0,383.427734375,4.19653177261,3024.47973633,739.061889648,-589.10736084,3054.47973633,-84.0051651001,462.028289795,2994.47973633
1.258,195.561645508,119.87676239,229.0,175.0,150.0,76.0,376.172637939,1.30359208584,3016.55273438,737.143920898,-587.578552246,3046.55273438,-104.72845459,460.805175781,2986.55273438
1.289,195.045043945,120.519752502,229.0,175.0,148.0,76.0,369.827911377,-5.48488378525,3009.390625,735.410949707,-586.19720459,3039.390625,-125.372741699,459.70010376,2979.390625
1.32,194.399475098,120.851287842,229.0,175.0,148.0,78.0,362.132080078,-8.96176147461,3002.06933594,733.639465332,-584.78515625,3032.06933594,-125.064666748,437.726409912,2972.06933594
1.351,193.994171143,121.226776123,227.0,175.0,146.0,78.0,356.997650146,-12.8832550049,2994.79003906,710.664428711,-583.381225586,3024.79003906,-145.551391602,436.654327393,2964.79003906
1.383,193.844573975,121.554473877,227.0,175.0,146.0,80.0,354.928985596,-16.3017749786,2990.59643555,709.679138184,-582.57244873,3020.59643555,-145.34552002,415.272979736,2960.59643555
1.414,193.586730957,121.971153259,227.0,175.0,144.0,82.0,351.638336182,-20.6371269226,2985.61669922,708.509216309,-581.611938477,3015.61669922,-165.829849243,393.84576416,2955.61669922
1.445,193.404708862,122.273635864,227.0,175.0,144.0,82.0,349.318939209,-23.7757797241,2982.08398438,707.679199219,-580.930603027,3012.08398438,-165.631637573,393.375030518,2952.08398438
1.492,192.913635254,122.636520386,227.0,175.0,138.0,84.0,343.719573975,-27.5334148407,2978.06347656,706.734558105,-580.155273438,3008.06347656,-227.433258057,372.163543701,2948.06347656
