t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.844856,-0.144,0.95,-0.232,,,,-102.0
0.894904,-0.194,0.944,-0.218,,,,-102.0
0.944952,-0.086,0.87,-0.114,,,,-102.0
0.995,-0.034,0.87,-0.122,,,,-102.0
1.044856,-0.072,0.872,-0.116,,,,-90.0
1.094904,-0.042,1.04,-0.062,,,,-90.0
1.144952,-0.088,0.99,-0.066,,,,-90.0
1.195,-0.178,0.898,-0.032,,,,-90.0
1.445856,-0.306,0.856,-0.226,,,,-94.0
1.495904,-0.318,0.862,-0.288,,,,-94.0
1.545952,-0.402,0.91,-0.196,,,,-94.0
1.596,-0.494,0.83,-0.42,,,,-94.0
1.645856,-0.628,0.696,-0.314,,,,-98.0
1.695904,-0.482,0.764,-0.498,,,,-98.0
1.745952,-0.402,0.926,-0.52,,,,-98.0
1.796,-0.276,0.962,-0.672,,,,-98.0
1.845856,-0.232,1.072,-0.462,,,,-98.0
1.895904,-0.292,0.888,-0.228,,,,-98.0
1.945952,-0.288,0.764,-0.376,,,,-98.0
1.996,-0.272,0.796,-0.276,,,,-98.0
2.045856,-0.25,0.854,-0.264,,,,-94.0
2.095904,-0.306,0.646,-0.218,,,,-94.0
2.145952,-0.354,0.894,-0.142,,,,-94.0
2.196,-0.25,0.998,-0.276,,,,-94.0
2.446856,0.29,0.646,-0.178,,,,-101.0
2.496904,0.352,0.622,-0.088,,,,-101.0
2.546952,0.574,0.542,-0.344,,,,-101.0
2.597,0.418,0.494,-0.356,,,,-101.0
2.646856,0.502,0.636,-0.398,,,,-97.0
2.696904,0.672,0.712,-0.264,,,,-97.0
2.746952,0.786,1.048,-0.026,,,,-97.0
2.797,0.944,0.908,0.078,,,,-97.0
2.846856,0.656,0.776,-0.094,,,,-96.0
2.896904,0.546,0.782,-0.408,,,,-96.0
2.946952,0.614,1.02,-0.274,,,,-96.0
2.997,0.6,0.664,-0.36,,,,-96.0
3.246856,0.476,0.704,-0.144,,,,-98.0
3.296904,0.35,0.396,-0.152,,,,-98.0
3.346952,0.296,0.7,-0.016,,,,-98.0
3.397,0.4,0.582,-0.336,,,,-98.0
3.847856,0.086,1.102,0.208,,,,-89.0
3.897904,0.166,0.672,0.626,,,,-89.0
3.947952,0.406,0.796,0.818,,,,-89.0
3.998,0.486,0.848,0.844,,,,-89.0
4.247856,0.136,0.414,0.94,,,,-97.0
4.297904,0.248,0.462,0.924,,,,-97.0
4.347952,0.262,0.386,1.12,,,,-97.0
4.398,0.24,0.24,0.942,,,,-97.0
4.448856,0.096,0.114,1.038,,,-99.0,-94.0
4.498904,0.03,0.118,1.014,,,-99.0,-94.0
4.548952,0.096,0.332,0.966,,,-99.0,-94.0
4.599,0.04,0.252,1.074,,,-99.0,-94.0
4.648856,0.12,0.268,0.988,,,,-94.0
4.698904,0.1,0.166,1.03,,,,-94.0
4.748952,0.172,0.466,1.06,,,,-94.0
4.799,0.13,0.222,1.048,,,,-94.0
4.848856,0.112,0.214,1.184,,,,-89.0
4.898904,0.286,0.006,1.35,,,,-89.0
4.948952,0.862,0.642,1.09,,,,-89.0
4.999,0.752,0.228,0.838,,,,-89.0
5.048856,0.478,0.156,0.504,-100.0,,,-90.0
5.098904,0.268,0.208,0.536,-100.0,,,-90.0
5.148952,-0.34,0.306,0.904,-100.0,,,-90.0
5.199,-0.648,-0.114,0.816,-100.0,,,-90.0
5.248856,-0.702,1.504,0.88,,,,-91.0
5.298904,-0.514,-0.232,0.974,,,,-91.0
5.348952,-0.144,0.792,0.7,,,,-91.0
5.399,-0.208,0.258,1.048,,,,-91.0
5.449856,-0.078,1.198,1.15,,,,-90.0
5.499904,-0.112,0.504,0.93,,,,-90.0
5.549952,-0.026,0.76,0.864,,,,-90.0
5.6,0.038,0.502,0.88,,,,-90.0
5.649856,-0.168,0.684,0.864,-98.0,,,-90.0
5.699904,-0.164,0.504,0.774,-98.0,,,-90.0
5.749952,-0.096,0.414,0.816,-98.0,,,-90.0
5.8,-0.04,0.432,0.94,-98.0,,,-90.0
5.849856,-0.154,0.626,0.99,-97.0,,,-92.0
