t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.007904,-1.202,0.076,0.012,-104.0,,,
0.057952,-1.184,0.088,0.012,-104.0,,,
0.108,-1.252,0.022,-0.03,-104.0,,,
0.958856,-0.784,0.328,0.382,,,-98.0,
1.008904,-0.906,0.28,0.376,,,-98.0,
1.058952,-0.974,0.208,0.404,,,-98.0,
1.109,-0.978,0.234,0.368,,,-98.0,
3.160856,-0.698,0.412,0.152,-102.0,,,
3.210904,-0.858,0.456,0.166,-102.0,,,
3.260952,-0.874,0.48,0.208,-102.0,,,
3.311,-0.75,0.638,0.12,-102.0,,,
3.360856,-0.782,0.454,0.07,-101.0,,,
3.410904,-0.82,0.664,-0.046,-101.0,,,
3.460952,-0.878,0.536,-0.148,-101.0,,,
3.511,-0.88,0.454,0.044,-101.0,,,
3.961856,-0.986,0.304,0.19,,,-105.0,
4.011904,-0.864,0.184,0.166,,,-105.0,
4.061952,-0.896,0.406,0.16,,,-105.0,
4.112,-0.868,0.216,0.15,,,-105.0,
4.161856,-0.788,0.352,0.36,-104.0,,,
4.211904,-0.82,0.286,0.192,-104.0,,,
4.261952,-0.82,0.536,0.224,-104.0,,,
4.312,-0.844,0.466,0.204,-104.0,,,
4.361856,-0.84,0.412,0.268,-100.0,,,
4.411904,-0.924,0.352,0.35,-100.0,,,
4.461952,-0.876,0.344,0.356,-100.0,,,
4.512,-0.858,0.37,0.316,-100.0,,,
4.561856,-0.866,0.392,0.308,-102.0,,,
4.611904,-0.82,0.376,0.318,-102.0,,,
4.661952,-0.826,0.332,0.312,-102.0,,,
4.712,-0.832,0.368,0.332,-102.0,,,
5.162856,-0.858,0.434,0.31,-99.0,,,
5.212904,-0.782,0.448,0.28,-99.0,,,
5.262952,-0.702,0.43,0.302,-99.0,,,
5.313,-0.648,0.354,0.27,-99.0,,,
5.362856,-0.546,0.358,0.274,-98.0,,,
5.412904,-0.432,0.204,0.304,-98.0,,,
5.462952,-0.45,0.368,0.312,-98.0,,,
5.513,-0.612,0.294,0.312,-98.0,,,
6.964856,-0.59,0.644,0.552,,,-101.0,
7.014904,-0.72,0.608,0.612,,,-101.0,
7.064952,-1.114,0.47,0.664,,,-101.0,
7.115,-0.994,0.294,0.526,,,-101.0,
11.168856,-0.76,0.422,0.344,-99.0,,,
11.218904,-0.824,0.382,0.326,-99.0,,,
11.268952,-0.85,0.408,0.376,-99.0,,,
11.319,-0.968,0.428,0.304,-99.0,,,
11.368856,-0.73,0.44,0.3,-103.0,,,
11.418904,-0.846,0.524,0.216,-103.0,,,
11.468952,-0.744,0.496,0.224,-103.0,,,
11.519,-0.696,0.558,0.222,-103.0,,,
11.768856,-0.874,0.508,0.264,-102.0,,,
11.818904,-0.872,0.4,0.236,-102.0,,,
11.868952,-0.922,0.446,0.304,-102.0,,,
11.919,-0.846,0.304,0.19,-102.0,,,
11.968856,-0.904,0.344,0.198,-98.0,,,
12.018904,-0.96,0.262,0.184,-98.0,,,
12.068952,-0.984,0.262,0.168,-98.0,,,
12.119,-0.858,0.344,0.23,-98.0,,,
12.369856,-0.97,0.212,0.204,,,-100.0,
12.419904,-0.936,0.192,0.318,,,-100.0,
12.469952,-0.846,0.3,0.28,,,-100.0,
12.52,-0.712,0.286,0.3,,,-100.0,
12.769856,-0.916,0.226,0.24,-98.0,,,
12.819904,-0.84,0.248,0.288,-98.0,,,
12.869952,-0.798,0.232,0.284,-98.0,,,
12.92,-0.85,0.28,0.28,-98.0,,,
13.570856,-0.868,0.28,0.29,-104.0,,,
13.620904,-0.866,0.27,0.304,-104.0,,,
13.670952,-0.866,0.262,0.318,-104.0,,,
13.721,-0.864,0.28,0.304,-104.0,,,
15.972856,-1.064,0.668,0.42,-91.0,,,
16.022904,-1.146,0.736,0.39,-91.0,,,
16.072952,-1.188,0.744,0.274,-91.0,,,
16.123,-1.028,0.614,0.35,-91.0,,,
17.173856,-0.922,0.018,0.12,,,-105.0,
17.223904,-0.816,-0.122,0.108,,,-105.0,
17.273952,-0.818,-0.016,0.048,,,-105.0,
17.324,-0.864,-0.052,0.112,,,-105.0,
17.374856,-0.882,0.044,0.206,,,-103.0,
17.424904,-1.32,0.402,1.584,,,-103.0,
17.474952,-1.744,0.114,0.414,,,-103.0,
17.525,-1.432,-0.058,0.8,,,-103.0,
19.375856,-0.82,0.232,0.382,-102.0,,,
19.425904,-0.898,0.36,0.268,-102.0,,,
19.475952,-0.936,0.322,0.286,-102.0,,,
19.526,-0.958,0.246,0.376,-102.0,,,
21.578856,-0.442,0.992,0.56,,,-99.0,
21.628904,0.358,0.11,0.44,,,-99.0,
21.678952,0.408,0.47,1.374,,,-99.0,
21.729,0.262,0.608,0.926,,,-99.0,
22.579856,0.576,0.48,0.864,,,-99.0,
22.629904,0.514,0.486,0.784,,,-99.0,
22.679952,0.534,0.526,0.83,,,-99.0,
22.73,-0.078,0.53,1.136,,,-99.0,
