t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.043,67.3391952515,89.6005401611,101.0,167.0,44.0,34.0,-841.674926758,276.130340576,2590.32226562,-542.127197266,-431.864044189,2620.32226562,-1041.47094727,772.124938965,2560.32226562
0.074,67.864730835,90.0171203613,99.0,167.0,44.0,34.0,-836.855712891,272.331542969,2590.18115234,-560.474304199,-431.840759277,2620.18115234,-1041.41345215,772.082397461,2560.18115234
0.121,67.8997344971,89.8140487671,99.0,167.0,46.0,34.0,-836.749511719,274.245452881,2590.83691406,-560.614562988,-431.948852539,2620.83691406,-1023.72015381,772.280151367,2560.83691406
0.152,68.2590179443,89.831413269,99.0,167.0,46.0,34.0,-834.346801758,274.37097168,2593.51464844,-561.187316895,-432.390197754,2623.51464844,-1024.79064941,773.08770752,2563.51464844
0.183,68.6105270386,89.6453781128,99.0,167.0,46.0,34.0,-830.561035156,275.867248535,2591.67675781,-560.794189453,-432.087280273,2621.67675781,-1024.0559082,772.533447266,2561.67675781
0.214,69.0160064697,88.3094100952,99.0,167.0,46.0,34.0,-826.632629395,287.923980713,2590.91430664,-560.631103516,-431.961639404,2620.91430664,-1023.75109863,772.303527832,2560.91430664
0.246,69.4412460327,87.8506469727,99.0,167.0,44.0,34.0,-822.58996582,292.028442383,2590.35009766,-560.510437012,-431.868591309,2620.35009766,-1041.48217773,772.133300781,2560.35009766
0.277,69.564453125,87.7257995605,99.0,167.0,44.0,36.0,-821.966552734,293.339416504,2591.91308594,-560.844726562,-432.126220703,2621.91308594,-1042.11804199,754.637084961,2561.91308594
0.308,70.1231079102,87.8380050659,99.0,167.0,44.0,34.0,-818.88482666,293.033782959,2598.24584961,-562.19934082,-433.169952393,2628.24584961,-1044.69396973,774.514526367,2568.24584961
0.339,69.857170105,87.892036438,99.0,167.0,44.0,32.0,-819.953857422,292.059204102,2593.96240234,-561.28314209,-432.46395874,2623.96240234,-1042.95166016,791.204650879,2563.96240234
0.371,69.8579940796,87.7383880615,99.0,167.0,44.0,34.0,-819.458068848,293.282104492,2592.41796875,-560.952758789,-432.209411621,2622.41796875,-1042.32336426,772.756958008,2562.41796875
0.402,69.8209228516,87.7956848145,99.0,167.0,44.0,32.0,-819.818847656,292.769683838,2592.49291992,-560.968811035,-432.221801758,2622.49291992,-1042.35388184,790.751159668,2562.49291992
0.433,70.3633041382,88.4160614014,99.0,167.0,44.0,32.0,-814.673828125,287.054351807,2591.81152344,-560.823059082,-432.109466553,2621.81152344,-1042.07666016,790.540893555,2561.81152344
0.464,70.8826828003,88.4720611572,99.0,167.0,44.0,32.0,-812.176147461,287.331817627,2598.92431641,-562.344482422,-433.281768799,2628.92431641,-1044.9699707,792.735839844,2568.92431641
0.511,70.7012863159,88.1088638306,99.0,167.0,44.0,34.0,-813.981079102,290.695983887,2599.40869141,-562.448059082,-433.361602783,2629.40869141,-1045.16699219,774.86517334,2569.40869141
0.558,70.5908355713,88.1143341064,99.0,167.0,44.0,34.0,-815.199951172,290.721740723,2600.08544922,-562.592895508,-433.473114014,2630.08544922,-1045.44226074,775.069274902,2570.08544922
0.589,70.4856338501,88.087348938,99.0,167.0,44.0,32.0,-816.151855469,290.965209961,2600.06201172,-562.58782959,-433.469268799,2630.06201172,-1045.43273926,793.086853027,2570.06201172
0.621,70.1862869263,87.7465744019,99.0,167.0,44.0,34.0,-820.521728516,294.661376953,2605.27099609,-563.702087402,-434.327758789,2635.27099609,-1047.55163574,776.633117676,2575.27099609
0.652,69.9565734863,87.8946075439,99.0,167.0,44.0,34.0,-822.264526367,293.182098389,2604.14404297,-563.460998535,-434.142059326,2634.14404297,-1047.09326172,776.293273926,2574.14404297
0.683,70.8377380371,88.2292327881,103.0,167.0,44.0,34.0,-815.784545898,290.684631348,2609.15478516,-527.514282227,-434.967895508,2639.15478516,-1049.13146973,777.804321289,2579.15478516
0.715,71.2004013062,88.3138656616,101.0,167.0,46.0,32.0,-813.417358398,290.249633789,2612.20898438,-546.655395508,-435.471252441,2642.20898438,-1032.26391602,796.835266113,2582.20898438
0.746,71.0761184692,88.1143264771,101.0,167.0,44.0,34.0,-815.138122559,292.286193848,2614.07641602,-547.041748047,-435.779022217,2644.07641602,-1051.13342285,779.288574219,2584.07641602
0.777,70.9087905884,87.9389648438,101.0,167.0,44.0,34.0,-816.737976074,293.917480469,2614.28759766,-547.085449219,-435.813873291,2644.28759766,-1051.21936035,779.352294922,2584.28759766
0.808,70.4756698608,87.6124343872,101.0,167.0,44.0,34.0,-821.099182129,297.052185059,2615.53173828,-547.342895508,-436.018859863,2645.53173828,-1051.72546387,779.727478027,2585.53173828
0.84,70.2490386963,86.7483520508,101.0,167.0,46.0,34.0,-822.005493164,304.54309082,2611.80712891,-546.572265625,-435.405029297,2641.80712891,-1032.10314941,778.604187012,2581.80712891
0.871,70.170463562,86.3995513916,101.0,167.0,46.0,34.0,-822.309936523,307.582336426,2610.48901367,-546.299560547,-435.187805176,2640.48901367,-1031.57629395,778.206726074,2580.48901367
0.902,69.4722900391,85.8538665771,101.0,167.0,46.0,34.0,-828.925170898,312.662109375,2611.19482422,-546.445617676,-435.304077148,2641.19482422,-1031.85839844,778.419555664,2581.19482422
0.949,69.4923858643,85.8268585205,101.0,167.0,46.0,34.0,-828.88684082,312.964477539,2611.65380859,-546.540588379,-435.379760742,2641.65380859,-1032.04187012,778.557983398,2581.65380859
0.98,69.7214126587,85.8975982666,101.0,167.0,46.0,34.0,-827.093322754,312.431396484,2612.61401367,-546.739196777,-435.538024902,2642.61401367,-1032.42578125,778.84753418,2582.61401367
1.246,71.2448272705,87.7467269897,99.0,167.0,48.0,34.0,-817.416381836,297.045806885,2626.36547852,-568.214355469,-437.804443359,2656.36547852,-1019.71392822,782.994628906,2596.36547852
1.308,72.8941802979,87.570892334,101.0,167.0,48.0,34.0,-812.629150391,302.538208008,2660.4230957,-556.630554199,-443.417602539,2690.4230957,-1033.08996582,793.26550293,2630.4230957
1.355,72.3657150269,87.1985473633,101.0,167.0,48.0,34.0,-814.789550781,304.975097656,2651.40991211,-554.765808105,-441.932098389,2681.40991211,-1029.55004883,790.547363281,2621.40991211
