t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,186.356582642,104.827552795,209.0,153.0,164.0,62.0,262.656585693,151.201065063,2841.87353516,493.464447021,-332.3331604,2871.87353516,39.4411735535,571.897583008,2811.87353516
0.0369999999999,185.827804565,103.262207031,209.0,153.0,164.0,60.0,255.311798096,165.455581665,2818.9597168,489.52722168,-329.681610107,2848.9597168,39.11977005,586.797119141,2788.9597168
0.068,185.953018188,102.567344666,209.0,153.0,164.0,58.0,256.199981689,172.089599609,2815.1184082,488.8671875,-329.237060547,2845.1184082,39.0658912659,605.521850586,2785.1184082
0.0989999999999,185.877075195,101.374771118,211.0,153.0,164.0,56.0,254.469604492,183.156539917,2804.31152344,506.888336182,-327.98651123,2834.31152344,38.9143066406,622.629455566,2774.31152344
0.13,186.531646729,100.381385803,211.0,153.0,164.0,54.0,260.360412598,192.521408081,2798.44165039,505.838562012,-327.307250977,2828.44165039,38.8319740295,640.728149414,2768.44165039
0.162,186.569030762,99.2927703857,211.0,153.0,164.0,52.0,260.188476562,202.784164429,2792.6574707,504.804107666,-326.637878418,2822.6574707,38.7508392334,658.764892578,2762.6574707
0.193,186.906661987,97.9331817627,211.0,153.0,164.0,50.0,262.775146484,215.508377075,2785.03076172,503.440155029,-325.755340576,2815.03076172,38.643863678,676.268310547,2755.03076172
0.224,187.332839966,96.2990493774,211.0,153.0,166.0,48.0,265.869689941,230.5418396,2773.89160156,501.448028564,-324.466308594,2803.89160156,57.7315216064,692.777832031,2743.89160156
0.255,187.43107605,95.2906951904,211.0,153.0,164.0,44.0,266.351409912,239.92338562,2768.96582031,500.567108154,-323.89630127,2798.96582031,38.4185256958,729.952636719,2738.96582031
0.302,187.6769104,93.4896621704,211.0,153.0,166.0,42.0,267.670501709,256.388244629,2757.96289062,498.599334717,-322.623046875,2787.96289062,57.3963775635,746.15234375,2727.96289062
0.334,188.040206909,92.2549667358,211.0,153.0,166.0,40.0,270.141235352,267.297485352,2747.35742188,496.702636719,-321.395782471,2777.35742188,57.1732406616,762.309326172,2717.35742188
0.365,188.410934448,90.8874816895,213.0,153.0,166.0,38.0,272.87286377,279.61126709,2738.92675781,514.614196777,-320.420166016,2768.92675781,56.9958572388,778.942871094,2708.92675781
0.412,188.74420166,89.952255249,215.0,153.0,166.0,36.0,274.82711792,287.290496826,2726.55932617,531.6484375,-318.989013672,2756.55932617,56.7356452942,794.298522949,2696.55932617
0.443,189.001663208,89.2232894897,215.0,153.0,166.0,34.0,276.86819458,293.813873291,2722.4230957,530.850708008,-318.510375977,2752.4230957,56.6486167908,811.963012695,2692.4230957
0.474,189.492889404,88.5227508545,217.0,153.0,166.0,32.0,280.646728516,299.52935791,2713.61450195,548.393737793,-317.491027832,2743.61450195,56.4632835388,828.127685547,2683.61450195
0.505,190.268005371,88.0082778931,221.0,153.0,168.0,30.0,287.04776001,303.394744873,2704.43115234,584.913146973,-316.428344727,2734.43115234,75.0266418457,844.050476074,2674.43115234
0.537,190.562973022,88.5328903198,223.0,153.0,168.0,28.0,290.013427734,298.592834473,2706.0012207,604.437316895,-316.610046387,2736.0012207,75.0706787109,863.313659668,2676.0012207
0.568,191.320205688,88.0082702637,225.0,153.0,170.0,28.0,296.077331543,302.425415039,2695.79003906,621.298400879,-315.428405762,2725.79003906,93.4803771973,860.01940918,2665.79003906
0.599,192.277862549,87.8057556152,227.0,153.0,170.0,26.0,303.93927002,303.151855469,2685.2668457,637.942932129,-314.210632324,2715.2668457,93.1113586426,875.246765137,2655.2668457
0.63,193.146118164,87.6190795898,227.0,153.0,172.0,26.0,311.01675415,303.836853027,2675.81884766,635.723205566,-313.11730957,2705.81884766,111.336128235,872.132446289,2645.81884766
0.662,194.465057373,87.1700057983,229.0,153.0,174.0,24.0,321.749176025,306.484954834,2662.21972656,651.409423828,-311.543640137,2692.21972656,129.224411011,886.110473633,2632.21972656
0.693,195.424301147,86.5629959106,233.0,153.0,176.0,24.0,328.815887451,310.369354248,2647.01879883,685.281066895,-309.784606934,2677.01879883,146.832244873,880.993164062,2617.01879883
0.724,196.389587402,86.6929855347,235.0,153.0,178.0,24.0,336.433380127,307.933929443,2636.49731445,701.288818359,-308.567047119,2666.49731445,164.52204895,877.451293945,2606.49731445
0.771,197.271240234,86.4230804443,239.0,153.0,178.0,24.0,342.741699219,308.769134521,2622.39770508,734.784912109,-306.935424805,2652.39770508,163.632080078,872.704772949,2592.39770508
0.802,198.849655151,86.4089813232,241.0,153.0,178.0,24.0,355.900939941,307.726654053,2612.4465332,750.56060791,-305.783874512,2642.4465332,163.003967285,869.354797363,2582.4465332
0.849,199.750106812,87.1348114014,243.0,157.0,180.0,24.0,363.272521973,300.351898193,2606.15185547,767.260742188,-342.031860352,2636.15185547,180.674118042,867.235839844,2576.15185547
0.896,201.361175537,86.1382293701,245.0,157.0,182.0,24.0,375.736816406,307.610046387,2590.57641602,781.106506348,-340.010986328,2620.57641602,197.540008545,861.992492676,2560.57641602
0.927,203.602249146,88.3905792236,247.0,163.0,184.0,24.0,395.553070068,286.755889893,2587.02954102,798.403442383,-394.613189697,2617.02954102,215.199584961,860.798461914,2557.02954102
1.443,220.918426514,83.9727401733,255.0,167.0,190.0,28.0,533.211669922,315.342224121,2496.06811523,841.51751709,-416.329681396,2526.06811523,259.430358887,795.586425781,2466.06811523
1.474,218.56628418,92.6337280273,257.0,167.0,188.0,28.0,523.953613281,244.827850342,2551.23632812,877.999023438,-425.422149658,2581.23632812,247.551742554,813.384399414,2521.23632812
1.505,219.250823975,92.9813308716,257.0,167.0,190.0,30.0,529.842529297,241.610839844,2550.10424805,877.613952637,-425.235565186,2580.10424805,265.114959717,795.344848633,2520.10424805
1.568,219.826477051,93.54296875,257.0,167.0,190.0,32.0,535.303588867,236.727050781,2551.59814453,878.122131348,-425.481781006,2581.59814453,265.272125244,778.131591797,2521.59814453
1.599,220.683380127,94.4990539551,257.0,167.0,190.0,34.0,542.333374023,227.904418945,2548.60180664,877.102905273,-424.987945557,2578.60180664,264.956939697,759.543151855,2518.60180664
1.63,221.299911499,95.1305160522,257.0,167.0,190.0,34.0,548.36920166,222.474334717,2551.0480957,877.934997559,-425.391113281,2581.0480957,265.214263916,760.280944824,2521.0480957
1.662,221.692810059,95.5941390991,259.0,167.0,190.0,34.0,552.019836426,218.38067627,2551.67626953,896.254699707,-425.494659424,2581.67626953,265.28036499,760.470336914,2521.67626953
1.709,222.285400391,95.6308517456,259.0,167.0,190.0,36.0,557.440795898,218.098602295,2552.21948242,896.443359375,-425.584197998,2582.21948242,265.337493896,742.944946289,2522.21948242
1.74,222.53918457,95.909614563,261.0,167.0,192.0,38.0,559.938720703,215.690979004,2553.25268555,914.919311523,-425.754455566,2583.25268555,283.142669678,725.55291748,2523.25268555
1.787,223.558944702,93.7131347656,261.0,167.0,192.0,38.0,563.831298828,233.190689087,2529.75219727,906.596008301,-421.881286621,2559.75219727,280.505615234,718.795410156,2499.75219727
1.818,223.64743042,94.1366577148,261.0,167.0,192.0,40.0,565.053771973,229.611465454,2531.71289062,907.290466309,-422.204437256,2561.71289062,280.725616455,701.813781738,2501.71289062
1.865,223.910888672,94.3067932129,261.0,167.0,192.0,38.0,567.841247559,228.281295776,2533.71411133,907.999267578,-422.53427124,2563.71411133,280.950195312,719.934631348,2503.71411133
1.912,224.608459473,94.9923400879,261.0,167.0,192.0,40.0,574.436584473,222.344192505,2535.46826172,908.620544434,-422.823364258,2565.46826172,281.147033691,702.867370605,2505.46826172
1.943,224.867355347,94.9162750244,263.0,167.0,192.0,40.0,576.479187012,222.920150757,2534.32836914,926.201171875,-422.635467529,2564.32836914,281.019104004,702.547546387,2504.32836914
1.974,225.140411377,94.9906005859,263.0,167.0,192.0,42.0,578.510253906,222.107757568,2532.59667969,925.575744629,-422.350067139,2562.59667969,280.824798584,684.510192871,2502.59667969
2.005,225.361206055,94.8677062988,263.0,167.0,194.0,42.0,580.599060059,223.248428345,2533.1550293,925.77734375,-422.442108154,2563.1550293,298.442810059,684.662902832,2503.1550293
