t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0419039999999,-0.094,-0.506,0.03,-77.0,,,
0.091952,-0.05,-0.8,0.054,-77.0,,,
0.142,-0.116,-0.448,-0.526,-77.0,,,
0.191856,0.536,-1.712,0.718,-78.0,,,
0.241904,0.018,-1.396,-0.62,-78.0,,,
0.291952,-0.126,-0.544,-0.466,-78.0,,,
0.342,-0.068,-0.986,-0.466,-78.0,,,
0.391856,0.152,-0.928,-0.61,-78.0,,,
0.441904,-0.35,-0.724,-0.61,-78.0,,,
0.491952,0.038,-1.082,-0.314,-78.0,,,
0.542,0.108,-1.082,-0.032,-78.0,,,
0.591856,-0.03,-0.808,-0.372,-73.0,,,
0.641904,-0.092,-0.84,-0.2,-73.0,,,
0.691952,-0.016,-0.878,-0.122,-73.0,,,
0.742,-0.128,-1.028,-0.212,-73.0,,,
0.791856,0.71,-1.12,0.534,-74.0,,,
0.841904,0.126,-0.976,0.718,-74.0,,,
0.891952,0.262,-1.25,0.24,-74.0,,,
0.942,0.03,-0.714,-0.106,-74.0,,,
0.992856,0.22,-1.208,0.12,-77.0,,,
1.042904,-0.11,-0.954,-0.778,-77.0,,,
1.092952,-0.384,-0.92,-0.872,-77.0,,,
1.143,-0.296,-1.152,-0.692,-77.0,,,
1.192856,0.504,-0.538,0.752,-77.0,,,
1.242904,-0.376,-0.704,-1.172,-77.0,,,
1.292952,0.576,-0.936,0.024,-77.0,,,
1.343,-0.096,-1.002,-0.66,-77.0,,,
1.392856,0.166,-0.958,-0.434,-77.0,,,
1.442904,-0.17,-0.82,-0.894,-77.0,,,
1.492952,-0.152,-0.21,-0.33,-77.0,,,
1.543,-0.002,-1.028,-0.452,-77.0,,,
1.592856,-0.086,-1.16,-0.452,-77.0,,,
1.642904,-0.128,-0.762,-0.126,-77.0,,,
1.692952,-0.072,-0.916,-0.302,-77.0,,,
1.743,-0.064,-0.974,-0.418,-77.0,,,
1.792856,0.008,-1.338,-0.356,-76.0,,,
1.842904,-0.378,-0.66,-0.448,-76.0,,,
1.892952,-0.274,-0.036,-0.672,-76.0,,,
1.943,-0.216,-0.536,-0.808,-76.0,,,
1.992856,-0.002,-1.114,-0.386,-76.0,,,
2.042904,0.032,-0.396,-0.474,-76.0,,,
2.092952,-0.002,-1.0,-0.56,-76.0,,,
2.143,-0.16,-0.676,-0.538,-76.0,,,
2.193856,0.27,-0.878,-0.304,-74.0,,,
2.243904,-0.13,-1.224,-0.442,-74.0,,,
2.293952,-0.208,-0.738,-0.464,-74.0,,,
2.344,0.038,-0.686,-0.392,-74.0,,,
2.393856,-0.2,-1.226,-1.04,-82.0,,,
2.443904,0.252,-0.474,0.782,-82.0,,,
2.493952,-0.634,-0.574,-1.04,-82.0,,,
2.544,-0.128,-0.692,-0.242,-82.0,,,
2.593856,0.254,-0.602,0.326,-75.0,,,
2.643904,0.078,-0.922,-0.596,-75.0,,,
2.693952,-0.016,-0.56,-0.482,-75.0,,,
2.744,0.03,-0.896,-0.174,-75.0,,,
2.793856,0.224,-0.83,-0.158,-77.0,,,
2.843904,-0.318,-1.152,-0.642,-77.0,,,
2.893952,-0.218,-0.816,-0.668,-77.0,,,
2.944,-0.178,-0.484,-0.628,-77.0,,,
2.993856,-0.136,-0.752,-0.57,-79.0,,,
3.043904,-0.002,-0.792,-0.248,-79.0,,,
3.093952,0.002,-1.216,-0.49,-79.0,,,
3.144,-0.168,-0.986,-0.404,-79.0,,,
3.194856,0.352,-0.832,0.092,-78.0,,,
3.244904,0.158,-1.634,-0.032,-78.0,,,
3.294952,0.138,-0.638,0.104,-78.0,,,
3.345,-0.072,-1.218,-0.044,-78.0,,,
3.394856,-0.164,-0.784,-0.168,-76.0,,,
3.444904,-0.088,-0.884,-0.314,-76.0,,,
3.494952,-0.228,-0.97,-0.834,-76.0,,,
3.545,-0.224,-0.994,-0.76,-76.0,,,
3.594856,0.386,-0.32,0.91,-74.0,,,
3.644904,0.16,-1.088,0.322,-74.0,,,
3.694952,0.098,-1.022,-0.146,-74.0,,,
3.745,0.312,-1.316,0.158,-74.0,,,
3.794856,-0.152,-1.218,0.22,-70.0,,,
3.844904,0.06,-0.858,0.504,-70.0,,,
3.894952,0.03,-0.538,0.146,-70.0,,,
3.945,-0.014,-1.122,0.06,-70.0,,,
3.994856,-0.09,-0.762,0.448,-78.0,,,
4.044904,-0.146,-0.862,0.07,-78.0,,,
4.094952,0.014,-0.692,0.144,-78.0,,,
4.145,0.028,-1.052,-0.264,-78.0,,,
4.195856,-0.002,-0.77,-0.592,-79.0,,,
4.245904,-0.08,-0.808,-0.72,-79.0,,,
4.295952,-0.178,-0.602,-0.688,-79.0,,,
4.346,-0.208,-0.73,-0.68,-79.0,,,
4.395856,-0.186,-0.682,-0.688,-76.0,,,
4.445904,-0.142,-0.692,-0.642,-76.0,,,
4.495952,-0.152,-0.634,-0.702,-76.0,,,
4.546,-0.144,-0.65,-0.644,-76.0,,,
4.595856,-0.154,-0.634,-0.686,-77.0,,,
4.645904,-0.194,-0.664,-0.72,-77.0,,,
4.695952,-0.254,-0.584,-0.672,-77.0,,,
4.746,-0.266,-0.584,-0.702,-77.0,,,
4.795856,-0.26,-0.516,-0.764,-70.0,,,
4.845904,-0.194,-0.56,-0.824,-70.0,,,
4.895952,-0.138,-0.578,-0.836,-70.0,,,
4.946,-0.008,-0.634,-0.736,-70.0,,,
4.995856,0.088,-0.836,-0.644,-69.0,,,
5.045904,0.166,-0.954,0.286,-69.0,,,
5.095952,-0.05,-0.626,-0.176,-69.0,,,
5.146,-0.224,-0.864,-0.392,-69.0,,,
5.196856,-0.226,-0.834,0.028,-69.0,,,
5.246904,-0.112,-0.992,-0.17,-69.0,,,
5.296952,-0.154,-1.022,-0.19,-69.0,,,
5.347,-0.114,-1.37,0.316,-69.0,,,
5.396856,-0.276,-0.738,-0.152,-69.0,,,
5.446904,-0.218,-0.474,0.23,-69.0,,,
5.496952,-0.2,-0.75,0.302,-69.0,,,
5.547,-0.016,-0.314,1.046,-69.0,,,
5.596856,0.324,-0.528,1.672,-73.0,,,
5.646904,-0.25,-1.072,-0.1,-73.0,,,
5.696952,-0.4,-0.88,-0.542,-73.0,,,
5.747,-0.25,-1.088,-0.41,-73.0,,,
5.796856,-0.212,-0.718,-0.4,-74.0,,,
5.846904,-0.1,-0.936,-0.408,-74.0,,,
5.896952,-0.168,-0.946,-0.392,-74.0,,,
5.947,-0.112,-0.914,-0.436,-74.0,,,
5.996856,-0.104,-0.928,-0.41,-72.0,,,
6.046904,-0.224,-1.022,-0.548,-72.0,,,
6.096952,-0.436,-1.032,-0.6,-72.0,,,
6.147,-0.516,-0.898,-0.624,-72.0,,,
6.197856,-0.424,-0.842,-0.608,-75.0,,,
6.247904,-0.218,-0.826,-0.692,-75.0,,,
6.297952,-0.048,-0.682,-0.538,-75.0,,,
6.348,0.12,-0.894,-0.426,-75.0,,,
6.397856,0.544,-0.552,0.384,-73.0,,,
6.447904,-0.132,-1.202,-0.352,-73.0,,,
6.497952,-0.178,-0.762,-0.152,-73.0,,,
6.548,-0.106,-0.802,0.63,-73.0,,,
6.597856,-0.25,-0.898,0.198,-69.0,,,
6.647904,-0.204,-0.706,0.508,-69.0,,,
6.697952,-0.24,-0.656,0.614,-69.0,,,
6.748,-0.116,-0.764,0.468,-69.0,,,
6.797856,-0.106,-0.692,0.382,-73.0,,,
6.847904,-0.058,-0.922,0.29,-73.0,,,
6.897952,-0.094,-1.024,0.294,-73.0,,,
6.948,0.032,-0.8,0.446,-73.0,,,
6.997856,-0.01,-0.59,0.062,-78.0,,,
7.047904,-0.104,-1.144,-0.024,-78.0,,,
7.097952,-0.13,-1.384,-0.106,-78.0,,,
7.148,-0.146,-0.954,-0.116,-78.0,,,
7.197856,-0.064,-1.114,-0.128,-80.0,,,
7.247904,-0.04,-1.0,-0.09,-80.0,,,
7.297952,-0.008,-0.98,-0.048,-80.0,,,
7.348,0.016,-0.982,-0.078,-80.0,,,
7.398856,-0.026,-0.936,-0.068,-80.0,,,
7.448904,-0.112,-0.976,-0.142,-80.0,,,
7.498952,-0.114,-0.976,-0.162,-80.0,,,
7.549,-0.064,-0.954,-0.168,-80.0,,,
7.598856,-0.08,-0.938,-0.208,-76.0,,,
7.648904,-0.104,-0.91,-0.21,-76.0,,,
7.698952,-0.098,-0.862,-0.282,-76.0,,,
7.749,-0.05,-0.89,-0.34,-76.0,,,
7.798856,-0.026,-0.922,-0.388,-74.0,,,
7.848904,-0.016,-0.896,-0.386,-74.0,,,
7.898952,0.008,-0.862,-0.424,-74.0,,,
7.949,-0.008,-0.874,-0.416,-74.0,,,
7.998856,0.002,-0.804,-0.45,-75.0,,,
8.048904,-0.014,-0.88,-0.44,-75.0,,,
8.098952,-0.04,-0.866,-0.452,-75.0,,,
8.149,-0.066,-0.74,-0.498,-75.0,,,
8.198856,-0.096,-0.75,-0.556,-75.0,,,
8.248904,-0.122,-0.706,-0.538,-75.0,,,
8.298952,-0.162,-0.69,-0.552,-75.0,,,
8.349,-0.128,-0.734,-0.576,-75.0,,,
8.399856,-0.158,-0.784,-0.584,-76.0,,,
8.449904,-0.19,-0.744,-0.548,-76.0,,,
8.499952,-0.224,-0.782,-0.554,-76.0,,,
8.55,-0.21,-0.746,-0.52,-76.0,,,
8.599856,-0.242,-0.794,-0.564,-73.0,,,
8.649904,-0.298,-0.75,-0.56,-73.0,,,
8.699952,-0.336,-0.818,-0.538,-73.0,,,
8.75,-0.314,-0.656,-0.512,-73.0,,,
8.799856,-0.296,-0.634,-0.558,-71.0,,,
8.849904,-0.078,-0.81,-0.484,-71.0,,,
8.899952,0.012,-0.906,-0.386,-71.0,,,
8.95,0.332,-0.57,0.326,-71.0,,,
8.999856,0.428,-1.474,0.604,-69.0,,,
9.049904,-0.114,-0.818,0.242,-69.0,,,
9.099952,0.044,-0.784,0.632,-69.0,,,
9.15,-0.208,-1.032,0.198,-69.0,,,
9.199856,-0.33,-0.852,0.086,-77.0,,,
9.249904,-0.162,-0.32,0.624,-77.0,,,
9.299952,0.008,-0.208,0.684,-77.0,,,
9.35,-0.124,-2.018,-0.42,-77.0,,,
9.400856,-0.272,-0.368,-0.814,-71.0,,,
9.450904,-0.282,-1.384,-0.538,-71.0,,,
