t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0639999999999,160.293258667,87.9610137939,177.0,135.0,144.0,36.0,3.75085926056,409.792114258,3647.45874023,219.22567749,-193.434326172,3677.45874023,-202.963607788,1065.55871582,3617.45874023
0.095,160.302658081,87.4171829224,177.0,135.0,144.0,34.0,3.87074828148,416.70916748,3647.11889648,219.205429077,-193.41645813,3677.11889648,-202.944534302,1090.82666016,3617.11889648
0.127,160.319030762,87.9328460693,177.0,135.0,144.0,34.0,4.08290147781,410.395507812,3649.62011719,219.354522705,-193.548019409,3679.62011719,-203.084869385,1091.58093262,3619.62011719
0.189,160.398956299,88.0355148315,177.0,135.0,144.0,34.0,5.10899686813,409.33392334,3651.87207031,219.48878479,-193.666473389,3681.87207031,-203.211227417,1092.26000977,3621.87207031
0.22,160.318740845,88.537147522,177.0,135.0,144.0,36.0,4.08098602295,402.823944092,3651.09155273,219.442245483,-193.625411987,3681.09155273,-203.167434692,1066.62878418,3621.09155273
0.252,160.298660278,88.4287338257,177.0,135.0,144.0,36.0,3.82260870934,404.086975098,3649.96191406,219.374893188,-193.565994263,3679.96191406,-203.104049683,1066.29602051,3619.96191406
0.314,160.272109985,88.7055740356,177.0,135.0,144.0,36.0,3.48398566246,400.685058594,3651.25097656,219.451751709,-193.633804321,3681.25097656,-203.176376343,1066.67565918,3621.25097656
0.345,160.244476318,88.3528289795,177.0,135.0,144.0,34.0,3.13111877441,405.307678223,3652.20800781,219.508804321,-193.684143066,3682.20800781,-203.230072021,1092.36132812,3622.20800781
0.377,160.295562744,88.0910949707,177.0,135.0,144.0,34.0,3.78260874748,408.365234375,3649.57568359,219.351867676,-193.545684814,3679.57568359,-203.082382202,1091.56750488,3619.57568359
0.439,160.281600952,88.1396865845,177.0,135.0,144.0,34.0,3.60452961922,407.817077637,3650.23535156,219.391204834,-193.580383301,3680.23535156,-203.119400024,1091.76647949,3620.23535156
0.47,160.154342651,87.9370574951,177.0,135.0,144.0,34.0,1.97431504726,410.15411377,3647.95214844,219.255096436,-193.460281372,3677.95214844,-202.991287231,1091.07788086,3617.95214844
0.517,160.190078735,87.8636169434,177.0,135.0,144.0,34.0,2.43127155304,411.058410645,3647.64086914,219.236526489,-193.443908691,3677.64086914,-202.973815918,1090.98413086,3617.64086914
0.548,160.255142212,88.0533447266,177.0,135.0,144.0,34.0,3.26678133011,409.046478271,3651.34423828,219.457305908,-193.638702393,3681.34423828,-203.181610107,1092.10095215,3621.34423828
0.564,160.208251953,87.9935455322,177.0,135.0,144.0,34.0,2.66666674614,409.831604004,3651.51733398,219.467636108,-193.64781189,3681.51733398,-203.191329956,1092.15307617,3621.51733398
0.611,160.294448853,87.8640441895,177.0,135.0,144.0,34.0,3.76923084259,411.376068115,3650.5078125,219.407455444,-193.594711304,3680.5078125,-203.134689331,1091.84863281,3620.5078125
0.658,160.054443359,87.8840103149,177.0,135.0,144.0,34.0,0.696864128113,411.123687744,3650.53662109,219.409164429,-193.596221924,3680.53662109,-203.136291504,1091.8572998,3620.53662109
0.689,160.022354126,87.2999191284,177.0,135.0,144.0,34.0,0.285714268684,418.08605957,3646.0480957,219.141586304,-193.360122681,3676.0480957,-202.884460449,1090.50366211,3616.0480957
0.72,159.94833374,87.4024353027,177.0,135.0,144.0,36.0,-0.660839140415,416.926574707,3647.37060547,219.220428467,-193.4296875,3677.37060547,-202.95866394,1065.53271484,3617.37060547
0.752,159.934799194,86.7460174561,177.0,135.0,144.0,34.0,-0.83333337307,425.046386719,3645.00512695,219.079421997,-193.305267334,3675.00512695,-202.825942993,1090.18920898,3615.00512695
0.783,159.878982544,86.9257888794,177.0,135.0,144.0,34.0,-1.54639172554,422.639190674,3644.06201172,219.023193359,-193.255661011,3674.06201172,-202.773025513,1089.90478516,3614.06201172
0.814,159.901702881,86.982635498,177.0,135.0,144.0,34.0,-1.25645434856,422.037872314,3645.14282227,219.087615967,-193.312515259,3675.14282227,-202.833679199,1090.23071289,3615.14282227
0.877,159.933990479,86.8316955566,177.0,135.0,144.0,34.0,-0.844067811966,424.152526855,3646.7355957,219.182571411,-193.396286011,3676.7355957,-202.923034668,1090.71105957,3616.7355957
0.908,159.958114624,86.5701141357,177.0,135.0,144.0,34.0,-0.534923315048,426.87902832,3641.45996094,218.86807251,-193.118789673,3671.45996094,-202.627044678,1089.12011719,3611.45996094
0.939,160.01940918,86.8421325684,177.0,135.0,144.0,34.0,0.247863247991,423.459838867,3641.92651367,218.895889282,-193.143341064,3671.92651367,-202.653213501,1089.26074219,3611.92651367
0.97,160.02911377,87.0222015381,177.0,135.0,144.0,34.0,0.372013628483,421.281555176,3642.97607422,218.958450317,-193.198547363,3672.97607422,-202.712097168,1089.57727051,3612.97607422
1.002,160.060821533,87.1501998901,177.0,135.0,144.0,34.0,0.777015447617,419.620941162,3642.75488281,218.945266724,-193.186904907,3672.75488281,-202.699691772,1089.51062012,3612.75488281
1.033,160.126480103,87.1781463623,177.0,135.0,144.0,34.0,1.61525130272,419.173309326,3641.96704102,218.898300171,-193.145462036,3671.96704102,-202.655471802,1089.27294922,3611.96704102
1.064,160.185134888,87.3444213867,177.0,135.0,144.0,34.0,2.36585378647,417.292694092,3644.08886719,219.024795532,-193.257080078,3674.08886719,-202.774536133,1089.9128418,3614.08886719
1.095,160.306747437,87.5553207397,177.0,135.0,144.0,36.0,3.92347836494,414.993041992,3647.56347656,219.231933594,-193.439834595,3677.56347656,-202.969482422,1065.58947754,3617.56347656
1.127,160.337005615,87.5261993408,177.0,135.0,144.0,34.0,4.31076383591,415.380218506,3647.69262695,219.239608765,-193.446624756,3677.69262695,-202.976730347,1090.99975586,3617.69262695
1.158,160.431411743,87.8495178223,177.0,135.0,144.0,38.0,5.52280712128,411.584228516,3650.70532227,219.419219971,-193.605102539,3680.70532227,-203.145767212,1041.12182617,3620.70532227
1.205,160.4715271,87.9224700928,177.0,135.0,144.0,38.0,6.03321695328,410.437072754,3648.80932617,219.306182861,-193.505371094,3678.80932617,-203.039382935,1040.57653809,3618.80932617
1.236,160.379470825,87.4500427246,177.0,135.0,144.0,36.0,4.85268640518,416.254760742,3646.81982422,219.187591553,-193.400726318,3676.81982422,-202.927764893,1065.3704834,3616.81982422
1.267,160.326644897,87.1643218994,177.0,135.0,144.0,36.0,4.17667245865,419.855926514,3646.36206055,219.160308838,-193.376647949,3676.36206055,-202.902069092,1065.2355957,3616.36206055
1.298,160.386276245,86.9248352051,177.0,135.0,144.0,36.0,4.93526411057,422.579193115,3643.43945312,218.986083984,-193.222915649,3673.43945312,-202.738098145,1064.37463379,3613.43945312
1.345,160.46307373,87.1758270264,177.0,135.0,144.0,36.0,5.92123270035,419.712310791,3646.39208984,219.162078857,-193.378219604,3676.39208984,-202.903747559,1065.24438477,3616.39208984
1.377,160.396713257,87.2507781982,177.0,135.0,144.0,36.0,5.07191753387,418.69519043,3645.88183594,219.13168335,-193.351379395,3675.88183594,-202.87512207,1065.09411621,3615.88183594
1.439,160.58416748,87.5629882812,177.0,135.0,144.0,36.0,7.4732298851,414.9637146,3648.16748047,219.267929077,-193.471603394,3678.16748047,-203.003372192,1065.76745605,3618.16748047
1.47,160.472213745,87.2556762695,177.0,135.0,144.0,34.0,6.0360827446,418.554992676,3645.20629883,219.091400146,-193.315856934,3675.20629883,-202.837234497,1090.24987793,3615.20629883
1.502,160.599014282,87.3205184937,177.0,135.0,144.0,34.0,7.65743970871,417.754333496,3645.45166016,219.106033325,-193.32875061,3675.45166016,-202.850997925,1090.32385254,3615.45166016
1.533,160.539962769,87.1455841064,177.0,135.0,144.0,34.0,6.89761066437,419.692810059,3642.86669922,218.951919556,-193.1927948,3672.86669922,-202.705963135,1089.54431152,3612.86669922
1.564,160.494827271,87.5464477539,177.0,135.0,144.0,34.0,6.32142829895,414.600341797,3643.11547852,218.966766357,-193.205871582,3673.11547852,-202.719924927,1089.61938477,3613.11547852
1.595,160.626159668,87.5474700928,177.0,135.0,144.0,36.0,8.00172424316,414.71206665,3644.2121582,219.032150269,-193.263565063,3674.2121582,-202.781448364,1064.60229492,3614.2121582
1.627,160.559860229,87.9016189575,177.0,135.0,144.0,38.0,7.15853643417,410.421600342,3646.30151367,219.156692505,-193.373458862,3676.30151367,-202.898681641,1039.85546875,3616.30151367
1.673,160.57951355,87.7626800537,177.0,135.0,144.0,38.0,7.40381288528,411.863098145,3643.33789062,218.980026245,-193.217575073,3673.33789062,-202.732391357,1039.0032959,3613.33789062
1.72,160.609741211,87.6912155151,177.0,135.0,144.0,38.0,7.78509521484,412.51473999,3641.03125,218.842514038,-193.096237183,3671.03125,-202.602981567,1038.34008789,3611.03125
1.752,160.615081787,87.7130203247,177.0,135.0,144.0,38.0,7.85837650299,412.50604248,3643.4128418,218.98449707,-193.221511841,3673.4128418,-202.736602783,1039.02490234,3613.4128418
1.783,160.76071167,87.7980422974,177.0,135.0,144.0,36.0,9.71777057648,411.364105225,3642.91992188,218.955108643,-193.195587158,3672.91992188,-202.708953857,1064.22167969,3612.91992188
1.814,160.77293396,87.7943344116,177.0,135.0,144.0,38.0,9.86933803558,411.226470947,3641.28222656,218.85748291,-193.109451294,3671.28222656,-202.617050171,1038.41210938,3611.28222656
1.845,160.779693604,87.9568099976,179.0,135.0,144.0,38.0,9.9597902298,409.316436768,3642.74658203,244.702835083,-193.186477661,3672.74658203,-202.699234009,1038.83325195,3612.74658203
1.877,160.686309814,87.4328613281,179.0,135.0,144.0,38.0,8.75559329987,415.473327637,3638.05322266,244.39012146,-192.939605713,3668.05322266,-202.435897827,1037.48364258,3608.05322266
1.908,160.697235107,87.5306854248,177.0,135.0,144.0,36.0,8.89482784271,414.222412109,3638.02758789,218.663467407,-192.938247681,3668.02758789,-202.434463501,1062.78063965,3608.02758789
1.939,160.642044067,87.466796875,177.0,135.0,144.0,38.0,8.19145298004,415.068389893,3638.29907227,218.679641724,-192.952529907,3668.29907227,-202.449691772,1037.55444336,3608.29907227
1.97,160.758743286,87.7862091064,177.0,135.0,144.0,36.0,9.68173980713,411.052185059,3638.82104492,218.710754395,-192.979980469,3668.82104492,-202.478988647,1063.0144043,3608.82104492
2.002,160.684616089,87.6948547363,177.0,135.0,144.0,38.0,8.73136901855,412.005187988,3636.94287109,218.598800659,-192.881195068,3666.94287109,-202.373596191,1037.16442871,3606.94287109
2.033,160.678359985,87.7633666992,177.0,135.0,144.0,36.0,8.6563577652,411.362548828,3638.98803711,218.720703125,-192.988769531,3668.98803711,-202.488342285,1063.06347656,3608.98803711
2.08,160.721786499,87.6229248047,177.0,135.0,144.0,36.0,9.20173931122,412.760009766,3635.51147461,218.513458252,-192.805908203,3665.51147461,-202.293289185,1062.03942871,3605.51147461
2.095,160.711471558,87.568901062,177.0,135.0,144.0,36.0,9.06770801544,413.335083008,3634.51220703,218.453887939,-192.753341675,3664.51220703,-202.237213135,1061.74511719,3604.51220703
2.142,160.711364746,87.5162506104,177.0,135.0,144.0,36.0,9.06932449341,414.140380859,3635.69140625,218.524185181,-192.815368652,3665.69140625,-202.303375244,1062.09240723,3605.69140625
2.173,160.673492432,87.537147522,177.0,135.0,144.0,36.0,8.584192276,413.762878418,3634.71484375,218.4659729,-192.764007568,3664.71484375,-202.248580933,1061.80480957,3604.71484375
2.236,160.663299561,87.3490600586,177.0,135.0,144.0,34.0,8.44768428802,415.840484619,3631.92285156,218.299530029,-192.617141724,3661.92285156,-202.091949463,1086.24389648,3601.92285156
2.267,160.520812988,87.3189697266,177.0,135.0,144.0,34.0,6.62586212158,415.777587891,3628.02929688,218.067428589,-192.412338257,3658.02929688,-201.87348938,1085.06982422,3598.02929688
2.314,160.590362549,87.4083404541,177.0,135.0,144.0,34.0,7.51462984085,414.857147217,3629.92431641,218.180389404,-192.512023926,3659.92431641,-201.979812622,1085.64123535,3599.92431641
2.345,160.555801392,87.1796722412,177.0,135.0,144.0,34.0,7.07008552551,417.488891602,3627.50097656,218.035934448,-192.384552002,3657.50097656,-201.843841553,1084.91040039,3597.50097656
2.377,160.516723633,87.0414276123,177.0,135.0,144.0,34.0,6.5682592392,418.950500488,3624.93164062,217.882766724,-192.249404907,3654.93164062,-201.699691772,1084.13549805,3594.93164062
2.424,160.504684448,87.150680542,177.0,135.0,144.0,34.0,6.41450786591,417.509490967,3624.47851562,217.855743408,-192.225570679,3654.47851562,-201.67427063,1083.99890137,3594.47851562
