t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,159.789764404,87.2945861816,179.0,135.0,128.0,34.0,-2.71356773376,422.140686035,3680.80737305,247.238693237,-195.188461304,3710.80737305,-409.669250488,1100.98620605,3650.80737305
0.0319999999999,159.652496338,86.9427032471,179.0,135.0,126.0,34.0,-4.48264455795,426.419830322,3678.54052734,247.087646484,-195.069229126,3708.54052734,-435.003295898,1100.3026123,3648.54052734
0.0630000000001,159.709487915,86.9506988525,179.0,135.0,126.0,34.0,-3.74668884277,426.231781006,3677.80786133,247.038833618,-195.030700684,3707.80786133,-434.915924072,1100.08166504,3647.80786133
0.0940000000001,159.559768677,86.3424224854,179.0,135.0,126.0,34.0,-5.67370128632,433.774353027,3675.24682617,246.868209839,-194.895980835,3705.24682617,-434.610595703,1099.30932617,3645.24682617
0.125,159.34602356,86.4920272827,179.0,135.0,128.0,34.0,-8.43839931488,432.356781006,3679.59179688,247.157699585,-195.124526978,3709.59179688,-409.532867432,1100.61962891,3649.59179688
0.157,159.695541382,86.6124572754,179.0,135.0,128.0,34.0,-3.92610836029,430.553375244,3677.46142578,247.015762329,-195.012466431,3707.46142578,-409.293792725,1099.97717285,3647.46142578
0.188,159.750900269,86.6204605103,179.0,135.0,128.0,34.0,-3.21217107773,430.421051025,3677.2121582,246.999145508,-194.999359131,3707.2121582,-409.265808105,1099.90197754,3647.2121582
0.219,159.445480347,87.2131500244,177.0,135.0,128.0,34.0,-7.15754556656,423.205627441,3680.92700195,221.220825195,-195.194763184,3710.92700195,-409.682678223,1101.0222168,3650.92700195
0.25,159.835891724,87.0826187134,177.0,135.0,128.0,34.0,-2.11833333969,424.890014648,3680.92333984,221.220611572,-195.194564819,3710.92333984,-409.682281494,1101.02111816,3650.92333984
0.297,159.789123535,86.5906066895,177.0,135.0,128.0,34.0,-2.72013092041,430.965637207,3678.57446289,221.080596924,-195.071014404,3708.57446289,-409.418701172,1100.31274414,3648.57446289
0.344,159.325942993,86.6063842773,177.0,135.0,126.0,34.0,-8.70226573944,431.121368408,3681.64257812,221.263504028,-195.232406616,3711.64257812,-435.373138428,1101.23815918,3651.64257812
0.375,160.002563477,86.7836914062,179.0,135.0,126.0,34.0,0.0331125818193,428.415557861,3678.06445312,247.055938721,-195.044189453,3708.06445312,-434.946533203,1100.15905762,3648.06445312
0.422,159.945861816,86.4679870605,179.0,135.0,126.0,34.0,-0.697865366936,432.234802246,3675.91625977,246.912796021,-194.93119812,3705.91625977,-434.690429688,1099.5111084,3645.91625977
0.469,160.557235718,86.7833251953,179.0,135.0,138.0,34.0,7.19295310974,428.773498535,3681.09741211,247.258010864,-195.203720093,3711.09741211,-281.66998291,1101.0736084,3651.09741211
