t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0229039999999,0.504,-0.782,-0.252,-74.0,,,
0.072952,0.558,-0.654,-0.328,-74.0,,,
0.123,0.494,-1.026,-0.398,-74.0,,,
0.173856,0.418,-0.874,-0.282,-77.0,,,
0.223904,0.376,-0.91,-0.258,-77.0,,,
0.273952,0.224,-1.006,-0.292,-77.0,,,
0.324,0.134,-0.826,-0.16,-77.0,,,
0.373856,0.12,-0.776,-0.122,-74.0,,,
0.423904,0.088,-0.832,-0.018,-74.0,,,
0.473952,0.056,-0.8,-0.072,-74.0,,,
0.524,-0.004,-0.84,-0.058,-74.0,,,
0.573856,-0.064,-0.688,0.02,-73.0,,,
0.623904,-0.062,-0.626,-0.164,-73.0,,,
0.673952,-0.004,-0.81,-0.432,-73.0,,,
0.724,0.012,-0.992,-0.586,-73.0,,,
0.773856,0.066,-0.898,-0.51,-71.0,,,
0.823904,0.14,-0.826,-0.32,-71.0,,,
0.873952,0.13,-0.846,-0.544,-71.0,,,
0.924,0.152,-1.416,-0.976,-71.0,,,
0.973856,0.08,-0.936,-0.718,-77.0,,,
1.023904,0.306,-0.666,-0.312,-77.0,,,
1.073952,0.248,-0.912,-0.168,-77.0,,,
1.124,0.278,-0.72,-0.08,-77.0,,,
1.174856,0.592,-1.042,-0.234,-76.0,,,
1.224904,0.48,-1.25,-0.318,-76.0,,,
1.274952,0.422,-1.01,0.206,-76.0,,,
1.325,0.37,-1.034,0.172,-76.0,,,
1.374856,0.3,-0.624,0.472,-73.0,,,
1.424904,0.424,-0.74,0.162,-73.0,,,
1.474952,0.4,-0.722,0.168,-73.0,,,
1.525,0.486,-1.072,0.084,-73.0,,,
1.574856,0.526,-1.218,0.208,-74.0,,,
1.624904,0.348,-0.626,0.432,-74.0,,,
1.674952,0.326,-0.846,0.304,-74.0,,,
1.725,0.348,-0.706,0.352,-74.0,,,
1.774856,0.39,-0.562,0.864,-76.0,,,
1.824904,0.408,-1.342,-0.1,-76.0,,,
1.874952,0.542,-0.992,-0.02,-76.0,,,
1.925,0.438,-0.818,-0.098,-76.0,,,
1.974856,0.464,-0.916,-0.194,-75.0,,,
2.024904,0.23,-0.932,-0.496,-75.0,,,
2.074952,0.304,-1.118,-0.212,-75.0,,,
2.125,0.112,-0.976,-0.606,-75.0,,,
2.175856,0.262,-0.734,0.07,-76.0,,,
2.225904,0.216,-0.858,-0.206,-76.0,,,
2.275952,0.168,-0.926,-0.24,-76.0,,,
2.326,0.082,-0.89,-0.164,-76.0,,,
2.375856,0.064,-0.968,-0.104,-79.0,,,
2.425904,0.056,-0.98,-0.142,-79.0,,,
2.475952,0.012,-0.794,-0.12,-79.0,,,
2.526,0.03,-0.802,-0.058,-79.0,,,
2.575856,0.012,-0.882,-0.032,-77.0,,,
2.625904,-0.032,-1.032,-0.064,-77.0,,,
2.675952,0.032,-1.056,-0.064,-77.0,,,
2.726,-0.01,-1.022,-0.176,-77.0,,,
2.775856,-0.03,-1.01,-0.144,-75.0,,,
2.825904,0.098,-0.854,-0.072,-75.0,,,
2.875952,0.136,-0.91,-0.008,-75.0,,,
2.926,0.038,-0.986,-0.232,-75.0,,,
2.975856,0.046,-1.05,-0.302,-77.0,,,
3.025904,0.064,-0.882,-0.24,-77.0,,,
3.075952,0.126,-0.832,-0.17,-77.0,,,
3.126,0.062,-0.832,-0.098,-77.0,,,
3.176856,0.088,-0.874,-0.122,-77.0,,,
3.226904,0.158,-1.01,-0.1,-77.0,,,
3.276952,0.206,-0.986,-0.33,-77.0,,,
3.327,0.258,-0.794,-0.164,-77.0,,,
3.376856,0.264,-0.78,-0.068,-70.0,,,
3.426904,0.326,-0.76,-0.09,-70.0,,,
3.476952,0.468,-1.0,-0.16,-70.0,,,
3.527,0.478,-0.912,-0.244,-70.0,,,
