t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,176.641616821,62.8346786499,201.0,145.0,160.0,12.0,195.754974365,672.434265137,3354.4609375,486.595275879,-296.704467773,3384.4609375,0.0,1259.03979492,3324.4609375
0.0509999999999,176.797790527,62.2929725647,201.0,143.0,162.0,12.0,197.239059448,677.593994141,3348.46972656,485.733917236,-272.484924316,3378.46972656,23.2736244202,1256.77075195,3318.46972656
0.113,176.998840332,62.5210189819,205.0,145.0,160.0,10.0,200.06350708,676.484375,3356.24951172,534.350219727,-296.86126709,3386.24951172,0.0,1283.04528809,3326.24951172
0.145,181.970672607,60.7134361267,209.0,143.0,162.0,12.0,257.350646973,694.445251465,3340.3137207,579.109741211,-271.82711792,3370.3137207,23.2164230347,1253.68200684,3310.3137207
0.176,180.59135437,61.8085327148,211.0,145.0,162.0,14.0,242.457336426,685.187866211,3357.80810547,605.875671387,-296.997924805,3387.80810547,23.3391170502,1236.96838379,3327.80810547
0.207,179.766296387,62.9863624573,211.0,145.0,162.0,12.0,233.843963623,674.496459961,3373.70019531,608.717834473,-298.391113281,3403.70019531,23.4505748749,1266.3260498,3343.70019531
0.238,179.616836548,63.1841545105,213.0,145.0,164.0,12.0,232.455749512,673.256652832,3379.22167969,633.61517334,-298.875152588,3409.22167969,46.9783706665,1268.41711426,3349.22167969
0.27,179.371673584,63.4891357422,217.0,143.0,164.0,14.0,229.770111084,670.28338623,3382.45507812,682.081604004,-275.225952148,3412.45507812,47.0237236023,1246.12988281,3352.45507812
0.301,179.410949707,62.8323554993,219.0,145.0,162.0,12.0,230.344604492,678.393432617,3384.05078125,706.344360352,-299.298522949,3414.05078125,23.5231685638,1270.24597168,3354.05078125
0.332,179.743209839,62.0251350403,219.0,145.0,164.0,14.0,233.886032104,686.793579102,3378.25170898,705.14453125,-298.790100098,3408.25170898,46.9647674561,1244.56750488,3348.25170898
