t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024904,-0.024,-0.904,0.496,-69.0,,,
0.0749519999999,0.014,-0.866,0.546,-69.0,,,
0.125,0.056,-0.788,0.68,-69.0,,,
0.174856,0.056,-0.754,0.696,-71.0,,,
0.224904,0.03,-0.776,0.64,-71.0,,,
0.274952,-0.008,-0.814,0.558,-71.0,,,
0.325,-0.036,-0.814,0.51,-71.0,,,
0.374856,-0.032,-0.866,0.536,-70.0,,,
0.424904,-0.016,-0.872,0.53,-70.0,,,
0.474952,-0.008,-1.006,0.524,-70.0,,,
0.525,0.014,-0.82,0.564,-70.0,,,
0.574856,0.06,-0.818,0.562,-70.0,,,
0.624904,0.072,-0.858,0.614,-70.0,,,
0.674952,0.066,-0.75,0.632,-70.0,,,
0.725,0.048,-0.824,0.614,-70.0,,,
0.774856,0.024,-0.878,0.6,-69.0,,,
0.824904,0.024,-0.826,0.604,-69.0,,,
0.874952,0.006,-0.84,0.582,-69.0,,,
0.925,0.006,-0.858,0.568,-69.0,,,
0.975856,0.006,-0.89,0.502,-69.0,,,
1.025904,-0.03,-0.914,0.456,-69.0,,,
1.075952,0.012,-0.926,0.48,-69.0,,,
1.126,0.034,-0.866,0.534,-69.0,,,
1.175856,0.034,-0.858,0.498,-69.0,,,
1.225904,0.056,-0.838,0.536,-69.0,,,
1.275952,0.028,-0.878,0.512,-69.0,,,
1.326,-0.002,-0.872,0.496,-69.0,,,
1.375856,0.024,-0.92,0.498,-69.0,,,
1.425904,0.006,-0.866,0.504,-69.0,,,
1.475952,0.006,-0.912,0.456,-69.0,,,
1.526,0.03,-0.906,0.45,-69.0,,,
1.575856,0.03,-0.968,0.412,-70.0,,,
1.625904,-0.002,-0.928,0.422,-70.0,,,
1.675952,0.006,-0.946,0.46,-70.0,,,
1.726,-0.032,-1.04,0.376,-70.0,,,
1.775856,-0.014,-0.882,0.444,-69.0,,,
1.825904,-0.002,-0.99,0.432,-69.0,,,
1.875952,0.066,-0.788,0.646,-69.0,,,
1.926,0.06,-0.802,0.736,-69.0,,,
1.976856,-0.026,-0.616,0.684,-72.0,,,
2.026904,0.036,-0.896,0.716,-72.0,,,
