t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,222.977752686,76.9410247803,249.0,161.0,200.0,8.0,467.557983398,319.677429199,2117.16040039,670.114440918,-308.704437256,2147.16040039,292.759033203,819.725280762,2087.16040039
0.066,222.977279663,77.074798584,249.0,161.0,200.0,8.0,467.520111084,318.660827637,2117.00512695,670.066040039,-308.682128906,2147.00512695,292.73727417,819.664306641,2087.00512695
0.082,223.010787964,77.3976287842,249.0,161.0,202.0,8.0,468.271087646,316.603820801,2119.27807617,670.775390625,-309.008911133,2149.27807617,307.708953857,820.557006836,2089.27807617
0.113,223.014892578,77.0179595947,249.0,161.0,200.0,8.0,467.968719482,319.198272705,2117.77124023,670.305114746,-308.792266846,2147.77124023,292.844726562,819.965209961,2087.77124023
0.144,223.001419067,77.2573852539,249.0,161.0,200.0,8.0,468.015716553,317.520080566,2118.43725586,670.512878418,-308.888000488,2148.43725586,292.938140869,820.226806641,2088.43725586
0.191,222.966781616,77.1229553223,249.0,161.0,200.0,8.0,467.716247559,318.489990234,2118.24633789,670.453308105,-308.860565186,2148.24633789,292.911376953,820.151794434,2088.24633789
0.222,222.952407837,77.1462402344,249.0,161.0,200.0,8.0,467.692993164,318.373809814,2118.62451172,670.571411133,-308.91494751,2148.62451172,292.964416504,820.300354004,2088.62451172
0.253,223.030181885,76.7974700928,249.0,161.0,200.0,8.0,468.012237549,320.787780762,2117.45507812,670.206420898,-308.746795654,2147.45507812,292.800384521,819.841003418,2087.45507812
0.3,223.019042969,77.1763763428,249.0,161.0,200.0,8.0,468.303131104,318.228240967,2119.14550781,670.734008789,-308.989837646,2149.14550781,293.037475586,820.504943848,2089.14550781
0.332,223.037216187,77.1374053955,249.0,161.0,200.0,8.0,468.390258789,318.485198975,2118.92871094,670.666320801,-308.958679199,2148.92871094,293.007080078,820.41973877,2088.92871094
0.363,222.934249878,77.1613769531,249.0,161.0,200.0,8.0,467.631958008,318.311645508,2118.95922852,670.675842285,-308.963043213,2148.95922852,293.011352539,820.431762695,2088.95922852
0.394,222.891540527,76.8356704712,249.0,161.0,200.0,8.0,467.177642822,320.637786865,2118.33789062,670.481933594,-308.873718262,2148.33789062,292.924194336,820.187744141,2088.33789062
0.425,223.002716064,77.107383728,249.0,161.0,200.0,8.0,468.494781494,318.953918457,2120.56176758,671.175964355,-309.193450928,2150.56176758,293.23614502,821.061218262,2090.56176758
0.457,222.96105957,76.9655456543,249.0,161.0,200.0,8.0,467.84463501,319.776031494,2119.02001953,670.694824219,-308.971801758,2149.02001953,293.019897461,820.455688477,2089.02001953
0.488,222.896286011,77.022567749,249.0,161.0,200.0,8.0,467.547210693,319.477935791,2119.85375977,670.95501709,-309.091674805,2149.85375977,293.13684082,820.783081055,2089.85375977
