t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.036,0.876,-0.378,0.28,,-69.0,,
0.085856,0.88,-0.384,0.278,,-69.0,,
0.135904,0.876,-0.392,0.286,,-69.0,,
0.185952,0.878,-0.4,0.286,,-69.0,,
0.236,0.838,-0.402,0.288,,-69.0,,
0.285856,0.862,-0.37,0.274,,-69.0,,
0.335904,0.87,-0.392,0.308,,-69.0,,
0.385952,0.88,-0.404,0.296,,-69.0,,
0.436,0.876,-0.392,0.294,,-69.0,,
0.486856,0.87,-0.398,0.286,,-69.0,,
0.536904,0.856,-0.398,0.276,,-69.0,,
0.586952,0.88,-0.408,0.28,,-69.0,,
0.637,0.88,-0.392,0.286,,-69.0,,
0.686856,0.876,-0.392,0.29,,-69.0,,
0.736904,0.876,-0.386,0.274,,-69.0,,
0.786952,0.88,-0.4,0.274,,-69.0,,
0.837,0.886,-0.386,0.286,,-69.0,,
0.886856,0.878,-0.384,0.286,,-69.0,,
0.936904,0.886,-0.388,0.284,,-69.0,,
0.986952,0.878,-0.386,0.27,,-69.0,,
1.037,0.872,-0.388,0.29,,-69.0,,
1.086856,0.87,-0.41,0.284,,-69.0,,
1.136904,0.872,-0.392,0.286,,-69.0,,
1.186952,0.878,-0.404,0.286,,-69.0,,
1.237,0.838,-0.4,0.268,,-69.0,,
1.286856,0.882,-0.384,0.294,,-69.0,,
1.336904,0.878,-0.392,0.294,,-69.0,,
1.386952,0.886,-0.394,0.296,,-69.0,,
1.437,0.882,-0.386,0.294,,-69.0,,
1.487856,0.88,-0.398,0.284,,-69.0,,
1.537904,0.882,-0.396,0.284,,-69.0,,
1.587952,0.878,-0.392,0.28,,-69.0,,
1.638,0.882,-0.402,0.29,,-69.0,,
1.687856,0.846,-0.392,0.278,,-68.0,,
1.737904,0.88,-0.392,0.288,,-68.0,,
1.787952,0.88,-0.392,0.296,,-68.0,,
1.838,0.874,-0.392,0.286,,-68.0,,
1.887856,0.876,-0.388,0.284,,-68.0,,
1.937904,0.888,-0.398,0.292,,-68.0,,
1.987952,0.88,-0.378,0.288,,-68.0,,
2.038,0.878,-0.398,0.28,,-68.0,,
2.087856,0.872,-0.386,0.288,,-68.0,,
2.137904,0.88,-0.378,0.278,,-68.0,,
2.187952,0.88,-0.382,0.286,,-68.0,,
2.238,0.866,-0.382,0.28,,-68.0,,
2.287856,0.88,-0.392,0.302,,-68.0,,
2.337904,0.878,-0.4,0.286,,-68.0,,
2.387952,0.876,-0.408,0.294,,-68.0,,
2.438,0.864,-0.392,0.27,,-68.0,,
2.487856,0.882,-0.4,0.28,,-69.0,,
2.537904,0.882,-0.388,0.29,,-69.0,,
2.587952,0.878,-0.382,0.274,,-69.0,,
2.638,0.872,-0.402,0.27,,-69.0,,
2.688856,0.85,-0.384,0.286,,-68.0,,
2.738904,0.876,-0.398,0.28,,-68.0,,
2.788952,0.872,-0.392,0.294,,-68.0,,
2.839,0.872,-0.4,0.284,,-68.0,,
2.888856,0.878,-0.394,0.27,,-69.0,,
2.938904,0.88,-0.392,0.27,,-69.0,,
2.988952,0.856,-0.368,0.254,,-69.0,,
3.039,0.87,-0.36,0.268,,-69.0,,
3.088856,0.872,-0.35,0.286,,-71.0,,
3.138904,0.854,-0.356,0.28,,-71.0,,
3.188952,0.862,-0.352,0.29,,-71.0,,
3.239,0.798,-0.298,0.288,,-71.0,,
3.288856,0.752,-0.306,0.264,,-61.0,-99.0,
3.338904,0.892,-0.368,0.304,,-61.0,-99.0,
3.388952,0.91,-0.346,0.274,,-61.0,-99.0,
3.439,0.976,-0.184,0.278,,-61.0,-99.0,
3.488856,0.912,-0.582,0.128,,-60.0,-105.0,
3.538904,0.664,-0.696,0.056,,-60.0,-105.0,
3.588952,0.632,-0.516,0.128,,-60.0,-105.0,
3.639,0.672,-0.436,0.102,,-60.0,-105.0,
3.689856,0.74,-0.49,0.108,,-70.0,,
3.739904,0.962,-0.1,0.504,,-70.0,,
3.789952,1.072,-0.492,0.42,,-70.0,,
3.84,1.064,-0.496,0.322,,-70.0,,
3.889856,1.02,-0.442,0.142,,-67.0,,
3.939904,1.008,0.182,0.588,,-67.0,,
3.989952,0.916,-0.36,0.408,,-67.0,,
4.04,0.742,-0.408,0.286,,-67.0,,
4.089856,0.718,-0.434,0.176,,-66.0,-91.0,
4.139904,0.8,-0.836,-0.096,,-66.0,-91.0,
4.189952,0.786,-0.744,-0.014,,-66.0,-91.0,
4.24,0.878,-0.27,0.224,,-66.0,-91.0,
4.289856,1.03,0.012,0.342,,-69.0,-100.0,
4.339904,0.972,-0.404,0.286,,-69.0,-100.0,
4.389952,0.974,-0.304,0.294,,-69.0,-100.0,
4.44,1.03,-0.148,0.318,,-69.0,-100.0,
4.489856,1.032,-0.208,0.288,,-68.0,,
4.539904,0.972,-0.352,0.262,,-68.0,,
4.589952,1.096,-0.17,0.662,,-68.0,,
4.64,0.896,-0.254,0.338,,-68.0,,
4.690856,0.878,-0.446,0.264,,-69.0,,
4.740904,0.856,-0.348,0.216,,-69.0,,
4.790952,0.91,-0.354,0.296,,-69.0,,
4.841,0.892,-0.388,0.18,,-69.0,,
4.890856,0.876,-0.378,0.172,,-68.0,,
4.940904,0.904,-0.416,0.31,,-68.0,,
4.990952,0.912,-0.314,0.326,,-68.0,,
5.041,0.862,-0.324,0.318,,-68.0,,
5.090856,0.88,-0.388,0.288,-99.0,-69.0,,
5.140904,0.876,-0.378,0.352,-99.0,-69.0,,
5.190952,0.85,-0.354,0.288,-99.0,-69.0,,
5.241,0.864,-0.352,0.294,-99.0,-69.0,,
5.290856,0.876,-0.3,0.224,,-68.0,,
5.340904,0.894,-0.394,0.242,,-68.0,,
5.390952,0.91,-0.482,0.262,,-68.0,,
5.441,0.88,-0.43,0.312,,-68.0,,
5.490856,0.902,-0.336,0.286,,-69.0,,
5.540904,0.894,-0.276,0.26,,-69.0,,
5.590952,0.902,-0.314,0.252,,-69.0,,
5.641,0.88,-0.36,0.216,,-69.0,,
5.691856,0.91,-0.388,0.294,,-68.0,,
5.741904,0.912,-0.324,0.334,,-68.0,,
5.791952,0.902,-0.318,0.342,,-68.0,,
5.842,0.896,-0.308,0.304,,-68.0,,
5.891856,0.888,-0.322,0.284,,-68.0,,
5.941904,0.866,-0.324,0.27,,-68.0,,
5.991952,0.888,-0.376,0.328,,-68.0,,
6.042,0.88,-0.346,0.332,,-68.0,,
6.091856,0.898,-0.346,0.3,,-68.0,,
6.141904,0.876,-0.336,0.288,,-68.0,,
6.191952,0.904,-0.354,0.274,,-68.0,,
6.242,0.902,-0.37,0.294,,-68.0,,
6.291856,0.888,-0.368,0.28,,-68.0,,
6.341904,0.894,-0.398,0.268,,-68.0,,
6.391952,0.882,-0.386,0.3,,-68.0,,
6.442,0.904,-0.312,0.312,,-68.0,,
6.491856,0.892,-0.308,0.296,,-67.0,,
6.541904,0.87,-0.352,0.262,,-67.0,,
6.591952,0.896,-0.376,0.28,,-67.0,,
6.642,0.902,-0.378,0.272,,-67.0,,
6.692856,0.91,-0.404,0.28,,-66.0,,
6.742904,0.902,-0.34,0.284,,-66.0,,
6.792952,0.87,-0.35,0.312,,-66.0,,
6.843,0.864,-0.37,0.28,,-66.0,,
6.892856,0.832,-0.34,0.312,,-66.0,,
6.942904,0.828,-0.242,0.284,,-66.0,,
6.992952,0.88,-0.324,0.28,,-66.0,,
7.043,0.886,-0.366,0.252,,-66.0,,
7.092856,0.904,-0.402,0.27,,-67.0,,
7.142904,0.908,-0.378,0.254,,-67.0,,
7.192952,0.928,-0.392,0.27,,-67.0,,
7.243,0.94,-0.416,0.264,,-67.0,,
7.292856,0.96,-0.368,0.344,,-69.0,,
7.342904,0.952,-0.376,0.306,,-69.0,,
7.392952,0.942,-0.37,0.332,,-69.0,,
7.443,0.96,-0.37,0.376,,-69.0,,
7.492856,0.998,-0.404,0.374,,-64.0,,
7.542904,0.982,-0.298,0.38,,-64.0,,
7.592952,0.944,-0.352,0.344,,-64.0,,
7.643,0.95,-0.306,0.29,,-64.0,,
7.692856,0.934,-0.4,0.248,,-65.0,,
7.742904,0.904,-0.394,0.22,,-65.0,,
7.792952,0.862,-0.282,0.224,,-65.0,,
7.843,0.754,-0.354,0.204,,-65.0,,
7.893856,0.644,-0.34,0.248,,-67.0,-96.0,
7.943904,0.626,-0.322,0.262,,-67.0,-96.0,
7.993952,0.722,-0.348,0.21,,-67.0,-96.0,
8.044,0.914,-0.394,0.224,,-67.0,-96.0,
8.093856,1.072,-0.402,0.214,,-62.0,,
8.143904,1.09,-0.386,0.216,,-62.0,,
8.193952,1.106,-0.372,0.322,,-62.0,,
8.244,1.03,-0.42,0.312,,-62.0,,
8.293856,0.978,-0.37,0.302,,-63.0,,
8.343904,0.952,-0.36,0.294,,-63.0,,
8.393952,0.944,-0.338,0.272,,-63.0,,
8.444,0.87,-0.338,0.232,,-63.0,,
8.493856,0.834,-0.354,0.226,,-68.0,,
8.543904,0.782,-0.346,0.204,,-68.0,,
8.593952,0.808,-0.35,0.23,,-68.0,,
8.644,0.736,-0.288,0.178,,-68.0,,
8.693856,0.702,-0.298,0.19,,-67.0,-99.0,
8.743904,0.776,-0.362,0.158,,-67.0,-99.0,
8.793952,0.83,-0.37,0.168,,-67.0,-99.0,
8.844,0.892,-0.4,0.2,,-67.0,-99.0,
8.894856,0.886,-0.408,0.22,,-68.0,-99.0,
8.944904,0.876,-0.398,0.268,,-68.0,-99.0,
8.994952,0.882,-0.398,0.284,,-68.0,-99.0,
9.045,0.892,-0.414,0.288,,-68.0,-99.0,
9.094856,0.87,-0.426,0.304,,-69.0,,
9.144904,0.87,-0.426,0.306,,-69.0,,
9.194952,0.87,-0.426,0.312,,-69.0,,
9.245,0.882,-0.416,0.316,,-69.0,,
9.294856,0.91,-0.4,0.312,,-69.0,,
9.344904,0.878,-0.386,0.294,,-69.0,,
9.394952,0.87,-0.386,0.28,,-69.0,,
9.445,0.872,-0.384,0.264,,-69.0,,
9.494856,0.87,-0.382,0.274,,-68.0,,
9.544904,0.872,-0.378,0.284,,-68.0,,
9.594952,0.886,-0.378,0.28,,-68.0,,
9.645,0.882,-0.378,0.286,,-68.0,,
9.694856,0.892,-0.384,0.284,,-68.0,,
9.744904,0.896,-0.378,0.274,,-68.0,,
9.794952,0.888,-0.394,0.288,,-68.0,,
9.845,0.896,-0.394,0.28,,-68.0,,
9.895856,0.888,-0.378,0.342,,-69.0,,
9.945904,0.886,-0.388,0.286,,-69.0,,
9.995952,0.87,-0.382,0.272,,-69.0,,
10.046,0.882,-0.368,0.27,,-69.0,,
10.095856,0.888,-0.368,0.262,,-69.0,,
10.145904,0.888,-0.382,0.27,,-69.0,,
10.195952,0.864,-0.372,0.262,,-69.0,,
10.246,0.896,-0.376,0.262,,-69.0,,
10.295856,0.886,-0.37,0.27,,-69.0,,
10.345904,0.888,-0.378,0.272,,-69.0,,
10.395952,0.9,-0.274,0.246,,-69.0,,
10.446,0.888,-0.372,0.258,,-69.0,,
