t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00400000000002,165.05960083,109.802444458,221.0,141.0,124.0,76.0,59.4671401978,119.855415344,3351.71386719,723.371154785,-249.029327393,3381.71386719,-419.333221436,512.518310547,3321.71386719
0.035,165.097503662,109.757743835,221.0,141.0,124.0,76.0,59.9447212219,120.445228577,3353.50854492,723.755126953,-249.161499023,3383.50854492,-419.559783936,512.795227051,3323.50854492
0.082,165.249816895,109.865013123,221.0,141.0,124.0,76.0,61.7085418701,119.130653381,3352.01513672,723.43560791,-249.051528931,3382.01513672,-419.371246338,512.564819336,3322.01513672
0.113,165.258071899,109.56678772,221.0,141.0,124.0,76.0,61.8275184631,122.679962158,3353.21240234,723.691772461,-249.139694214,3383.21240234,-419.522369385,512.749511719,3323.21240234
0.144,164.95173645,109.568145752,221.0,141.0,124.0,74.0,58.2260017395,122.665008545,3353.23925781,723.697509766,-249.141677856,3383.23925781,-419.525756836,536.06060791,3323.23925781
0.238,165.042129517,109.517448425,221.0,141.0,124.0,74.0,59.2932395935,123.270370483,3353.49194336,723.751586914,-249.160263062,3383.49194336,-419.557678223,536.101379395,3323.49194336
0.269,165.085296631,109.418296814,221.0,141.0,124.0,74.0,59.7477645874,124.325721741,3350.51147461,723.114013672,-248.940795898,3380.51147461,-419.181427002,535.620605469,3320.51147461
0.301,165.182189941,109.204322815,221.0,141.0,124.0,74.0,60.9156036377,126.900886536,3352.12573242,723.459350586,-249.059661865,3382.12573242,-419.385223389,535.880981445,3322.12573242
0.332,165.131134033,109.123428345,221.0,141.0,124.0,72.0,60.3267707825,127.875984192,3352.75976562,723.594909668,-249.10635376,3382.75976562,-419.465270996,559.28692627,3322.75976562
0.394,165.624801636,109.121765137,223.0,141.0,124.0,74.0,66.1387023926,127.910766602,3353.15917969,747.407470703,-249.135772705,3383.15917969,-419.515655518,536.047729492,3323.15917969
0.426,166.118606567,108.907470703,223.0,141.0,124.0,72.0,71.9598846436,130.457504272,3353.85205078,747.560546875,-249.186798096,3383.85205078,-419.603118896,559.47076416,3323.85205078
0.457,166.220031738,108.79108429,221.0,141.0,124.0,72.0,73.2043685913,131.919204712,3356.21582031,724.334228516,-249.360855103,3386.21582031,-419.901519775,559.868591309,3326.21582031
0.488,166.596405029,108.596206665,221.0,141.0,124.0,72.0,77.6478881836,134.236618042,3356.81420898,724.462219238,-249.404922485,3386.81420898,-419.977081299,559.969299316,3326.81420898
0.519,166.613632202,108.531539917,221.0,141.0,124.0,72.0,77.8129119873,134.932647705,3355.19165039,724.115112305,-249.285446167,3385.19165039,-419.772247314,559.696228027,3325.19165039
0.551,166.83454895,108.347961426,221.0,141.0,124.0,72.0,80.4271087646,137.117919922,3355.81323242,724.24810791,-249.331222534,3385.81323242,-419.850708008,559.800842285,3325.81323242
0.582,166.799713135,108.300956726,221.0,141.0,124.0,72.0,80.0157012939,137.668518066,3355.75268555,724.235107422,-249.326751709,3385.75268555,-419.843078613,559.790649414,3325.75268555
0.613,166.878005981,108.130218506,221.0,141.0,124.0,72.0,80.8584594727,139.542282104,3352.49829102,723.539001465,-249.087097168,3382.49829102,-419.432250977,559.242919922,3322.49829102
0.644,166.87902832,108.069946289,221.0,141.0,124.0,72.0,80.8163452148,140.157028198,3350.25537109,723.059204102,-248.921951294,3380.25537109,-419.149108887,558.865356445,3320.25537109
0.676,166.541763306,108.038543701,221.0,141.0,124.0,72.0,76.8033370972,140.43321228,3348.04443359,722.586303711,-248.759109497,3378.04443359,-418.8699646,558.493164062,3318.04443359
0.707,166.730300903,108.16418457,221.0,141.0,124.0,70.0,78.8998184204,138.752319336,3343.08544922,721.525512695,-248.393951416,3373.08544922,-418.24395752,580.894348145,3313.08544922
0.738,166.538742065,107.975097656,221.0,141.0,124.0,70.0,76.6681976318,140.994491577,3343.69116211,721.655090332,-248.438552856,3373.69116211,-418.320404053,581.000549316,3313.69116211
0.769,166.607681274,108.036369324,221.0,141.0,124.0,72.0,77.4108428955,140.157165527,3340.85571289,721.048583984,-248.229751587,3370.85571289,-417.962493896,557.283203125,3310.85571289
0.801,166.43447876,108.116378784,221.0,141.0,124.0,70.0,75.3197402954,139.105651855,3338.1159668,720.462524414,-248.027984619,3368.1159668,-417.616607666,580.023010254,3308.1159668
0.832,166.291351318,108.102264404,221.0,141.0,124.0,70.0,73.5987014771,139.184432983,3336.04370117,720.019226074,-247.875396729,3366.04370117,-417.355010986,579.659729004,3306.04370117
0.879,166.4402771,108.028564453,221.0,141.0,124.0,70.0,75.2882156372,139.948440552,3333.70727539,719.519470215,-247.703338623,3363.70727539,-417.060058594,579.250061035,3303.70727539
0.91,166.356430054,108.190490723,221.0,141.0,124.0,72.0,74.2173919678,137.887145996,3329.64208984,718.649902344,-247.40397644,3359.64208984,-416.546875,555.395751953,3299.64208984
0.926,166.467880249,108.062988281,221.0,141.0,124.0,72.0,75.4016571045,139.159927368,3324.48168945,717.546081543,-247.023956299,3354.48168945,-415.895446777,554.527099609,3294.48168945
0.973,166.553344727,107.965744019,221.0,141.0,124.0,72.0,76.3166046143,140.144165039,3320.94238281,716.789001465,-246.763320923,3350.94238281,-415.448608398,553.931396484,3290.94238281
1.019,166.786636353,108.205932617,221.0,141.0,124.0,72.0,78.9075088501,137.128204346,3315.65112305,715.657104492,-246.373672485,3345.65112305,-414.780670166,553.040771484,3285.65112305
1.051,166.774520874,107.926040649,221.0,141.0,124.0,72.0,78.6460952759,140.167877197,3310.58251953,714.572937012,-246.000442505,3340.58251953,-414.140808105,552.18762207,3280.58251953
1.082,166.914596558,107.887153625,221.0,141.0,124.0,74.0,80.1312942505,140.372299194,3304.76538086,713.328613281,-245.572067261,3334.76538086,-413.406433105,528.241455078,3274.76538086
1.113,167.124969482,107.847442627,221.0,141.0,124.0,74.0,82.4834060669,140.686096191,3301.32983398,712.59375,-245.319061279,3331.32983398,-412.972747803,527.687316895,3271.32983398
1.144,167.248077393,107.867996216,221.0,141.0,124.0,74.0,83.8932723999,140.422424316,3300.72631836,712.464599609,-245.274627686,3330.72631836,-412.89654541,527.58996582,3270.72631836
1.176,167.449890137,107.517486572,221.0,141.0,124.0,74.0,86.1344451904,144.320739746,3297.10009766,711.688964844,-245.007583618,3327.10009766,-412.438781738,527.005004883,3267.10009766
1.207,167.290313721,107.629981995,221.0,141.0,124.0,74.0,84.2868499756,143.015884399,3297.00439453,711.668518066,-245.000534058,3327.00439453,-412.426696777,526.989562988,3267.00439453
1.238,167.351486206,107.900604248,221.0,141.0,124.0,74.0,85.0357131958,139.955352783,3298.61352539,712.012695312,-245.119033813,3328.61352539,-412.629821777,527.249145508,3268.61352539
1.269,167.423461914,108.03237915,221.0,141.0,124.0,72.0,85.8826141357,138.454299927,3299.16674805,712.13104248,-245.159759521,3329.16674805,-412.699676514,550.266113281,3269.16674805
1.301,167.38760376,108.132659912,221.0,141.0,124.0,72.0,85.4869537354,137.324935913,3299.90649414,712.289306641,-245.214233398,3329.90649414,-412.793060303,550.390625,3269.90649414
1.348,167.425842285,108.439193726,221.0,141.0,124.0,74.0,86.0464477539,133.95993042,3304.39892578,713.250183105,-245.545074463,3334.39892578,-413.360168457,528.182373047,3274.39892578
1.394,167.550979614,108.69694519,221.0,141.0,124.0,74.0,87.6114196777,131.145492554,3308.74414062,714.1796875,-245.865066528,3338.74414062,-413.908721924,528.883300781,3278.74414062
1.426,167.444015503,108.778862,221.0,141.0,124.0,74.0,86.4672851562,130.341018677,3312.45263672,714.972961426,-246.138153076,3342.45263672,-414.37689209,529.481445312,3282.45263672
1.457,167.453048706,108.782989502,221.0,141.0,124.0,74.0,86.648147583,130.407409668,3315.35913086,715.594665527,-246.352172852,3345.35913086,-414.743774414,529.950317383,3285.35913086
1.488,167.369873047,108.930541992,221.0,141.0,124.0,74.0,85.7912445068,128.857406616,3319.62158203,716.506469727,-246.666061401,3349.62158203,-415.281890869,530.637878418,3289.62158203
1.519,167.490234375,108.941055298,221.0,141.0,124.0,72.0,87.2555923462,128.828353882,3322.02685547,717.020996094,-246.843200684,3352.02685547,-415.585540771,554.113952637,3292.02685547
1.551,167.376419067,108.875656128,221.0,141.0,124.0,72.0,86.0102310181,129.711624146,3325.13964844,717.686828613,-247.072418213,3355.13964844,-415.978485107,554.637878418,3295.13964844
1.582,167.27142334,108.809143066,221.0,141.0,124.0,72.0,84.9118728638,130.680892944,3330.07617188,718.742797852,-247.435943604,3360.07617188,-416.60168457,555.468811035,3300.07617188
1.622,167.361099243,108.772407532,221.0,141.0,124.0,70.0,86.0074234009,131.183670044,3331.9519043,719.143981934,-247.574081421,3361.9519043,-416.838470459,578.942260742,3301.9519043
1.646,167.321624756,108.716201782,221.0,141.0,124.0,70.0,85.6179504395,131.950973511,3334.74755859,719.742004395,-247.779953003,3364.74755859,-417.19140625,579.432434082,3304.74755859
1.683,167.399383545,108.604393005,221.0,141.0,124.0,70.0,86.5710296631,133.325897217,3336.43457031,720.102844238,-247.904190063,3366.43457031,-417.40435791,579.728210449,3306.43457031
1.73,167.414916992,108.699577332,221.0,141.0,124.0,72.0,86.8104095459,132.300186157,3338.65234375,720.577270508,-248.067474365,3368.65234375,-417.684326172,556.91229248,3308.65234375
1.745,167.638397217,108.889892578,221.0,141.0,124.0,72.0,89.4524230957,130.109146118,3339.60449219,720.780883789,-248.13760376,3369.60449219,-417.804534912,557.072570801,3309.60449219
1.776,167.615158081,108.924514771,221.0,141.0,124.0,72.0,89.2596054077,129.819122314,3342.57641602,721.416625977,-248.356445312,3372.57641602,-418.179718018,557.572814941,3312.57641602
1.808,167.669921875,108.966087341,221.0,141.0,124.0,72.0,89.926902771,129.36831665,3343.51928711,721.618347168,-248.42590332,3373.51928711,-418.298736572,557.731506348,3313.51928711
1.855,167.723373413,109.09425354,221.0,141.0,124.0,72.0,90.6011352539,127.932891846,3345.27807617,721.994567871,-248.555419922,3375.27807617,-418.520751953,558.027587891,3315.27807617
1.87,167.820480347,109.229995728,221.0,141.0,124.0,72.0,91.7345962524,126.332702637,3345.07104492,721.950317383,-248.540161133,3375.07104492,-418.494628906,557.992736816,3315.07104492
1.917,167.585510254,109.069442749,221.0,141.0,124.0,72.0,89.0811309814,128.364151001,3348.93579102,722.776977539,-248.824768066,3378.93579102,-418.982513428,558.643249512,3318.93579102
1.948,167.515808105,109.055587769,221.0,141.0,124.0,72.0,88.2686843872,128.535476685,3349.1628418,722.825500488,-248.84147644,3379.1628418,-419.011169434,558.68145752,3319.1628418
1.995,167.475784302,109.073516846,221.0,141.0,124.0,72.0,87.7918624878,128.315048218,3348.90356445,722.770080566,-248.822402954,3378.90356445,-418.978424072,558.637817383,3318.90356445
2.026,167.598510742,109.20362854,221.0,141.0,124.0,74.0,89.2062759399,126.749046326,3347.89819336,722.554992676,-248.748352051,3377.89819336,-418.851531982,535.19909668,3317.89819336
2.058,167.446289062,109.02671051,221.0,141.0,124.0,74.0,87.4764175415,128.910385132,3350.09155273,723.024230957,-248.909881592,3380.09155273,-419.128417969,535.55291748,3320.09155273
2.089,167.552810669,109.158363342,221.0,141.0,124.0,74.0,88.6882095337,127.307029724,3348.59790039,722.704711914,-248.799880981,3378.59790039,-418.939880371,535.311950684,3318.59790039
2.12,167.606781006,109.197113037,221.0,141.0,124.0,74.0,89.2938919067,126.812026978,3347.54296875,722.479064941,-248.722213745,3377.54296875,-418.80670166,535.141784668,3317.54296875
2.151,167.546035767,109.234191895,221.0,141.0,124.0,74.0,88.571975708,126.36415863,3347.20776367,722.407348633,-248.697494507,3377.20776367,-418.764373779,535.08770752,3317.20776367
2.214,167.583587646,109.320404053,221.0,141.0,124.0,74.0,88.9790496826,125.304763794,3345.93994141,722.136108398,-248.604141235,3375.93994141,-418.604309082,534.883178711,3315.93994141
2.245,167.578430176,109.342224121,221.0,141.0,124.0,74.0,88.9237365723,125.056243896,3346.14111328,722.179199219,-248.61895752,3376.14111328,-418.629730225,534.915649414,3316.14111328
2.276,167.649688721,109.476776123,221.0,141.0,124.0,76.0,89.6564254761,123.33493042,3342.2800293,721.353271484,-248.334640503,3372.2800293,-418.142272949,511.062744141,3312.2800293
2.308,167.677947998,109.545539856,221.0,141.0,124.0,76.0,89.9711532593,122.506729126,3341.6730957,721.223449707,-248.289932251,3371.6730957,-418.065673828,510.969085693,3311.6730957
2.339,167.65461731,109.474067688,221.0,141.0,124.0,76.0,89.6704864502,123.306587219,3340.65136719,721.004882812,-248.214706421,3370.65136719,-417.936676025,510.811431885,3310.65136719
2.37,167.724456787,109.474411011,221.0,141.0,124.0,76.0,90.4851989746,123.297996521,3340.52807617,720.978515625,-248.205612183,3370.52807617,-417.921112061,510.792449951,3310.52807617
2.401,167.669555664,109.411994934,221.0,141.0,124.0,76.0,89.8817901611,124.083892822,3342.00195312,721.293762207,-248.314147949,3372.00195312,-418.107177734,511.019836426,3312.00195312
2.433,167.565597534,109.368591309,221.0,141.0,124.0,76.0,88.6739501953,124.607414246,3342.40209961,721.379394531,-248.34362793,3372.40209961,-418.157684326,511.081573486,3312.40209961
2.464,167.62789917,109.443145752,221.0,141.0,124.0,76.0,89.4781799316,123.835861206,3345.16308594,721.969970703,-248.546936035,3375.16308594,-418.506225586,511.507568359,3315.16308594
2.495,167.680877686,109.421157837,221.0,141.0,124.0,76.0,90.0700073242,124.052978516,3344.06518555,721.735107422,-248.466094971,3374.06518555,-418.367645264,511.338165283,3314.06518555
2.526,167.682189941,109.2917099,221.0,141.0,124.0,76.0,90.089263916,125.576446533,3344.2097168,721.765991211,-248.476730347,3374.2097168,-418.385894775,511.360443115,3314.2097168
2.558,167.674957275,109.353477478,221.0,141.0,124.0,76.0,89.9990539551,124.844551086,3344.00756836,721.72277832,-248.461853027,3374.00756836,-418.36038208,511.329284668,3314.00756836
2.589,167.670379639,109.47492218,221.0,141.0,124.0,76.0,89.9083099365,123.369628906,3342.63134766,721.428405762,-248.36050415,3372.63134766,-418.18661499,511.116912842,3312.63134766
2.62,167.773254395,109.529151917,221.0,141.0,124.0,76.0,91.1185913086,122.740036011,3342.79589844,721.463623047,-248.372634888,3372.79589844,-418.207397461,511.142364502,3312.79589844
