t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269519999999,-0.558,0.08,0.816,,-71.0,,
0.077,-0.392,0.172,0.864,,-71.0,,
0.126856,-0.584,0.476,0.758,,-74.0,,
0.176904,-0.61,-0.082,1.022,,-74.0,,
0.226952,-0.676,-0.354,0.76,,-74.0,,
0.277,-0.57,0.048,0.578,,-74.0,,
0.326856,-0.494,-0.3,0.694,,-70.0,,
0.376904,-0.592,-0.388,0.318,,-70.0,,
0.426952,-0.504,-0.68,0.626,,-70.0,,
0.477,-0.584,-0.514,0.3,,-70.0,,
0.527856,-0.16,-1.022,0.966,,-73.0,,
0.577904,-0.592,-0.548,0.654,,-73.0,,
0.627952,-0.208,-1.154,0.83,,-73.0,,
0.678,-0.34,-0.41,0.668,,-73.0,,
0.727856,-0.226,-1.136,0.368,,-70.0,,
0.777904,-0.516,-0.658,0.494,,-70.0,,
0.827952,-0.18,-0.912,0.448,,-70.0,,
0.878,-0.35,-0.666,0.324,,-70.0,,
0.927856,-0.386,-0.936,0.494,,-74.0,,
0.977904,0.082,-0.682,0.516,,-74.0,,
1.027952,-0.36,-0.684,0.216,,-74.0,,
1.078,0.104,-1.762,-0.072,,-74.0,,
1.127856,-0.402,-1.268,-0.592,,-76.0,-104.0,
1.177904,-0.372,-0.494,-0.368,,-76.0,-104.0,
1.227952,-0.446,-0.904,-0.788,,-76.0,-104.0,
1.278,-0.354,-0.784,-0.528,,-76.0,-104.0,
1.327856,-0.2,-1.104,-0.832,,-73.0,,
1.377904,-0.104,-0.478,-0.456,,-73.0,,
1.427952,-0.238,-0.738,-0.766,,-73.0,,
1.478,-0.544,-0.784,-0.444,,-73.0,,
1.528856,-0.39,-0.804,-0.32,,-70.0,,
1.578904,-0.552,-0.616,-0.442,,-70.0,,
1.628952,-0.52,-0.756,-0.352,,-70.0,,
1.679,-0.592,-0.804,-0.258,,-70.0,,
1.728856,-0.328,-0.884,-0.208,,-73.0,,
1.778904,-0.49,-0.964,-0.226,,-73.0,,
1.828952,-0.388,-1.084,-0.136,,-73.0,,
1.879,-0.318,-0.634,0.178,,-73.0,,
1.928856,-0.354,-0.578,0.24,,-75.0,,
1.978904,-0.644,-0.464,0.344,,-75.0,,
2.028952,-0.738,-0.528,0.28,,-75.0,,
2.079,-0.506,-0.72,0.364,,-75.0,,
2.128856,-0.436,-0.692,0.376,,-73.0,,
2.178904,-0.456,-0.91,0.454,,-73.0,,
2.228952,-0.602,-0.61,0.448,,-73.0,,
2.279,-0.59,-0.724,0.428,,-73.0,,
