t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00400000000002,176.949447632,110.4243927,209.0,141.0,138.0,86.0,194.526519775,109.897956848,3272.87133789,567.521362305,-243.223373413,3302.87133789,-250.176712036,386.636779785,3242.87133789
0.035,176.631835938,110.293449402,209.0,141.0,136.0,84.0,190.725067139,111.309577942,3270.19165039,567.060913086,-243.026046753,3300.19165039,-272.694488525,409.041809082,3240.19165039
0.067,176.494812012,110.363250732,209.0,141.0,138.0,84.0,189.242843628,110.561218262,3271.73242188,567.325622559,-243.139526367,3301.73242188,-250.08883667,409.236328125,3241.73242188
0.113,176.641952515,110.39364624,209.0,141.0,138.0,84.0,191.004119873,110.254623413,3272.98364258,567.540649414,-243.231643677,3302.98364258,-250.18536377,409.394287109,3242.98364258
0.145,176.366744995,110.214935303,209.0,141.0,138.0,84.0,187.890457153,112.33265686,3273.76879883,567.675537109,-243.289459229,3303.76879883,-250.245925903,409.493377686,3243.76879883
0.192,176.706192017,110.442840576,209.0,141.0,138.0,84.0,191.77003479,109.706367493,3273.47241211,567.624633789,-243.267654419,3303.47241211,-250.223068237,409.455963135,3243.47241211
0.223,176.794616699,110.521278381,209.0,141.0,138.0,84.0,192.658432007,108.734565735,3271.32299805,567.255310059,-243.109359741,3301.32299805,-250.057250977,409.184631348,3241.32299805
0.254,176.808639526,110.446960449,209.0,141.0,140.0,84.0,192.942504883,109.657089233,3273.4128418,567.614379883,-243.263259888,3303.4128418,-227.471359253,409.448455811,3243.4128418
0.285,176.661682129,110.412963867,209.0,141.0,138.0,84.0,191.169723511,109.997955322,3271.94262695,567.361755371,-243.154983521,3301.94262695,-250.105041504,409.2628479,3241.94262695
0.317,176.738555908,110.391815186,209.0,141.0,138.0,84.0,192.120651245,110.280158997,3273.11865234,567.563842773,-243.241592407,3303.11865234,-250.195785522,409.411315918,3243.11865234
0.348,176.773513794,110.438179016,209.0,141.0,140.0,84.0,192.413925171,109.686470032,3271.28271484,567.248413086,-243.106384277,3301.28271484,-227.321975708,409.179534912,3241.28271484
0.379,176.685073853,110.459701538,209.0,141.0,140.0,84.0,191.440811157,109.463256836,3271.98974609,567.369873047,-243.158447266,3301.98974609,-227.371551514,409.268798828,3241.98974609
0.41,176.369628906,110.29888916,209.0,141.0,136.0,84.0,187.949172974,111.384140015,3274.21533203,567.752319336,-243.322357178,3304.21533203,-273.03314209,409.54977417,3244.21533203
0.442,176.344665527,110.297035217,209.0,141.0,136.0,86.0,187.748474121,111.456390381,3275.71386719,568.009765625,-243.432693481,3305.71386719,-273.159240723,386.97567749,3245.71386719
0.488,175.685287476,109.799468994,209.0,141.0,136.0,82.0,180.476013184,117.368003845,3281.19824219,568.952148438,-243.836578369,3311.19824219,-273.620819092,433.233032227,3251.19824219
0.535,175.886245728,110.105461121,209.0,141.0,134.0,86.0,182.661972046,113.768608093,3278.93139648,568.56262207,-243.669647217,3308.93139648,-296.215942383,387.359283447,3248.93139648
