t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0239999999999,234.33404541,50.7832717896,263.0,155.0,204.0,8.0,603.960327148,562.382324219,2317.00048828,847.70526123,-288.055145264,2347.00048828,352.868927002,898.211791992,2287.00048828
0.0710000000001,232.867614746,50.633644104,261.0,155.0,204.0,8.0,594.42175293,565.860046387,2326.29980469,834.538635254,-289.196502686,2356.29980469,354.303741455,901.864074707,2296.29980469
0.102,232.194351196,50.379196167,261.0,155.0,200.0,8.0,589.936706543,568.906921387,2330.27783203,835.947509766,-289.6847229,2360.27783203,322.652313232,903.426452637,2300.27783203
0.117,231.047363281,50.2805557251,261.0,153.0,200.0,8.0,582.223876953,571.34161377,2336.93945312,838.306884766,-273.902191162,2366.93945312,323.586730957,906.042785645,2306.93945312
0.18,229.573730469,50.2466659546,259.0,153.0,198.0,8.0,572.983642578,574.46270752,2348.56396484,825.74230957,-275.247406006,2378.56396484,308.956329346,910.608337402,2318.56396484
0.211,229.024093628,50.4431762695,259.0,151.0,196.0,8.0,569.662719727,574.059265137,2353.54516602,827.471496582,-259.10723877,2383.54516602,293.324401855,912.564575195,2323.54516602
0.258,227.84677124,51.3476333618,259.0,147.0,196.0,8.0,559.944702148,566.593261719,2353.53930664,827.469543457,-225.673522949,2383.53930664,293.323638916,912.562316895,2323.53930664
0.305,226.992172241,50.9860534668,257.0,149.0,194.0,8.0,554.715332031,571.456115723,2361.30224609,813.393554688,-243.179504395,2391.30224609,277.953369141,915.611206055,2331.30224609
0.336,226.104888916,50.6824264526,257.0,147.0,194.0,8.0,548.946044922,575.624572754,2368.10791016,815.708496094,-227.052886963,2398.10791016,278.764801025,918.284118652,2338.10791016
0.399,225.710449219,50.4394989014,255.0,149.0,192.0,8.0,546.615478516,578.642211914,2372.20898438,800.255859375,-244.288650513,2402.20898438,262.827148438,919.894775391,2342.20898438
0.43,225.366317749,50.2650604248,255.0,149.0,192.0,8.0,544.238769531,580.611816406,2374.3293457,800.962280273,-244.504272461,2404.3293457,263.065063477,920.727539062,2344.3293457
0.477,225.056365967,50.2364425659,255.0,147.0,192.0,8.0,542.524108887,581.778686523,2378.125,802.226745605,-228.001296997,2408.125,263.490997314,922.218261719,2348.125
0.492,224.656143188,50.2350540161,253.0,149.0,192.0,8.0,539.897827148,582.557739258,2381.26245117,786.360839844,-245.209335327,2411.26245117,263.843078613,923.450561523,2351.26245117
0.524,224.256240845,50.425819397,253.0,147.0,192.0,8.0,537.299499512,581.767150879,2384.55102539,787.433349609,-228.609725952,2414.55102539,264.212097168,924.742126465,2354.55102539
0.555,223.875686646,50.4797134399,253.0,147.0,192.0,8.0,534.957397461,582.230712891,2388.30102539,788.65625,-228.964767456,2418.30102539,264.632873535,926.214904785,2358.30102539
0.618,223.515441895,50.5767364502,253.0,147.0,192.0,8.0,532.614257812,582.154785156,2391.32714844,789.643127441,-229.251266479,2421.32714844,264.972473145,927.403320312,2361.32714844
0.649,223.143066406,50.6184082031,253.0,149.0,194.0,8.0,530.492492676,582.905029297,2395.84692383,791.1171875,-246.692459106,2425.84692383,282.072021484,929.178466797,2365.84692383
0.68,223.150909424,50.6244125366,253.0,147.0,192.0,8.0,530.538024902,582.832214355,2395.75488281,791.087158203,-229.670501709,2425.75488281,265.469329834,929.142333984,2365.75488281
0.711,222.976745605,50.5653762817,253.0,149.0,194.0,8.0,529.207702637,583.474609375,2396.35644531,791.283325195,-246.744293213,2426.35644531,282.132751465,929.378601074,2366.35644531
0.743,222.777816772,50.7533798218,251.0,149.0,192.0,8.0,527.869018555,582.262084961,2397.86914062,774.749267578,-246.898101807,2427.86914062,265.706573486,929.972717285,2367.86914062
0.805,222.356384277,51.2045288086,251.0,149.0,192.0,8.0,524.549377441,578.715637207,2398.89306641,775.076049805,-247.002227783,2428.89306641,265.82144165,930.374816895,2368.89306641
0.868,222.325500488,51.2256011963,251.0,147.0,192.0,8.0,524.595458984,578.875976562,2400.29296875,775.522705078,-230.100158691,2430.29296875,265.978546143,930.924682617,2370.29296875
0.93,222.249740601,51.5357818604,251.0,147.0,192.0,8.0,524.191894531,576.522583008,2401.36523438,775.864868164,-230.201690674,2431.36523438,266.098876953,931.34576416,2371.36523438
0.961,222.15864563,51.3426437378,251.0,147.0,192.0,8.0,523.435852051,578.161193848,2401.41601562,775.881103516,-230.206497192,2431.41601562,266.10458374,931.365722656,2371.41601562
0.993,222.042633057,51.2032165527,251.0,147.0,192.0,8.0,523.054992676,579.99621582,2404.15551758,776.755310059,-230.465866089,2434.15551758,266.411987305,932.441650391,2374.15551758
1.024,221.848739624,51.1873855591,251.0,147.0,192.0,8.0,521.762512207,580.510437012,2405.73364258,777.258911133,-230.615280151,2435.73364258,266.589080811,933.061462402,2375.73364258
1.055,221.801376343,51.1902313232,251.0,147.0,192.0,8.0,521.264892578,580.377258301,2405.28100586,777.114501953,-230.572433472,2435.28100586,266.538269043,932.883728027,2375.28100586
1.086,221.59147644,51.1177825928,251.0,147.0,192.0,8.0,519.576660156,581.080200195,2405.66113281,777.235778809,-230.608413696,2435.66113281,266.580932617,933.032958984,2375.66113281
1.133,221.320297241,51.0550003052,251.0,147.0,192.0,8.0,517.446105957,581.786499023,2406.39208984,777.469055176,-230.677627563,2436.39208984,266.662963867,933.320129395,2376.39208984
1.149,221.345977783,51.1316757202,251.0,147.0,192.0,8.0,517.719421387,581.20300293,2406.65527344,777.553039551,-230.702545166,2436.65527344,266.692474365,933.423461914,2376.65527344
1.196,221.426086426,51.1604385376,251.0,149.0,192.0,8.0,517.835021973,580.332092285,2404.05297852,776.722595215,-247.526977539,2434.05297852,266.40045166,932.401367188,2374.05297852
1.211,221.450256348,51.216583252,251.0,147.0,192.0,8.0,518.063171387,579.886108398,2404.16601562,776.758666992,-230.466873169,2434.16601562,266.413146973,932.445739746,2374.16601562
1.258,221.419052124,51.2601013184,251.0,147.0,192.0,8.0,517.845581055,579.570129395,2404.37719727,776.826049805,-230.486862183,2434.37719727,266.436859131,932.528747559,2374.37719727
1.305,221.426101685,51.0855178833,251.0,147.0,196.0,8.0,517.6171875,580.719177246,2403.04101562,776.399658203,-230.360336304,2433.04101562,299.572723389,932.003967285,2373.04101562
1.336,221.402526855,51.1138916016,251.0,149.0,198.0,8.0,517.210083008,580.246276855,2402.07324219,776.090820312,-247.325637817,2432.07324219,316.086639404,931.623901367,2372.07324219
1.368,221.376586914,51.1709213257,251.0,147.0,192.0,8.0,517.208129883,580.008605957,2403.07885742,776.411682129,-230.363937378,2433.07885742,266.291168213,932.018798828,2373.07885742
1.399,221.325576782,51.1915512085,251.0,147.0,198.0,8.0,516.713928223,579.762695312,2402.78027344,776.316467285,-230.335662842,2432.78027344,316.180847168,931.901550293,2372.78027344
1.43,221.199707031,51.224822998,251.0,149.0,192.0,8.0,515.793212891,579.639526367,2403.43188477,776.524353027,-247.463821411,2433.43188477,266.330780029,932.157470703,2373.43188477
1.461,221.189376831,51.2109527588,251.0,149.0,198.0,8.0,515.278015137,579.275024414,2401.43603516,775.887512207,-247.26083374,2431.43603516,316.001708984,931.373596191,2371.43603516
1.493,221.093948364,51.3137817383,251.0,149.0,198.0,8.0,514.153076172,578.047912598,2399.93652344,775.408996582,-247.108352661,2429.93652344,315.801879883,930.784606934,2369.93652344
