t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0150000000001,0.958,-0.426,0.19,,-81.0,-91.0,
0.0658559999999,0.94,-0.426,0.206,,-79.0,-96.0,
0.115904,0.85,-0.456,0.2,,-79.0,-96.0,
0.165952,0.876,-0.462,0.204,,-79.0,-96.0,
0.216,0.902,-0.442,0.188,,-79.0,-96.0,
0.265856,0.956,-0.416,0.184,,-82.0,-100.0,
0.315904,0.984,-0.35,0.126,,-82.0,-100.0,
0.365952,0.956,-0.352,0.13,,-82.0,-100.0,
0.416,0.95,-0.32,0.12,,-82.0,-100.0,
0.465856,0.96,-0.328,0.11,-102.0,-84.0,-100.0,
0.515904,0.934,-0.29,0.112,-102.0,-84.0,-100.0,
0.565952,0.93,-0.308,0.136,-102.0,-84.0,-100.0,
0.616,0.844,-0.336,0.184,-102.0,-84.0,-100.0,
0.665856,0.848,-0.328,0.198,,-79.0,-100.0,
0.715904,1.122,-0.384,0.214,,-79.0,-100.0,
0.765952,0.914,-0.29,0.198,,-79.0,-100.0,
0.816,0.924,-0.304,0.134,,-79.0,-100.0,
0.865856,0.896,-0.286,0.104,,-75.0,-102.0,
0.915904,0.94,-0.328,0.158,,-75.0,-102.0,
0.965952,0.93,-0.36,0.136,,-75.0,-102.0,
1.016,0.882,-0.328,0.126,,-75.0,-102.0,
1.066856,0.952,-0.328,0.124,-100.0,-73.0,,
1.116904,0.966,-0.356,0.096,-100.0,-73.0,,
1.166952,0.904,-0.276,0.078,-100.0,-73.0,,
1.217,0.9,-0.242,0.024,-100.0,-73.0,,
1.266856,0.92,-0.286,0.084,,-76.0,,
1.316904,0.888,-0.356,0.054,,-76.0,,
1.366952,0.934,-0.394,0.062,,-76.0,,
1.417,0.91,-0.308,0.046,,-76.0,,
1.466856,0.888,-0.306,0.048,,-79.0,,
1.516904,0.958,-0.392,0.11,,-79.0,,
1.566952,0.952,-0.43,0.142,,-79.0,,
1.617,0.944,-0.404,0.126,,-79.0,,
1.666856,0.956,-0.372,0.084,,-80.0,,
1.716904,0.944,-0.344,0.06,,-80.0,,
1.766952,0.924,-0.354,0.056,,-80.0,,
1.817,0.902,-0.354,0.034,,-80.0,,
1.866856,0.898,-0.36,0.038,,-82.0,,
1.916904,0.888,-0.356,0.022,,-82.0,,
1.966952,0.92,-0.354,0.024,,-82.0,,
2.017,0.898,-0.362,0.048,,-82.0,,
2.067856,0.904,-0.404,0.062,,-81.0,,
2.117904,0.944,-0.4,0.062,,-81.0,,
2.167952,0.918,-0.424,0.028,,-81.0,,
2.218,0.914,-0.368,0.036,,-81.0,,
2.267856,0.896,-0.378,0.066,,-83.0,,
2.317904,0.926,-0.378,0.048,,-83.0,,
2.367952,0.926,-0.388,0.044,,-83.0,,
2.418,0.924,-0.372,0.044,,-83.0,,
2.467856,0.902,-0.354,0.048,,-78.0,,
2.517904,0.908,-0.354,0.054,,-78.0,,
2.567952,0.926,-0.33,0.062,,-78.0,,
2.618,0.91,-0.338,0.07,,-78.0,,
2.667856,0.92,-0.34,0.102,,-79.0,,
2.717904,0.92,-0.328,0.104,,-79.0,,
2.767952,0.924,-0.336,0.07,,-79.0,,
2.818,0.928,-0.336,0.062,,-79.0,,
2.867856,0.908,-0.36,0.076,,-80.0,,
2.917904,0.878,-0.366,0.05,,-80.0,,
2.967952,0.908,-0.368,0.06,,-80.0,,
3.018,0.898,-0.36,0.07,,-80.0,,
3.068856,0.91,-0.356,0.062,-104.0,-81.0,,
3.118904,0.924,-0.366,0.08,-104.0,-81.0,,
3.168952,0.926,-0.378,0.064,-104.0,-81.0,,
3.219,0.926,-0.354,0.066,-104.0,-81.0,,
3.268856,0.924,-0.36,0.08,,-81.0,,
3.318904,0.91,-0.344,0.07,,-81.0,,
3.368952,0.918,-0.36,0.062,,-81.0,,
3.419,0.926,-0.336,0.076,,-81.0,,
3.468856,0.902,-0.356,0.062,,-81.0,,
3.518904,0.926,-0.36,0.092,,-81.0,,
3.568952,0.92,-0.372,0.052,,-81.0,,
3.619,0.912,-0.328,0.044,,-81.0,,
3.668856,0.91,-0.406,0.056,,-81.0,,
3.718904,0.934,-0.366,0.076,,-81.0,,
3.768952,0.92,-0.378,0.066,,-81.0,,
3.819,0.93,-0.366,0.062,,-81.0,,
3.868856,0.924,-0.37,0.062,-100.0,-83.0,,
3.918904,0.91,-0.352,0.076,-100.0,-83.0,,
3.968952,0.918,-0.368,0.064,-100.0,-83.0,,
4.019,0.918,-0.366,0.076,-100.0,-83.0,,
4.068856,0.91,-0.352,0.062,,-83.0,,
4.118904,0.91,-0.372,0.072,,-83.0,,
4.168952,0.92,-0.354,0.088,,-83.0,,
4.219,0.91,-0.382,0.088,,-83.0,,
4.269856,0.912,-0.368,0.088,,-79.0,,
4.319904,0.926,-0.382,0.096,,-79.0,,
4.369952,0.918,-0.36,0.086,,-79.0,,
4.42,0.924,-0.346,0.096,,-79.0,,
4.469856,0.88,-0.37,0.048,,-77.0,,
4.519904,0.942,-0.356,0.048,,-77.0,,
4.569952,0.918,-0.336,0.044,,-77.0,,
4.62,0.91,-0.352,0.066,,-77.0,,
4.669856,0.92,-0.346,0.03,,-75.0,,
4.719904,0.902,-0.35,0.066,,-75.0,,
4.769952,0.902,-0.37,0.064,,-75.0,,
4.82,0.92,-0.314,0.066,,-75.0,,
5.069856,0.93,-0.344,0.06,,-72.0,,
5.119904,0.956,-0.37,0.056,,-72.0,,
5.169952,0.978,-0.394,0.05,,-72.0,,
5.22,0.966,-0.384,0.084,,-72.0,,
5.270856,0.988,-0.368,0.084,,-71.0,,
5.320904,0.974,-0.36,0.07,,-71.0,,
5.370952,0.926,-0.298,0.066,,-71.0,,
5.421,0.902,-0.27,0.088,,-71.0,,
5.470856,0.864,-0.27,0.102,,-70.0,,
5.520904,0.936,-0.288,0.12,,-70.0,,
5.570952,1.068,-0.354,0.13,,-70.0,,
5.621,0.934,-0.32,0.184,,-70.0,,
5.670856,0.838,-0.272,0.188,,-69.0,,
5.720904,0.806,-0.296,0.204,,-69.0,,
5.770952,0.818,-0.292,0.176,,-69.0,,
5.821,0.888,-0.446,0.184,,-69.0,,
5.870856,0.976,-0.414,0.166,,-72.0,,
5.920904,1.07,-0.392,0.108,,-72.0,,
5.970952,0.956,-0.346,0.08,,-72.0,,
6.021,0.912,-0.264,0.082,,-72.0,,
6.070856,0.902,-0.254,0.072,,-72.0,,
6.120904,0.93,-0.296,0.07,,-72.0,,
6.170952,0.944,-0.32,0.092,,-72.0,,
6.221,0.928,-0.312,0.108,,-72.0,,
6.271856,1.052,-0.4,0.048,,-70.0,,
6.321904,1.382,-1.152,0.108,,-70.0,,
6.371952,1.616,-1.872,0.04,,-70.0,,
6.422,0.534,-1.566,0.152,,-70.0,,
6.471856,0.062,-1.424,0.178,,-75.0,,
6.521904,-0.032,-0.696,-0.148,,-75.0,,
6.571952,-0.014,-0.418,-0.26,,-75.0,,
6.622,-0.02,-0.042,-0.144,,-75.0,,
6.671856,0.012,-0.24,0.032,,-68.0,,
6.721904,0.006,-0.158,0.142,,-68.0,,
6.771952,-0.16,-0.394,0.354,,-68.0,,
6.822,-0.706,0.126,1.144,,-68.0,,
6.871856,-1.65,0.626,1.826,,-67.0,,
6.921904,-1.666,0.966,1.826,,-67.0,,
6.971952,-1.406,0.56,1.648,,-67.0,,
7.022,-0.884,0.626,1.064,,-67.0,,
7.071856,-0.406,0.56,0.878,,-65.0,-104.0,
7.121904,0.038,0.05,0.006,,-65.0,-104.0,
7.171952,0.08,0.024,-0.168,,-65.0,-104.0,
7.222,0.236,0.136,0.044,,-65.0,-104.0,
7.272856,0.134,-0.034,0.04,,-66.0,,
7.322904,-0.036,-0.004,-0.112,,-66.0,,
7.372952,-0.008,0.078,-0.112,,-66.0,,
7.423,-0.528,0.216,0.468,,-66.0,,
7.472856,-1.15,0.786,1.384,,-73.0,,
7.522904,-1.63,0.91,1.632,,-73.0,,
7.572952,-1.738,0.352,1.142,,-73.0,,
7.623,-1.05,0.43,0.632,,-73.0,,
7.672856,-0.926,0.556,0.624,,-71.0,,
7.722904,-0.784,0.284,0.6,,-71.0,,
7.772952,-0.602,0.192,0.54,,-71.0,,
7.823,-0.554,0.068,0.494,,-71.0,,
7.872856,-0.458,0.158,0.56,,-69.0,,
7.922904,-0.386,0.272,0.502,,-69.0,,
7.972952,-0.34,0.166,0.446,,-69.0,,
8.023,-0.416,0.096,0.316,,-69.0,,
8.072856,-0.346,0.05,0.332,,-70.0,,
8.122904,-0.986,-0.046,0.718,,-70.0,,
8.172952,-1.77,0.298,1.424,,-70.0,,
8.223,-2.256,0.366,1.656,,-70.0,,
8.273856,-2.33,0.636,1.172,,-68.0,,
8.323904,-0.99,0.262,1.118,,-68.0,,
8.373952,-0.728,0.712,0.806,,-68.0,,
8.424,-0.272,0.112,0.018,,-68.0,,
8.473856,0.238,0.286,0.056,,-69.0,,
8.523904,0.062,-0.154,0.456,,-69.0,,
8.573952,0.232,0.226,0.022,,-69.0,,
8.624,-0.104,0.04,-0.094,,-69.0,,
8.673856,0.028,-0.032,0.254,,-72.0,,
8.723904,-0.098,0.014,0.12,,-72.0,,
8.773952,-0.606,0.048,0.376,,-72.0,,
8.824,-1.352,0.83,1.416,,-72.0,,
8.873856,-1.986,0.664,1.372,,-70.0,,
8.923904,-1.426,0.44,0.934,,-70.0,,
8.973952,-1.13,0.39,0.846,,-70.0,,
9.024,-1.088,0.61,0.808,,-70.0,,
9.073856,-0.932,0.52,0.824,,-75.0,,
9.123904,-0.66,0.422,0.526,,-75.0,,
9.173952,-0.5,0.232,0.496,,-75.0,,
9.224,-0.36,0.152,0.42,,-75.0,,
9.273856,-0.308,0.092,0.368,,-75.0,,
9.323904,-0.242,0.136,0.39,,-75.0,,
