t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.027,121.343978882,94.1471633911,153.0,131.0,96.0,62.0,-418.563964844,279.932220459,3087.80761719,-76.5317687988,-120.264274597,3117.80761719,-686.253540039,621.917358398,3057.80761719
0.058,122.39805603,94.5404434204,153.0,129.0,96.0,62.0,-409.695251465,277.396820068,3107.10644531,-77.0054855347,-99.0071411133,3137.10644531,-690.584716797,625.842468262,3077.10644531
0.105,123.510604858,95.2024612427,153.0,131.0,98.0,64.0,-399.695373535,271.625823975,3123.69042969,-77.4125747681,-121.648391724,3153.69042969,-672.609558105,607.518310547,3093.69042969
0.136,123.959457397,95.926612854,153.0,131.0,98.0,66.0,-397.968505859,265.82421875,3148.92871094,-78.0320892334,-122.621910095,3178.92871094,-678.096679688,590.600280762,3118.92871094
0.167,124.873565674,95.7478713989,153.0,129.0,100.0,66.0,-390.552947998,269.647064209,3170.67236328,-78.5658187866,-101.013282776,3200.67236328,-660.797546387,594.717712402,3140.67236328
0.199,125.601387024,95.8355255127,155.0,131.0,100.0,64.0,-384.38861084,270.026794434,3186.6550293,-56.3986854553,-124.077148438,3216.6550293,-664.160217285,619.8828125,3156.6550293
0.23,126.301696777,95.7873764038,155.0,131.0,100.0,64.0,-378.075378418,271.651580811,3199.45385742,-56.6230926514,-124.570846558,3229.45385742,-666.853088379,622.396179199,3169.45385742
0.261,127.017196655,95.6846084595,155.0,131.0,100.0,64.0,-371.804382324,274.099487305,3214.64086914,-56.8893737793,-125.156654358,3244.64086914,-670.048461914,625.378479004,3184.64086914
0.292,127.709701538,95.0177612305,155.0,131.0,100.0,64.0,-365.285705566,282.612945557,3226.01318359,-57.0887680054,-125.595329285,3256.01318359,-672.441162109,627.611755371,3196.01318359
0.339,128.387664795,94.4188079834,157.0,131.0,102.0,62.0,-358.879547119,290.410888672,3237.40942383,-34.3731689453,-126.034919739,3267.40942383,-652.344360352,652.344299316,3207.40942383
0.371,129.203338623,93.9535675049,157.0,131.0,102.0,62.0,-350.556976318,296.485321045,3246.08935547,-34.4644851685,-126.369728088,3276.08935547,-654.109741211,654.109741211,3216.08935547
0.417,129.171401978,94.7883148193,159.0,131.0,102.0,60.0,-352.830993652,288.54574585,3263.76123047,-11.5501670837,-127.051399231,3293.76123047,-657.703979492,680.383361816,3233.76123047
0.433,129.746582031,94.4988861084,159.0,131.0,102.0,58.0,-347.49307251,292.907836914,3275.49780273,-11.5913238525,-127.504104614,3305.49780273,-660.091064453,705.614440918,3245.49780273
0.48,129.970458984,94.0329208374,159.0,131.0,102.0,56.0,-345.934417725,299.135620117,3285.11474609,-11.62504673,-127.875068665,3315.11474609,-662.04699707,730.534484863,3255.11474609
0.496,130.590026855,93.552116394,159.0,131.0,104.0,56.0,-339.995574951,305.752197266,3296.73608398,-11.6657991409,-128.323348999,3326.73608398,-641.49987793,733.14263916,3266.73608398
0.542,131.108779907,93.1497802734,161.0,131.0,104.0,54.0,-334.900878906,311.242004395,3305.64306641,11.6970338821,-128.666915894,3335.64306641,-643.248962402,758.114868164,3275.64306641
0.558,131.472106934,93.1957015991,161.0,131.0,104.0,54.0,-331.31918335,311.301605225,3311.93994141,11.7191152573,-128.909805298,3341.93994141,-644.485534668,759.57220459,3281.93994141
0.605,131.883956909,93.1167907715,161.0,131.0,104.0,54.0,-326.751464844,312.423980713,3314.12426758,11.7267742157,-128.994064331,3344.12426758,-644.914489746,760.077758789,3284.12426758
0.636,132.357330322,93.0175323486,163.0,131.0,104.0,54.0,-321.69329834,314.010162354,3318.69628906,35.2281951904,-129.170425415,3348.69628906,-645.812316895,761.135864258,3288.69628906
0.667,132.633575439,92.8249206543,163.0,131.0,104.0,54.0,-319.242370605,317.010162354,3326.65600586,35.3119316101,-129.477462769,3356.65600586,-647.375427246,762.978088379,3296.65600586
0.699,132.930984497,92.891418457,165.0,131.0,104.0,54.0,-315.934875488,316.396514893,3328.36157227,58.8832740784,-129.543243408,3358.36157227,-647.710327148,763.372802734,3298.36157227
0.73,133.122344971,93.26612854,165.0,131.0,104.0,54.0,-314.402862549,312.720855713,3335.80419922,59.0137672424,-129.830337524,3365.80419922,-649.171813965,765.095336914,3305.80419922
