t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039904,-0.734,0.646,0.336,,-79.0,,
0.089952,-0.552,0.944,0.262,,-79.0,,
0.14,-0.274,1.08,0.344,,-79.0,,
0.190856,0.032,1.08,0.668,,-73.0,,-98.0
0.240904,0.166,1.022,0.738,,-73.0,,-98.0
0.290952,0.008,0.944,0.632,,-73.0,,-98.0
0.341,-0.096,0.972,0.48,,-73.0,,-98.0
0.390856,-0.13,0.736,0.514,,-72.0,,-86.0
0.440904,-0.148,0.856,0.51,,-72.0,,-86.0
0.490952,-0.138,0.934,0.536,,-72.0,,-86.0
0.541,0.016,0.878,0.572,,-72.0,,-86.0
0.590856,0.188,0.782,0.686,,-72.0,,-92.0
0.640904,0.166,0.658,0.67,,-72.0,,-92.0
0.690952,0.254,0.568,0.718,,-72.0,,-92.0
0.741,0.29,0.674,0.792,,-72.0,,-92.0
0.790856,0.21,0.796,1.008,,-76.0,,-89.0
0.840904,0.21,0.79,0.944,,-76.0,,-89.0
0.890952,0.23,0.482,0.806,,-76.0,,-89.0
0.941,0.258,0.722,0.56,,-76.0,,-89.0
0.990856,0.462,0.722,0.44,,-74.0,,-101.0
1.040904,0.546,0.678,0.376,,-74.0,,-101.0
1.090952,0.558,0.654,0.2,,-74.0,,-101.0
1.141,0.45,0.718,0.034,,-74.0,,-101.0
1.191856,0.304,0.678,0.31,,-69.0,,-93.0
1.241904,0.316,0.786,0.748,,-69.0,,-93.0
1.291952,0.32,0.8,0.774,,-69.0,,-93.0
1.342,0.204,0.716,0.934,,-69.0,,-93.0
1.391856,0.08,0.274,1.088,,-71.0,,-87.0
1.441904,0.032,-0.008,1.0,,-71.0,,-87.0
1.491952,-0.206,0.286,1.064,,-71.0,,-87.0
1.542,-0.32,0.6,1.068,,-71.0,,-87.0
1.591856,-0.254,0.228,1.166,,-69.0,-100.0,-84.0
1.641904,-0.08,0.056,1.118,,-69.0,-100.0,-84.0
1.691952,0.048,0.11,1.03,,-69.0,-100.0,-84.0
1.742,0.088,0.194,1.068,,-69.0,-100.0,-84.0
1.791856,0.046,0.22,1.054,,-69.0,,-85.0
1.841904,0.024,0.224,1.048,,-69.0,,-85.0
1.891952,0.022,0.236,1.058,,-69.0,,-85.0
1.942,0.03,0.216,1.032,,-69.0,,-85.0
1.991856,0.054,0.226,1.046,,-69.0,,-85.0
2.041904,0.048,0.238,1.03,,-69.0,,-85.0
2.091952,0.038,0.226,1.08,,-69.0,,-85.0
2.142,0.026,0.224,1.02,,-69.0,,-85.0
2.192856,-0.002,0.208,1.036,,-69.0,,-85.0
2.242904,0.024,0.236,1.056,,-69.0,,-85.0
2.292952,0.018,0.22,1.048,,-69.0,,-85.0
2.343,0.024,0.216,1.054,,-69.0,,-85.0
2.392856,0.03,0.216,1.04,,-69.0,,-83.0
2.442904,0.03,0.23,1.04,,-69.0,,-83.0
2.492952,0.008,0.28,1.048,,-69.0,,-83.0
2.543,0.03,0.206,1.03,,-69.0,,-83.0
2.592856,0.03,0.232,1.046,,-69.0,,-86.0
2.642904,0.022,0.268,1.048,,-69.0,,-86.0
2.692952,0.022,0.264,1.042,,-69.0,,-86.0
2.743,0.024,0.272,1.048,,-69.0,,-86.0
2.792856,0.028,0.254,1.04,,-69.0,,-85.0
2.842904,0.024,0.246,1.038,,-69.0,,-85.0
2.892952,0.024,0.276,1.036,,-69.0,,-85.0
2.943,0.008,0.248,1.04,,-69.0,,-85.0
2.992856,0.028,0.252,1.054,,-69.0,,-87.0
3.042904,0.034,0.248,1.03,,-69.0,,-87.0
3.092952,0.024,0.252,1.036,,-69.0,,-87.0
3.143,0.028,0.268,1.036,,-69.0,,-87.0
3.192856,0.022,0.248,1.048,,-70.0,,-86.0
3.242904,0.024,0.24,1.036,,-70.0,,-86.0
3.292952,0.028,0.258,1.022,,-70.0,,-86.0
3.343,0.024,0.262,1.004,,-70.0,,-86.0
3.393856,0.03,0.27,1.036,,-70.0,,-86.0
3.443904,0.014,0.246,1.016,,-70.0,,-86.0
3.493952,0.016,0.268,1.036,,-70.0,,-86.0
3.544,0.016,0.27,1.028,,-70.0,,-86.0
3.593856,0.03,0.268,1.032,,-70.0,,-86.0
3.643904,0.014,0.27,1.022,,-70.0,,-86.0
3.693952,0.03,0.274,1.036,,-70.0,,-86.0
3.744,0.024,0.286,1.036,,-70.0,,-86.0
3.793856,0.024,0.27,1.032,,-70.0,,-86.0
3.843904,0.022,0.266,1.038,,-70.0,,-86.0
3.893952,0.028,0.254,1.038,,-70.0,,-86.0
3.944,0.014,0.252,1.038,,-70.0,,-86.0
3.993856,0.032,0.27,1.036,,-69.0,,-86.0
4.043904,0.03,0.266,1.038,,-69.0,,-86.0
4.093952,0.03,0.27,1.026,,-69.0,,-86.0
4.144,0.026,0.264,1.032,,-69.0,,-86.0
4.193856,0.038,0.268,1.03,,-69.0,,-86.0
4.243904,0.034,0.262,1.04,,-69.0,,-86.0
4.293952,0.024,0.264,1.036,,-69.0,,-86.0
4.344,0.028,0.248,1.022,,-69.0,,-86.0
4.394856,0.016,0.27,1.04,,-70.0,,-86.0
4.444904,0.022,0.272,1.032,,-70.0,,-86.0
4.494952,0.032,0.262,1.032,,-70.0,,-86.0
4.545,0.028,0.262,1.03,,-70.0,,-86.0
4.594856,0.03,0.268,1.03,,-70.0,,-86.0
4.644904,0.014,0.26,1.046,,-70.0,,-86.0
4.694952,0.03,0.272,1.036,,-70.0,,-86.0
4.745,0.024,0.26,1.038,,-70.0,,-86.0
4.794856,0.022,0.27,1.03,,-70.0,,-88.0
4.844904,0.012,0.248,1.048,,-70.0,,-88.0
4.894952,-0.018,0.238,1.014,,-70.0,,-88.0
4.945,0.066,0.288,1.054,,-70.0,,-88.0
4.994856,-0.028,0.276,1.19,,-68.0,,-90.0
5.044904,0.072,0.254,1.128,,-68.0,,-90.0
5.094952,0.242,0.34,0.882,,-68.0,,-90.0
5.145,0.248,0.68,0.876,,-68.0,,-90.0
5.194856,0.192,0.798,0.736,,-69.0,,
5.244904,0.112,0.556,0.608,,-69.0,,
5.294952,0.166,0.524,0.392,,-69.0,,
5.345,0.334,0.626,0.424,,-69.0,,
5.395856,0.35,0.702,0.536,,-69.0,,-97.0
5.445904,0.368,0.856,0.588,,-69.0,,-97.0
5.495952,0.286,0.742,0.8,,-69.0,,-97.0
5.546,0.29,0.716,0.888,,-69.0,,-97.0
5.595856,0.302,0.896,0.654,,-73.0,,-104.0
5.645904,0.316,0.672,0.576,,-73.0,,-104.0
5.695952,0.454,0.776,0.496,,-73.0,,-104.0
5.746,0.414,0.728,0.646,,-73.0,,-104.0
