t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,192.937545776,105.25189209,217.0,155.0,174.0,60.0,342.870025635,153.523391724,2968.54589844,599.349487305,-368.021484375,2998.54589844,144.262985229,618.270080566,2938.54589844
0.055,193.000747681,104.997596741,217.0,155.0,174.0,60.0,343.46496582,156.141876221,2968.00170898,599.240661621,-367.954681396,2998.00170898,144.23626709,618.155578613,2938.00170898
0.086,192.852294922,105.072753906,217.0,155.0,174.0,60.0,342.230621338,155.500854492,2970.69873047,599.779724121,-368.285705566,3000.69873047,144.368667603,618.723022461,2940.69873047
0.149,192.923446655,105.112411499,217.0,155.0,174.0,58.0,342.84588623,155.030822754,2969.60791016,599.561767578,-368.151824951,2999.60791016,144.315124512,639.109924316,2939.60791016
0.18,192.977172852,104.988494873,217.0,155.0,174.0,58.0,343.079650879,156.17288208,2966.79150391,598.998779297,-367.806182861,2996.79150391,144.176849365,638.497619629,2936.79150391
0.211,192.913909912,105.003181458,217.0,155.0,174.0,60.0,341.989715576,155.82333374,2963.04980469,598.250915527,-367.346923828,2993.04980469,143.993148804,617.113708496,2933.04980469
0.242,193.047744751,104.947029114,217.0,155.0,174.0,58.0,343.419525146,156.4246521,2963.38867188,598.318664551,-367.388519287,2993.38867188,144.009796143,637.7578125,2933.38867188
0.274,193.083511353,104.416809082,217.0,155.0,174.0,58.0,343.323577881,161.714279175,2959.35791016,597.512939453,-366.893798828,2989.35791016,143.811920166,636.881469727,2929.35791016
0.305,192.818878174,104.517944336,217.0,155.0,174.0,58.0,340.556884766,160.655166626,2959.1809082,597.477600098,-366.872070312,2989.1809082,143.803222656,636.842956543,2929.1809082
0.336,192.951858521,103.962532043,217.0,155.0,174.0,58.0,341.917816162,166.409240723,2959.01538086,597.444519043,-366.851776123,2989.01538086,143.79510498,636.807006836,2929.01538086
0.367,192.71673584,104.573898315,215.0,155.0,174.0,58.0,339.34262085,160.001739502,2957.83496094,576.25378418,-366.706878662,2987.83496094,143.737136841,636.550354004,2927.83496094
0.399,192.832672119,103.895385742,217.0,155.0,176.0,58.0,340.486114502,167.010421753,2957.32299805,597.106262207,-366.644073486,2987.32299805,164.242370605,636.439025879,2927.32299805
0.445,192.822555542,103.737754822,217.0,155.0,174.0,58.0,339.894287109,168.403808594,2953.09179688,596.260498047,-366.124725342,2983.09179688,143.50428772,635.519104004,2923.09179688
0.492,192.616851807,103.501953125,215.0,153.0,174.0,58.0,337.838775635,170.883361816,2953.74438477,575.46484375,-345.278869629,2983.74438477,143.536315918,635.661010742,2923.74438477
0.524,192.442779541,103.690795898,217.0,155.0,174.0,58.0,335.743255615,168.780410767,2951.17407227,595.877197266,-365.889373779,2981.17407227,143.410140991,635.102172852,2921.17407227
0.555,192.256774902,103.888290405,215.0,155.0,174.0,58.0,333.695281982,166.675079346,2950.08569336,574.759216309,-365.75579834,2980.08569336,143.356704712,634.865539551,2920.08569336
0.586,192.129302979,103.680053711,215.0,155.0,174.0,58.0,332.424224854,168.853530884,2950.50830078,574.840698242,-365.807678223,2980.50830078,143.377456665,634.957397461,2920.50830078
0.617,191.990463257,103.967933655,215.0,155.0,174.0,58.0,330.822143555,165.791946411,2949.03198242,574.555969238,-365.626464844,2979.03198242,143.304977417,634.636474609,2919.03198242
0.649,191.821304321,103.909355164,215.0,155.0,174.0,58.0,329.188415527,166.456192017,2950.06787109,574.75579834,-365.753601074,2980.06787109,143.355834961,634.861633301,2920.06787109
0.68,191.772735596,104.057991028,215.0,155.0,174.0,58.0,328.284515381,164.717132568,2946.46411133,574.06072998,-365.311309814,2976.46411133,143.178909302,634.078186035,2916.46411133
0.711,191.675415039,104.097587585,215.0,155.0,174.0,58.0,327.343811035,164.340499878,2947.04785156,574.173339844,-365.38293457,2977.04785156,143.207565308,634.205078125,2917.04785156
0.742,191.702377319,104.18396759,215.0,155.0,174.0,58.0,327.723693848,163.498352051,2947.95898438,574.349060059,-365.494781494,2977.95898438,143.252288818,634.403137207,2917.95898438
0.774,191.742202759,104.065704346,215.0,155.0,174.0,58.0,327.779449463,164.542282104,2944.76123047,573.732299805,-365.102294922,2974.76123047,143.095306396,633.707946777,2914.76123047
0.805,191.661453247,104.222831726,215.0,155.0,172.0,58.0,326.920532227,162.907287598,2944.53637695,573.688964844,-365.074707031,2974.53637695,122.643768311,633.659057617,2914.53637695
0.836,191.790130615,104.005058289,215.0,155.0,174.0,58.0,328.34161377,165.202316284,2945.36474609,573.848693848,-365.176361084,2975.36474609,143.124938965,633.839172363,2915.36474609
1.117,191.885513306,103.905715942,215.0,155.0,174.0,58.0,328.41595459,165.768707275,2937.21948242,572.277770996,-364.176696777,2967.21948242,142.725067139,632.068237305,2907.21948242
1.367,191.684890747,104.256729126,215.0,155.0,174.0,58.0,326.478912354,162.217544556,2938.3828125,572.50213623,-364.319458008,2968.3828125,142.782180786,632.321166992,2908.3828125
1.414,191.689498901,104.490249634,215.0,155.0,174.0,58.0,326.303009033,159.702011108,2936.37207031,572.114318848,-364.072662354,2966.37207031,142.683456421,631.884033203,2906.37207031
1.445,191.626556396,104.30682373,215.0,155.0,174.0,58.0,325.701507568,161.613830566,2936.79272461,572.19543457,-364.124328613,2966.79272461,142.704116821,631.975463867,2906.79272461
1.477,191.655029297,104.309280396,215.0,155.0,174.0,58.0,325.870361328,161.526931763,2935.67333984,571.979553223,-363.986907959,2965.67333984,142.649154663,631.732116699,2905.67333984
1.524,191.522735596,104.594894409,215.0,155.0,174.0,58.0,324.257141113,158.463867188,2933.3984375,571.540771484,-363.707702637,2963.3984375,142.537475586,631.237487793,2903.3984375
1.555,191.448181152,104.346405029,215.0,155.0,174.0,58.0,323.71307373,161.130874634,2935.41943359,571.930603027,-363.955749512,2965.41943359,142.636688232,631.676879883,2905.41943359
1.586,191.534347534,104.339294434,215.0,155.0,174.0,58.0,324.345123291,161.077438354,2933.11450195,571.486022949,-363.67288208,2963.11450195,142.523529053,631.17578125,2903.11450195
1.617,191.576507568,104.216339111,215.0,155.0,174.0,58.0,324.814208984,162.359802246,2933.43408203,571.547668457,-363.712097168,2963.43408203,142.539230347,631.245239258,2903.43408203
1.649,191.48236084,104.425140381,215.0,155.0,174.0,58.0,323.862701416,160.220336914,2933.58813477,571.577392578,-363.731018066,2963.58813477,142.546783447,631.278747559,2903.58813477
1.68,191.478363037,104.60459137,215.0,155.0,174.0,58.0,323.8934021,158.409469604,2934.23852539,571.702819824,-363.810821533,2964.23852539,142.578720093,631.420166016,2904.23852539
1.711,191.548843384,104.610641479,215.0,155.0,174.0,58.0,324.414123535,158.247467041,2932.39038086,571.346374512,-363.583984375,2962.39038086,142.487991333,631.018371582,2902.39038086
1.742,191.395599365,104.821601868,215.0,155.0,174.0,58.0,322.753814697,156.037353516,2931.62304688,571.198364258,-363.489807129,2961.62304688,142.450317383,630.851501465,2901.62304688
1.774,191.402099609,104.600204468,215.0,155.0,174.0,58.0,322.75,158.278717041,2930.98144531,571.074645996,-363.411071777,2960.98144531,142.418807983,630.712036133,2900.98144531
1.805,191.30506897,104.583847046,215.0,155.0,174.0,58.0,321.898956299,158.518829346,2932.31323242,571.331481934,-363.574554443,2962.31323242,142.484191895,631.001586914,2902.31323242
1.867,191.375228882,104.38319397,215.0,155.0,174.0,58.0,322.656402588,160.600006104,2932.64111328,571.394775391,-363.614746094,2962.64111328,142.500289917,631.072875977,2902.64111328
1.899,191.254516602,104.440139771,215.0,155.0,174.0,58.0,321.386169434,160.0,2932.37768555,571.343933105,-363.582458496,2962.37768555,142.487365723,631.015563965,2902.37768555
1.93,191.213256836,104.446334839,213.0,155.0,174.0,58.0,321.123718262,160.016952515,2933.85595703,550.842468262,-363.763885498,2963.85595703,142.559936523,631.336975098,2903.85595703
1.961,191.107299805,104.521789551,213.0,155.0,174.0,58.0,319.900177002,159.17427063,2932.6328125,550.615112305,-363.613769531,2962.6328125,142.499893188,631.071044922,2902.6328125
1.992,191.186019897,104.45110321,215.0,155.0,174.0,58.0,320.503387451,159.798309326,2930.74584961,571.02923584,-363.382171631,2960.74584961,142.407241821,630.660827637,2900.74584961
2.024,191.153717041,104.496536255,213.0,155.0,174.0,58.0,320.147949219,159.319717407,2930.53051758,550.22442627,-363.355743408,2960.53051758,142.396682739,630.614013672,2900.53051758
2.055,191.141571045,104.406051636,213.0,155.0,174.0,58.0,320.256774902,160.36656189,2932.6706543,550.622192383,-363.618408203,2962.6706543,142.501739502,631.079284668,2902.6706543
2.086,191.022705078,104.903625488,213.0,153.0,172.0,58.0,319.198272705,155.329315186,2934.17749023,550.90222168,-343.014587402,2964.17749023,122.207870483,631.406921387,2904.17749023
2.117,191.198150635,104.692337036,213.0,155.0,174.0,58.0,320.717468262,157.363006592,2931.56323242,550.416320801,-363.48248291,2961.56323242,142.447387695,630.838500977,2901.56323242
2.149,191.250061035,104.464523315,213.0,155.0,174.0,58.0,321.257659912,159.708190918,2931.62280273,550.427429199,-363.489776611,2961.62280273,142.450302124,630.851501465,2901.62280273
2.211,191.331237793,104.891929626,215.0,155.0,174.0,58.0,322.244812012,155.387924194,2933.01196289,571.466247559,-363.660308838,2963.01196289,142.518493652,631.153503418,2903.01196289
2.258,191.246826172,104.676429749,215.0,155.0,174.0,58.0,321.281341553,157.557632446,2932.14233398,571.298522949,-363.55355835,2962.14233398,142.475799561,630.964416504,2902.14233398
2.289,191.359649658,104.781326294,215.0,155.0,174.0,58.0,322.431518555,156.474319458,2932.05297852,571.281311035,-363.542602539,2962.05297852,142.471420288,630.945007324,2902.05297852
2.321,191.372436523,104.382598877,215.0,155.0,174.0,58.0,322.533996582,160.559524536,2931.7890625,571.230407715,-363.510192871,2961.7890625,142.458465576,630.887634277,2901.7890625
2.336,191.429077148,104.853515625,215.0,155.0,174.0,58.0,323.251281738,155.783126831,2933.01367188,571.46661377,-363.660491943,2963.01367188,142.518585205,631.153869629,2903.01367188
2.367,191.553024292,104.905387878,215.0,155.0,174.0,58.0,324.622833252,155.295852661,2933.88769531,571.635192871,-363.76776123,2963.88769531,142.56149292,631.34387207,2903.88769531
2.43,191.573104858,104.743492126,215.0,155.0,174.0,58.0,324.795166016,156.944915771,2933.57836914,571.575500488,-363.729797363,2963.57836914,142.546310425,631.276611328,2903.57836914
2.461,191.525024414,104.784599304,215.0,155.0,174.0,58.0,324.497436523,156.617095947,2935.35888672,571.918884277,-363.94833374,2965.35888672,142.633712769,631.663757324,2905.35888672
2.492,191.594589233,104.4868927,215.0,155.0,174.0,58.0,324.895904541,159.525588989,2932.49316406,571.366210938,-363.596588135,2962.49316406,142.493026733,631.040710449,2902.49316406
2.524,191.690185547,104.531585693,215.0,153.0,174.0,58.0,326.02734375,159.138458252,2933.82910156,571.623901367,-342.974273682,2963.82910156,142.558609009,631.331115723,2903.82910156
2.555,191.631820679,104.4506073,215.0,155.0,174.0,58.0,325.213684082,159.866668701,2931.90600586,571.252990723,-363.52456665,2961.90600586,142.464202881,630.913085938,2901.90600586
2.586,191.804840088,104.414131165,215.0,155.0,174.0,58.0,327.134338379,160.311218262,2933.1784668,571.498352051,-363.680725098,2963.1784668,142.526672363,631.189697266,2903.1784668
2.617,191.827484131,104.454437256,215.0,155.0,174.0,58.0,327.411254883,159.91809082,2933.5715332,571.574157715,-363.728973389,2963.5715332,142.545974731,631.275146484,2903.5715332
2.649,191.891677856,104.328323364,215.0,155.0,174.0,58.0,327.979400635,161.17010498,2932.74755859,571.415283203,-363.627838135,2962.74755859,142.505523682,631.096008301,2902.74755859
2.68,191.825637817,104.674697876,215.0,155.0,174.0,58.0,327.480285645,157.69468689,2934.36035156,571.726318359,-363.825775146,2964.36035156,142.584686279,631.446655273,2904.36035156
2.711,191.923995972,104.720413208,215.0,155.0,174.0,58.0,328.388031006,157.174362183,2933.42919922,571.54675293,-363.711486816,2963.42919922,142.538986206,631.24420166,2903.42919922
2.742,192.060516357,104.767875671,215.0,155.0,174.0,58.0,329.83984375,156.708679199,2933.85180664,571.628234863,-363.763366699,2963.85180664,142.5597229,631.33605957,2903.85180664
2.789,191.920288086,104.78074646,215.0,155.0,174.0,58.0,328.429077148,156.591461182,2934.13671875,571.683166504,-363.798309326,2964.13671875,142.57371521,631.398010254,2904.13671875
2.821,191.946807861,105.23550415,215.0,155.0,174.0,58.0,328.561645508,151.847595215,2932.88354492,571.441467285,-363.64453125,2962.88354492,142.512191772,631.125549316,2902.88354492
2.867,191.980102539,104.88848877,217.0,155.0,174.0,58.0,328.576080322,155.261535645,2929.95898438,591.636657715,-363.285583496,2959.95898438,142.368621826,630.489746094,2899.95898438
2.899,192.032211304,104.957397461,217.0,155.0,174.0,58.0,329.095245361,154.545913696,2929.81445312,591.607849121,-363.267852783,2959.81445312,142.361526489,630.458312988,2899.81445312
2.93,192.179046631,104.860702515,217.0,153.0,174.0,58.0,330.498291016,155.489730835,2928.88012695,591.421081543,-342.401580811,2958.88012695,142.315658569,630.255126953,2898.88012695
2.961,192.091995239,105.18913269,217.0,155.0,174.0,60.0,329.657470703,152.14112854,2929.3527832,591.51550293,-363.211181641,2959.3527832,142.338851929,610.023803711,2899.3527832
2.992,192.265289307,105.039299011,217.0,153.0,174.0,60.0,331.327575684,153.629302979,2928.38110352,591.321350098,-342.343841553,2958.38110352,142.291152954,609.819396973,2898.38110352
3.055,192.223083496,105.397636414,217.0,155.0,174.0,60.0,330.945373535,149.972686768,2928.83276367,591.411621094,-363.147369385,2958.83276367,142.313323975,609.914428711,2898.83276367
3.086,192.232452393,105.245986938,217.0,155.0,174.0,60.0,330.69744873,151.372650146,2925.78808594,590.803039551,-362.773681641,2955.78808594,142.163864136,609.273803711,2895.78808594
3.117,192.035995483,105.089691162,217.0,155.0,174.0,58.0,328.871185303,153.064407349,2927.47460938,591.140136719,-362.980651855,2957.47460938,142.246658325,629.949584961,2897.47460938
3.149,191.994476318,105.354385376,217.0,155.0,174.0,60.0,328.356170654,150.306503296,2926.68310547,590.981933594,-362.883514404,2956.68310547,142.207794189,609.462097168,2896.68310547
3.18,191.965606689,105.466300964,217.0,155.0,174.0,58.0,327.708892822,148.998291016,2923.55126953,590.355895996,-362.499145508,2953.55126953,142.054046631,629.096618652,2893.55126953
3.211,191.989425659,105.39440155,217.0,153.0,174.0,60.0,327.781036377,149.656890869,2922.01733398,590.049377441,-341.607421875,2952.01733398,141.978744507,608.48046875,2892.01733398
3.242,192.089111328,105.259086609,217.0,155.0,174.0,60.0,328.613525391,150.956665039,2920.33959961,589.713989258,-362.104980469,2950.33959961,141.896377563,608.127441406,2890.33959961
3.274,192.00050354,105.553489685,217.0,155.0,174.0,60.0,327.630767822,147.907699585,2919.66674805,589.579528809,-362.022369385,2949.66674805,141.863342285,607.985900879,2889.66674805
3.305,192.01663208,105.389816284,217.0,153.0,174.0,60.0,327.681030273,149.531036377,2918.64477539,589.375244141,-341.217163086,2948.64477539,141.813171387,607.770874023,2888.64477539
3.352,191.911499023,105.404129028,217.0,155.0,174.0,60.0,326.525848389,149.34828186,2917.9362793,589.233581543,-361.809997559,2947.9362793,141.778381348,607.621765137,2887.9362793
3.383,191.824615479,106.01499939,217.0,155.0,174.0,60.0,325.998260498,143.256546021,2921.17456055,589.880859375,-362.207458496,2951.17456055,141.937362671,608.303100586,2891.17456055
3.414,191.792526245,106.034866333,217.0,155.0,172.0,62.0,325.443481445,142.953765869,2919.1472168,589.475646973,-361.958618164,2949.1472168,121.575393677,587.614013672,2889.1472168
3.461,191.681488037,106.372840881,217.0,155.0,172.0,62.0,324.155731201,139.429077148,2917.78735352,589.203857422,-361.791717529,2947.78735352,121.518173218,587.337463379,2887.78735352
3.492,191.470993042,106.496658325,217.0,155.0,172.0,64.0,321.763671875,138.059967041,2915.62768555,588.772155762,-361.526672363,2945.62768555,121.42729187,566.660339355,2885.62768555
3.524,191.320083618,106.772323608,215.0,155.0,172.0,64.0,319.712982178,135.027069092,2911.00366211,567.221618652,-360.959136963,2941.00366211,121.232711792,565.752258301,2881.00366211
3.555,191.092849731,106.896789551,215.0,155.0,172.0,64.0,317.03036499,133.60357666,2907.67504883,566.579589844,-360.550598145,2937.67504883,121.092643738,565.098571777,2877.67504883
3.586,190.696136475,107.499763489,215.0,155.0,172.0,66.0,312.448455811,127.2368927,2902.68725586,565.617675781,-359.938446045,2932.68725586,120.882759094,543.972045898,2872.68725586
3.617,190.351898193,107.76083374,215.0,155.0,172.0,66.0,309.410827637,124.767570496,2907.06860352,566.462646484,-360.476165771,2937.06860352,121.067131042,544.801696777,2877.06860352
3.649,189.999557495,108.451309204,213.0,155.0,174.0,68.0,305.042053223,117.429618835,2899.68188477,544.491088867,-359.569580078,2929.68188477,140.882217407,523.276916504,2869.68188477
3.696,189.467987061,108.635925293,213.0,155.0,174.0,68.0,298.662994385,115.176795959,2890.25610352,542.739257812,-358.412719727,2920.25610352,140.41947937,521.558166504,2860.25610352
3.774,188.66394043,108.42375946,213.0,155.0,172.0,68.0,289.24597168,116.815086365,2877.64282227,540.395080566,-356.864654541,2907.64282227,119.828887939,519.258178711,2847.64282227
3.805,188.252868652,107.261825562,213.0,155.0,170.0,68.0,284.332763672,128.195129395,2869.91992188,538.959716797,-355.916809082,2899.91992188,99.5865325928,517.849914551,2839.91992188
3.867,187.688430786,106.755737305,211.0,155.0,166.0,66.0,278.049468994,133.0,2863.71142578,517.511413574,-355.154785156,2893.71142578,59.6213264465,536.59161377,2833.71142578
3.899,187.556060791,105.59337616,211.0,155.0,166.0,64.0,276.32131958,144.463928223,2859.58349609,516.773193359,-354.648162842,2889.58349609,59.5344772339,555.654663086,2829.58349609
3.961,187.5521698,104.984451294,211.0,155.0,166.0,62.0,276.527252197,150.703521729,2862.11865234,517.2265625,-354.959320068,2892.11865234,59.5878143311,576.015197754,2832.11865234
4.024,187.482833862,104.522277832,211.0,155.0,166.0,62.0,276.220855713,155.561431885,2866.16015625,517.94934082,-355.455352783,2896.16015625,59.6728477478,576.837158203,2836.16015625
4.086,187.747207642,104.64364624,211.0,155.0,166.0,62.0,280.425689697,155.198135376,2882.06640625,520.794006348,-357.407562256,2912.06640625,60.0075187683,580.072265625,2852.06640625
4.149,187.220718384,104.873023987,209.0,155.0,164.0,62.0,277.78326416,154.368423462,2910.12695312,505.192199707,-360.851531982,2940.12695312,40.3985443115,585.779418945,2880.12695312
4.18,187.127685547,105.485084534,209.0,155.0,164.0,62.0,278.380279541,148.949920654,2926.38330078,507.985473633,-362.846710205,2956.38330078,40.6265678406,589.08581543,2896.38330078
4.211,186.640472412,105.019805908,207.0,155.0,164.0,62.0,274.643280029,154.434570312,2939.90014648,489.479248047,-364.505706787,2969.90014648,40.8161621094,591.834899902,2909.90014648
4.242,186.309768677,105.461456299,207.0,155.0,162.0,62.0,273.408966064,151.083328247,2963.47387695,493.364501953,-367.398986816,2993.47387695,20.5735092163,596.629455566,2933.47387695
4.289,186.036193848,105.437194824,205.0,155.0,162.0,62.0,271.86050415,152.059555054,2977.65356445,474.607757568,-369.139312744,3007.65356445,20.6729564667,599.513427734,2947.65356445
4.305,185.462921143,105.179397583,207.0,155.0,162.0,62.0,267.406494141,155.642959595,2994.80981445,498.529083252,-371.244934082,3024.80981445,20.7932796478,603.002807617,2964.80981445
4.336,185.017349243,104.731414795,207.0,155.0,160.0,62.0,263.894897461,161.060272217,3008.12036133,500.722839355,-372.878601074,3038.12036133,0.0,605.710021973,2978.12036133
4.367,184.529144287,104.50983429,205.0,155.0,160.0,62.0,259.622467041,163.951644897,3018.31982422,481.024902344,-374.130401611,3048.31982422,0.0,607.784423828,2988.31982422
4.399,184.552398682,105.353813171,205.0,161.0,160.0,62.0,261.229827881,155.830749512,3034.13037109,483.519805908,-440.540252686,3064.13037109,0.0,611.000061035,3004.13037109
4.43,184.123580933,105.293083191,205.0,161.0,158.0,62.0,257.675292969,157.091461182,3046.0456543,485.399993896,-442.253417969,3076.0456543,-21.152513504,613.423522949,3016.0456543
4.461,184.031799316,105.525939941,205.0,161.0,158.0,62.0,257.689239502,155.203079224,3057.84472656,487.261901855,-443.949768066,3087.84472656,-21.2352638245,615.823303223,3027.84472656
4.493,183.451583862,105.056945801,205.0,159.0,156.0,62.0,252.305419922,160.765884399,3068.0324707,488.869567871,-423.686981201,3098.0324707,-42.6134300232,617.895324707,3038.0324707
4.524,183.386413574,104.92023468,205.0,153.0,158.0,62.0,252.340316772,162.711288452,3077.00805664,490.285888672,-359.542938232,3107.00805664,-21.3696632385,619.720825195,3047.00805664
4.555,182.902069092,104.377853394,209.0,153.0,158.0,64.0,247.652114868,168.930419922,3083.70410156,535.017333984,-360.317810059,3113.70410156,-21.4166240692,599.666015625,3053.70410156
4.586,183.071762085,104.698165894,209.0,153.0,156.0,64.0,249.504928589,165.478622437,3083.92602539,535.055480957,-360.343505859,3113.92602539,-42.8363609314,599.709594727,3053.92602539
4.618,183.000213623,105.879699707,209.0,153.0,156.0,64.0,249.647994995,153.26399231,3095.29272461,537.008605957,-361.658843994,3125.29272461,-42.9958000183,601.941711426,3065.29272461
4.649,182.742218018,105.893966675,211.0,153.0,156.0,64.0,248.18196106,153.936706543,3112.02392578,561.919616699,-363.594970703,3142.02392578,-43.2304801941,605.227233887,3082.02392578
4.696,183.175186157,106.603218079,211.0,153.0,156.0,68.0,253.210784912,146.372436523,3115.76245117,562.588195801,-364.027587891,3145.76245117,-43.2829208374,562.678466797,3085.76245117
4.743,182.98651123,106.401222229,211.0,153.0,154.0,68.0,252.033691406,149.102615356,3126.73364258,564.550292969,-365.297180176,3156.73364258,-65.1553192139,564.679077148,3096.73364258
4.774,183.170227051,106.659996033,213.0,153.0,154.0,68.0,254.431808472,146.486358643,3131.45898438,587.567626953,-365.843994141,3161.45898438,-65.254737854,565.540710449,3101.45898438
4.805,182.997421265,106.605857849,213.0,155.0,154.0,70.0,253.560470581,147.678466797,3144.18286133,589.932373047,-389.57800293,3174.18286133,-65.5224533081,546.020080566,3114.18286133
4.836,182.563140869,108.856758118,213.0,157.0,152.0,70.0,245.940429688,121.462379456,3108.3918457,583.280517578,-407.195800781,3138.3918457,-86.3591766357,539.744750977,3078.3918457
4.868,182.118804932,108.944076538,213.0,159.0,150.0,72.0,241.500808716,120.712440491,3113.59790039,584.24810791,-429.918518066,3143.59790039,-108.131500244,519.031188965,3083.59790039
4.899,181.944869995,108.938667297,213.0,159.0,150.0,72.0,240.37739563,121.16242218,3123.67675781,586.121276855,-431.296875,3153.67675781,-108.484931946,520.727600098,3093.67675781
4.93,182.007385254,108.2240448,213.0,157.0,148.0,74.0,241.614028931,129.285491943,3130.82763672,587.450317383,-410.106750488,3160.82763672,-130.482818604,500.184143066,3100.82763672
4.961,181.41494751,107.590415955,213.0,153.0,148.0,74.0,235.961044312,136.735198975,3142.16333008,589.557067871,-367.082702637,3172.16333008,-130.959823608,502.012695312,3112.16333008
4.993,182.605163574,109.425308228,215.0,149.0,148.0,76.0,246.238006592,115.190071106,3106.36816406,604.900939941,-318.947753906,3136.36816406,-129.453552246,474.663116455,3076.36816406
5.086,181.901351929,108.648468018,215.0,147.0,146.0,78.0,239.786087036,124.281738281,3122.18432617,607.951293945,-298.448852539,3152.18432617,-151.805587769,455.41696167,3092.18432617
5.118,181.683364868,108.472892761,217.0,147.0,142.0,80.0,238.157806396,126.607208252,3132.15795898,632.052246094,-299.393127441,3162.15795898,-195.808227539,435.129333496,3102.15795898
5.149,181.567657471,108.8777771,217.0,147.0,142.0,78.0,236.910369873,122.172233582,3132.4675293,632.114074707,-299.422454834,3162.4675293,-195.827789307,456.931488037,3102.4675293
5.18,181.326156616,108.232574463,217.0,147.0,142.0,78.0,235.065979004,129.705581665,3143.27734375,634.274780273,-300.445922852,3173.27734375,-196.510101318,458.523498535,3113.27734375
5.211,181.922271729,108.459510803,217.0,147.0,142.0,76.0,241.522918701,127.144317627,3141.7980957,633.979125977,-300.305877686,3171.7980957,-196.416732788,480.129730225,3111.7980957
5.243,182.700775146,108.396194458,219.0,147.0,142.0,76.0,249.964645386,127.772727966,3140.09936523,655.872436523,-300.145050049,3170.09936523,-196.309509277,479.867584229,3110.09936523
