t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035,-0.414,-0.846,-0.024,-67.0,,,
0.0848559999999,-0.404,-0.824,-0.008,-83.0,,,
0.134904,-0.402,-0.852,-0.008,-83.0,,,
0.184952,-0.398,-0.864,0.012,-83.0,,,
0.235,-0.392,-0.866,-0.016,-83.0,,,
0.284856,-0.394,-0.906,0.03,-86.0,,,
0.334904,-0.392,-0.878,-0.004,-86.0,,,
0.384952,-0.376,-0.864,0.038,-86.0,,,
0.435,-0.392,-0.868,0.016,-86.0,,,
0.484856,-0.398,-0.914,-0.008,-71.0,,,
0.534904,-0.366,-0.936,0.028,-71.0,,,
0.584952,-0.352,-0.904,0.014,-71.0,,,
0.635,-0.336,-0.858,0.038,-71.0,,,
0.685856,-0.35,-0.944,0.038,-72.0,,,
0.735904,-0.338,-0.904,0.112,-72.0,,,
0.785952,-0.354,-0.974,0.102,-72.0,,,
0.836,-0.356,-0.882,0.204,-72.0,,,
0.885856,-0.362,-0.874,0.192,-72.0,,,
0.935904,-0.338,-0.894,0.284,-72.0,,,
0.985952,-0.33,-0.85,0.294,-72.0,,,
1.036,-0.334,-0.842,0.334,-72.0,,,
1.085856,-0.33,-0.882,0.316,-72.0,,,
1.135904,-0.338,-0.882,0.314,-72.0,,,
1.185952,-0.35,-0.888,0.334,-72.0,,,
1.236,-0.35,-0.858,0.316,-72.0,,,
1.285856,-0.322,-0.89,0.326,-73.0,,,
1.335904,-0.324,-0.894,0.358,-73.0,,,
1.385952,-0.338,-0.866,0.288,-73.0,,,
1.436,-0.336,-0.832,0.344,-73.0,,,
1.485856,-0.332,-0.83,0.38,-71.0,,,
1.535904,-0.338,-0.868,0.382,-71.0,,,
1.585952,-0.362,-0.874,0.356,-71.0,,,
1.636,-0.37,-0.832,0.35,-71.0,,,
1.686856,-0.36,-0.898,0.386,-66.0,,,
1.736904,-0.346,-0.872,0.392,-66.0,,,
1.786952,-0.328,-0.836,0.398,-66.0,,,
1.837,-0.336,-0.818,0.342,-66.0,,,
1.886856,-0.29,-0.848,0.348,-67.0,,,
1.936904,-0.292,-0.856,0.288,-67.0,,,
1.986952,-0.244,-0.83,0.342,-67.0,,,
2.037,-0.244,-0.77,0.26,-67.0,,,
2.086856,-0.244,-0.762,0.348,-70.0,,,
2.136904,-0.24,-0.826,0.326,-70.0,,,
2.186952,-0.21,-0.904,0.35,-70.0,,,
2.237,-0.2,-0.946,0.396,-70.0,,,
2.286856,-0.168,-0.936,0.312,-74.0,,,
2.336904,-0.132,-0.968,0.358,-74.0,,,
2.386952,-0.104,-0.996,0.352,-74.0,,,
2.437,-0.078,-0.986,0.408,-74.0,,,
2.486856,-0.078,-1.006,0.376,-71.0,,,
2.536904,-0.082,-0.942,0.412,-71.0,,,
2.586952,-0.1,-0.954,0.348,-71.0,,,
2.637,-0.078,-1.108,0.332,-71.0,,,
2.686856,-0.132,-0.928,0.316,-71.0,,,
2.736904,-0.142,-0.884,0.36,-71.0,,,
2.786952,-0.072,-0.898,0.358,-71.0,,,
2.837,-0.134,-0.884,0.32,-71.0,,,
2.887856,-0.16,-0.898,0.368,-73.0,,,
2.937904,-0.154,-0.904,0.414,-73.0,,,
2.987952,-0.148,-0.916,0.432,-73.0,,,
3.038,-0.208,-0.936,0.408,-73.0,,,
3.087856,-0.206,-1.074,0.48,-72.0,,,
3.137904,-0.112,-0.858,0.574,-72.0,,,
3.187952,-0.144,-0.814,0.424,-72.0,,,
3.238,-0.184,-0.826,0.406,-72.0,,,
3.287856,-0.226,-0.842,0.422,-73.0,,,
3.337904,-0.206,-0.736,0.476,-73.0,,,
3.387952,-0.146,-0.904,0.6,-73.0,,,
3.438,-0.222,-1.002,0.552,-73.0,,,
3.487856,-0.266,-0.814,0.39,-71.0,,,
3.537904,-0.254,-0.648,0.504,-71.0,,,
3.587952,-0.328,-0.89,0.544,-71.0,,,
3.638,-0.202,-0.896,0.448,-71.0,,,
3.687856,-0.21,-1.202,0.934,-72.0,,,
3.737904,-0.266,-0.978,0.958,-72.0,,,
3.787952,-0.388,-0.712,0.326,-72.0,,,
3.838,-0.378,-0.676,0.462,-72.0,,,
3.888856,-0.366,-0.554,0.432,-71.0,,,
3.938904,-0.232,-0.472,0.796,-71.0,,,
