t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0319999999999,181.648880005,83.9079742432,217.0,139.0,162.0,42.0,257.875488281,429.91809082,3396.87866211,684.964599609,-228.32144165,3426.87866211,23.6131324768,920.908569336,3366.87866211
0.064,178.523498535,81.8978729248,217.0,139.0,162.0,42.0,224.507568359,461.803466797,3456.31665039,696.845092773,-232.281600952,3486.31665039,24.0299930573,937.16607666,3426.31665039
0.095,178.2631073,81.8594512939,217.0,139.0,162.0,40.0,221.848083496,463.305877686,3464.06787109,698.39440918,-232.798049927,3494.06787109,24.084356308,963.370422363,3434.06787109
0.126,178.251571655,81.8859863281,215.0,139.0,162.0,38.0,221.652435303,462.867675781,3463.20117188,673.722045898,-232.740310669,3493.20117188,24.0782775879,987.205505371,3433.20117188
0.157,178.151107788,81.425567627,215.0,141.0,162.0,38.0,220.406616211,468.404541016,3462.796875,673.644104004,-257.209472656,3492.796875,24.0754413605,987.089355469,3432.796875
0.189,178.214172363,81.4598846436,215.0,141.0,162.0,38.0,221.205230713,468.057434082,3463.31201172,673.743469238,-257.247406006,3493.31201172,24.0790557861,987.237365723,3433.31201172
0.22,177.725982666,81.8229370117,213.0,141.0,162.0,40.0,215.770477295,464.712341309,3471.26074219,650.720947266,-257.832763672,3501.26074219,24.1348018646,965.388244629,3441.26074219
0.267,177.654022217,81.6711730957,213.0,141.0,162.0,38.0,215.241241455,467.312408447,3476.86108398,651.761779785,-258.245178223,3506.86108398,24.1740779877,991.133361816,3446.86108398
0.298,177.682266235,81.6907806396,215.0,141.0,162.0,38.0,215.694885254,467.310058594,3478.62304688,676.696411133,-258.374938965,3508.62304688,24.1864356995,991.640075684,3448.62304688
0.329,177.733444214,81.7984924316,215.0,141.0,162.0,38.0,216.299835205,465.954650879,3478.31298828,676.636657715,-258.352081299,3508.31298828,24.184261322,991.55090332,3448.31298828
0.376,177.90737915,82.1475982666,215.0,141.0,162.0,38.0,218.714538574,462.315979004,3482.97998047,677.536804199,-258.695770264,3512.97998047,24.2169933319,992.892883301,3452.97998047
0.407,178.000259399,82.6657867432,213.0,141.0,162.0,40.0,219.438720703,455.136322021,3476.48291016,651.691467285,-258.217315674,3506.48291016,24.1714267731,966.853210449,3446.48291016
0.439,178.578521729,83.6876296997,213.0,141.0,162.0,38.0,224.808380127,439.395874023,3450.69750977,646.899108887,-256.318481445,3480.69750977,23.9905834198,983.610168457,3420.69750977
0.501,178.705657959,83.1467285156,213.0,141.0,162.0,38.0,226.52053833,446.283508301,3453.34716797,647.391662598,-256.51361084,3483.34716797,24.0091686249,984.372131348,3423.34716797
0.548,178.139709473,82.9144592285,213.0,141.0,162.0,38.0,219.420700073,448.592346191,3449.47363281,646.671691895,-256.228363037,3479.47363281,23.982000351,983.258300781,3419.47363281
