t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011904,0.758,-0.068,0.704,,,,-89.0
0.0619519999999,0.736,-0.058,0.686,,,,-89.0
0.112,0.764,-0.04,0.71,,,,-89.0
0.161856,0.784,-0.032,0.702,,,,-90.0
0.211904,0.774,-0.032,0.696,,,,-90.0
0.261952,0.76,-0.052,0.726,,,,-90.0
0.312,0.768,-0.05,0.728,,,,-90.0
0.361856,0.76,-0.04,0.716,,,,-90.0
0.411904,0.75,-0.056,0.71,,,,-90.0
0.461952,0.772,-0.066,0.712,,,,-90.0
0.512,0.76,-0.062,0.7,,,,-90.0
0.561856,0.776,-0.066,0.712,,,,-90.0
0.611904,0.786,-0.066,0.714,,,,-90.0
0.661952,0.78,-0.096,0.712,,,,-90.0
0.712,0.798,-0.126,0.726,,,,-90.0
0.762856,0.736,-0.28,0.7,,,,-94.0
0.812904,0.752,-0.126,0.678,,,,-94.0
0.862952,0.752,-0.072,0.642,,,,-94.0
0.913,0.704,-0.142,0.71,,,,-94.0
0.962856,0.71,-0.2,0.704,,,,-94.0
1.012904,0.728,-0.178,0.696,,,,-94.0
1.062952,0.752,-0.13,0.688,,,,-94.0
1.113,0.742,-0.084,0.712,,,,-94.0
1.162856,0.744,-0.19,0.752,,,,-95.0
1.212904,0.764,-0.104,0.712,,,,-95.0
1.262952,0.726,-0.104,0.726,,,,-95.0
1.313,0.706,-0.08,0.702,,,,-95.0
1.362856,-0.968,1.016,0.32,,,-96.0,-94.0
1.412904,-0.67,0.846,0.354,,,-96.0,-94.0
1.462952,-0.304,0.87,0.184,,,-96.0,-94.0
1.513,-0.026,0.696,-0.028,,,-96.0,-94.0
1.562856,0.75,-0.094,0.712,,,,-94.0
1.612904,0.748,-0.1,0.718,,,,-94.0
1.662952,0.744,-0.09,0.704,,,,-94.0
1.713,0.76,-0.064,0.7,,,,-94.0
1.763856,0.742,-0.114,0.664,,,,-94.0
1.813904,0.744,0.048,0.702,,,,-94.0
1.863952,0.742,0.078,0.732,,,,-94.0
1.914,0.742,0.078,0.736,,,,-94.0
2.163856,0.764,0.076,0.71,,,,-104.0
2.213904,0.758,0.082,0.706,,,,-104.0
2.263952,0.742,0.098,0.732,,,,-104.0
2.314,0.72,0.096,0.736,,,,-104.0
2.763856,0.486,0.574,-0.174,,,-97.0,
2.813904,0.27,0.358,-0.208,,,-97.0,
2.863952,0.216,0.12,-0.2,,,-97.0,
2.914,0.246,0.13,-0.18,,,-97.0,
2.964856,0.76,0.226,0.688,,,,-93.0
3.014904,0.754,0.24,0.688,,,,-93.0
3.064952,0.752,0.226,0.702,,,,-93.0
3.115,0.752,0.248,0.696,,,,-93.0
3.164856,0.572,0.782,-0.32,,,-102.0,-95.0
3.214904,0.432,0.778,-0.302,,,-102.0,-95.0
3.264952,0.396,0.798,-0.296,,,-102.0,-95.0
3.315,0.302,0.784,-0.35,,,-102.0,-95.0
3.364856,0.748,0.224,0.664,,,,-93.0
3.414904,0.76,0.214,0.652,,,,-93.0
3.464952,0.75,0.23,0.664,,,,-93.0
3.515,0.742,0.222,0.67,,,,-93.0
3.564856,0.76,0.226,0.678,,,,-93.0
3.614904,0.736,0.214,0.668,,,,-93.0
3.664952,0.764,0.236,0.67,,,,-93.0
3.715,0.726,0.206,0.656,,,,-93.0
3.764856,0.76,0.216,0.672,,,,-93.0
3.814904,0.76,0.224,0.67,,,,-93.0
3.864952,0.754,0.226,0.672,,,,-93.0
3.915,0.742,0.22,0.68,,,,-93.0
3.965856,-0.232,0.816,0.47,,,-93.0,-93.0
4.015904,-0.266,0.718,0.448,,,-93.0,-93.0
4.065952,-0.302,0.614,0.488,,,-93.0,-93.0
4.116,-0.338,0.636,0.526,,,-93.0,-93.0
4.165856,-0.416,0.718,0.528,,,-94.0,-93.0
4.215904,-0.48,0.774,0.614,,,-94.0,-93.0
4.265952,-0.582,1.2,0.84,,,-94.0,-93.0
