t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,220.062927246,112.51436615,265.0,161.0,176.0,66.0,632.953979492,78.8849105835,3005.18408203,1117.55480957,-436.378601074,3035.18408203,166.927719116,563.38079834,2975.18408203
0.049,220.013778687,112.500572205,265.0,161.0,176.0,66.0,632.396972656,79.0254440308,3004.9987793,1117.48657227,-436.351928711,3034.9987793,166.917312622,563.34576416,2974.9987793
0.08,219.928588867,112.618507385,265.0,161.0,176.0,66.0,631.249328613,77.751914978,3003.80932617,1117.04858398,-436.180938721,3033.80932617,166.850585938,563.120483398,2973.80932617
0.112,220.071990967,112.56627655,265.0,161.0,176.0,66.0,632.816772461,78.3091583252,3004.08007812,1117.14831543,-436.21987915,3034.08007812,166.865768433,563.171813965,2974.08007812
0.159,219.997436523,112.609199524,265.0,161.0,176.0,66.0,632.064331055,77.8610076904,3004.2355957,1117.20556641,-436.242218018,3034.2355957,166.87449646,563.20123291,2974.2355957
0.19,220.135955811,112.413635254,265.0,161.0,176.0,66.0,633.418151855,79.9079284668,3003.73657227,1117.02185059,-436.170440674,3033.73657227,166.846481323,563.106750488,2973.73657227
0.221,219.859939575,112.767066956,265.0,161.0,176.0,66.0,630.518615723,76.1861419678,3003.77294922,1117.03515625,-436.175689697,3033.77294922,166.84854126,563.113586426,2973.77294922
0.252,220.096130371,112.580787659,265.0,161.0,176.0,66.0,633.057434082,78.1545333862,3004.01513672,1117.12438965,-436.210510254,3034.01513672,166.862121582,563.159484863,2974.01513672
0.284,219.926010132,112.632705688,265.0,161.0,176.0,66.0,631.365844727,77.6200256348,3004.49291992,1117.30029297,-436.279205322,3034.49291992,166.888931274,563.249938965,2974.49291992
0.315,220.055206299,112.692436218,265.0,161.0,176.0,66.0,632.771789551,76.9961547852,3004.70532227,1117.37854004,-436.309753418,3034.70532227,166.900848389,563.290161133,2974.70532227
0.362,219.944915771,112.682662964,265.0,161.0,176.0,66.0,631.606445312,77.0987167358,3004.68994141,1117.3729248,-436.307556152,3034.68994141,166.899978638,563.28729248,2974.68994141
0.393,219.967285156,112.471069336,265.0,161.0,176.0,66.0,632.15032959,79.3668823242,3006.15551758,1117.91247559,-436.518249512,3036.15551758,166.982223511,563.564758301,2976.15551758
0.424,219.995986938,112.39465332,265.0,161.0,176.0,66.0,632.260192871,80.1479568481,3005.23974609,1117.57531738,-436.386566162,3035.23974609,166.930831909,563.391418457,2975.23974609
0.455,220.072265625,112.408828735,265.0,161.0,176.0,66.0,633.266540527,80.024230957,3006.20141602,1117.92944336,-436.524841309,3036.20141602,166.984786987,563.573486328,2976.20141602
0.487,220.135391235,112.344032288,265.0,161.0,176.0,66.0,633.553466797,80.659034729,3004.40576172,1117.26818848,-436.266662598,3034.40576172,166.884033203,563.233459473,2974.40576172
0.518,220.036743164,112.347930908,265.0,161.0,176.0,66.0,632.972045898,80.6763916016,3006.58105469,1118.06921387,-436.579437256,3036.58105469,167.006088257,563.645385742,2976.58105469
0.565,219.859008789,112.642097473,265.0,161.0,176.0,66.0,630.936035156,77.5549850464,3005.80810547,1117.7845459,-436.468261719,3035.80810547,166.96270752,563.499023438,2975.80810547
0.58,219.966262817,112.530944824,265.0,161.0,176.0,66.0,632.308288574,78.756690979,3006.95800781,1118.20800781,-436.633636475,3036.95800781,167.027236938,563.716796875,2976.95800781
0.627,220.054504395,112.399009705,265.0,161.0,176.0,66.0,633.282592773,80.1534500122,3007.16625977,1118.28466797,-436.663574219,3037.16625977,167.038925171,563.756164551,2977.16625977
0.659,220.014160156,112.512130737,265.0,161.0,176.0,66.0,632.682373047,78.9387741089,3006.33544922,1117.97875977,-436.5440979,3036.33544922,166.992294312,563.598876953,2976.33544922
0.69,219.828552246,112.785514832,265.0,161.0,176.0,68.0,630.681640625,76.0513534546,3006.12597656,1117.90161133,-436.514007568,3036.12597656,166.980560303,542.686645508,2976.12597656
0.721,220.046325684,112.502708435,265.0,161.0,176.0,66.0,632.859680176,79.0178527832,3005.56762695,1117.69604492,-436.43371582,3035.56762695,166.94921875,563.453491211,2975.56762695
0.752,219.939086914,112.535858154,265.0,161.0,176.0,66.0,631.680297852,78.6624069214,3005.33374023,1117.60986328,-436.400115967,3035.33374023,166.93611145,563.409179688,2975.33374023
0.784,219.94821167,112.523872375,265.0,161.0,176.0,66.0,631.957641602,78.8113021851,3006.1953125,1117.92712402,-436.523956299,3036.1953125,166.984436035,563.57232666,2976.1953125
0.83,219.891265869,112.620689392,265.0,161.0,176.0,66.0,631.090209961,77.7577285767,3004.92382812,1117.45898438,-436.341156006,3034.92382812,166.913116455,563.331542969,2974.92382812
0.893,219.963638306,112.496047974,265.0,161.0,176.0,66.0,632.141723633,79.1072769165,3006.29760742,1117.96484375,-436.538635254,3036.29760742,166.99017334,563.591674805,2976.29760742
0.924,219.866607666,112.607749939,265.0,161.0,176.0,66.0,630.784606934,77.8884658813,3004.70532227,1117.37854004,-436.309753418,3034.70532227,166.900848389,563.290161133,2974.70532227
0.955,219.833511353,112.630172729,265.0,161.0,176.0,68.0,630.577453613,77.6696548462,3005.38037109,1117.6270752,-436.406799316,3035.38037109,166.938720703,542.550720215,2975.38037109
0.987,219.952896118,112.58455658,265.0,161.0,176.0,68.0,632.0,78.1707305908,3006.16186523,1117.91479492,-436.519134521,3036.16186523,166.982574463,542.69317627,2976.16186523
1.034,219.886398315,112.555557251,265.0,161.0,176.0,66.0,631.200744629,78.4641952515,3005.69433594,1117.74267578,-436.451934814,3035.69433594,166.956344604,563.477478027,2975.69433594
1.065,219.974243164,112.459815979,265.0,161.0,176.0,66.0,632.374511719,79.5044631958,3006.87255859,1118.17651367,-436.621337891,3036.87255859,167.02243042,563.700561523,2976.87255859
1.096,219.875320435,112.644264221,265.0,161.0,176.0,68.0,631.236877441,77.5480194092,3006.42260742,1118.01086426,-436.556640625,3036.42260742,166.997192383,542.740722656,2976.42260742
1.127,219.766571045,112.742652893,265.0,161.0,176.0,68.0,629.88092041,76.4852752686,3005.42260742,1117.6427002,-436.412841797,3035.42260742,166.941085815,542.558410645,2975.42260742
1.159,219.939605713,112.605766296,265.0,161.0,176.0,66.0,631.435180664,77.8947372437,3004.14135742,1117.17089844,-436.228637695,3034.14135742,166.86920166,563.183349609,2974.14135742
1.19,219.894744873,112.77166748,265.0,161.0,176.0,68.0,631.203063965,76.1760940552,3005.28662109,1117.5925293,-436.393341064,3035.28662109,166.93347168,542.533630371,2975.28662109
1.221,220.027069092,112.531936646,265.0,161.0,176.0,68.0,632.669189453,78.7113647461,3005.62695312,1117.71789551,-436.442230225,3035.62695312,166.952560425,542.59564209,2975.62695312
1.252,219.810379028,112.788223267,265.0,161.0,176.0,68.0,630.20489502,75.9884033203,3004.76660156,1117.40112305,-436.31854248,3034.76660156,166.904296875,542.438781738,2974.76660156
1.299,219.974273682,112.503082275,265.0,161.0,176.0,66.0,631.65222168,78.9579620361,3003.43701172,1116.91149902,-436.127410889,3033.43701172,166.829696655,563.050048828,2973.43701172
1.33,219.857543945,112.575958252,265.0,161.0,176.0,66.0,630.81817627,78.239440918,3005.32006836,1117.6048584,-436.398101807,3035.32006836,166.935333252,563.406616211,2975.32006836
1.362,219.880004883,112.697441101,265.0,161.0,176.0,68.0,631.05267334,76.9588699341,3005.30981445,1117.60119629,-436.39666748,3035.30981445,166.934768677,542.537841797,2975.30981445
1.393,219.927307129,112.829833984,265.0,161.0,176.0,68.0,631.446289062,75.5511016846,3004.81103516,1117.41748047,-436.324951172,3034.81103516,166.906768799,542.446899414,2974.81103516
1.424,219.786468506,112.77507782,265.0,161.0,176.0,68.0,629.669250488,76.092666626,3003.41308594,1116.90270996,-436.123962402,3033.41308594,166.828338623,542.191955566,2973.41308594
1.455,219.860610962,112.843238831,265.0,161.0,176.0,68.0,630.516723633,75.3827285767,3003.73046875,1117.01965332,-436.169586182,3033.73046875,166.84614563,542.24987793,2973.73046875
1.502,219.808898926,113.063720703,265.0,161.0,176.0,68.0,630.11315918,73.0767211914,3004.40307617,1117.26721191,-436.266296387,3034.40307617,166.883880615,542.372497559,2974.40307617
1.534,219.866287231,112.685096741,265.0,161.0,176.0,66.0,630.955200195,77.0947494507,3005.53393555,1117.68359375,-436.428863525,3035.53393555,166.947341919,563.44708252,2975.53393555
1.565,219.751831055,112.906967163,265.0,161.0,176.0,68.0,629.420654297,74.7174224854,3003.96777344,1117.10693359,-436.203674316,3033.96777344,166.859466553,542.29309082,2973.96777344
1.596,219.832214355,112.763214111,265.0,161.0,176.0,66.0,630.235534668,76.2277984619,3003.81591797,1117.05102539,-436.181854248,3033.81591797,166.85093689,563.121765137,2973.81591797
1.627,219.841812134,112.786834717,265.0,161.0,176.0,68.0,630.436279297,75.9909896851,3004.29101562,1117.22595215,-436.250183105,3034.29101562,166.877593994,542.352050781,2974.29101562
1.659,219.693817139,112.98147583,265.0,161.0,176.0,68.0,629.119140625,73.9689102173,3005.44677734,1117.65161133,-436.416351318,3035.44677734,166.942443848,542.562805176,2975.44677734
1.705,219.840698242,112.851463318,265.0,161.0,176.0,68.0,630.453735352,75.313621521,3004.42919922,1117.27685547,-436.270050049,3034.42919922,166.885360718,542.377258301,2974.42919922
1.721,219.907958984,112.631149292,265.0,161.0,176.0,68.0,630.974243164,77.611618042,3003.53442383,1116.9473877,-436.141387939,3033.53442383,166.835159302,542.214111328,2973.53442383
1.768,219.726074219,112.793418884,265.0,161.0,176.0,66.0,629.133361816,75.9115371704,3003.89111328,1117.07873535,-436.192687988,3033.89111328,166.855163574,563.135986328,2973.89111328
