t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00700000000006,192.944580078,93.3312149048,221.0,151.0,170.0,54.0,313.352294922,253.660018921,2712.40380859,586.618530273,-298.117553711,2742.40380859,94.0629653931,620.815551758,2682.40380859
0.0389999999998,191.636505127,93.1038665771,221.0,153.0,170.0,56.0,301.510772705,256.332824707,2717.81494141,587.776000977,-317.977111816,2747.81494141,94.2527160645,603.217285156,2687.81494141
0.101,191.342483521,92.6805801392,221.0,151.0,170.0,56.0,296.302215576,258.269378662,2695.91992188,583.092529297,-296.325683594,2725.91992188,93.4849319458,598.303466797,2665.91992188
0.132,190.939651489,94.0985870361,221.0,151.0,168.0,58.0,292.600524902,244.953186035,2696.90185547,583.302490234,-296.432403564,2726.90185547,74.8154220581,579.820007324,2666.90185547
0.164,188.711120605,96.2197647095,221.0,151.0,168.0,60.0,274.985778809,227.759307861,2731.27539062,590.655273438,-300.169036865,2761.27539062,75.7797088623,568.348327637,2701.27539062
0.195,188.286331177,97.8159103394,221.0,153.0,166.0,60.0,271.85269165,213.205596924,2740.70629883,592.672546387,-320.626098633,2770.70629883,57.0332984924,570.332580566,2710.70629883
0.226,188.228927612,97.485496521,221.0,151.0,168.0,60.0,272.949676514,217.696014404,2757.36132812,596.235229492,-303.004730225,2787.36132812,76.511505127,573.836853027,2727.36132812
0.257,188.946075439,96.5883255005,221.0,157.0,166.0,60.0,279.552581787,226.102966309,2754.09765625,595.537109375,-361.227325439,2784.09765625,57.3150520325,573.150146484,2724.09765625
0.289,189.458740234,95.7777404785,221.0,157.0,166.0,60.0,284.571594238,233.987075806,2754.75341797,595.677368164,-361.312408447,2784.75341797,57.3288536072,573.288146973,2724.75341797
0.32,190.201828003,94.2642974854,221.0,157.0,166.0,62.0,289.909057617,247.038482666,2737.3737793,591.959716797,-359.0574646,2767.3737793,56.963180542,550.643798828,2707.3737793
0.351,189.548431396,93.7918777466,221.0,157.0,166.0,62.0,283.965209961,251.864242554,2740.54003906,592.637023926,-359.468261719,2770.54003906,57.029800415,551.287719727,2710.54003906
0.382,189.263748169,94.4153900146,221.0,157.0,166.0,62.0,279.920959473,244.728393555,2727.79052734,589.909851074,-357.814056396,2757.79052734,56.7615509033,548.694641113,2697.79052734
0.414,189.107437134,94.7242736816,221.0,157.0,166.0,62.0,277.84979248,241.273635864,2722.14770508,588.702758789,-357.081939697,2752.14770508,56.6428260803,547.546936035,2692.14770508
0.445,188.894592285,94.7617492676,221.0,157.0,166.0,62.0,275.38848877,240.54057312,2717.90722656,587.795715332,-356.531738281,2747.90722656,56.5536079407,546.684509277,2687.90722656
0.507,188.777084351,94.7986602783,221.0,157.0,166.0,62.0,275.225036621,241.02645874,2727.38623047,589.823364258,-357.76159668,2757.38623047,56.7530441284,548.612426758,2697.38623047
0.601,188.808639526,95.3614654541,221.0,157.0,166.0,62.0,275.734558105,235.821472168,2729.44311523,590.263305664,-358.0284729,2759.44311523,56.7963218689,549.030761719,2699.44311523
0.664,188.449813843,93.9634399414,219.0,157.0,166.0,62.0,271.753387451,248.701934814,2723.9621582,569.776428223,-357.317352295,2753.9621582,56.6809997559,547.916015625,2693.9621582
0.695,188.367950439,94.5070953369,219.0,157.0,166.0,62.0,271.162811279,243.680847168,2725.88574219,570.174377441,-357.566925049,2755.88574219,56.7214736938,548.307250977,2695.88574219
