t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0298559999997,0.608,-0.42,1.138,,-63.0,,
0.0799039999997,0.576,-0.57,0.848,,-63.0,,
0.129952,0.488,-0.672,0.936,,-63.0,,
0.18,0.496,-0.656,0.87,,-63.0,,
0.229856,0.508,-0.628,0.896,,-66.0,-95.0,
0.279904,0.422,-0.562,0.832,,-66.0,-95.0,
0.329952,0.376,-0.514,0.782,,-66.0,-95.0,
0.38,0.104,-0.496,0.87,,-66.0,-95.0,
0.430856,-0.002,-0.322,0.878,,-66.0,-98.0,
0.480904,-0.01,-0.434,0.786,,-66.0,-98.0,
0.530952,0.014,-0.498,0.846,,-66.0,-98.0,
0.581,0.082,-0.56,0.828,,-66.0,-98.0,
0.630856,0.128,-0.608,0.806,,-68.0,,
0.680904,0.158,-0.69,0.84,,-68.0,,
0.730952,0.126,-0.654,0.898,,-68.0,,
0.781,0.13,-0.602,0.854,,-68.0,,
0.830856,0.07,-0.626,0.834,,-67.0,,
0.880904,0.018,-0.562,0.83,,-67.0,,
0.930952,-0.016,-0.616,0.76,,-67.0,,
0.981,0.032,-0.702,0.77,,-67.0,,
1.030856,0.078,-0.682,0.728,,-67.0,,
1.080904,0.134,-0.686,0.792,,-67.0,,
1.130952,0.176,-0.602,0.796,,-67.0,,
1.181,0.19,-0.612,0.79,,-67.0,,
1.230856,0.224,-0.634,0.856,,-67.0,-97.0,
1.280904,0.262,-0.59,0.878,,-67.0,-97.0,
1.330952,0.288,-0.584,0.856,,-67.0,-97.0,
1.381,0.262,-0.572,0.87,,-67.0,-97.0,
1.431856,0.248,-0.578,0.852,,-66.0,,
1.481904,0.294,-0.574,0.84,,-66.0,,
1.531952,0.328,-0.562,0.854,,-66.0,,
1.582,0.318,-0.528,0.808,,-66.0,,
1.631856,0.296,-0.548,0.79,,-66.0,-97.0,
1.681904,0.29,-0.586,0.856,,-66.0,-97.0,
1.731952,0.286,-0.596,0.796,,-66.0,-97.0,
1.782,0.332,-0.602,0.808,,-66.0,-97.0,
1.831856,0.348,-0.564,0.83,,-66.0,-97.0,
1.881904,0.364,-0.586,0.8,,-66.0,-97.0,
1.931952,0.358,-0.592,0.74,,-66.0,-97.0,
1.982,0.326,-0.57,0.774,,-66.0,-97.0,
2.031856,0.336,-0.6,0.774,,-65.0,-97.0,
2.081904,0.342,-0.618,0.734,,-65.0,-97.0,
2.131952,0.396,-0.57,0.838,,-65.0,-97.0,
2.182,0.4,-0.482,0.828,,-65.0,-97.0,
2.231856,0.326,-0.484,0.904,,-64.0,-71.0,
2.281904,0.27,-0.462,0.83,,-64.0,-71.0,
2.331952,0.334,-0.56,0.766,,-64.0,-71.0,
2.382,0.384,-0.408,0.806,,-64.0,-71.0,
2.432856,0.518,-0.392,0.866,,-64.0,-77.0,
2.482904,0.48,-0.034,0.914,,-64.0,-77.0,
2.532952,0.352,-0.16,0.574,,-64.0,-77.0,
2.583,0.368,-0.266,0.62,,-64.0,-77.0,
2.632856,0.48,-0.242,0.688,-101.0,-68.0,-74.0,
