t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023952,0.462,-0.4,0.198,,,-90.0,
0.0739999999998,0.574,-0.072,0.24,,,-90.0,
0.123856,0.79,-1.572,0.336,,,-87.0,
0.173904,0.834,-0.9,0.382,,,-87.0,
0.223952,0.55,-0.544,0.208,,,-87.0,
0.274,0.528,-0.738,0.232,,,-87.0,
0.324856,0.59,-0.794,0.096,-98.0,,-81.0,
0.374904,0.608,-0.832,0.024,-98.0,,-81.0,
0.424952,0.63,-0.866,-0.032,-98.0,,-81.0,
0.475,0.608,-0.802,-0.02,-98.0,,-81.0,
0.524856,0.568,-0.776,-0.098,,,-81.0,
0.574904,0.536,-0.846,-0.136,,,-81.0,
0.624952,0.566,-0.866,-0.222,,,-81.0,
0.675,0.6,-0.834,-0.106,,,-81.0,
0.724856,0.542,-0.896,-0.01,,,-88.0,
0.774904,0.552,-0.864,-0.032,,,-88.0,
0.824952,0.562,-0.8,-0.024,,,-88.0,
0.875,0.552,-0.81,0.012,,,-88.0,
0.924856,0.59,-0.822,0.06,-103.0,,-88.0,
0.974904,0.604,-0.76,0.024,-103.0,,-88.0,
1.024952,0.576,-0.786,0.062,-103.0,,-88.0,
1.075,0.566,-0.762,0.102,-103.0,,-88.0,
1.124856,0.6,-0.75,0.148,-98.0,,-96.0,
1.174904,0.602,-0.77,0.162,-98.0,,-96.0,
1.224952,0.608,-0.76,0.206,-98.0,,-96.0,
1.275,0.566,-0.754,0.22,-98.0,,-96.0,
1.325856,0.59,-0.738,0.21,,,-84.0,
1.375904,0.6,-0.744,0.198,,,-84.0,
1.425952,0.6,-0.77,0.236,,,-84.0,
1.476,0.6,-0.76,0.206,,,-84.0,
1.525856,0.64,-0.746,0.23,,,-86.0,
1.575904,0.622,-0.73,0.236,,,-86.0,
1.625952,0.606,-0.752,0.246,,,-86.0,
1.676,0.594,-0.772,0.232,,,-86.0,
1.725856,0.604,-0.752,0.192,,,-90.0,
1.775904,0.614,-0.762,0.19,,,-90.0,
1.825952,0.622,-0.782,0.184,,,-90.0,
1.876,0.61,-0.752,0.156,,,-90.0,
1.925856,0.616,-0.752,0.192,,,-91.0,
1.975904,0.604,-0.77,0.198,,,-91.0,
2.025952,0.624,-0.744,0.166,,,-91.0,
2.076,0.606,-0.752,0.192,,,-91.0,
2.125856,0.624,-0.762,0.176,,,-88.0,
2.175904,0.632,-0.73,0.164,,,-88.0,
2.225952,0.614,-0.77,0.206,,,-88.0,
2.276,0.61,-0.784,0.212,,,-88.0,
2.325856,0.6,-0.782,0.208,,,-88.0,
2.375904,0.59,-0.762,0.198,,,-88.0,
2.425952,0.6,-0.75,0.224,,,-88.0,
2.476,0.6,-0.756,0.206,,,-88.0,
2.526856,0.616,-0.784,0.194,,,-89.0,
2.576904,0.59,-0.754,0.176,,,-89.0,
2.626952,0.624,-0.76,0.198,,,-89.0,
2.677,0.624,-0.76,0.198,,,-89.0,
2.726856,0.626,-0.77,0.182,,,-88.0,
2.776904,0.624,-0.776,0.178,,,-88.0,
2.826952,0.624,-0.746,0.176,,,-88.0,
2.877,0.598,-0.754,0.188,,,-88.0,
2.926856,0.62,-0.762,0.198,,,-89.0,
2.976904,0.608,-0.784,0.182,,,-89.0,
3.026952,0.61,-0.762,0.178,,,-89.0,
3.077,0.62,-0.74,0.204,,,-89.0,
3.126856,0.632,-0.744,0.232,,,-88.0,
3.176904,0.608,-0.718,0.204,,,-88.0,
3.226952,0.638,-0.728,0.192,,,-88.0,
3.277,0.632,-0.73,0.22,,,-88.0,
3.326856,0.656,-0.77,0.192,,,-83.0,
3.376904,0.648,-0.756,0.134,,,-83.0,
3.426952,0.642,-0.72,0.142,,,-83.0,
3.477,0.622,-0.736,0.174,,,-83.0,
3.527856,0.652,-0.746,0.16,,,-84.0,
3.577904,0.64,-0.738,0.146,,,-84.0,
3.627952,0.654,-0.738,0.142,,,-84.0,
3.678,0.636,-0.74,0.158,,,-84.0,
3.727856,0.642,-0.72,0.156,,,-95.0,
3.777904,0.646,-0.746,0.184,,,-95.0,
3.827952,0.646,-0.74,0.166,,,-95.0,
3.878,0.63,-0.738,0.168,,,-95.0,
