t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.004952,0.92,-0.322,0.192,,-79.0,-95.0,
0.0550000000001,0.934,-0.324,0.176,,-79.0,-95.0,
0.105856,0.936,-0.322,0.184,,-89.0,-90.0,
0.155904,1.008,-0.34,0.166,,-89.0,-90.0,
0.205952,1.038,-0.308,0.164,,-89.0,-90.0,
0.256,0.976,-0.328,0.142,,-89.0,-90.0,
0.305856,0.988,-0.282,0.126,,-84.0,-84.0,
0.355904,0.944,-0.266,0.082,,-84.0,-84.0,
0.405952,0.912,-0.232,0.078,,-84.0,-84.0,
0.456,0.898,-0.234,0.038,,-84.0,-84.0,
0.505856,0.896,-0.26,0.024,,-76.0,-87.0,
0.555904,0.938,-0.296,-0.018,,-76.0,-87.0,
0.605952,0.966,-0.282,-0.024,,-76.0,-87.0,
0.656,0.926,-0.306,-0.008,,-76.0,-87.0,
0.705856,0.914,-0.296,0.012,,-79.0,-82.0,
0.755904,0.93,-0.258,0.05,,-79.0,-82.0,
0.805952,0.936,-0.25,0.078,,-79.0,-82.0,
0.856,0.952,-0.25,0.114,,-79.0,-82.0,
0.905856,0.972,-0.28,0.144,,-76.0,-83.0,
0.955904,0.976,-0.302,0.162,,-76.0,-83.0,
1.005952,0.988,-0.296,0.16,,-76.0,-83.0,
1.056,0.998,-0.288,0.188,,-76.0,-83.0,
1.106856,0.992,-0.306,0.184,,-75.0,-84.0,
1.156904,0.956,-0.332,0.18,,-75.0,-84.0,
1.206952,0.94,-0.304,0.16,,-75.0,-84.0,
1.257,0.93,-0.314,0.142,,-75.0,-84.0,
1.306856,0.934,-0.328,0.112,,-77.0,-84.0,
1.356904,0.91,-0.328,0.088,,-77.0,-84.0,
1.406952,0.914,-0.34,0.096,,-77.0,-84.0,
1.457,0.88,-0.306,0.088,,-77.0,-84.0,
1.506856,0.894,-0.308,0.088,,-79.0,-81.0,
1.556904,0.91,-0.322,0.12,,-79.0,-81.0,
1.606952,0.92,-0.334,0.126,,-79.0,-81.0,
1.657,0.93,-0.328,0.156,,-79.0,-81.0,
1.706856,0.926,-0.336,0.166,,-75.0,-82.0,
1.756904,0.942,-0.32,0.162,,-75.0,-82.0,
1.806952,0.952,-0.32,0.176,,-75.0,-82.0,
1.857,0.94,-0.336,0.176,,-75.0,-82.0,
1.906856,0.938,-0.34,0.162,,-76.0,-84.0,
1.956904,0.936,-0.32,0.156,,-76.0,-84.0,
2.006952,0.928,-0.322,0.156,,-76.0,-84.0,
2.057,0.936,-0.314,0.132,,-76.0,-84.0,
2.106856,0.926,-0.318,0.134,,-77.0,-91.0,
2.156904,0.926,-0.314,0.126,,-77.0,-91.0,
2.206952,0.914,-0.306,0.144,,-77.0,-91.0,
2.257,0.93,-0.318,0.142,,-77.0,-91.0,
2.307856,0.926,-0.316,0.126,,-79.0,-94.0,
2.357904,0.928,-0.306,0.136,,-79.0,-94.0,
2.407952,0.936,-0.32,0.142,,-79.0,-94.0,
2.458,0.942,-0.306,0.152,,-79.0,-94.0,
2.507856,0.944,-0.29,0.126,,-79.0,-91.0,
2.557904,0.946,-0.288,0.126,,-79.0,-91.0,
2.607952,0.952,-0.288,0.124,,-79.0,-91.0,
2.658,0.942,-0.29,0.124,,-79.0,-91.0,
2.707856,0.944,-0.286,0.112,,-77.0,-96.0,
2.757904,0.93,-0.296,0.134,,-77.0,-96.0,
2.807952,0.928,-0.302,0.12,,-77.0,-96.0,
2.858,0.944,-0.306,0.142,,-77.0,-96.0,
2.907856,0.94,-0.328,0.156,,-78.0,,
2.957904,0.936,-0.328,0.158,,-78.0,,
3.007952,0.936,-0.334,0.166,,-78.0,,
3.058,0.93,-0.336,0.172,,-78.0,,
3.107856,0.936,-0.334,0.172,,-78.0,-97.0,
3.157904,0.944,-0.336,0.166,,-78.0,-97.0,
3.207952,0.944,-0.32,0.166,,-78.0,-97.0,
3.258,0.928,-0.312,0.144,,-78.0,-97.0,
3.308856,0.94,-0.296,0.15,,-78.0,-92.0,
3.358904,0.942,-0.306,0.142,,-78.0,-92.0,
