t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028,0.504,-0.712,0.384,,,-80.0,
0.478856,0.464,0.148,0.44,,,-94.0,
0.528904,0.432,0.444,0.524,,,-94.0,
0.578952,0.194,0.574,0.536,,,-94.0,
0.629,-0.452,0.518,0.774,,,-94.0,
0.678856,-1.056,0.578,0.824,,,-88.0,
0.728904,-1.498,1.15,0.774,,,-88.0,
0.778952,-1.65,0.536,0.872,,,-88.0,
0.829,-2.244,-1.02,1.116,,,-88.0,
0.878856,-0.936,0.568,0.466,,,-94.0,
0.928904,-0.906,0.07,0.07,,,-94.0,
0.978952,-0.602,0.002,-0.004,,,-94.0,
1.029,-0.922,0.194,0.348,,,-94.0,
1.278856,-1.032,0.094,-0.186,,,-101.0,-103.0
1.328904,-1.348,0.038,-0.144,,,-101.0,-103.0
1.378952,-1.024,0.334,0.16,,,-101.0,-103.0
1.429,-1.048,0.218,0.092,,,-101.0,-103.0
1.479856,-0.968,0.152,0.146,,,-92.0,
1.529904,-0.936,0.304,0.128,,,-92.0,
1.579952,-0.836,0.31,0.12,,,-92.0,
1.63,-0.81,0.284,0.136,,,-92.0,
1.679856,-1.018,0.248,0.124,,,-90.0,
1.729904,-0.89,0.172,0.214,,,-90.0,
1.779952,-0.888,0.218,0.238,,,-90.0,
1.83,-0.872,0.226,0.28,,,-90.0,
1.879856,-1.024,0.198,0.29,,,-91.0,-102.0
1.929904,-1.15,0.082,0.276,,,-91.0,-102.0
1.979952,-0.916,-0.29,0.302,,,-91.0,-102.0
2.03,-0.842,-0.248,0.318,,,-91.0,-102.0
2.079856,-1.062,-0.114,0.24,,,-88.0,-102.0
2.129904,-0.97,-0.44,0.054,,,-88.0,-102.0
2.179952,-0.718,-0.08,0.35,,,-88.0,-102.0
2.23,-0.824,0.012,0.4,,,-88.0,-102.0
2.279856,-0.596,-0.298,0.328,,,-97.0,
2.329904,-0.64,-0.354,0.452,,,-97.0,
2.379952,-0.686,-0.2,0.438,,,-97.0,
2.43,-0.616,-0.11,0.518,,,-97.0,
2.480856,-0.69,-0.216,0.51,,,-84.0,
2.530904,-1.122,-0.084,0.352,,,-84.0,
2.580952,-0.712,0.22,0.544,,,-84.0,
2.631,-0.752,0.448,0.604,,,-84.0,
2.680856,-0.802,0.188,0.492,,,-81.0,
2.730904,-1.022,-0.04,0.372,,,-81.0,
2.780952,-1.022,-0.02,0.408,,,-81.0,
2.831,-0.968,0.12,0.416,,,-81.0,
2.880856,-0.884,0.136,0.444,,,-84.0,
2.930904,-0.856,0.12,0.406,,,-84.0,
2.980952,-0.884,0.112,0.384,,,-84.0,
3.031,-0.888,0.194,0.368,,,-84.0,
3.080856,-0.99,0.198,0.402,,,-84.0,
3.130904,-1.168,-0.096,0.464,,,-84.0,
3.180952,-0.84,0.08,0.574,,,-84.0,
3.231,-0.58,0.24,0.496,,,-84.0,
3.280856,-0.794,0.158,0.35,,,-87.0,
3.330904,-1.05,0.242,0.348,,,-87.0,
3.380952,-0.85,0.376,0.452,,,-87.0,
3.431,-0.562,0.354,0.476,,,-87.0,
3.481856,-0.592,0.422,0.396,,,-94.0,-105.0
3.531904,-0.76,0.438,0.322,,,-94.0,-105.0
3.581952,-1.064,0.19,0.326,,,-94.0,-105.0
3.632,-1.128,0.126,0.28,,,-94.0,-105.0
3.681856,-0.946,0.158,0.296,,,-86.0,
3.731904,-0.706,0.194,0.232,,,-86.0,
3.781952,-0.9,0.272,0.23,,,-86.0,
3.832,-0.984,0.208,0.252,,,-86.0,
3.881856,-0.878,0.194,0.268,,,-85.0,
3.931904,-0.836,0.252,0.272,,,-85.0,
3.981952,-0.882,0.286,0.262,,,-85.0,
4.032,-0.968,0.208,0.294,,,-85.0,
4.081856,-0.984,0.318,0.344,,,-84.0,
4.131904,-0.928,0.36,0.252,,,-84.0,
4.181952,-0.858,0.37,0.318,,,-84.0,
4.232,-0.848,0.318,0.304,,,-84.0,
4.281856,-0.784,0.39,0.308,,,-88.0,
4.331904,-0.818,0.37,0.336,,,-88.0,
4.381952,-0.84,0.368,0.348,,,-88.0,
4.432,-0.856,0.398,0.39,,,-88.0,
4.482856,-0.884,0.39,0.388,,,-88.0,
4.532904,-0.858,0.462,0.39,,,-88.0,
4.582952,-0.84,0.434,0.348,,,-88.0,
4.633,-0.818,0.4,0.336,,,-88.0,
4.682856,-0.834,0.376,0.288,,,-87.0,
4.732904,-0.834,0.35,0.28,,,-87.0,
4.782952,-0.82,0.378,0.294,,,-87.0,
4.833,-0.786,0.406,0.296,,,-87.0,
4.882856,-0.798,0.39,0.284,,,-84.0,-105.0
4.932904,-0.826,0.37,0.304,,,-84.0,-105.0
4.982952,-0.874,0.338,0.332,,,-84.0,-105.0
5.033,-0.89,0.296,0.322,,,-84.0,-105.0
5.082856,-0.88,0.316,0.304,,,-82.0,
5.132904,-0.866,0.334,0.284,,,-82.0,
5.182952,-0.872,0.248,0.24,,,-82.0,
