t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00390400000003,0.16,0.48,0.93,-67.0,,,
0.053952,0.172,0.494,0.926,-67.0,,,
0.104,0.182,0.476,0.928,-67.0,,,
0.153856,0.156,0.488,0.9,-70.0,,,
0.203904,0.176,0.496,0.91,-70.0,,,
0.253952,0.176,0.472,0.932,-70.0,,,
0.304,0.162,0.486,0.936,-70.0,,,
0.353856,0.152,0.468,0.92,-67.0,,,
0.403904,0.164,0.48,0.926,-67.0,,,
0.453952,0.156,0.47,0.91,-67.0,,,
0.504,0.172,0.488,0.926,-67.0,,,
0.553856,0.174,0.482,0.944,-67.0,,,
0.603904,0.168,0.472,0.92,-67.0,,,
0.653952,0.158,0.466,0.908,-67.0,,,
0.704,0.166,0.472,0.934,-67.0,,,
0.754856,0.162,0.482,0.934,-67.0,,,
0.804904,0.152,0.462,0.926,-67.0,,,
0.854952,0.166,0.478,0.944,-67.0,,,
0.905,0.158,0.466,0.918,-67.0,,,
0.954856,0.16,0.468,0.93,-67.0,,,
1.004904,0.176,0.46,0.946,-67.0,,,
1.054952,0.156,0.474,0.934,-67.0,,,
1.105,0.148,0.466,0.938,-67.0,,,
1.154856,0.166,0.45,0.934,-67.0,,,
1.204904,0.144,0.454,0.926,-67.0,,,
1.254952,0.162,0.444,0.936,-67.0,,,
1.305,0.154,0.476,0.926,-67.0,,,
1.354856,0.146,0.45,0.948,-67.0,,,
1.404904,0.16,0.466,0.934,-67.0,,,
1.454952,0.16,0.462,0.936,-67.0,,,
1.505,0.152,0.444,0.94,-67.0,,,
1.554856,0.166,0.448,0.94,-67.0,,,
1.604904,0.15,0.462,0.934,-67.0,,,
1.654952,0.16,0.446,0.934,-67.0,,,
1.705,0.176,0.446,0.944,-67.0,,,
1.755856,0.166,0.464,0.912,-67.0,,,
1.805904,0.158,0.462,0.944,-67.0,,,
1.855952,0.162,0.44,0.934,-67.0,,,
1.906,0.168,0.454,0.948,-67.0,,,
1.955856,0.16,0.438,0.928,-67.0,,,
2.005904,0.158,0.446,0.94,-67.0,,,
2.055952,0.158,0.464,0.94,-67.0,,,
2.106,0.182,0.44,0.952,-67.0,,,
2.155856,0.146,0.454,0.952,-67.0,,,
2.205904,0.168,0.422,0.944,-67.0,,,
2.255952,0.174,0.476,0.944,-67.0,,,
2.306,0.172,0.45,0.956,-67.0,,,
2.355856,0.176,0.416,0.942,-67.0,,,
2.405904,0.162,0.434,0.936,-67.0,,,
2.455952,0.166,0.454,0.94,-67.0,,,
2.506,0.158,0.456,0.944,-67.0,,,
2.555856,0.166,0.414,0.96,-67.0,,,
2.605904,0.206,0.428,0.974,-67.0,,,
2.655952,0.172,0.456,0.94,-67.0,,,
2.706,0.162,0.422,0.946,-67.0,,,
2.756856,0.182,0.44,0.968,-66.0,,,
2.806904,0.176,0.434,0.944,-66.0,,,
2.856952,0.172,0.446,0.944,-66.0,,,
2.907,0.174,0.408,0.944,-66.0,,,
2.956856,0.142,0.422,0.928,-67.0,,,
3.006904,0.136,0.428,0.91,-67.0,,,
3.056952,0.124,0.438,0.926,-67.0,,,
3.107,0.12,0.44,0.92,-67.0,,,
3.156856,0.148,0.454,0.934,-69.0,,,
3.206904,0.166,0.456,0.92,-69.0,,,
