t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,185.088470459,79.1928863525,215.0,147.0,166.0,48.0,298.676574707,485.805999756,3394.94384766,660.557556152,-324.273712158,3424.94384766,70.7984695435,849.581054688,3364.94384766
0.056,185.398956299,79.4557952881,215.0,147.0,166.0,40.0,302.075744629,482.201629639,3391.60595703,659.913757324,-323.957702637,3421.60595703,70.7282333374,943.042480469,3361.60595703
0.087,185.937332153,78.8882751465,215.0,147.0,166.0,46.0,308.493530273,488.97479248,3391.76953125,659.9453125,-323.973175049,3421.76953125,70.7316818237,872.356811523,3361.76953125
0.118,185.86050415,79.4257965088,215.0,147.0,166.0,44.0,307.66494751,482.715179443,3392.70751953,660.126159668,-324.061981201,3422.70751953,70.7514190674,896.184020996,3362.70751953
0.149,185.803237915,79.6235122681,215.0,147.0,166.0,46.0,307.014343262,480.410949707,3393.046875,660.191650391,-324.094116211,3423.046875,70.7585525513,872.688232422,3363.046875
0.181,185.777084351,79.7201843262,215.0,147.0,168.0,48.0,306.918121338,479.596679688,3395.42529297,660.650390625,-324.31930542,3425.42529297,94.4113082886,849.702636719,3365.42529297
0.212,185.50038147,79.8126220703,215.0,147.0,166.0,46.0,304.928833008,480.553070068,3410.02294922,663.465820312,-325.701416016,3440.02294922,71.1157302856,877.093383789,3380.02294922
0.274,185.692459106,80.0493469238,215.0,147.0,166.0,44.0,307.279632568,477.806365967,3410.62182617,663.581298828,-325.758117676,3440.62182617,71.1283340454,900.958251953,3380.62182617
0.306,185.617507935,79.7149581909,215.0,147.0,166.0,54.0,306.853271484,482.544769287,3415.85424805,664.590454102,-326.253509521,3445.85424805,71.2384185791,783.622131348,3385.85424805
0.337,185.337890625,80.070022583,215.0,147.0,166.0,46.0,303.718200684,478.629272461,3418.26489258,665.055358887,-326.481750488,3448.26489258,71.2891387939,879.232116699,3388.26489258
0.368,185.407424927,80.4893035889,215.0,147.0,166.0,46.0,303.693450928,472.268981934,3408.6328125,663.197692871,-325.569793701,3438.6328125,71.0864868164,876.732666016,3378.6328125
0.399,185.296203613,80.2899932861,215.0,147.0,166.0,48.0,302.277404785,474.515228271,3407.65551758,663.009216309,-325.477264404,3437.65551758,71.0659179688,852.790466309,3377.65551758
0.462,185.416854858,80.3006362915,215.0,147.0,166.0,48.0,303.363464355,473.832550049,3403.66552734,662.239624023,-325.099487305,3433.66552734,70.9819717407,851.783081055,3373.66552734
0.493,185.526397705,80.2400360107,215.0,147.0,166.0,50.0,304.606628418,474.455657959,3402.94726562,662.101135254,-325.031463623,3432.94726562,70.9668579102,827.946166992,3372.94726562
0.524,185.448028564,80.3597106934,215.0,147.0,166.0,54.0,304.144500732,473.764556885,3408.24853516,663.123596191,-325.533416748,3438.24853516,71.0783996582,781.861877441,3378.24853516
0.556,185.36177063,80.4480361938,215.0,147.0,166.0,46.0,302.634857178,471.962341309,3402.8659668,662.085449219,-325.023773193,3432.8659668,70.9651489258,875.23626709,3372.8659668
0.587,185.354766846,80.4062805176,215.0,147.0,166.0,44.0,302.905059814,473.013000488,3406.84423828,662.852661133,-325.40045166,3436.84423828,71.0488510132,899.951477051,3376.84423828
0.618,185.301940918,79.7442474365,215.0,147.0,166.0,42.0,301.65838623,479.942871094,3399.9074707,661.514831543,-324.743682861,3429.9074707,70.9029006958,921.736999512,3369.9074707
0.649,185.368621826,79.5218887329,215.0,147.0,166.0,42.0,301.95324707,481.795959473,3394.28637695,660.430664062,-324.211486816,3424.28637695,70.7846298218,920.199584961,3364.28637695
0.681,185.374572754,79.4884033203,215.0,147.0,166.0,44.0,301.554748535,481.445129395,3389.01074219,659.413208008,-323.711975098,3419.01074219,70.6736297607,895.198791504,3359.01074219
0.712,185.989181519,79.7754592896,215.0,147.0,166.0,44.0,309.122192383,478.441314697,3391.90063477,659.970581055,-323.985595703,3421.90063477,70.7344360352,895.96887207,3361.90063477
0.759,185.741882324,79.7961883545,215.0,147.0,166.0,42.0,306.306152344,478.390594482,3393.28955078,660.238464355,-324.117095947,3423.28955078,70.7636566162,919.926940918,3363.28955078
0.774,185.639770508,80.1665649414,215.0,147.0,166.0,54.0,305.047485352,473.915466309,3392.80322266,660.14465332,-324.071044922,3422.80322266,70.7534255981,778.287231445,3362.80322266
0.806,185.647232056,80.4448394775,215.0,147.0,166.0,40.0,305.951934814,471.862945557,3401.87402344,661.894104004,-324.929870605,3431.87402344,70.9442749023,945.922973633,3371.87402344
0.853,185.684829712,80.1211166382,215.0,147.0,166.0,46.0,306.113494873,475.278991699,3398.68701172,661.27947998,-324.628112793,3428.68701172,70.8772201538,874.151794434,3368.68701172
0.884,185.615646362,79.3402557373,215.0,147.0,166.0,44.0,305.679321289,485.205169678,3403.03417969,662.117858887,-325.039733887,3433.03417969,70.9686889648,898.936035156,3373.03417969
0.915,185.418289185,79.0779190063,215.0,147.0,166.0,54.0,303.605285645,488.788085938,3406.18652344,662.725830078,-325.338165283,3436.18652344,71.0350112915,781.38458252,3376.18652344
0.978,185.260864258,78.8401794434,215.0,147.0,166.0,44.0,301.673828125,491.544494629,3405.60961914,662.614624023,-325.283569336,3435.60961914,71.0228729248,899.622436523,3375.60961914
0.993,185.220397949,79.0003890991,215.0,147.0,166.0,52.0,301.41217041,489.991638184,3408.11669922,663.098144531,-325.520935059,3438.11669922,71.0756225586,805.523193359,3378.11669922
1.025,185.234542847,79.0184860229,215.0,147.0,166.0,46.0,301.305419922,489.327301025,3404.99902344,662.496826172,-325.225738525,3434.99902344,71.0100250244,875.789794922,3374.99902344
1.275,184.996566772,79.9607925415,215.0,147.0,166.0,54.0,301.320892334,482.65234375,3437.59277344,668.783081055,-328.311706543,3467.59277344,71.6958007812,788.653259277,3407.59277344
1.368,184.968780518,80.0564422607,215.0,147.0,168.0,54.0,299.66229248,479.381835938,3422.47485352,665.86730957,-326.880371094,3452.47485352,95.1701431274,785.154418945,3392.47485352
1.4,185.480712891,80.2922363281,215.0,147.0,166.0,54.0,304.409667969,474.375549316,3406.84570312,662.853027344,-325.40057373,3436.84570312,71.0488815308,781.53717041,3376.84570312
1.431,185.470458984,80.3622741699,215.0,147.0,166.0,54.0,304.405761719,473.723236084,3408.171875,663.108764648,-325.526153564,3438.171875,71.0767822266,781.844116211,3378.171875
1.462,185.641113281,79.9940032959,215.0,147.0,166.0,54.0,306.870941162,478.788818359,3412.90673828,664.021972656,-325.974456787,3442.90673828,71.1764068604,782.939941406,3382.90673828
1.493,185.549758911,79.810836792,215.0,147.0,166.0,54.0,305.731933594,480.908996582,3412.39624023,663.923522949,-325.926116943,3442.39624023,71.1656646729,782.821838379,3382.39624023
1.525,185.094940186,79.0807266235,215.0,147.0,166.0,54.0,300.328491211,489.709136963,3412.83911133,664.008911133,-325.968017578,3442.83911133,71.1749801636,782.924316406,3382.83911133
1.556,185.022018433,78.9848937988,215.0,147.0,166.0,54.0,299.997833252,491.744567871,3419.01660156,665.200378418,-326.55291748,3449.01660156,71.3049545288,784.354064941,3389.01660156
1.587,184.801589966,79.7010650635,215.0,147.0,168.0,54.0,296.92086792,482.452484131,3414.02416992,664.237487793,-326.080230713,3444.02416992,94.9330749512,783.198608398,3384.02416992
1.618,185.025054932,79.9722595215,215.0,147.0,168.0,54.0,298.744903564,477.844268799,3404.32373047,662.366638184,-325.161804199,3434.32373047,94.6609344482,780.953491211,3374.32373047
1.65,184.782745361,79.8657989502,215.0,147.0,168.0,44.0,296.007110596,479.36618042,3406.10742188,662.710571289,-325.330688477,3436.10742188,94.710975647,899.755126953,3376.10742188
1.681,184.340286255,80.236618042,215.0,147.0,166.0,54.0,291.734985352,476.591278076,3417.97021484,664.998535156,-326.453857422,3447.97021484,71.2829437256,784.111877441,3387.97021484
1.712,184.470062256,79.9927062988,217.0,147.0,168.0,52.0,292.996612549,479.034484863,3414.54760742,688.496276855,-326.129821777,3444.54760742,94.9477539062,807.056640625,3384.54760742
1.743,185.083679199,80.4593811035,215.0,147.0,168.0,48.0,300.059814453,472.99887085,3411.31787109,663.715515137,-325.824035645,3441.31787109,94.8571548462,853.715148926,3381.31787109
1.775,185.28338623,80.719833374,215.0,147.0,168.0,54.0,302.82208252,470.463043213,3415.52758789,664.52746582,-326.222595215,3445.52758789,94.9752426147,783.546508789,3385.52758789
1.837,185.840698242,80.1366500854,215.0,147.0,166.0,54.0,309.163299561,476.933166504,3411.8449707,663.817138672,-325.873931885,3441.8449707,71.1540679932,782.694213867,3381.8449707
1.868,185.670288086,80.3590698242,215.0,147.0,168.0,54.0,306.546508789,473.379333496,3405.42285156,662.578613281,-325.265869141,3435.42285156,94.6917724609,781.207885742,3375.42285156
