t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.202856,0.326,0.934,0.338,,,-92.0,
0.252904,0.224,0.814,0.528,,,-92.0,
0.302952,0.152,0.722,0.6,,,-92.0,
0.353,0.142,0.762,0.704,,,-92.0,
0.402856,-0.074,0.61,0.846,,,-100.0,
0.452904,-0.098,0.654,0.872,,,-100.0,
0.502952,0.048,0.376,0.998,,,-100.0,
0.553,-0.114,0.45,1.004,,,-100.0,
0.602856,-0.002,0.472,0.88,,,-95.0,
0.652904,-0.05,0.52,0.798,,,-95.0,
0.702952,-0.078,0.568,0.846,,,-95.0,
0.753,-0.002,0.472,0.864,,,-95.0,
0.802856,0.018,0.36,1.006,,,-88.0,
0.852904,0.08,0.464,0.984,,,-88.0,
0.902952,0.104,0.428,0.816,,,-88.0,
0.953,0.024,0.402,0.722,,,-88.0,
1.003856,-0.058,0.322,0.726,,,-89.0,
1.053904,-0.064,0.478,0.896,,,-89.0,
1.103952,0.11,0.944,1.132,,,-89.0,
1.154,0.184,1.206,0.838,,,-89.0,
1.403856,0.112,0.76,0.64,,,-88.0,
1.453904,0.11,0.808,0.662,,,-88.0,
1.503952,0.096,0.77,0.67,,,-88.0,
1.554,0.098,0.76,0.68,,,-88.0,
2.404856,0.11,0.776,0.668,,,-88.0,
2.454904,0.112,0.774,0.652,,,-88.0,
2.504952,0.112,0.76,0.664,,,-88.0,
2.555,0.116,0.784,0.654,,,-88.0,
5.407856,0.112,0.8,0.664,,,-101.0,
5.457904,0.136,0.854,0.7,,,-101.0,
5.507952,0.108,0.888,0.754,,,-101.0,
5.558,0.086,0.982,0.862,,,-101.0,
5.607856,0.054,0.818,0.964,,,-88.0,
5.657904,0.058,0.696,0.886,,,-88.0,
5.707952,0.088,0.68,0.728,,,-88.0,
5.758,0.15,0.568,0.66,,,-88.0,
5.807856,0.178,0.574,0.688,,,-91.0,
5.857904,0.166,0.68,0.738,,,-91.0,
5.907952,-0.08,0.384,0.856,,,-91.0,
5.958,-0.224,-0.014,0.92,,,-91.0,
6.007856,-0.34,-0.09,0.95,,,-92.0,
6.057904,-0.264,-0.068,0.92,,,-92.0,
6.107952,-0.432,-0.08,1.324,,,-92.0,
6.158,-0.398,-0.186,1.096,,,-92.0,
6.208856,-0.404,-0.34,1.16,,,-96.0,
6.258904,-0.476,0.318,0.812,,,-96.0,
6.308952,-0.41,0.242,0.814,,,-96.0,
6.359,-0.56,-0.046,0.848,,,-96.0,
7.008856,-0.74,0.358,0.262,,,-96.0,
7.058904,-0.706,0.448,0.142,,,-96.0,
7.108952,-0.834,0.48,0.07,,,-96.0,
7.159,-0.722,0.54,0.006,,,-96.0,
7.409856,-0.776,0.566,-0.446,,,-99.0,
7.459904,-0.808,0.51,-0.386,,,-99.0,
7.509952,-0.688,0.44,-0.352,,,-99.0,
7.56,-0.638,0.47,-0.336,,,-99.0,
9.611856,-0.912,0.294,0.112,,,-95.0,
9.661904,-0.894,0.286,0.104,,,-95.0,
9.711952,-0.892,0.284,0.104,,,-95.0,
9.762,-0.894,0.27,0.096,,,-95.0,
10.412856,-0.896,0.292,0.118,,,-95.0,
10.462904,-0.898,0.304,0.136,,,-95.0,
10.512952,-0.896,0.29,0.124,,,-95.0,
10.563,-0.902,0.3,0.124,,,-95.0,
10.612856,-0.894,0.284,0.104,,,-95.0,
10.662904,-0.904,0.304,0.12,,,-95.0,
10.712952,-0.904,0.306,0.12,,,-95.0,
10.763,-0.894,0.316,0.118,,,-95.0,
10.812856,-0.888,0.278,0.098,,,-96.0,
10.862904,-0.898,0.302,0.124,,,-96.0,
10.912952,-0.898,0.304,0.124,,,-96.0,
10.963,-0.898,0.294,0.112,,,-96.0,
11.012856,-0.88,0.268,0.134,,,-95.0,
11.062904,-0.89,0.294,0.112,,,-95.0,
11.112952,-0.904,0.294,0.126,,,-95.0,
11.163,-0.888,0.288,0.112,,,-95.0,
11.212856,-0.904,0.306,0.112,,,-99.0,
11.262904,-0.88,0.294,0.12,,,-99.0,
11.312952,-0.906,0.302,0.112,,,-99.0,
11.363,-0.89,0.294,0.12,,,-99.0,
12.213856,-0.878,0.294,0.116,,,-94.0,
12.263904,-0.874,0.294,0.152,,,-94.0,
12.313952,-0.912,0.288,0.168,,,-94.0,
12.364,-0.906,0.298,0.126,,,-94.0,
12.414856,-0.89,0.276,0.094,,,-93.0,
12.464904,-0.84,0.264,0.07,,,-93.0,
12.514952,-0.81,0.386,-0.008,,,-93.0,
12.565,-0.814,0.368,-0.144,,,-93.0,
12.614856,-0.794,0.48,-0.282,,,-95.0,
12.664904,-1.002,0.59,-0.434,,,-95.0,
12.714952,-1.026,0.38,-0.56,,,-95.0,
12.765,-0.776,0.36,-0.704,,,-95.0,
13.214856,-1.05,0.112,-0.596,,,-97.0,-101.0
13.264904,-0.964,0.146,-0.446,,,-97.0,-101.0
13.314952,-0.848,0.06,-0.5,,,-97.0,-101.0
13.365,-0.628,0.124,-0.4,,,-97.0,-101.0
13.415856,-0.514,0.166,-0.238,,,-93.0,
13.465904,-0.45,0.092,-0.122,,,-93.0,
13.515952,-0.354,0.008,0.038,,,-93.0,
13.566,-0.452,0.366,0.032,,,-93.0,
13.815856,-1.05,0.304,0.18,,,-97.0,
13.865904,-1.048,-0.106,0.168,,,-97.0,
13.915952,-0.83,0.368,0.208,,,-97.0,
13.966,-0.954,0.174,0.21,,,-97.0,
14.015856,-0.968,0.192,0.196,,,-96.0,
14.065904,-0.888,0.316,0.11,,,-96.0,
14.115952,-0.904,0.232,0.126,,,-96.0,
14.166,-0.958,-0.016,0.172,,,-96.0,
14.215856,-0.994,0.098,0.176,,,-95.0,
14.265904,-1.008,0.14,0.232,,,-95.0,
14.315952,-0.978,0.19,0.224,,,-95.0,
14.366,-0.884,0.206,0.2,,,-95.0,
14.415856,-0.862,0.192,0.18,,,-92.0,
14.465904,-0.794,0.39,0.092,,,-92.0,
14.515952,-0.77,0.358,0.094,,,-92.0,
14.566,-0.816,0.27,0.096,,,-92.0,
14.616856,-0.812,0.364,0.16,,,-85.0,
14.666904,-0.818,0.432,0.142,,,-85.0,
14.716952,-0.74,0.438,0.148,,,-85.0,
14.767,-0.734,0.454,0.07,,,-85.0,
14.816856,-0.402,0.686,0.206,,,-93.0,
14.866904,-0.41,0.556,0.238,,,-93.0,
14.916952,-0.688,0.658,0.082,,,-93.0,
14.967,-0.976,0.66,-0.018,,,-93.0,
15.016856,-1.33,0.384,-0.074,,,-97.0,
15.066904,-1.524,0.182,0.486,,,-97.0,
15.116952,-0.73,0.158,0.222,,,-97.0,
15.167,-0.872,0.384,0.046,,,-97.0,
15.216856,-0.692,0.482,-0.032,,,-93.0,
15.266904,-0.706,0.456,0.024,,,-93.0,
15.316952,-0.824,0.554,0.102,,,-93.0,
15.367,-0.838,0.518,0.116,,,-93.0,
15.416856,-0.856,0.496,0.104,,,-92.0,
15.466904,-0.858,0.492,0.096,,,-92.0,
15.516952,-0.848,0.44,0.11,,,-92.0,
15.567,-0.916,0.43,0.062,,,-92.0,
15.617856,-0.84,0.4,0.03,,,-92.0,
15.667904,-0.868,0.4,0.012,,,-92.0,
15.717952,-0.85,0.374,0.016,,,-92.0,
15.768,-0.896,0.382,-0.008,,,-92.0,
15.817856,-0.98,0.4,-0.032,,,-93.0,
15.867904,-0.928,0.352,0.024,,,-93.0,
15.917952,-0.882,0.398,0.096,,,-93.0,
15.968,-0.866,0.364,0.194,,,-93.0,
