t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00999999999999,-0.05,0.024,1.072,,-82.0,-79.0,-74.0
0.0598559999999,-0.052,0.038,1.07,-93.0,-88.0,-79.0,-76.0
0.109904,-0.048,0.03,1.068,-93.0,-88.0,-79.0,-76.0
0.159952,-0.05,0.032,1.102,-93.0,-88.0,-79.0,-76.0
0.21,-0.064,0.032,1.062,-93.0,-88.0,-79.0,-76.0
0.259856,-0.058,0.024,1.068,,-82.0,-81.0,-79.0
0.309904,-0.046,0.028,1.078,,-82.0,-81.0,-79.0
0.359952,-0.056,0.038,1.078,,-82.0,-81.0,-79.0
0.41,-0.058,0.028,1.072,,-82.0,-81.0,-79.0
0.460856,-0.05,0.024,1.084,,-78.0,-80.0,-74.0
0.510904,-0.052,0.022,1.084,,-78.0,-80.0,-74.0
0.560952,-0.05,0.038,1.068,,-78.0,-80.0,-74.0
0.611,-0.066,0.024,1.062,,-78.0,-80.0,-74.0
0.660856,-0.058,0.026,1.068,-98.0,-80.0,-81.0,-74.0
0.710904,-0.058,0.03,1.022,-98.0,-80.0,-81.0,-74.0
0.760952,-0.052,0.024,1.086,-98.0,-80.0,-81.0,-74.0
0.811,-0.05,0.034,1.092,-98.0,-80.0,-81.0,-74.0
0.860856,-0.064,0.016,1.068,-92.0,-84.0,-78.0,-77.0
0.910904,-0.05,0.03,1.06,-92.0,-84.0,-78.0,-77.0
0.960952,-0.048,0.03,1.06,-92.0,-84.0,-78.0,-77.0
1.011,-0.058,0.032,1.062,-92.0,-84.0,-78.0,-77.0
1.060856,-0.048,0.024,1.06,-94.0,-84.0,-80.0,-76.0
1.110904,-0.064,0.024,1.062,-94.0,-84.0,-80.0,-76.0
1.160952,-0.046,0.04,1.07,-94.0,-84.0,-80.0,-76.0
1.211,-0.048,0.032,1.068,-94.0,-84.0,-80.0,-76.0
1.260856,-0.046,0.028,1.064,-98.0,-87.0,-82.0,-74.0
1.310904,-0.058,0.024,1.068,-98.0,-87.0,-82.0,-74.0
1.360952,-0.05,0.046,1.068,-98.0,-87.0,-82.0,-74.0
1.411,-0.056,0.022,1.068,-98.0,-87.0,-82.0,-74.0
1.461856,-0.042,0.03,1.074,-102.0,-84.0,-80.0,-78.0
1.511904,-0.046,0.038,1.064,-102.0,-84.0,-80.0,-78.0
1.561952,-0.05,0.034,1.078,-102.0,-84.0,-80.0,-78.0
1.612,-0.05,0.022,1.084,-102.0,-84.0,-80.0,-78.0
1.661856,-0.04,0.018,1.07,-88.0,-84.0,-80.0,-79.0
1.711904,-0.046,0.048,1.072,-88.0,-84.0,-80.0,-79.0
1.761952,-0.05,0.044,1.076,-88.0,-84.0,-80.0,-79.0
1.812,-0.05,0.032,1.072,-88.0,-84.0,-80.0,-79.0
1.861856,-0.04,0.018,1.072,-101.0,,-77.0,
1.911904,-0.048,0.038,1.076,-101.0,,-77.0,
1.961952,-0.04,0.04,1.07,-101.0,,-77.0,
2.012,-0.052,0.024,1.08,-101.0,,-77.0,
2.061856,-0.056,0.018,1.08,,-86.0,-80.0,-82.0
2.111904,-0.056,0.024,1.054,,-86.0,-80.0,-82.0
2.161952,-0.042,0.034,1.062,,-86.0,-80.0,-82.0
2.212,-0.042,0.03,1.068,,-86.0,-80.0,-82.0
2.261856,-0.046,0.024,1.072,,,-77.0,-80.0
2.311904,-0.056,0.038,1.068,,,-77.0,-80.0
2.361952,-0.058,0.04,1.08,,,-77.0,-80.0
2.412,-0.05,0.028,1.072,,,-77.0,-80.0
2.461856,-0.04,0.024,1.062,-98.0,,-79.0,-77.0
2.511904,-0.062,0.024,1.074,-98.0,,-79.0,-77.0
2.561952,-0.05,0.032,1.064,-98.0,,-79.0,-77.0
2.612,-0.052,0.028,1.064,-98.0,,-79.0,-77.0
2.662856,-0.042,0.018,1.064,,-91.0,-80.0,-75.0
2.712904,-0.052,0.028,1.056,,-91.0,-80.0,-75.0
2.762952,-0.052,0.038,1.072,,-91.0,-80.0,-75.0
2.813,-0.05,0.034,1.086,,-91.0,-80.0,-75.0
2.862856,-0.056,0.024,1.072,-102.0,,-80.0,-76.0
2.912904,-0.05,0.03,1.068,-102.0,,-80.0,-76.0
2.962952,-0.05,0.032,1.064,-102.0,,-80.0,-76.0
3.013,-0.052,0.03,1.064,-102.0,,-80.0,-76.0
3.062856,-0.048,0.044,1.08,,-96.0,-76.0,-79.0
3.112904,-0.052,0.014,1.058,,-96.0,-76.0,-79.0
3.162952,-0.046,0.034,1.086,,-96.0,-76.0,-79.0
3.213,-0.048,0.028,1.064,,-96.0,-76.0,-79.0
3.262856,-0.042,0.034,1.08,,-89.0,-79.0,-77.0
3.312904,-0.058,0.028,1.07,,-89.0,-79.0,-77.0
3.362952,-0.052,0.03,1.078,,-89.0,-79.0,-77.0
3.413,-0.048,0.016,1.062,,-89.0,-79.0,-77.0
3.462856,-0.058,0.024,1.086,,-84.0,-78.0,-78.0
3.512904,-0.05,0.03,1.068,,-84.0,-78.0,-78.0
3.562952,-0.048,0.032,1.084,,-84.0,-78.0,-78.0
3.613,-0.052,0.028,1.08,,-84.0,-78.0,-78.0
3.663856,-0.04,0.03,1.08,,-86.0,-77.0,-86.0
3.713904,-0.056,0.024,1.076,,-86.0,-77.0,-86.0
3.763952,-0.04,0.03,1.08,,-86.0,-77.0,-86.0
3.814,-0.05,0.024,1.072,,-86.0,-77.0,-86.0
3.863856,-0.054,0.03,1.07,,-88.0,-78.0,-80.0
3.913904,-0.056,0.028,1.062,,-88.0,-78.0,-80.0
3.963952,-0.04,0.034,1.064,,-88.0,-78.0,-80.0
4.014,-0.05,0.028,1.078,,-88.0,-78.0,-80.0
4.063856,-0.052,0.024,1.078,,-86.0,-77.0,-78.0
4.113904,-0.056,0.03,1.052,,-86.0,-77.0,-78.0
4.163952,-0.04,0.03,1.086,,-86.0,-77.0,-78.0
4.214,-0.064,0.014,1.038,,-86.0,-77.0,-78.0
4.263856,-0.062,0.024,1.086,,-84.0,-79.0,-80.0
4.313904,-0.048,0.028,1.074,,-84.0,-79.0,-80.0
4.363952,-0.056,0.032,1.08,,-84.0,-79.0,-80.0
4.414,-0.05,0.03,1.074,,-84.0,-79.0,-80.0
4.463856,-0.048,0.032,1.072,,-84.0,-80.0,-78.0
4.513904,-0.058,0.038,1.072,,-84.0,-80.0,-78.0
4.563952,-0.052,0.024,1.086,,-84.0,-80.0,-78.0
4.614,-0.062,0.018,1.048,,-84.0,-80.0,-78.0
4.664856,-0.056,0.028,1.072,-91.0,-84.0,-80.0,-77.0
4.714904,-0.05,0.016,1.036,-91.0,-84.0,-80.0,-77.0
4.764952,-0.046,0.032,1.068,-91.0,-84.0,-80.0,-77.0
4.815,-0.04,0.028,1.068,-91.0,-84.0,-80.0,-77.0
4.864856,-0.04,0.03,1.08,-91.0,-85.0,-79.0,-76.0
4.914904,-0.05,0.03,1.07,-91.0,-85.0,-79.0,-76.0
