t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.05,0.56,0.806,-0.05,,-81.0,,
0.099856,0.576,0.782,-0.05,,-83.0,-95.0,
0.149904,0.56,0.784,-0.068,,-83.0,-95.0,
0.199952,0.568,0.812,-0.072,,-83.0,-95.0,
0.25,0.556,0.764,-0.084,,-83.0,-95.0,
0.300856,0.574,0.74,-0.082,,-85.0,,
0.350904,0.6,0.768,-0.08,,-85.0,,
0.400952,0.59,0.78,-0.064,,-85.0,,
0.451,0.6,0.722,-0.04,,-85.0,,
0.500856,0.6,0.774,-0.04,,-87.0,,
0.550904,0.588,0.77,-0.058,,-87.0,,
0.600952,0.568,0.704,-0.064,,-87.0,,
0.651,0.588,0.742,-0.04,,-87.0,,
0.700856,0.56,0.784,-0.058,,-88.0,,
0.750904,0.584,0.79,-0.084,,-88.0,,
0.800952,0.572,0.832,-0.078,,-88.0,,
0.851,0.556,0.732,-0.084,,-88.0,,
0.900856,0.552,0.784,-0.08,,-87.0,,
0.950904,0.536,0.79,-0.084,,-87.0,,
1.000952,0.55,0.792,-0.084,,-87.0,,
1.051,0.558,0.792,-0.106,,-87.0,,
1.100856,0.55,0.784,-0.08,,-89.0,,
1.150904,0.53,0.752,-0.092,,-89.0,,
1.200952,0.55,0.764,-0.098,,-89.0,,
1.251,0.536,0.744,-0.09,,-89.0,,
1.301856,0.55,0.796,-0.072,,-86.0,,
1.351904,0.566,0.774,-0.092,,-86.0,,
1.401952,0.542,0.76,-0.08,,-86.0,,
1.452,0.574,0.782,-0.084,,-86.0,,
1.501856,0.568,0.818,-0.08,,-92.0,-101.0,
1.551904,0.572,0.76,-0.094,,-92.0,-101.0,
1.601952,0.576,0.748,-0.08,,-92.0,-101.0,
1.652,0.552,0.76,-0.072,,-92.0,-101.0,
1.701856,0.564,0.828,-0.082,,-87.0,,
1.751904,0.542,0.742,-0.1,,-87.0,,
1.801952,0.568,0.76,-0.08,,-87.0,,
1.852,0.542,0.702,-0.09,,-87.0,,
1.901856,0.566,0.792,-0.072,,-88.0,-103.0,
1.951904,0.582,0.784,-0.088,,-88.0,-103.0,
2.001952,0.562,0.768,-0.074,,-88.0,-103.0,
2.052,0.566,0.76,-0.068,,-88.0,-103.0,
2.101856,0.56,0.758,-0.076,,-87.0,-100.0,
2.151904,0.56,0.774,-0.082,,-87.0,-100.0,
2.201952,0.582,0.792,-0.088,,-87.0,-100.0,
2.252,0.574,0.766,-0.09,,-87.0,-100.0,
2.302856,0.558,0.796,-0.072,,-86.0,-97.0,
2.352904,0.562,0.76,-0.088,,-86.0,-97.0,
2.402952,0.562,0.782,-0.088,,-86.0,-97.0,
2.453,0.526,0.754,-0.08,,-86.0,-97.0,
2.502856,0.556,0.75,-0.08,,-86.0,,
2.552904,0.566,0.812,-0.09,,-86.0,,
2.602952,0.568,0.728,-0.068,,-86.0,,
2.653,0.55,0.792,-0.098,,-86.0,,
2.702856,0.568,0.782,-0.088,,-86.0,-95.0,
2.752904,0.566,0.766,-0.09,,-86.0,-95.0,
2.802952,0.56,0.792,-0.098,,-86.0,-95.0,
2.853,0.568,0.782,-0.084,,-86.0,-95.0,
2.902856,0.56,0.774,-0.08,,-86.0,-97.0,
2.952904,0.542,0.752,-0.072,,-86.0,-97.0,
3.002952,0.55,0.76,-0.078,,-86.0,-97.0,
3.053,0.55,0.744,-0.088,,-86.0,-97.0,
3.102856,0.556,0.78,-0.09,,-87.0,,
3.152904,0.566,0.79,-0.094,,-87.0,,
3.202952,0.582,0.776,-0.084,,-87.0,,
3.253,0.574,0.784,-0.098,,-87.0,,
3.303856,0.558,0.744,-0.078,,-88.0,,
3.353904,0.574,0.806,-0.1,,-88.0,,
3.403952,0.59,0.786,-0.09,,-88.0,,
3.454,0.582,0.766,-0.074,,-88.0,,
3.503856,0.626,0.784,-0.064,,-84.0,,
3.553904,0.638,0.752,-0.064,,-84.0,,
3.603952,0.658,0.75,-0.062,,-84.0,,
3.654,0.658,0.68,-0.03,,-84.0,,
3.703856,0.758,0.62,-0.018,,-76.0,-88.0,
3.753904,0.8,0.728,-0.008,,-76.0,-88.0,
3.803952,0.776,0.656,-0.058,,-76.0,-88.0,
3.854,0.798,0.574,-0.094,,-76.0,-88.0,
3.903856,0.83,0.494,-0.048,,-71.0,-94.0,
3.953904,0.864,0.446,-0.02,,-71.0,-94.0,
4.003952,0.854,0.312,0.012,,-71.0,-94.0,
4.054,0.866,0.268,0.03,,-71.0,-94.0,
4.103856,0.974,0.22,-0.002,,-73.0,-96.0,
4.153904,0.928,0.224,0.014,,-73.0,-96.0,
4.203952,0.888,0.166,0.048,,-73.0,-96.0,
4.254,0.888,0.062,0.056,,-73.0,-96.0,
4.304856,0.958,-0.008,0.078,,-72.0,-90.0,
4.354904,0.966,-0.154,0.12,,-72.0,-90.0,
4.404952,0.876,-0.338,0.07,,-72.0,-90.0,
4.455,0.96,-0.398,0.084,,-72.0,-90.0,
4.504856,0.942,-0.372,0.078,,-73.0,-90.0,
4.554904,0.952,-0.32,0.062,,-73.0,-90.0,
4.604952,0.936,-0.314,0.07,,-73.0,-90.0,
4.655,0.93,-0.302,0.082,,-73.0,-90.0,
4.704856,0.904,-0.32,0.072,,-72.0,-93.0,
4.754904,0.876,-0.346,0.046,,-72.0,-93.0,
4.804952,0.928,-0.388,0.056,,-72.0,-93.0,
4.855,0.878,-0.43,0.044,,-72.0,-93.0,
4.904856,0.92,-0.416,0.034,,-72.0,-94.0,
4.954904,0.924,-0.386,0.03,,-72.0,-94.0,
5.004952,0.902,-0.37,0.048,,-72.0,-94.0,
5.055,0.912,-0.356,0.044,,-72.0,-94.0,
5.104856,0.902,-0.378,0.04,,-72.0,-94.0,
5.154904,0.926,-0.386,0.048,,-72.0,-94.0,
5.204952,0.928,-0.354,0.046,,-72.0,-94.0,
5.255,0.928,-0.35,0.072,,-72.0,-94.0,
5.304856,0.92,-0.324,0.08,,-72.0,-92.0,
5.354904,0.914,-0.302,0.07,,-72.0,-92.0,
5.404952,0.92,-0.318,0.062,,-72.0,-92.0,
5.455,0.928,-0.32,0.07,,-72.0,-92.0,
5.505856,0.928,-0.324,0.078,,-71.0,,
5.555904,0.934,-0.32,0.078,,-71.0,,
5.605952,0.93,-0.324,0.07,,-71.0,,
5.656,0.934,-0.336,0.062,,-71.0,,
5.705856,0.928,-0.334,0.056,,-71.0,-93.0,
5.755904,0.894,-0.346,0.056,,-71.0,-93.0,
5.805952,0.936,-0.33,0.076,,-71.0,-93.0,
5.856,0.898,-0.344,0.07,,-71.0,-93.0,
5.905856,0.934,-0.34,0.046,,-76.0,-93.0,
5.955904,0.926,-0.318,0.054,,-76.0,-93.0,
6.005952,0.93,-0.326,0.048,,-76.0,-93.0,
6.056,0.934,-0.328,0.078,,-76.0,-93.0,
6.105856,0.894,-0.312,0.062,,-72.0,-95.0,
6.155904,0.94,-0.304,0.086,,-72.0,-95.0,
6.205952,0.934,-0.308,0.078,,-72.0,-95.0,
6.256,0.94,-0.308,0.078,,-72.0,-95.0,
6.305856,0.926,-0.298,0.076,,-72.0,-95.0,
6.355904,0.944,-0.308,0.078,,-72.0,-95.0,
6.405952,0.944,-0.328,0.08,,-72.0,-95.0,
6.456,0.94,-0.314,0.07,,-72.0,-95.0,
6.506856,0.942,-0.314,0.078,,-72.0,-94.0,
6.556904,0.94,-0.32,0.076,,-72.0,-94.0,
6.606952,0.934,-0.306,0.088,,-72.0,-94.0,
6.657,0.938,-0.318,0.078,,-72.0,-94.0,
6.706856,0.932,-0.308,0.066,,-72.0,-93.0,
6.756904,0.934,-0.306,0.076,,-72.0,-93.0,
6.806952,0.934,-0.298,0.064,,-72.0,-93.0,
6.857,0.936,-0.314,0.08,,-72.0,-93.0,
6.906856,0.936,-0.32,0.084,,-72.0,,
6.956904,0.93,-0.304,0.056,,-72.0,,
7.006952,0.934,-0.318,0.072,,-72.0,,
7.057,0.95,-0.304,0.072,,-72.0,,
7.106856,0.95,-0.296,0.078,,-72.0,-95.0,
7.156904,0.918,-0.314,0.094,,-72.0,-95.0,
7.206952,0.942,-0.308,0.08,,-72.0,-95.0,
7.257,0.91,-0.32,0.054,,-72.0,-95.0,
7.306856,0.944,-0.314,0.07,,-72.0,-95.0,
7.356904,0.94,-0.326,0.078,,-72.0,-95.0,
7.406952,0.936,-0.314,0.064,,-72.0,-95.0,
7.457,0.94,-0.318,0.066,,-72.0,-95.0,
7.507856,0.936,-0.304,0.072,,-72.0,-94.0,
7.557904,0.934,-0.308,0.082,,-72.0,-94.0,
7.607952,0.902,-0.306,0.07,,-72.0,-94.0,
7.658,0.928,-0.296,0.08,,-72.0,-94.0,
7.707856,0.936,-0.296,0.094,,-72.0,-96.0,
7.757904,0.93,-0.296,0.07,,-72.0,-96.0,
7.807952,0.944,-0.282,0.078,,-72.0,-96.0,
7.858,0.934,-0.288,0.07,,-72.0,-96.0,
7.907856,0.936,-0.288,0.076,,-72.0,-95.0,
7.957904,0.928,-0.286,0.078,,-72.0,-95.0,
8.007952,0.94,-0.296,0.062,,-72.0,-95.0,
8.058,0.95,-0.296,0.092,,-72.0,-95.0,
8.107856,0.938,-0.298,0.062,,-72.0,,
8.157904,0.95,-0.298,0.078,,-72.0,,
8.207952,0.93,-0.296,0.078,,-72.0,,
8.258,0.982,-0.294,0.068,,-72.0,,
8.307856,1.0,-0.274,0.096,,-71.0,-97.0,
8.357904,0.976,-0.168,0.144,,-71.0,-97.0,
8.407952,0.782,-0.094,0.23,,-71.0,-97.0,
8.458,0.706,-0.144,0.092,,-71.0,-97.0,
8.508856,0.732,-0.098,0.096,,-71.0,-88.0,
8.558904,0.798,0.048,-0.004,,-71.0,-88.0,
8.608952,0.902,-0.066,-0.114,,-71.0,-88.0,
8.659,0.87,0.318,-0.084,,-71.0,-88.0,
8.708856,0.83,0.296,-0.11,,-74.0,,
8.758904,0.938,0.216,-0.132,,-74.0,,
8.808952,1.066,0.038,-0.052,,-74.0,,
8.859,0.978,0.13,-0.09,,-74.0,,
8.908856,0.902,0.166,-0.272,,-73.0,-97.0,
8.958904,0.83,0.482,-0.336,,-73.0,-97.0,
9.008952,0.688,0.352,-0.25,,-73.0,-97.0,
9.059,1.288,0.176,-0.116,,-73.0,-97.0,
9.108856,1.512,0.07,-0.044,,-73.0,,
9.158904,0.958,-0.264,0.104,,-73.0,,
9.208952,0.428,-0.168,0.364,,-73.0,,
9.259,0.822,0.112,-0.026,,-73.0,,
9.308856,1.252,-0.05,-0.312,,-75.0,-96.0,
9.358904,1.526,0.216,-0.062,,-75.0,-96.0,
9.408952,0.92,0.006,-0.324,,-75.0,-96.0,
9.459,1.09,-0.45,-0.218,,-75.0,-96.0,
9.509856,1.074,-0.54,0.144,,-78.0,-90.0,
9.559904,1.264,-0.212,0.416,,-78.0,-90.0,
9.609952,1.574,-0.17,0.152,,-78.0,-90.0,
9.66,1.272,0.078,0.26,,-78.0,-90.0,
9.709856,0.752,0.24,0.23,,-85.0,-90.0,
9.759904,0.768,0.534,0.044,,-85.0,-90.0,
9.809952,0.86,0.088,0.028,,-85.0,-90.0,
9.86,0.956,-0.25,0.032,,-85.0,-90.0,
9.909856,0.926,-0.244,0.096,,-70.0,-88.0,
9.959904,0.99,-0.128,0.102,,-70.0,-88.0,
10.009952,0.924,-0.082,0.076,,-70.0,-88.0,
10.06,1.006,-0.128,0.056,,-70.0,-88.0,
10.109856,1.182,0.034,0.114,,-74.0,-88.0,
10.159904,0.972,-0.196,0.262,,-74.0,-88.0,
10.209952,0.978,-0.346,0.152,,-74.0,-88.0,
10.26,0.92,-0.53,0.056,,-74.0,-88.0,
10.309856,0.92,-0.122,0.062,,-84.0,-88.0,
10.359904,0.926,-0.2,0.052,,-84.0,-88.0,
10.409952,0.94,-0.362,0.05,,-84.0,-88.0,
10.46,0.93,-0.314,0.038,,-84.0,-88.0,
10.509856,0.96,-0.276,0.032,,-92.0,-89.0,
10.559904,0.984,-0.228,0.062,,-92.0,-89.0,
10.609952,0.966,-0.314,0.088,,-92.0,-89.0,
10.66,0.974,-0.304,0.076,,-92.0,-89.0,
10.910856,0.944,-0.27,0.044,,-84.0,,
10.960904,0.944,-0.234,0.064,,-84.0,,
11.010952,0.952,-0.25,0.092,,-84.0,,
11.061,0.94,-0.248,0.088,,-84.0,,
11.110856,0.95,-0.254,0.048,,-87.0,-91.0,
11.160904,0.934,-0.288,0.034,,-87.0,-91.0,
11.210952,0.956,-0.282,0.056,,-87.0,-91.0,
11.261,0.95,-0.26,0.078,,-87.0,-91.0,
11.310856,0.96,-0.26,0.052,,-87.0,-89.0,
11.360904,0.952,-0.26,0.046,,-87.0,-89.0,
11.410952,0.95,-0.252,0.038,,-87.0,-89.0,
11.461,0.952,-0.282,0.046,,-87.0,-89.0,
11.510856,0.944,-0.286,0.044,,-88.0,-102.0,
11.560904,0.936,-0.276,0.044,,-88.0,-102.0,
11.610952,0.95,-0.276,0.042,,-88.0,-102.0,
11.661,0.952,-0.282,0.03,,-88.0,-102.0,
11.710856,0.956,-0.286,0.052,,-87.0,-90.0,
11.760904,0.938,-0.264,0.056,,-87.0,-90.0,
11.810952,0.95,-0.26,0.05,,-87.0,-90.0,
11.861,0.926,-0.274,0.034,,-87.0,-90.0,
11.911856,0.95,-0.27,0.032,,-89.0,-90.0,
11.961904,0.94,-0.276,0.048,,-89.0,-90.0,
12.011952,0.944,-0.27,0.03,,-89.0,-90.0,
12.062,0.946,-0.272,0.044,,-89.0,-90.0,
12.111856,0.95,-0.272,0.028,,-90.0,-89.0,
12.161904,0.934,-0.286,0.032,,-90.0,-89.0,
12.211952,0.944,-0.286,0.03,,-90.0,-89.0,
12.262,0.952,-0.282,0.028,,-90.0,-89.0,
12.311856,0.962,-0.272,0.03,,-89.0,-90.0,
12.361904,0.918,-0.29,0.016,,-89.0,-90.0,
12.411952,0.944,-0.282,0.028,,-89.0,-90.0,
12.462,0.934,-0.302,0.014,,-89.0,-90.0,
12.511856,0.91,-0.288,0.024,,-89.0,-90.0,
12.561904,0.946,-0.292,0.032,,-89.0,-90.0,
12.611952,0.94,-0.28,0.032,,-89.0,-90.0,
12.662,0.936,-0.286,0.032,,-89.0,-90.0,
12.711856,0.93,-0.288,0.016,,-89.0,-90.0,
12.761904,0.902,-0.286,0.018,,-89.0,-90.0,
12.811952,0.942,-0.282,0.028,,-89.0,-90.0,
12.862,0.902,-0.284,0.028,,-89.0,-90.0,
12.912856,0.958,-0.28,0.028,,-89.0,-89.0,
12.962904,0.956,-0.278,0.038,,-89.0,-89.0,
13.012952,0.944,-0.288,0.034,,-89.0,-89.0,
13.063,0.944,-0.29,0.048,,-89.0,-89.0,
13.112856,0.924,-0.288,0.04,,-89.0,-90.0,
13.162904,0.936,-0.282,0.048,,-89.0,-90.0,
13.212952,0.944,-0.27,0.032,,-89.0,-90.0,
13.263,0.944,-0.286,0.048,,-89.0,-90.0,
13.312856,0.95,-0.29,0.044,,-89.0,,
13.362904,0.932,-0.28,0.034,,-89.0,,
13.412952,0.944,-0.282,0.034,,-89.0,,
13.463,0.944,-0.286,0.046,,-89.0,,
13.512856,1.02,-0.334,0.056,,-84.0,-91.0,
13.562904,1.062,-0.324,0.114,,-84.0,-91.0,
13.612952,1.276,-0.36,0.226,,-84.0,-91.0,
13.663,1.41,-0.292,0.152,,-84.0,-91.0,
13.712856,1.526,-0.24,0.102,,-75.0,-99.0,
