t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00490400000001,-0.562,0.434,0.688,,-66.0,,
0.054952,-0.634,0.288,0.704,,-66.0,,
0.105,-0.676,0.214,0.782,,-66.0,,
0.154856,-0.684,0.328,0.782,,-67.0,,
0.204904,-0.616,0.45,0.728,,-67.0,,
0.254952,-0.64,0.444,0.68,,-67.0,,
0.305,-0.616,0.176,0.734,,-67.0,,
0.355856,-0.648,0.284,0.684,,-67.0,,
0.405904,-0.654,0.332,0.654,,-67.0,,
0.455952,-0.634,0.632,0.678,,-67.0,,
0.506,-0.596,0.286,0.71,,-67.0,,
0.555856,-0.666,0.206,0.696,,-67.0,,
0.605904,-0.656,0.384,0.706,,-67.0,,
0.655952,-0.626,0.38,0.72,,-67.0,,
0.706,-0.63,0.368,0.674,,-67.0,,
0.755856,-0.634,0.384,0.688,,-69.0,,
0.805904,-0.634,0.374,0.71,,-69.0,,
0.855952,-0.624,0.408,0.696,,-69.0,,
0.906,-0.612,0.358,0.718,,-69.0,,
0.955856,-0.644,0.322,0.72,,-68.0,,
1.005904,-0.648,0.368,0.72,,-68.0,,
1.055952,-0.616,0.368,0.736,,-68.0,,
1.106,-0.638,0.384,0.664,,-68.0,,
1.155856,-0.61,0.338,0.696,,-67.0,,
1.205904,-0.626,0.32,0.7,,-67.0,,
1.255952,-0.602,0.344,0.736,,-67.0,,
1.306,-0.616,0.422,0.752,,-67.0,,
1.355856,-0.592,0.102,0.75,,-69.0,-101.0,
1.405904,-0.68,0.056,0.72,,-69.0,-101.0,
1.455952,-0.708,0.19,0.716,,-69.0,-101.0,
1.506,-0.688,0.366,0.732,,-69.0,-101.0,
1.756856,-0.536,0.416,0.828,,-68.0,-89.0,
1.806904,-0.634,0.348,0.696,,-68.0,-89.0,
1.856952,-0.596,0.212,0.736,,-68.0,-89.0,
1.907,-0.636,0.396,0.812,,-68.0,-89.0,
1.956856,-0.672,0.348,0.704,,-69.0,-92.0,
2.006904,-0.654,0.398,0.688,,-69.0,-92.0,
2.056952,-0.61,0.456,0.616,,-69.0,-92.0,
2.107,-0.612,0.352,0.666,,-69.0,-92.0,
2.156856,-0.574,0.44,0.716,,-69.0,-99.0,
2.206904,-0.626,0.416,0.696,,-69.0,-99.0,
