t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.15,50.1815795898,52.7998352051,83.0,139.0,10.0,8.0,-1032.18334961,631.614257812,2680.32299805,-731.823364258,-180.57975769,2710.32299805,-1394.06994629,1040.90551758,2650.32299805
0.182,50.0065383911,52.2115707397,83.0,139.0,8.0,8.0,-1033.9407959,637.212524414,2680.61376953,-731.901855469,-180.599121094,2710.61376953,-1412.8125,1041.01977539,2650.61376953
0.213,50.3250427246,51.5233154297,83.0,139.0,8.0,8.0,-1031.06225586,643.754150391,2680.9140625,-731.982910156,-180.619125366,2710.9140625,-1412.97265625,1041.13769531,2650.9140625
0.244,50.739616394,51.1932067871,83.0,139.0,8.0,8.0,-1028.03137207,647.403320312,2683.17578125,-732.59362793,-180.769821167,2713.17578125,-1414.17797852,1042.02587891,2653.17578125
0.276,51.2096481323,51.2771148682,83.0,139.0,8.0,8.0,-1024.6105957,647.246643066,2685.80175781,-733.302734375,-180.944778442,2715.80175781,-1415.57788086,1043.05725098,2655.80175781
0.338,51.6000289917,51.5007095337,83.0,139.0,8.0,8.0,-1022.18005371,645.928222656,2689.08007812,-734.187866211,-181.163208008,2719.08007812,-1417.32507324,1044.34484863,2659.08007812
0.385,51.59400177,51.4691543579,83.0,139.0,8.0,8.0,-1022.54046631,646.417724609,2689.87841797,-734.403442383,-181.216400146,2719.87841797,-1417.75073242,1044.65844727,2659.87841797
0.401,51.7286758423,51.4221496582,83.0,139.0,8.0,8.0,-1022.06732178,647.365966797,2691.97802734,-734.970397949,-181.356292725,2721.97802734,-1418.86987305,1045.48303223,2661.97802734
0.432,51.7922515869,51.2984313965,83.0,139.0,8.0,8.0,-1021.84393311,648.773071289,2692.97119141,-735.238525391,-181.422454834,2722.97119141,-1419.39916992,1045.87304688,2662.97119141
0.463,51.6739883423,50.5878982544,83.0,139.0,8.0,8.0,-1022.22894287,655.013977051,2691.04443359,-734.718261719,-181.294082642,2721.04443359,-1418.37219238,1045.11633301,2661.04443359
0.494,51.2133560181,50.4510498047,83.0,139.0,8.0,8.0,-1024.76342773,655.146728516,2686.29394531,-733.43560791,-180.977584839,2716.29394531,-1415.84008789,1043.25061035,2656.29394531
0.526,51.4534072876,50.6798171997,83.0,139.0,8.0,8.0,-1023.34558105,653.530395508,2688.50952148,-734.033874512,-181.125198364,2718.50952148,-1417.02099609,1044.12072754,2658.50952148
0.557,51.2597503662,50.733581543,83.0,139.0,8.0,8.0,-1027.27416992,654.362915039,2694.02416992,-735.522888184,-181.492614746,2724.02416992,-1419.96044922,1046.28662109,2664.02416992
0.588,51.4772567749,50.8869171143,83.0,139.0,8.0,8.0,-1025.10217285,652.839782715,2693.71655273,-735.439819336,-181.472122192,2723.71655273,-1419.79650879,1046.16577148,2663.71655273
