t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031952,0.048,0.454,1.016,,,,-86.0
0.082,0.142,0.156,1.134,,,,-86.0
0.932856,0.344,0.444,0.768,,,,-98.0
0.982904,0.414,0.742,0.732,,,,-98.0
1.032952,0.406,0.874,0.592,,,,-98.0
1.083,0.51,0.544,0.614,,,,-98.0
1.132856,0.51,0.64,0.414,-98.0,,,-88.0
1.182904,0.524,0.738,0.37,-98.0,,,-88.0
1.232952,0.616,0.752,0.016,-98.0,,,-88.0
1.283,0.55,0.782,0.32,-98.0,,,-88.0
1.332856,0.56,0.96,0.272,,,,-83.0
1.382904,0.434,0.55,0.592,,,,-83.0
1.432952,0.44,0.722,0.472,,,,-83.0
1.483,0.498,0.742,0.542,,,,-83.0
1.532856,0.432,0.992,0.406,,,-100.0,-93.0
1.582904,0.354,0.66,0.88,,,-100.0,-93.0
1.632952,0.32,0.28,0.838,,,-100.0,-93.0
1.683,0.13,0.14,1.04,,,-100.0,-93.0
1.732856,-0.064,1.062,1.26,,,-100.0,
1.782904,0.188,0.462,0.928,,,-100.0,
1.832952,0.198,0.238,0.884,,,-100.0,
1.883,0.19,0.364,0.926,,,-100.0,
2.133856,0.17,0.368,0.944,,,-100.0,
2.183904,0.162,0.392,0.956,,,-100.0,
2.233952,0.188,0.416,0.966,,,-100.0,
2.284,0.206,0.38,0.976,,,-100.0,
2.333856,0.184,0.43,0.968,,,-100.0,
2.383904,0.184,0.396,0.956,,,-100.0,
2.433952,0.194,0.398,0.964,,,-100.0,
2.484,0.178,0.412,0.968,,,-100.0,
2.533856,0.158,0.364,0.934,,,-97.0,
2.583904,0.188,0.424,0.956,,,-97.0,
2.633952,0.178,0.456,0.962,,,-97.0,
2.684,0.184,0.422,0.948,,,-97.0,
2.733856,0.198,0.43,0.96,,,-100.0,
2.783904,0.184,0.418,0.952,,,-100.0,
2.833952,0.184,0.43,0.956,,,-100.0,
2.884,0.188,0.432,0.956,,,-100.0,
3.134856,0.184,0.422,0.944,,,-97.0,
3.184904,0.172,0.398,0.96,,,-97.0,
3.234952,0.194,0.414,0.958,,,-97.0,
3.285,0.184,0.434,0.95,,,-97.0,
3.334856,0.198,0.402,0.96,,,-99.0,
3.384904,0.194,0.392,0.968,,,-99.0,
3.434952,0.182,0.406,0.966,,,-99.0,
3.485,0.172,0.422,0.972,,,-99.0,
3.534856,0.166,0.408,1.06,,,-96.0,-98.0
3.584904,0.182,0.376,0.984,,,-96.0,-98.0
3.634952,0.178,0.326,0.96,,,-96.0,-98.0
3.685,0.32,0.312,1.036,,,-96.0,-98.0
3.734856,0.322,0.248,1.086,,,-99.0,-102.0
3.784904,0.304,0.44,0.988,,,-99.0,-102.0
3.834952,0.258,0.44,0.87,,,-99.0,-102.0
3.885,0.198,0.554,0.764,,,-99.0,-102.0
3.935856,0.206,0.578,0.734,,,,-92.0
3.985904,0.274,0.56,0.636,,,,-92.0
4.035952,0.36,0.614,0.488,,,,-92.0
4.086,0.428,0.55,0.376,,,,-92.0
4.135856,0.586,0.664,0.318,,,,-88.0
4.185904,0.684,0.704,0.294,,,,-88.0
4.235952,0.54,0.962,0.576,,,,-88.0
4.286,0.304,1.016,0.646,,,,-88.0
4.335856,0.286,1.112,0.568,,,-100.0,-95.0
4.385904,0.168,1.102,0.53,,,-100.0,-95.0
4.435952,0.008,0.978,0.808,,,-100.0,-95.0
4.486,-0.18,0.786,0.824,,,-100.0,-95.0
4.535856,-0.324,0.846,0.604,,,,-94.0
4.585904,-0.29,0.636,0.51,,,,-94.0
4.635952,-0.272,0.56,0.446,,,,-94.0
4.686,-0.286,0.496,0.46,,,,-94.0
4.735856,-0.19,0.624,0.446,,,,-90.0
4.785904,-0.628,0.422,0.908,,,,-90.0
4.835952,-0.826,0.734,1.046,,,,-90.0
4.886,-0.974,0.918,0.888,,,,-90.0
4.936856,-0.858,0.992,0.718,,,,-100.0
4.986904,-0.698,0.77,0.582,,,,-100.0
5.036952,-0.528,0.87,0.546,,,,-100.0
5.087,-0.394,0.434,0.56,,,,-100.0
5.536856,-0.92,0.208,0.098,,,,-103.0
5.586904,-0.974,0.246,-0.048,,,,-103.0
5.636952,-1.072,0.178,-0.048,,,,-103.0
5.687,-0.976,0.178,0.092,,,,-103.0
5.936856,-0.874,0.206,-0.042,,,,-91.0
5.986904,-1.104,-0.002,-0.208,,,,-91.0
6.036952,-0.88,0.354,-0.17,,,,-91.0
6.087,-0.924,0.252,-0.084,,,,-91.0
6.137856,-0.872,-0.058,-0.336,,,,-93.0
6.187904,-0.976,-0.016,-0.288,,,,-93.0
6.237952,-0.962,0.07,-0.276,,,,-93.0
6.288,-0.986,-0.202,-0.312,,,,-93.0
6.337856,-1.0,-0.232,-0.324,,,,-91.0
6.387904,-0.66,-0.106,-0.126,,,,-91.0
6.437952,-0.69,-0.232,-0.072,,,,-91.0
6.488,-0.772,-0.37,-0.238,,,,-91.0
6.537856,-1.104,-0.266,-0.168,,,,-83.0
6.587904,-1.016,-0.292,0.008,,,,-83.0
6.637952,-0.818,-0.574,-0.346,,,,-83.0
6.688,-1.012,0.468,0.536,,,,-83.0
6.737856,-1.242,-0.162,0.3,,,,-84.0
6.787904,-1.138,-0.04,0.7,,,,-84.0
6.837952,-0.41,0.536,0.882,,,,-84.0
6.888,-0.434,0.334,0.732,,,,-84.0
6.937856,-0.98,0.294,0.546,,,,-90.0
6.987904,-0.832,0.41,0.424,,,,-90.0
7.037952,-0.72,0.55,0.364,,,,-90.0
7.088,-0.51,0.352,0.508,,,,-90.0
7.138856,-0.216,0.792,0.508,,,,-94.0
7.188904,-0.154,0.462,0.742,,,,-94.0
7.238952,-0.122,0.206,0.806,,,,-94.0
7.289,-0.232,-0.042,0.718,,,,-94.0
7.338856,-0.43,0.104,0.758,,,-104.0,-98.0
7.388904,-0.856,0.934,1.832,,,-104.0,-98.0
