t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,180.443634033,115.049530029,227.0,149.0,144.0,76.0,235.914764404,57.1272506714,3290.80908203,780.213134766,-337.704162598,3320.80908203,-182.953186035,503.12109375,3260.80908203
0.047,180.387664795,114.962211609,227.0,149.0,146.0,74.0,235.178451538,58.112575531,3289.54370117,779.91583252,-337.575469971,3319.54370117,-160.021820068,525.786132812,3259.54370117
0.078,180.394165039,115.013381958,227.0,149.0,144.0,76.0,235.245803833,57.5203857422,3289.43530273,779.890380859,-337.564453125,3319.43530273,-182.876098633,502.909179688,3259.43530273
0.125,180.449920654,115.070907593,227.0,149.0,144.0,76.0,235.805511475,56.8367347717,3288.27124023,779.616882324,-337.446075439,3318.27124023,-182.810791016,502.729522705,3258.27124023
0.156,180.295211792,114.966011047,227.0,149.0,146.0,74.0,234.062423706,58.0564193726,3288.84741211,779.752197266,-337.504669189,3318.84741211,-159.98765564,525.673828125,3258.84741211
0.188,180.428405762,115.067047119,227.0,149.0,144.0,76.0,235.561813354,56.8823509216,3288.33374023,779.631530762,-337.452423096,3318.33374023,-182.814300537,502.739196777,3258.33374023
0.219,180.341491699,115.015937805,227.0,149.0,144.0,76.0,234.648254395,57.493396759,3289.57739258,779.92376709,-337.578887939,3319.57739258,-182.884078979,502.931060791,3259.57739258
0.25,180.387207031,114.94556427,227.0,149.0,144.0,74.0,235.15071106,58.299041748,3289.22827148,779.84173584,-337.543395996,3319.22827148,-182.864486694,525.735229492,3259.22827148
0.281,180.242965698,114.752464294,227.0,149.0,144.0,74.0,233.583343506,60.5511932373,3290.5847168,780.160400391,-337.681335449,3320.5847168,-182.940597534,525.954040527,3260.5847168
0.313,180.163345337,114.737503052,227.0,149.0,142.0,74.0,232.688461304,60.7300834656,3290.92260742,780.239807129,-337.715698242,3320.92260742,-205.829452515,526.008544922,3260.92260742
0.344,180.187255859,114.810096741,227.0,149.0,144.0,74.0,232.983261108,59.8972511292,3291.18994141,780.302612305,-337.742889404,3321.18994141,-182.97454834,526.051696777,3261.18994141
0.375,180.338180542,114.97354126,227.0,149.0,144.0,76.0,234.603591919,57.9808387756,3289.48632812,779.90234375,-337.569641113,3319.48632812,-182.878952026,502.917022705,3259.48632812
0.422,180.27104187,114.863059998,227.0,149.0,144.0,74.0,233.764633179,59.2389450073,3288.5793457,779.68927002,-337.477416992,3318.5793457,-182.828063965,525.630554199,3258.5793457
0.453,180.337615967,114.851280212,227.0,149.0,144.0,74.0,234.621734619,59.3973770142,3289.83178711,779.983520508,-337.604766846,3319.83178711,-182.898345947,525.832580566,3259.83178711
0.485,180.418807983,115.011772156,227.0,149.0,144.0,76.0,235.53237915,57.5395698547,3289.46777344,779.898010254,-337.567749023,3319.46777344,-182.877929688,502.914154053,3259.46777344
0.516,180.454299927,115.104484558,227.0,149.0,144.0,76.0,235.797836304,56.4356193542,3287.4609375,779.426513672,-337.363647461,3317.4609375,-182.765335083,502.604492188,3257.4609375
0.547,180.506072998,115.110626221,227.0,149.0,144.0,76.0,236.418777466,56.370639801,3287.79785156,779.50567627,-337.397918701,3317.79785156,-182.784240723,502.656494141,3257.79785156
0.578,180.413085938,115.059120178,227.0,149.0,144.0,74.0,235.349395752,56.9650611877,3287.83374023,779.514099121,-337.401580811,3317.83374023,-182.786239624,525.510253906,3257.83374023
0.625,180.472488403,115.11541748,227.0,149.0,144.0,76.0,236.074798584,56.3256950378,3288.39941406,779.647033691,-337.459106445,3318.39941406,-182.817977905,502.749298096,3258.39941406
0.656,180.451217651,115.103431702,227.0,149.0,144.0,76.0,235.817092896,56.4608917236,3288.22631836,779.606323242,-337.441497803,3318.22631836,-182.808273315,502.722595215,3258.22631836
0.688,180.429168701,115.067459106,227.0,149.0,144.0,76.0,235.465148926,56.8521652222,3286.86303711,779.286010742,-337.302856445,3316.86303711,-182.731765747,502.512237549,3256.86303711
0.719,180.430297852,115.016738892,227.0,149.0,144.0,76.0,235.624710083,57.4724235535,3288.90649414,779.766113281,-337.510681152,3318.90649414,-182.846420288,502.827545166,3258.90649414
0.75,180.32989502,114.925758362,227.0,149.0,144.0,76.0,234.405990601,58.5065879822,3288.05395508,779.565856934,-337.423980713,3318.05395508,-182.798599243,502.695983887,3258.05395508
0.797,180.350646973,114.987922668,227.0,149.0,144.0,76.0,234.591827393,57.7767105103,3287.30712891,779.390380859,-337.348022461,3317.30712891,-182.756698608,502.580780029,3257.30712891
0.813,180.176956177,114.82119751,227.0,149.0,144.0,74.0,232.589706421,59.6985626221,3287.30737305,779.390441895,-337.348052979,3317.30737305,-182.756698608,525.425415039,3257.30737305
