t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0450000000001,-0.552,0.754,0.096,,,-92.0,
0.0948560000002,-0.58,0.774,0.102,,,-93.0,
0.144904,-0.576,0.758,0.11,,,-93.0,
0.194952,-0.578,0.758,0.096,,,-93.0,
0.245,-0.564,0.738,0.102,,,-93.0,
0.294856,-0.57,0.77,0.108,,,-92.0,
0.344904,-0.57,0.782,0.112,,,-92.0,
0.394952,-0.584,0.77,0.102,,,-92.0,
0.445,-0.584,0.75,0.102,,,-92.0,
0.494856,-0.576,0.738,0.084,,,-92.0,
0.544904,-0.576,0.742,0.096,,,-92.0,
0.594952,-0.568,0.742,0.096,,,-92.0,
0.645,-0.592,0.76,0.098,,,-92.0,
0.695856,-0.584,0.752,0.094,,,-91.0,
0.745904,-0.57,0.75,0.078,,,-91.0,
0.795952,-0.584,0.76,0.088,,,-91.0,
0.846,-0.584,0.756,0.092,,,-91.0,
0.895856,-0.562,0.742,0.092,,,-91.0,
0.945904,-0.57,0.774,0.086,,,-91.0,
0.995952,-0.584,0.782,0.102,,,-91.0,
1.046,-0.568,0.754,0.08,,,-91.0,
1.095856,-0.572,0.76,0.094,,,-92.0,
1.145904,-0.574,0.754,0.094,,,-92.0,
1.195952,-0.55,0.78,0.084,,,-92.0,
1.246,-0.562,0.774,0.088,,,-92.0,
1.295856,-0.578,0.786,0.088,,,-92.0,
1.345904,-0.562,0.772,0.078,,,-92.0,
1.395952,-0.56,0.77,0.078,,,-92.0,
1.446,-0.574,0.782,0.088,,,-92.0,
1.495856,-0.56,0.764,0.11,,,-91.0,
1.545904,-0.562,0.834,0.076,,,-91.0,
1.595952,-0.56,0.78,0.092,,,-91.0,
1.646,-0.564,0.758,0.082,,,-91.0,
1.696856,-0.554,0.774,0.086,,,-92.0,
1.746904,-0.554,0.776,0.082,,,-92.0,
1.796952,-0.562,0.774,0.094,,,-92.0,
1.847,-0.56,0.76,0.076,,,-92.0,
1.896856,-0.554,0.774,0.07,,,-93.0,
1.946904,-0.562,0.76,0.078,,,-93.0,
1.996952,-0.572,0.78,0.088,,,-93.0,
2.047,-0.576,0.77,0.078,,,-93.0,
2.096856,-0.568,0.762,0.096,,,-93.0,
2.146904,-0.562,0.758,0.06,,,-93.0,
2.196952,-0.562,0.76,0.08,,,-93.0,
2.247,-0.568,0.756,0.076,,,-93.0,
2.296856,-0.574,0.76,0.07,,,-92.0,
