t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.040904,-0.882,0.318,0.028,,-89.0,,
0.090952,-0.91,0.318,0.016,,-89.0,,
0.141,-0.93,0.294,-0.002,,-89.0,,
0.190856,-0.944,0.284,-0.004,,-92.0,-98.0,
0.240904,-0.942,0.294,-0.014,,-92.0,-98.0,
0.290952,-0.938,0.302,-0.016,,-92.0,-98.0,
0.341,-0.946,0.3,-0.02,,-92.0,-98.0,
0.390856,-0.916,0.286,-0.032,,-79.0,-101.0,-102.0
0.440904,-0.898,0.28,-0.032,,-79.0,-101.0,-102.0
0.490952,-0.904,0.262,-0.032,,-79.0,-101.0,-102.0
0.541,-0.938,0.146,-0.084,,-79.0,-101.0,-102.0
0.590856,-0.904,0.192,-0.114,,-83.0,-99.0,
0.640904,-0.912,0.144,-0.05,,-83.0,-99.0,
0.690952,-0.904,0.056,-0.094,,-83.0,-99.0,
0.741,-0.912,0.014,-0.08,,-83.0,-99.0,
0.790856,-0.964,0.05,-0.046,,-88.0,-102.0,-102.0
0.840904,-0.976,0.11,-0.032,,-88.0,-102.0,-102.0
0.890952,-0.968,0.126,-0.02,,-88.0,-102.0,-102.0
0.941,-0.912,0.248,-0.072,,-88.0,-102.0,-102.0
0.990856,-0.992,0.216,0.022,,-81.0,-95.0,
1.040904,-0.948,0.166,-0.08,,-81.0,-95.0,
1.090952,-0.922,0.014,-0.112,,-81.0,-95.0,
1.141,-0.916,0.038,-0.168,,-81.0,-95.0,
1.191856,-0.904,0.22,-0.222,,-83.0,-95.0,
1.241904,-0.9,0.146,-0.212,,-83.0,-95.0,
1.291952,-0.89,-0.012,-0.132,,-83.0,-95.0,
1.342,-0.858,0.118,-0.18,,-83.0,-95.0,
1.391856,-0.842,0.076,-0.232,,-82.0,-96.0,
1.441904,-0.832,0.062,-0.272,,-82.0,-96.0,
1.491952,-0.866,0.044,-0.25,,-82.0,-96.0,
1.542,-0.88,0.062,-0.272,,-82.0,-96.0,
1.591856,-0.864,0.07,-0.306,,-82.0,-97.0,
1.641904,-0.824,0.072,-0.282,,-82.0,-97.0,
1.691952,-0.896,0.014,-0.232,,-82.0,-97.0,
1.742,-0.868,0.006,-0.282,,-82.0,-97.0,
1.791856,-0.882,-0.034,-0.308,,-82.0,,
1.841904,-0.872,0.014,-0.328,,-82.0,,
1.891952,-0.858,-0.058,-0.324,,-82.0,,
1.942,-0.878,-0.008,-0.296,,-82.0,,
1.991856,-0.862,0.056,-0.26,,-82.0,-97.0,
2.041904,-0.868,0.082,-0.25,,-82.0,-97.0,
2.091952,-0.848,0.044,-0.238,,-82.0,-97.0,
2.142,-0.846,0.022,-0.244,,-82.0,-97.0,
2.192856,-0.864,0.018,-0.304,,-82.0,,
2.242904,-0.874,0.05,-0.34,,-82.0,,
2.292952,-0.858,0.04,-0.328,,-82.0,,
2.343,-0.876,0.048,-0.332,,-82.0,,
2.392856,-0.898,0.064,-0.274,,-80.0,-100.0,
2.442904,-0.882,0.088,-0.216,,-80.0,-100.0,
2.492952,-0.89,-0.046,-0.232,,-80.0,-100.0,
2.543,-0.888,0.008,-0.292,,-80.0,-100.0,
2.592856,-0.872,0.046,-0.312,,-79.0,-102.0,
2.642904,-0.874,0.034,-0.292,,-79.0,-102.0,
2.692952,-0.872,-0.026,-0.256,,-79.0,-102.0,
2.743,-0.89,0.048,-0.226,,-79.0,-102.0,
2.792856,-0.878,-0.016,-0.25,,-81.0,,
2.842904,-0.872,0.05,-0.274,,-81.0,,
2.892952,-0.866,0.07,-0.318,,-81.0,,
2.943,-0.878,0.08,-0.276,,-81.0,,
2.992856,-0.864,0.088,-0.282,,-81.0,,
3.042904,-0.866,0.07,-0.26,,-81.0,,
3.092952,-0.872,0.032,-0.252,,-81.0,,
3.143,-0.88,-0.03,-0.254,,-81.0,,
3.193856,-0.912,0.038,-0.252,,-81.0,-103.0,
3.243904,-0.878,0.014,-0.212,,-81.0,-103.0,
3.293952,-0.896,0.028,-0.27,,-81.0,-103.0,
3.344,-0.872,0.034,-0.26,,-81.0,-103.0,
3.393856,-0.888,0.098,-0.276,,-80.0,-96.0,
3.443904,-0.858,0.07,-0.222,,-80.0,-96.0,
3.493952,-0.88,0.048,-0.228,,-80.0,-96.0,
3.544,-0.86,0.134,-0.196,,-80.0,-96.0,
3.593856,-0.894,0.038,-0.228,,-86.0,-95.0,
3.643904,-0.912,-0.024,-0.306,,-86.0,-95.0,
3.693952,-0.986,0.048,-0.17,,-86.0,-95.0,
3.744,-1.04,0.108,-0.05,,-86.0,-95.0,
3.793856,-1.032,0.064,-0.154,,-84.0,,
3.843904,-1.082,0.032,-0.216,,-84.0,,
3.893952,-1.118,-0.058,-0.232,,-84.0,,
3.944,-1.268,-0.026,-0.186,,-84.0,,
3.993856,-1.2,-0.05,0.152,,-84.0,,
4.043904,-1.066,0.082,0.028,,-84.0,,
4.093952,-0.978,0.2,0.014,,-84.0,,
4.144,-0.852,0.224,0.028,,-84.0,,
4.194856,-0.816,0.208,0.038,,-86.0,-98.0,
4.244904,-0.794,0.21,-0.016,,-86.0,-98.0,
4.294952,-0.82,0.208,-0.05,,-86.0,-98.0,
4.345,-0.816,0.22,-0.002,,-86.0,-98.0,
4.594856,-0.798,0.376,0.124,,-80.0,-92.0,
4.644904,-0.804,0.35,0.194,,-80.0,-92.0,
4.694952,-0.846,0.322,0.312,,-80.0,-92.0,
4.745,-0.894,0.39,0.432,,-80.0,-92.0,
4.794856,-0.912,0.578,0.336,,-102.0,-99.0,
4.844904,-0.856,0.488,0.222,,-102.0,-99.0,
4.894952,-0.858,0.432,0.156,,-102.0,-99.0,
4.945,-0.862,0.364,0.158,,-102.0,-99.0,
4.994856,-0.848,0.312,0.194,,-100.0,,
5.044904,-0.856,0.334,0.14,,-100.0,,
5.094952,-0.848,0.376,0.128,,-100.0,,
5.145,-0.866,0.358,0.156,,-100.0,,
5.195856,-0.846,0.344,0.158,,-95.0,,
5.245904,-0.852,0.368,0.192,,-95.0,,
5.295952,-0.836,0.38,0.198,,-95.0,,
5.346,-0.826,0.402,0.2,,-95.0,,
5.395856,-0.832,0.418,0.2,,-98.0,,
5.445904,-0.84,0.368,0.24,,-98.0,,
5.495952,-0.882,0.374,0.27,,-98.0,,
5.546,-0.866,0.416,0.27,,-98.0,,
5.795856,-0.866,0.35,0.23,,-88.0,-98.0,-99.0
5.845904,-0.88,0.364,0.232,,-88.0,-98.0,-99.0
5.895952,-0.864,0.322,0.236,,-88.0,-98.0,-99.0
5.946,-0.866,0.312,0.23,,-88.0,-98.0,-99.0
5.995856,-0.866,0.316,0.268,,-102.0,,
6.045904,-0.872,0.336,0.268,,-102.0,,
6.095952,-0.868,0.384,0.254,,-102.0,,
6.146,-0.848,0.334,0.3,,-102.0,,
6.195856,-0.848,0.28,0.318,,-89.0,,
6.245904,-0.872,0.326,0.312,,-89.0,,
6.295952,-0.87,0.366,0.286,,-89.0,,
6.346,-0.862,0.376,0.268,,-89.0,,
6.396856,-0.864,0.39,0.27,,-89.0,,-98.0
6.446904,-0.818,0.352,0.288,,-89.0,,-98.0
6.496952,-0.832,0.346,0.328,,-89.0,,-98.0
6.547,-0.834,0.368,0.264,,-89.0,,-98.0
6.596856,-0.836,0.368,0.254,,,-93.0,
6.646904,-0.858,0.358,0.262,,,-93.0,
6.696952,-0.872,0.382,0.248,,,-93.0,
6.747,-0.864,0.39,0.262,,,-93.0,
6.796856,-0.864,0.412,0.268,,,-94.0,-101.0
6.846904,-0.866,0.398,0.236,,,-94.0,-101.0
6.896952,-0.858,0.412,0.248,,,-94.0,-101.0
6.947,-0.866,0.376,0.248,,,-94.0,-101.0
6.996856,-0.848,0.358,0.24,,,-94.0,-98.0
7.046904,-0.852,0.382,0.24,,,-94.0,-98.0
7.096952,-0.84,0.364,0.176,,,-94.0,-98.0
7.147,-0.846,0.374,0.252,,,-94.0,-98.0
7.196856,-0.842,0.358,0.224,,,-102.0,
7.246904,-0.848,0.386,0.248,,,-102.0,
7.296952,-0.852,0.38,0.232,,,-102.0,
7.347,-0.868,0.376,0.262,,,-102.0,
7.397856,-0.836,0.4,0.236,,,-99.0,-103.0
7.447904,-0.862,0.392,0.27,,,-99.0,-103.0
7.497952,-0.848,0.358,0.232,,,-99.0,-103.0
7.548,-0.858,0.376,0.192,,,-99.0,-103.0
7.597856,-0.866,0.388,0.24,,,,-102.0
7.647904,-0.862,0.368,0.28,,,,-102.0
7.697952,-0.86,0.364,0.264,,,,-102.0
7.748,-0.878,0.352,0.242,,,,-102.0
9.198856,-0.884,0.364,0.28,,-97.0,,
9.248904,-0.884,0.338,0.246,,-97.0,,
9.298952,-0.882,0.312,0.22,,-97.0,,
9.349,-0.914,0.304,0.23,,-97.0,,
9.399856,-0.912,0.302,0.224,,-91.0,,
9.449904,-0.912,0.286,0.236,,-91.0,,
9.499952,-0.89,0.264,0.268,,-91.0,,
9.55,-0.888,0.236,0.294,,-91.0,,
9.599856,-0.9,0.204,0.326,,-98.0,-94.0,
9.649904,-0.89,0.252,0.332,,-98.0,-94.0,
9.699952,-0.858,0.36,0.304,,-98.0,-94.0,
9.75,-0.818,0.344,0.27,,-98.0,-94.0,
9.799856,-0.762,0.336,0.248,,-90.0,-91.0,
9.849904,-0.776,0.334,0.27,,-90.0,-91.0,
9.899952,-0.808,0.4,0.304,,-90.0,-91.0,
9.95,-0.856,0.438,0.312,,-90.0,-91.0,
9.999856,-0.872,0.396,0.338,,-96.0,-96.0,
10.049904,-0.834,0.328,0.32,,-96.0,-96.0,
10.099952,-0.784,0.302,0.272,,-96.0,-96.0,
10.15,-0.76,0.338,0.262,,-96.0,-96.0,
10.199856,-0.808,0.38,0.286,,-95.0,-103.0,
10.249904,-0.866,0.392,0.252,,-95.0,-103.0,
10.299952,-1.064,0.384,0.27,,-95.0,-103.0,
10.35,-0.954,0.376,0.208,,-95.0,-103.0,
10.400856,-0.762,0.384,0.198,,-95.0,-93.0,
10.450904,-0.8,0.374,0.178,,-95.0,-93.0,
10.500952,-0.776,0.378,0.12,,-95.0,-93.0,
10.551,-0.852,0.438,0.126,,-95.0,-93.0,
10.600856,-0.884,0.48,0.096,,-88.0,,
10.650904,-0.89,0.51,0.088,,-88.0,,
10.700952,-0.896,0.48,0.126,,-88.0,,
10.751,-0.864,0.432,0.108,,-88.0,,
10.800856,-0.808,0.376,0.088,,-89.0,,
10.850904,-0.82,0.364,0.088,,-89.0,,
10.900952,-0.744,0.336,0.078,,-89.0,,
10.951,-0.72,0.304,0.088,,-89.0,,
11.000856,-0.864,0.288,0.084,,-97.0,-98.0,
11.050904,-0.776,0.28,0.086,,-97.0,-98.0,
11.100952,-0.724,0.278,0.13,,-97.0,-98.0,
11.151,-0.852,0.332,0.124,,-97.0,-98.0,
11.200856,-1.082,0.13,0.188,,-95.0,-98.0,
