t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0219999999999,144.748779297,103.787063599,175.0,159.0,116.0,76.0,-152.547348022,162.166671753,2852.36743164,151.612533569,-394.192626953,2882.36743164,-435.472473145,435.472473145,2822.36743164
0.069,144.662780762,103.559417725,175.0,159.0,116.0,74.0,-153.526123047,164.570892334,2854.57446289,151.728622437,-394.494445801,2884.57446289,-435.812988281,455.622680664,2824.57446289
0.085,144.762985229,103.774093628,175.0,159.0,116.0,76.0,-152.727111816,162.639251709,2858.39257812,151.929458618,-395.01663208,2888.39257812,-436.402069092,436.402130127,2828.39257812
0.132,144.936141968,104.095588684,175.0,159.0,116.0,76.0,-151.061813354,159.490905762,2859.72192383,151.999389648,-395.198425293,2889.72192383,-436.607208252,436.60723877,2829.72192383
0.163,145.198898315,104.103546143,175.0,159.0,116.0,74.0,-148.518112183,159.509063721,2861.48022461,152.09185791,-395.438903809,2891.48022461,-436.878479004,456.736633301,2831.48022461
0.21,145.265014648,103.884933472,175.0,159.0,114.0,74.0,-148.086807251,161.956604004,2865.97290039,152.328186035,-396.053314209,2895.97290039,-457.461395264,457.461334229,2835.97290039
0.241,145.86907959,101.87286377,175.0,129.0,114.0,74.0,-141.773330688,181.866668701,2861.07617188,152.070617676,-91.2424240112,2891.07617188,-456.671508789,456.671447754,2831.07617188
0.257,145.903717041,101.900444031,175.0,129.0,114.0,76.0,-141.564300537,181.767745972,2863.87719727,152.217956543,-91.3308181763,2893.87719727,-457.123321533,437.248382568,2833.87719727
0.304,146.234207153,101.334106445,175.0,129.0,114.0,74.0,-138.573379517,187.900192261,2870.67504883,152.575515747,-91.5453643799,2900.67504883,-458.21987915,458.219818115,2840.67504883
0.335,146.502182007,101.489532471,175.0,129.0,114.0,76.0,-135.800003052,186.231689453,2869.07324219,152.491256714,-91.4948120117,2899.07324219,-457.961517334,438.050079346,2839.07324219
