t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0179039999999,-0.098,0.642,0.728,,-71.0,,-82.0
0.067952,-0.142,0.562,0.776,,-71.0,,-82.0
0.118,-0.13,0.748,0.776,,-71.0,,-82.0
0.167856,-0.098,0.658,0.744,,-69.0,,-88.0
0.217904,0.012,0.952,0.752,,-69.0,,-88.0
0.267952,0.048,0.798,0.632,,-69.0,,-88.0
0.318,0.022,0.866,0.706,,-69.0,,-88.0
0.367856,-0.004,0.846,0.618,,-71.0,,-90.0
0.417904,-0.022,0.894,0.62,,-71.0,,-90.0
0.467952,-0.048,0.658,0.59,,-71.0,,-90.0
0.518,-0.026,0.744,0.562,,-71.0,,-90.0
0.567856,-0.062,0.678,0.576,,-72.0,,-95.0
0.617904,-0.16,0.6,0.62,,-72.0,,-95.0
0.667952,-0.068,0.87,0.504,,-72.0,,-95.0
0.718,-0.144,0.934,0.664,,-72.0,,-95.0
0.768856,0.03,0.754,0.462,,-70.0,,
0.818904,-0.036,1.086,0.536,,-70.0,,
0.868952,0.03,0.894,0.462,,-70.0,,
0.919,0.03,0.734,0.352,,-70.0,,
0.968856,0.08,0.866,0.276,,-69.0,,-85.0
1.018904,-0.016,1.054,0.368,,-69.0,,-85.0
1.068952,0.094,1.182,0.286,,-69.0,,-85.0
1.119,0.072,0.926,0.492,,-69.0,,-85.0
1.168856,0.022,1.002,0.396,,-69.0,,-87.0
1.218904,-0.01,0.636,0.588,,-69.0,,-87.0
1.268952,0.038,0.6,0.334,,-69.0,,-87.0
1.319,-0.056,1.03,0.438,,-69.0,,-87.0
1.368856,0.06,0.952,0.422,,-69.0,,
1.418904,0.086,0.952,0.496,,-69.0,,
1.468952,0.032,0.806,0.534,,-69.0,,
1.519,-0.008,0.844,0.496,,-69.0,,
1.568856,0.006,0.998,0.386,,-69.0,,
1.618904,-0.024,0.838,0.454,,-69.0,,
1.668952,-0.034,0.81,0.574,,-69.0,,
1.719,0.006,0.84,0.568,,-69.0,,
1.769856,0.016,0.88,0.536,,-71.0,,
1.819904,-0.032,0.838,0.542,,-71.0,,
1.869952,-0.034,0.846,0.55,,-71.0,,
1.92,-0.034,0.824,0.582,,-71.0,,
1.969856,-0.024,0.884,0.528,,-71.0,,
2.019904,-0.026,0.866,0.526,,-71.0,,
2.069952,-0.042,0.798,0.568,,-71.0,,
2.12,-0.03,0.856,0.55,,-71.0,,
2.169856,-0.016,0.83,0.552,,-71.0,,-90.0
2.219904,-0.032,0.862,0.504,,-71.0,,-90.0
2.269952,-0.034,0.8,0.598,,-71.0,,-90.0
2.32,-0.036,0.838,0.524,,-71.0,,-90.0
2.369856,-0.008,0.88,0.48,,-70.0,,-102.0
2.419904,-0.024,0.87,0.482,,-70.0,,-102.0
2.469952,-0.04,0.816,0.592,,-70.0,,-102.0
2.52,-0.024,0.904,0.53,,-70.0,,-102.0
2.569856,-0.026,0.812,0.504,,-70.0,,-89.0
2.619904,-0.036,0.914,0.486,,-70.0,,-89.0
2.669952,0.024,0.914,0.462,,-70.0,,-89.0
2.72,0.044,0.944,0.412,,-70.0,,-89.0
2.770856,-0.058,0.798,0.576,,-70.0,,-89.0
2.820904,-0.048,0.892,0.476,,-70.0,,-89.0
2.870952,-0.004,0.91,0.462,,-70.0,,-89.0
2.921,0.012,0.866,0.492,,-70.0,,-89.0
2.970856,-0.016,0.878,0.486,,-70.0,,-90.0
3.020904,-0.034,0.848,0.484,,-70.0,,-90.0
3.070952,-0.032,0.86,0.51,,-70.0,,-90.0
3.121,-0.002,0.898,0.462,,-70.0,,-90.0
3.170856,-0.036,0.87,0.504,,-70.0,,
3.220904,-0.032,0.846,0.536,,-70.0,,
3.270952,-0.02,0.874,0.492,,-70.0,,
3.321,-0.034,0.894,0.464,,-70.0,,
3.370856,-0.04,0.886,0.472,,-70.0,,
3.420904,-0.04,0.782,0.614,,-70.0,,
3.470952,-0.03,0.83,0.574,,-70.0,,
3.521,-0.018,0.924,0.392,,-70.0,,
3.570856,-0.064,0.832,0.53,,-70.0,,-90.0
3.620904,-0.056,0.816,0.572,,-70.0,,-90.0
3.721,-0.064,0.834,0.51,,-70.0,,-90.0
3.771856,-0.058,0.824,0.582,,-70.0,,-104.0
3.821904,0.002,0.866,0.45,,-70.0,,-104.0
3.871952,-0.018,0.878,0.504,,-70.0,,-104.0
3.922,-0.05,0.814,0.59,,-70.0,,-104.0
3.971856,-0.016,0.796,0.574,,-70.0,,
4.021904,-0.012,0.87,0.478,,-70.0,,
4.071952,-0.024,0.934,0.47,,-70.0,,
4.122,0.014,0.896,0.468,,-70.0,,
4.171856,-0.026,0.832,0.526,,-70.0,,-89.0
4.221904,-0.024,0.874,0.486,,-70.0,,-89.0
4.271952,-0.02,0.87,0.488,,-70.0,,-89.0
4.322,-0.02,0.872,0.524,,-70.0,,-89.0
4.371856,-0.02,0.854,0.482,,-70.0,,-89.0
4.421904,-0.016,0.864,0.504,,-70.0,,-89.0
4.471952,-0.02,0.85,0.528,,-70.0,,-89.0
4.522,-0.002,0.896,0.448,,-70.0,,-89.0
4.571856,0.026,0.93,0.462,,-70.0,,
4.621904,-0.024,0.856,0.486,,-70.0,,
4.671952,-0.048,0.854,0.454,,-70.0,,
4.722,-0.068,0.866,0.486,,-70.0,,
4.771856,-0.036,0.812,0.542,,-69.0,,
4.821904,0.024,0.838,0.432,,-69.0,,
4.871952,-0.03,0.888,0.472,,-69.0,,
4.922,-0.008,0.926,0.418,,-69.0,,
4.972856,0.018,0.91,0.4,,-70.0,,
5.022904,-0.026,0.844,0.526,,-70.0,,
5.072952,-0.04,0.876,0.476,,-70.0,,
5.123,-0.014,0.904,0.432,,-70.0,,
5.172856,-0.02,0.894,0.478,,-70.0,,-89.0
5.222904,-0.03,0.862,0.486,,-70.0,,-89.0
5.272952,-0.02,0.886,0.472,,-70.0,,-89.0
5.323,-0.026,0.912,0.434,,-70.0,,-89.0
5.372856,-0.024,0.882,0.514,,-79.0,,
5.422904,-0.008,0.888,0.504,,-79.0,,
5.472952,-0.002,0.934,0.38,,-79.0,,
5.523,-0.05,0.824,0.486,,-79.0,,
5.572856,-0.016,0.838,0.518,,-70.0,,-105.0
5.622904,-0.002,0.898,0.46,,-70.0,,-105.0
5.672952,-0.032,0.876,0.432,,-70.0,,-105.0
5.723,-0.052,0.83,0.488,,-70.0,,-105.0
5.772856,-0.024,0.87,0.502,,-70.0,,-89.0
5.822904,0.006,0.912,0.408,,-70.0,,-89.0
5.872952,-0.04,0.88,0.462,,-70.0,,-89.0
5.923,-0.068,0.816,0.48,,-70.0,,-89.0
5.973856,-0.008,0.892,0.488,,-70.0,,
6.023904,0.014,0.94,0.38,,-70.0,,
6.073952,-0.058,0.86,0.48,,-70.0,,
6.124,-0.058,0.848,0.556,,-70.0,,
6.173856,0.03,0.956,0.414,,-70.0,,-89.0
6.223904,-0.004,0.934,0.396,,-70.0,,-89.0
6.273952,-0.072,0.8,0.504,,-70.0,,-89.0
6.324,-0.032,0.84,0.528,,-70.0,,-89.0
6.373856,0.008,0.91,0.404,,-70.0,,-105.0
6.423904,-0.04,0.904,0.462,,-70.0,,-105.0
6.473952,-0.066,0.798,0.574,,-70.0,,-105.0
6.524,0.016,0.956,0.432,,-70.0,,-105.0
6.573856,-0.026,0.862,0.448,,-70.0,,-89.0
6.623904,-0.064,0.856,0.492,,-70.0,,-89.0
6.673952,-0.04,0.87,0.504,,-70.0,,-89.0
6.724,0.006,0.904,0.486,,-70.0,,-89.0
6.773856,-0.004,0.882,0.48,,-70.0,,-105.0
6.823904,-0.032,0.872,0.454,,-70.0,,-105.0
6.873952,-0.05,0.842,0.502,,-70.0,,-105.0
6.924,-0.042,0.856,0.526,,-70.0,,-105.0
6.974856,-0.002,0.934,0.486,,-70.0,,-90.0
7.024904,-0.024,0.888,0.478,,-70.0,,-90.0
7.074952,-0.058,0.846,0.504,,-70.0,,-90.0
7.125,-0.04,0.792,0.55,,-70.0,,-90.0
7.174856,-0.024,0.862,0.53,,-70.0,,-103.0
7.224904,-0.014,0.87,0.4,,-70.0,,-103.0
7.274952,-0.026,0.93,0.424,,-70.0,,-103.0
7.325,-0.03,0.876,0.526,,-70.0,,-103.0
7.374856,-0.016,0.86,0.526,,-70.0,,
7.424904,0.02,0.902,0.428,,-70.0,,
7.474952,-0.03,0.91,0.432,,-70.0,,
7.525,-0.046,0.892,0.492,,-70.0,,
7.574856,-0.008,0.914,0.478,,-70.0,,-89.0
7.624904,0.022,0.882,0.472,,-70.0,,-89.0
7.674952,-0.026,0.884,0.462,,-70.0,,-89.0
7.725,-0.04,0.864,0.504,,-70.0,,-89.0
7.774856,0.014,0.926,0.472,,-69.0,,-104.0
7.824904,0.002,0.908,0.4,,-69.0,,-104.0
7.874952,-0.072,0.802,0.54,,-69.0,,-104.0
7.925,-0.04,0.844,0.524,,-69.0,,-104.0
7.975856,-0.004,0.918,0.398,,-70.0,,-105.0
