t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.485,212.415603638,186.503005981,213.0,235.0,198.0,120.0,570.84375,-724.265625,3105.71875,582.783691406,-1264.53088379,3135.71875,409.849700928,0.0,3075.71875
1.516,213.237792969,185.204498291,213.0,235.0,196.0,118.0,578.073486328,-708.012023926,3096.48217773,581.067077637,-1260.80603027,3126.48217773,387.112762451,21.5062408447,3066.48217773
1.547,212.554855347,183.563674927,213.0,235.0,192.0,118.0,568.177368164,-687.195068359,3083.02172852,578.565429688,-1255.37792969,3113.02172852,342.58984375,21.4118385315,3053.02172852
1.579,211.250411987,182.406646729,213.0,235.0,188.0,118.0,551.034057617,-670.983703613,3066.10205078,575.420776367,-1248.55480957,3096.10205078,298.104644775,21.293176651,3036.10205078
1.61,209.685760498,180.652008057,213.0,235.0,186.0,116.0,531.696716309,-649.04864502,3051.67041016,572.738647461,-1242.73498535,3081.67041016,275.495819092,42.3839988708,3021.67041016
1.641,206.605163574,174.303741455,213.0,235.0,184.0,118.0,491.671264648,-572.889038086,3008.47436523,564.710510254,-1225.31542969,3038.47436523,250.668380737,20.8890132904,2978.47436523
1.672,205.739105225,173.123016357,213.0,235.0,182.0,118.0,481.612976074,-559.362182617,3002.7277832,563.64251709,-1222.99804688,3032.7277832,229.336120605,20.8487110138,2972.7277832
1.719,204.946929932,172.08531189,213.0,235.0,182.0,118.0,471.94329834,-546.896362305,2994.30029297,562.07623291,-1219.5994873,3024.30029297,228.685974121,20.7896060944,2964.30029297
1.735,203.73223877,170.690185547,213.0,235.0,180.0,118.0,457.704925537,-530.527282715,2984.62255859,560.277587891,-1215.69689941,3014.62255859,207.217529297,20.7217330933,2954.62255859
1.782,200.591644287,167.987930298,213.0,235.0,178.0,118.0,421.490692139,-498.291320801,2961.12573242,555.910644531,-1206.22131348,2991.12573242,185.012573242,20.5569438934,2931.12573242
1.813,199.421615601,168.288772583,213.0,235.0,174.0,120.0,408.011962891,-499.786682129,2951.50830078,554.12322998,-1202.34289551,2981.50830078,143.426544189,0.0,2921.50830078
1.844,198.397323608,168.700637817,213.0,235.0,170.0,118.0,396.138244629,-502.435546875,2942.05810547,552.366821289,-1198.53198242,2972.05810547,102.116172791,20.4232158661,2912.05810547
