t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.046952,-1.088,0.462,0.078,-93.0,,-81.0,-77.0
0.097,-1.074,0.432,0.152,-93.0,,-81.0,-77.0
0.146856,-1.136,0.524,0.284,-86.0,,-95.0,-84.0
0.196904,-0.82,0.368,0.286,-86.0,,-95.0,-84.0
0.246952,-0.906,0.192,0.204,-86.0,,-95.0,-84.0
0.297,-0.906,0.158,0.172,-86.0,,-95.0,-84.0
0.346856,-0.816,0.158,0.208,-94.0,,-88.0,-76.0
0.396904,-0.89,-0.272,0.476,-94.0,,-88.0,-76.0
0.446952,-0.642,-0.11,0.176,-94.0,,-88.0,-76.0
0.497,-0.77,0.318,0.184,-94.0,,-88.0,-76.0
0.547856,-0.72,0.414,0.216,-88.0,,-91.0,-82.0
0.597904,-0.752,0.332,0.248,-88.0,,-91.0,-82.0
0.647952,-0.882,0.278,0.28,-88.0,,-91.0,-82.0
0.698,-1.074,0.438,0.262,-88.0,,-91.0,-82.0
0.747856,-1.316,0.456,0.198,-96.0,,-87.0,-82.0
0.797904,-1.026,0.438,0.192,-96.0,,-87.0,-82.0
0.847952,-0.786,0.346,0.22,-96.0,,-87.0,-82.0
0.898,-0.922,0.364,0.07,-96.0,,-87.0,-82.0
0.947856,-0.834,0.174,0.062,-94.0,,-75.0,-90.0
0.997904,-0.698,-0.066,0.06,-94.0,,-75.0,-90.0
1.047952,-0.762,0.172,0.03,-94.0,,-75.0,-90.0
1.098,-0.82,0.28,0.078,-94.0,,-75.0,-90.0
1.147856,-0.832,0.312,0.082,-93.0,,-73.0,-90.0
1.197904,-0.772,0.316,0.132,-93.0,,-73.0,-90.0
1.247952,-0.8,0.354,0.112,-93.0,,-73.0,-90.0
1.298,-0.898,0.352,0.158,-93.0,,-73.0,-90.0
1.347856,-1.032,0.4,0.088,-89.0,,-76.0,-89.0
1.397904,-1.434,0.496,0.06,-89.0,,-76.0,-89.0
1.447952,-0.668,0.312,0.254,-89.0,,-76.0,-89.0
1.498,-0.842,0.336,0.166,-89.0,,-76.0,-89.0
1.548856,-1.054,0.368,-0.036,-90.0,,-81.0,-79.0
1.598904,-0.816,0.27,-0.09,-90.0,,-81.0,-79.0
1.648952,-0.69,0.216,0.062,-90.0,,-81.0,-79.0
1.699,-0.72,0.248,0.16,-90.0,,-81.0,-79.0
1.748856,-0.76,0.322,0.084,-77.0,,-79.0,-90.0
1.798904,-0.788,0.414,0.082,-77.0,,-79.0,-90.0
1.848952,-0.804,0.304,0.216,-77.0,,-79.0,-90.0
1.899,-0.938,0.318,0.254,-77.0,,-79.0,-90.0
1.948856,-0.932,0.462,0.182,-73.0,,-77.0,-100.0
1.998904,-0.85,0.396,0.086,-73.0,,-77.0,-100.0
2.048952,-1.306,0.416,0.06,-73.0,,-77.0,-100.0
2.099,-0.912,0.438,0.072,-73.0,,-77.0,-100.0
2.148856,-0.546,0.3,0.05,-72.0,,-78.0,-93.0
2.198904,-1.038,0.46,-0.084,-72.0,,-78.0,-93.0
2.248952,-1.032,0.508,-0.128,-72.0,,-78.0,-93.0
2.299,-0.762,0.262,-0.144,-72.0,,-78.0,-93.0
2.348856,-0.74,0.262,-0.008,-69.0,,-80.0,-95.0
2.398904,-0.784,0.398,0.056,-69.0,,-80.0,-95.0
2.448952,-0.82,0.444,0.07,-69.0,,-80.0,-95.0
2.499,-0.922,0.444,0.096,-69.0,,-80.0,-95.0
2.548856,-0.932,0.392,0.14,-67.0,,-77.0,-89.0
2.598904,-0.904,0.206,0.27,-67.0,,-77.0,-89.0
2.648952,-1.076,0.262,0.316,-67.0,,-77.0,-89.0
2.699,-0.962,0.45,0.188,-67.0,,-77.0,-89.0
2.749856,-1.09,0.446,0.05,-71.0,,-78.0,-100.0
2.799904,-0.89,0.4,0.12,-71.0,,-78.0,-100.0
2.849952,-0.89,0.386,0.054,-71.0,,-78.0,-100.0
2.9,-1.096,0.358,-0.138,-71.0,,-78.0,-100.0
2.949856,-1.086,0.268,-0.126,-73.0,,-79.0,
2.999904,-0.762,0.144,0.048,-73.0,,-79.0,
3.049952,-0.586,0.27,0.096,-73.0,,-79.0,
3.1,-0.526,0.202,0.062,-73.0,,-79.0,
3.149856,-0.676,0.12,0.242,-67.0,,-93.0,-101.0
3.199904,-0.606,0.248,0.144,-67.0,,-93.0,-101.0
3.249952,-0.814,0.224,0.204,-67.0,,-93.0,-101.0
3.3,-1.096,0.352,0.268,-67.0,,-93.0,-101.0
3.349856,-0.904,0.492,0.226,-69.0,,-92.0,
3.399904,-1.104,0.53,0.16,-69.0,,-92.0,
3.449952,-1.09,0.45,0.08,-69.0,,-92.0,
3.5,-0.744,0.414,0.02,-69.0,,-92.0,
3.549856,-1.268,0.472,-0.016,-71.0,,-93.0,-100.0
3.599904,-1.04,0.364,-0.056,-71.0,,-93.0,-100.0
3.649952,-0.692,0.192,0.094,-71.0,,-93.0,-100.0
3.7,-0.632,0.23,0.12,-71.0,,-93.0,-100.0
3.750856,-0.654,0.374,-0.004,-74.0,,-87.0,
3.800904,-0.72,0.308,0.01,-74.0,,-87.0,
3.850952,-0.714,0.296,-0.04,-74.0,,-87.0,
3.901,-0.866,0.236,0.012,-74.0,,-87.0,
3.950856,-1.01,0.28,0.024,-70.0,,-95.0,
4.000904,-0.958,0.264,0.192,-70.0,,-95.0,
4.050952,-1.104,0.492,0.028,-70.0,,-95.0,
4.101,-0.72,0.37,0.142,-70.0,,-95.0,
4.150856,-1.082,0.272,-0.088,-75.0,,-84.0,
4.200904,-0.91,0.284,-0.158,-75.0,,-84.0,
4.250952,-0.654,0.344,-0.036,-75.0,,-84.0,
4.301,-0.56,0.466,0.082,-75.0,,-84.0,
4.350856,-0.586,0.498,0.11,-73.0,,-81.0,
4.400904,-0.744,0.454,0.184,-73.0,,-81.0,
4.450952,-0.808,0.382,0.216,-73.0,,-81.0,
4.501,-1.054,0.382,0.03,-73.0,,-81.0,
4.550856,-1.018,0.38,-0.048,-77.0,,-86.0,-103.0
4.600904,-1.392,0.59,-0.046,-77.0,,-86.0,-103.0
4.650952,-0.968,0.422,-0.008,-77.0,,-86.0,-103.0
