t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,199.907485962,78.9436798096,231.0,127.0,166.0,28.0,407.054779053,418.772827148,2908.73388672,731.666442871,-72.1360549927,2938.73388672,60.5686035156,928.717956543,2878.73388672
0.051,199.883865356,79.3385009766,231.0,127.0,166.0,28.0,407.165161133,415.103668213,2911.24511719,732.291687012,-72.1976928711,2941.24511719,60.6214370728,929.528076172,2881.24511719
0.082,199.742462158,79.1445236206,231.0,127.0,166.0,28.0,405.863006592,417.229431152,2912.26025391,732.544433594,-72.2226104736,2942.26025391,60.6427993774,929.85559082,2882.26025391
0.114,199.860229492,78.9544372559,231.0,127.0,166.0,28.0,406.729675293,418.824768066,2909.85693359,731.945983887,-72.1636199951,2939.85693359,60.5922317505,929.08026123,2879.85693359
0.145,199.782424927,79.0948104858,231.0,127.0,166.0,28.0,405.970123291,417.427581787,2910.10229492,732.007080078,-72.1696395874,2940.10229492,60.5973930359,929.159362793,2880.10229492
0.192,199.929763794,79.0774002075,231.0,127.0,166.0,28.0,407.393341064,417.522918701,2909.52856445,731.864318848,-72.1555557251,2939.52856445,60.5853233337,928.974243164,2879.52856445
0.207,199.878982544,79.088470459,231.0,127.0,166.0,28.0,406.812774658,417.34588623,2909.08203125,731.753173828,-72.1445999146,2939.08203125,60.5759277344,928.830200195,2879.08203125
0.239,199.930892944,79.2357940674,231.0,127.0,166.0,26.0,407.335632324,415.836212158,2909.03442383,731.741271973,-72.1434326172,2939.03442383,60.574924469,949.006530762,2879.03442383
0.285,200.034225464,79.2379455566,233.0,127.0,166.0,28.0,408.454559326,415.880310059,2909.49609375,752.471740723,-72.1547622681,2939.49609375,60.5846366882,928.963745117,2879.49609375
0.317,199.936660767,79.3535461426,233.0,127.0,166.0,28.0,407.552215576,414.795623779,2910.16064453,752.641845703,-72.1710739136,2940.16064453,60.5986213684,929.178161621,2880.16064453
0.348,199.929504395,79.2366409302,233.0,127.0,166.0,28.0,407.380004883,415.887481689,2909.45336914,752.46081543,-72.153717041,2939.45336914,60.5837402344,928.950012207,2879.45336914
0.379,199.910629272,79.3937530518,233.0,127.0,166.0,28.0,407.358612061,414.458618164,2910.67578125,752.773742676,-72.1837234497,2940.67578125,60.609462738,929.344421387,2880.67578125
0.457,199.896377563,79.6217956543,233.0,127.0,166.0,30.0,406.75201416,411.664337158,2907.37939453,751.929931641,-72.1028060913,2937.37939453,60.5401039124,908.101013184,2877.37939453
0.707,199.791610718,79.5816345215,233.0,127.0,166.0,30.0,405.677490234,412.067260742,2907.33398438,751.918273926,-72.1016845703,2937.33398438,60.5391464233,908.086608887,2877.33398438
0.739,199.942962646,79.4193725586,233.0,127.0,166.0,30.0,406.9815979,413.47869873,2905.62719727,751.481384277,-72.0597915649,2935.62719727,60.503238678,907.547973633,2875.62719727
