t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010952,-0.438,-0.714,-0.186,,-69.0,,
0.061,-0.45,-0.804,-0.29,,-69.0,,
0.111856,-0.466,-0.738,-0.242,,-69.0,,
0.161904,-0.472,-0.828,-0.292,,-69.0,,
0.211952,-0.444,-0.762,-0.304,,-69.0,,
0.262,-0.462,-0.756,-0.282,,-69.0,,
0.311856,-0.434,-0.656,-0.292,,-70.0,,
0.361904,-0.48,-0.744,-0.288,,-70.0,,
0.411952,-0.514,-0.73,-0.348,,-70.0,,
0.462,-0.504,-0.772,-0.36,,-70.0,,
0.511856,-0.506,-0.76,-0.356,,-69.0,,
0.561904,-0.466,-0.73,-0.348,,-69.0,,
0.611952,-0.5,-0.676,-0.386,,-69.0,,
0.662,-0.446,-0.642,-0.308,,-69.0,,
0.711856,-0.478,-0.618,-0.376,,-71.0,,
0.761904,-0.442,-0.72,-0.29,,-71.0,,
0.811952,-0.488,-0.676,-0.414,,-71.0,,
0.862,-0.474,-0.722,-0.398,,-71.0,,
0.911856,-0.492,-0.644,-0.436,,-71.0,,
0.961904,-0.522,-0.712,-0.434,,-71.0,,
1.011952,-0.52,-0.632,-0.448,,-71.0,,
1.062,-0.538,-0.672,-0.442,,-71.0,,
1.112856,-0.528,-0.626,-0.418,,-67.0,,
1.162904,-0.544,-0.654,-0.41,,-67.0,,
1.212952,-0.558,-0.6,-0.452,,-67.0,,
1.263,-0.554,-0.596,-0.428,,-67.0,,
1.312856,-0.574,-0.574,-0.476,,-67.0,,
1.362904,-0.568,-0.572,-0.442,,-67.0,,
1.412952,-0.562,-0.526,-0.4,,-67.0,,
1.463,-0.556,-0.558,-0.376,,-67.0,,
1.512856,-0.592,-0.586,-0.404,,-68.0,,
1.562904,-0.584,-0.64,-0.36,,-68.0,,
1.612952,-0.626,-0.568,-0.448,,-68.0,,
1.663,-0.642,-0.586,-0.42,,-68.0,,
1.712856,-0.626,-0.578,-0.378,,-68.0,,
1.762904,-0.644,-0.58,-0.36,,-68.0,,
1.812952,-0.648,-0.584,-0.306,,-68.0,,
1.863,-0.64,-0.51,-0.296,,-68.0,,
1.912856,-0.634,-0.586,-0.308,,-68.0,,
1.962904,-0.64,-0.576,-0.292,,-68.0,,
2.012952,-0.624,-0.586,-0.322,,-68.0,,
2.063,-0.644,-0.544,-0.36,,-68.0,,
2.112856,-0.66,-0.59,-0.272,,-67.0,,
2.162904,-0.666,-0.608,-0.314,,-67.0,,
2.212952,-0.67,-0.528,-0.348,,-67.0,,
2.263,-0.626,-0.56,-0.314,,-67.0,,
2.313856,-0.64,-0.574,-0.318,,-67.0,,
2.363904,-0.666,-0.532,-0.346,,-67.0,,
2.413952,-0.666,-0.57,-0.356,,-67.0,,
2.464,-0.644,-0.562,-0.334,,-67.0,,
2.513856,-0.666,-0.57,-0.33,,-67.0,-100.0,
2.563904,-0.67,-0.568,-0.314,,-67.0,-100.0,
2.613952,-0.656,-0.562,-0.308,,-67.0,-100.0,
2.664,-0.666,-0.552,-0.346,,-67.0,-100.0,
2.713856,-0.648,-0.552,-0.33,,-67.0,,
2.763904,-0.636,-0.562,-0.306,,-67.0,,
2.813952,-0.66,-0.568,-0.296,,-67.0,,
2.864,-0.65,-0.576,-0.302,,-67.0,,
2.913856,-0.642,-0.57,-0.328,,-68.0,,
2.963904,-0.648,-0.586,-0.336,,-68.0,,
3.013952,-0.644,-0.602,-0.34,,-68.0,,
3.064,-0.628,-0.592,-0.298,,-68.0,,
3.113856,-0.656,-0.722,-0.382,,-67.0,,
3.163904,-0.628,-0.474,-0.282,,-67.0,,
3.213952,-0.656,-0.592,-0.322,,-67.0,,
3.264,-0.658,-0.596,-0.304,,-67.0,,
3.314856,-0.616,-0.64,-0.248,,-67.0,,
3.364904,-0.638,-0.638,-0.288,,-67.0,,
3.414952,-0.652,-0.616,-0.318,,-67.0,,
3.465,-0.638,-0.594,-0.26,,-67.0,,
3.514856,-0.604,-0.608,-0.25,,-68.0,,
3.564904,-0.662,-0.634,-0.298,,-68.0,,
3.614952,-0.658,-0.73,-0.26,,-68.0,,
3.665,-0.638,-0.592,-0.244,,-68.0,,
3.714856,-0.632,-0.636,-0.232,,-69.0,,
3.764904,-0.648,-0.634,-0.244,,-69.0,,
3.814952,-0.658,-0.596,-0.206,,-69.0,,
3.865,-0.616,-0.634,-0.116,,-69.0,,
3.914856,-0.616,-0.592,-0.114,,-69.0,,
3.964904,-0.676,-0.738,-0.272,,-69.0,,
4.014952,-0.664,-0.676,-0.206,,-69.0,,
4.065,-0.622,-0.658,-0.148,,-69.0,,
4.114856,-0.602,-0.672,-0.1,,-69.0,,
4.164904,-0.628,-0.65,-0.21,,-69.0,,
4.214952,-0.608,-0.636,-0.128,,-69.0,,
4.265,-0.616,-0.654,-0.168,,-69.0,,
4.315856,-0.584,-0.648,-0.136,,-67.0,,
4.365904,-0.604,-0.648,-0.2,,-67.0,,
4.415952,-0.554,-0.632,-0.272,,-67.0,,
4.466,-0.536,-0.61,-0.158,,-67.0,,
4.515856,-0.586,-0.676,-0.336,,-68.0,,
4.565904,-0.596,-0.638,-0.4,,-68.0,,
4.615952,-0.592,-0.794,-0.476,,-68.0,,
4.666,-0.594,-0.67,-0.464,,-68.0,,
4.715856,-0.544,-0.688,-0.404,,-68.0,,
4.765904,-0.528,-0.596,-0.436,,-68.0,,
4.815952,-0.52,-0.712,-0.366,,-68.0,,
4.866,-0.494,-0.65,-0.388,,-68.0,,
4.915856,-0.482,-0.68,-0.338,,-69.0,,
4.965904,-0.51,-0.66,-0.392,,-69.0,,
5.015952,-0.506,-0.706,-0.34,,-69.0,,
5.066,-0.514,-0.68,-0.37,,-69.0,,
5.115856,-0.506,-0.734,-0.36,,-70.0,,
5.165904,-0.498,-0.706,-0.324,,-70.0,,
5.215952,-0.49,-0.688,-0.338,,-70.0,,
5.266,-0.506,-0.704,-0.36,,-70.0,,
5.316856,-0.506,-0.708,-0.324,,-69.0,,
5.366904,-0.53,-0.718,-0.34,,-69.0,,
5.416952,-0.528,-0.73,-0.324,,-69.0,,
5.467,-0.506,-0.734,-0.328,,-69.0,,
5.516856,-0.494,-0.72,-0.308,,-69.0,,
5.566904,-0.494,-0.696,-0.312,,-69.0,,
5.616952,-0.498,-0.708,-0.306,,-69.0,,
5.667,-0.498,-0.75,-0.314,,-69.0,,
5.716856,-0.5,-0.696,-0.314,,-69.0,,
5.766904,-0.498,-0.712,-0.29,,-69.0,,
5.816952,-0.51,-0.72,-0.298,,-69.0,,
5.867,-0.498,-0.706,-0.312,,-69.0,,
5.916856,-0.504,-0.734,-0.304,,-69.0,,
5.966904,-0.488,-0.71,-0.314,,-69.0,,
6.016952,-0.516,-0.73,-0.322,,-69.0,,
6.067,-0.514,-0.712,-0.306,,-69.0,,
6.116856,-0.482,-0.72,-0.306,,-70.0,,
6.166904,-0.484,-0.702,-0.32,,-70.0,,
6.216952,-0.488,-0.728,-0.32,,-70.0,,
6.267,-0.498,-0.736,-0.32,,-70.0,,
6.317856,-0.488,-0.728,-0.322,,-70.0,,
6.367904,-0.5,-0.712,-0.32,,-70.0,,
6.417952,-0.496,-0.752,-0.324,,-70.0,,
6.468,-0.498,-0.73,-0.32,,-70.0,,
6.517856,-0.49,-0.724,-0.32,,-71.0,,
6.567904,-0.494,-0.724,-0.314,,-71.0,,
6.617952,-0.496,-0.722,-0.304,,-71.0,,
6.668,-0.504,-0.738,-0.318,,-71.0,,
6.717856,-0.5,-0.712,-0.312,,-69.0,,
6.767904,-0.506,-0.72,-0.328,,-69.0,,
6.817952,-0.482,-0.72,-0.314,,-69.0,,
6.868,-0.48,-0.696,-0.298,,-69.0,,
6.917856,-0.516,-0.722,-0.292,,-70.0,,
6.967904,-0.52,-0.736,-0.314,,-70.0,,
7.017952,-0.516,-0.72,-0.32,,-70.0,,
7.068,-0.502,-0.696,-0.306,,-70.0,,
7.117856,-0.496,-0.704,-0.314,,-70.0,,
7.167904,-0.498,-0.72,-0.306,,-70.0,,
7.217952,-0.504,-0.744,-0.33,,-70.0,,
7.268,-0.49,-0.698,-0.312,,-70.0,,
7.317856,-0.5,-0.712,-0.314,,-70.0,,
7.367904,-0.51,-0.698,-0.32,,-70.0,,
7.417952,-0.498,-0.728,-0.32,,-70.0,,
7.468,-0.51,-0.712,-0.328,,-70.0,,
7.518856,-0.488,-0.73,-0.3,,-71.0,,
7.568904,-0.496,-0.686,-0.324,,-71.0,,
7.618952,-0.516,-0.72,-0.306,,-71.0,,
7.669,-0.51,-0.718,-0.324,,-71.0,,
7.718856,-0.494,-0.722,-0.318,,-70.0,,
7.768904,-0.5,-0.72,-0.314,,-70.0,,
7.818952,-0.506,-0.724,-0.322,,-70.0,,
7.869,-0.488,-0.722,-0.306,,-70.0,,
7.918856,-0.494,-0.708,-0.308,,-69.0,,
7.968904,-0.496,-0.73,-0.318,,-69.0,,
8.018952,-0.482,-0.72,-0.296,,-69.0,,
8.069,-0.482,-0.734,-0.296,,-69.0,,
8.118856,-0.506,-0.74,-0.324,,-69.0,,
8.168904,-0.494,-0.734,-0.324,,-69.0,,
8.218952,-0.484,-0.714,-0.306,,-69.0,,
8.269,-0.498,-0.704,-0.292,,-69.0,,
8.318856,-0.506,-0.754,-0.306,,-69.0,,
8.368904,-0.488,-0.734,-0.308,,-69.0,,
8.418952,-0.482,-0.736,-0.308,,-69.0,,
8.469,-0.488,-0.712,-0.318,,-69.0,,
8.519856,-0.5,-0.734,-0.292,,-69.0,,
8.569904,-0.5,-0.734,-0.296,,-69.0,,
8.619952,-0.514,-0.756,-0.3,,-69.0,,
8.67,-0.49,-0.77,-0.32,,-69.0,,
8.719856,-0.482,-0.762,-0.324,,-67.0,,
8.769904,-0.482,-0.788,-0.27,,-67.0,,
8.819952,-0.478,-0.734,-0.224,,-67.0,,
8.87,-0.504,-0.788,-0.232,,-67.0,,
8.919856,-0.536,-0.734,-0.232,,-67.0,,
8.969904,-0.548,-0.77,-0.21,,-67.0,,
9.019952,-0.528,-0.844,-0.186,,-67.0,,
9.07,-0.526,-0.772,-0.164,,-67.0,,
9.119856,-0.506,-0.736,-0.164,,-66.0,,
9.169904,-0.544,-0.726,-0.206,,-66.0,,
9.219952,-0.576,-0.728,-0.164,,-66.0,,
9.27,-0.59,-0.672,-0.184,,-66.0,,
9.319856,-0.634,-0.654,-0.228,,-67.0,,
9.369904,-0.58,-0.692,-0.18,,-67.0,,
9.419952,-0.608,-0.712,-0.192,,-67.0,,
9.47,-0.626,-0.718,-0.242,,-67.0,,
9.520856,-0.666,-0.738,-0.274,,-67.0,,
9.570904,-0.638,-0.67,-0.226,,-67.0,,
9.620952,-0.65,-0.66,-0.176,,-67.0,,
9.671,-0.592,-0.648,-0.11,,-67.0,,
9.720856,-0.616,-0.556,-0.01,,-68.0,,
9.770904,-0.656,-0.608,-0.04,,-68.0,,
9.820952,-0.626,-0.672,-0.058,,-68.0,,
9.871,-0.626,-0.728,-0.076,,-68.0,,
9.920856,-0.654,-0.626,-0.016,,-68.0,,
9.970904,-0.688,-0.752,-0.08,,-68.0,,
10.020952,-0.638,-0.666,0.03,,-68.0,,
10.071,-0.666,-0.706,-0.032,,-68.0,,
10.120856,-0.634,-0.634,-0.01,,-68.0,,
10.170904,-0.674,-0.658,-0.068,,-68.0,,
10.220952,-0.656,-0.68,-0.018,,-68.0,,
10.271,-0.654,-0.712,-0.016,,-68.0,,
10.320856,-0.658,-0.72,-0.04,,-68.0,,
10.370904,-0.628,-0.672,-0.016,,-68.0,,
10.420952,-0.65,-0.692,-0.052,,-68.0,,
10.471,-0.65,-0.666,-0.036,,-68.0,,
10.521856,-0.626,-0.67,-0.032,,-69.0,,
10.571904,-0.66,-0.734,-0.032,,-69.0,,
10.621952,-0.648,-0.656,-0.04,,-69.0,,
10.672,-0.656,-0.696,-0.04,,-69.0,,
10.721856,-0.658,-0.676,-0.072,,-68.0,,
10.771904,-0.64,-0.672,-0.024,,-68.0,,
10.821952,-0.654,-0.704,-0.068,,-68.0,,
10.872,-0.672,-0.706,-0.098,,-68.0,,
10.921856,-0.622,-0.69,-0.048,,-66.0,,
10.971904,-0.6,-0.616,-0.02,,-66.0,,
11.021952,-0.576,-0.64,-0.02,,-66.0,,
11.072,-0.55,-0.66,-0.098,,-66.0,,
11.121856,-0.564,-0.6,-0.132,,-68.0,,
11.171904,-0.59,-0.72,-0.226,,-68.0,,
11.221952,-0.61,-0.712,-0.388,,-68.0,,
11.272,-0.606,-0.75,-0.302,,-68.0,,
11.321856,-0.672,-0.666,-0.382,,-67.0,,
11.371904,-0.632,-0.678,-0.396,,-67.0,,
11.421952,-0.618,-0.708,-0.352,,-67.0,,
11.472,-0.578,-0.632,-0.386,,-67.0,,
11.521856,-0.584,-0.622,-0.328,,-76.0,,
11.571904,-0.58,-0.61,-0.448,,-76.0,,
11.621952,-0.552,-0.706,-0.36,,-76.0,,
11.672,-0.536,-0.672,-0.4,,-76.0,,
11.722856,-0.496,-0.734,-0.354,,-67.0,,
11.772904,-0.454,-0.798,-0.424,,-67.0,,
11.822952,-0.37,-0.786,-0.386,,-67.0,,
11.873,-0.378,-0.73,-0.528,,-67.0,,
11.922856,-0.296,-0.738,-0.376,,-72.0,,
11.972904,-0.238,-0.808,-0.344,,-72.0,,
12.022952,-0.24,-0.808,-0.36,,-72.0,,
12.073,-0.226,-0.792,-0.296,,-72.0,,
12.122856,-0.186,-0.904,-0.304,,-71.0,-102.0,
12.172904,-0.186,-0.866,-0.35,,-71.0,-102.0,
12.222952,-0.132,-0.894,-0.226,,-71.0,-102.0,
12.273,-0.104,-0.858,-0.28,,-71.0,-102.0,
12.322856,-0.004,-0.874,-0.216,,-68.0,-96.0,
12.372904,0.048,-0.868,-0.194,,-68.0,-96.0,
12.422952,0.184,-0.968,-0.122,,-68.0,-96.0,
12.473,0.22,-0.89,-0.18,,-68.0,-96.0,
12.522856,0.204,-0.958,-0.16,,-70.0,-102.0,
12.572904,0.202,-0.824,-0.272,,-70.0,-102.0,
12.622952,0.254,-0.872,-0.216,,-70.0,-102.0,
12.673,0.248,-0.85,-0.22,,-70.0,-102.0,
12.723856,0.23,-0.83,-0.244,,-70.0,-93.0,
12.773904,0.238,-0.904,-0.242,,-70.0,-93.0,
12.823952,0.28,-0.904,-0.144,,-70.0,-93.0,
12.874,0.334,-0.928,-0.218,,-70.0,-93.0,
12.923856,0.408,-0.946,-0.26,,-79.0,-88.0,
12.973904,0.44,-1.02,-0.212,,-79.0,-88.0,
