t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
23.287,182.662597656,139.363372803,199.0,227.0,168.0,66.0,351.422515869,-300.262329102,4422.06689453,608.864624023,-1670.47485352,4452.06689453,123.212005615,831.681762695,4392.06689453
23.334,182.611450195,126.755378723,199.0,227.0,168.0,48.0,356.721160889,-106.57371521,4498.89746094,619.372009277,-1699.30273438,4528.89746094,125.367355347,1128.30725098,4468.89746094
24.068,182.951873779,121.211280823,199.0,227.0,168.0,44.0,357.835754395,-18.8847694397,4446.01611328,612.139892578,-1679.4609375,4476.01611328,123.883857727,1176.89770508,4416.01611328
24.099,183.147613525,119.367286682,199.0,227.0,166.0,44.0,359.68081665,9.83140277863,4431.14941406,610.106750488,-1673.88269043,4461.14941406,92.6002502441,1172.93566895,4401.14941406
24.131,183.204025269,118.271354675,199.0,227.0,166.0,44.0,360.401000977,26.8489837646,4429.22851562,609.844055176,-1673.1619873,4459.22851562,92.5598297119,1172.42370605,4399.22851562
24.162,183.190856934,117.540893555,199.0,227.0,166.0,42.0,359.111663818,38.0794029236,4415.88818359,608.01965332,-1668.15649414,4445.88818359,92.2791519165,1199.62805176,4385.88818359
24.193,183.354492188,117.490829468,199.0,227.0,166.0,42.0,360.773345947,38.7608947754,4405.24023438,606.563415527,-1664.16125488,4435.24023438,92.0551147461,1196.71569824,4375.24023438
24.224,183.398422241,117.338699341,199.0,227.0,166.0,42.0,360.870330811,41.0448875427,4398.15087891,605.59387207,-1661.5012207,4428.15087891,91.9059524536,1194.77648926,4368.15087891
24.256,183.49659729,117.283615112,199.0,227.0,168.0,42.0,361.955657959,41.8448257446,4392.94677734,604.882141113,-1659.54858398,4422.94677734,122.395088196,1193.35314941,4362.94677734
24.287,183.44052124,116.676445007,199.0,227.0,166.0,40.0,360.654144287,51.1359214783,4387.62158203,604.153869629,-1657.55053711,4417.62158203,91.684425354,1222.45800781,4357.62158203
24.349,183.276702881,116.23979187,199.0,227.0,166.0,40.0,358.452270508,57.9057312012,4391.52636719,604.687927246,-1659.015625,4421.52636719,91.7665786743,1223.5534668,4361.52636719
24.381,183.529251099,116.327415466,199.0,227.0,166.0,40.0,361.952728271,56.4957580566,4386.81445312,604.043518066,-1657.24768066,4416.81445312,91.6674346924,1222.23156738,4356.81445312
24.412,183.557647705,115.673553467,199.0,227.0,166.0,40.0,361.922515869,66.4684143066,4381.16210938,603.270507812,-1655.12683105,4411.16210938,91.5485153198,1220.64599609,4351.16210938
24.443,183.47052002,114.911827087,199.0,227.0,166.0,40.0,360.095977783,78.0651702881,4375.23144531,602.459411621,-1652.90161133,4405.23144531,91.4237365723,1218.98217773,4345.23144531
24.474,182.345230103,94.3351516724,199.0,163.0,166.0,40.0,354.534576416,407.204315186,4524.58984375,622.885681152,-686.77142334,4554.58984375,94.5662307739,1260.88220215,4494.58984375
24.506,182.652526855,93.5344543457,199.0,163.0,166.0,40.0,358.481781006,418.823699951,4512.90283203,621.28729248,-685.009155273,4542.90283203,94.3203353882,1257.6036377,4482.90283203
24.537,182.701049805,93.7556915283,199.0,163.0,166.0,40.0,358.114746094,414.010437012,4498.64550781,619.337463379,-682.859436035,4528.64550781,94.020362854,1253.60400391,4468.64550781
24.568,182.671279907,94.0301208496,199.0,163.0,166.0,40.0,356.256286621,408.090362549,4481.17626953,616.948425293,-680.225280762,4511.17626953,93.6528167725,1248.70324707,4451.17626953
24.631,182.753173828,93.5785140991,199.0,163.0,166.0,40.0,356.845703125,414.37701416,4472.43408203,615.752807617,-678.907043457,4502.43408203,93.4688796997,1246.25073242,4442.43408203
24.662,182.903015137,94.0938034058,199.0,163.0,166.0,40.0,358.468139648,405.472473145,4463.37402344,614.513793945,-677.540893555,4493.37402344,93.2782516479,1243.70910645,4433.37402344
24.724,182.723861694,93.6967010498,201.0,163.0,166.0,40.0,353.073699951,408.689300537,4430.86572266,641.35357666,-672.639099121,4460.86572266,92.5942764282,1234.58947754,4400.86572266
24.756,182.868255615,93.9705734253,201.0,163.0,166.0,42.0,354.113372803,403.063964844,4415.85595703,639.195617676,-670.375854492,4445.85595703,92.278465271,1199.6192627,4385.85595703
