t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.027904,0.686,-0.01,0.236,,,-73.0,
0.0779520000001,0.77,0.184,0.372,,,-73.0,
0.128,0.838,-0.154,0.262,,,-73.0,
0.177856,0.85,-0.224,0.358,,,-73.0,
0.227904,0.898,-0.41,0.24,,,-73.0,
0.277952,0.822,-0.404,0.344,,,-73.0,
0.328,0.782,-0.558,0.312,,,-73.0,
0.377856,0.838,-0.482,0.37,,,-74.0,
0.427904,0.822,-0.59,0.294,,,-74.0,
0.477952,0.828,-0.526,0.29,,,-74.0,
0.528,0.796,-0.524,0.224,,,-74.0,
0.577856,0.854,-0.72,0.226,,,-74.0,
0.627904,0.816,-0.558,0.248,,,-74.0,
0.677952,0.862,-0.61,0.252,,,-74.0,
0.728,0.92,-0.664,0.364,,,-74.0,
0.777856,0.962,-0.528,0.14,,,-76.0,
0.827904,0.862,-0.506,0.078,,,-76.0,
0.877952,0.84,-0.552,0.184,,,-76.0,
0.928,0.624,-0.136,0.088,,,-76.0,
0.978856,0.518,-0.606,-0.256,,,-75.0,
1.028904,0.486,-0.34,-0.304,,,-75.0,
1.078952,0.568,-0.228,-0.482,,,-75.0,
1.129,0.626,-0.242,-0.602,,,-75.0,
1.178856,0.87,-0.104,-0.64,,,-85.0,
1.228904,1.038,-0.218,-0.89,,,-85.0,
1.278952,0.976,-0.466,-0.834,,,-85.0,
1.329,0.8,-0.584,-0.688,,,-85.0,
1.378856,0.94,-0.456,-0.242,-98.0,,-75.0,
1.428904,1.064,-0.474,0.096,-98.0,,-75.0,
1.478952,0.926,-0.038,0.024,-98.0,,-75.0,
1.529,1.08,0.024,0.054,-98.0,,-75.0,
1.578856,1.054,0.048,-0.014,,,-76.0,
1.628904,1.048,-0.04,-0.058,,,-76.0,
1.678952,0.992,-0.186,-0.042,,,-76.0,
1.729,0.944,-0.282,-0.032,,,-76.0,
1.778856,0.944,-0.272,-0.026,,,-75.0,
1.828904,0.958,-0.19,-0.042,,,-75.0,
1.878952,0.93,-0.122,-0.1,,,-75.0,
1.929,0.944,-0.178,-0.088,,,-75.0,
1.978856,0.892,-0.228,-0.074,,,-81.0,
2.028904,0.934,-0.228,-0.088,,,-81.0,
2.078952,0.998,-0.21,-0.11,,,-81.0,
2.129,0.992,-0.212,-0.09,,,-81.0,
2.179856,0.992,-0.212,-0.056,,,-81.0,
2.229904,1.048,-0.208,-0.028,,,-81.0,
2.279952,1.054,-0.18,-0.008,,,-81.0,
2.33,1.048,-0.164,0.022,,,-81.0,
2.379856,0.958,-0.178,0.112,,,-77.0,
2.429904,0.95,-0.162,0.108,,,-77.0,
2.479952,0.984,-0.168,0.112,,,-77.0,
2.53,0.956,-0.126,0.072,,,-77.0,
2.579856,0.928,-0.126,0.12,,,-74.0,
2.629904,0.892,-0.148,0.092,,,-74.0,
2.679952,0.908,-0.158,0.078,,,-74.0,
2.73,0.924,-0.144,0.072,,,-74.0,
