t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
9.088,241.807312012,173.468902588,287.0,235.0,172.0,100.0,572.279968262,-374.039642334,1994.90368652,901.784240723,-816.57623291,2024.90368652,82.6832046509,137.805252075,1964.90368652
9.119,208.2134552,182.509414673,287.0,235.0,176.0,100.0,330.200469971,-428.109375,1953.05688477,883.147888184,-799.700744629,1983.05688477,107.896347046,134.870407104,1923.05688477
9.15,209.58001709,182.775817871,287.0,235.0,178.0,100.0,339.051269531,-429.290374756,1950.13305664,881.84576416,-798.52166748,1980.13305664,121.198753357,134.665344238,1920.13305664
9.181,209.683105469,182.509811401,287.0,235.0,180.0,100.0,339.519165039,-427.172851562,1948.77197266,881.239624023,-797.972839355,1978.77197266,134.569885254,134.569900513,1918.77197266
9.228,209.793701172,182.019180298,287.0,235.0,182.0,102.0,340.494873047,-424.094024658,1950.03173828,881.800598145,-798.480834961,1980.03173828,148.124099731,121.192375183,1920.03173828
9.259,210.851593018,181.605255127,287.0,235.0,184.0,102.0,345.731811523,-418.844238281,1938.83227539,876.812988281,-793.964477539,1968.83227539,160.64730835,120.485473633,1908.83227539
9.291,211.336959839,181.581573486,287.0,235.0,186.0,136.0,347.91519165,-417.343811035,1932.63000488,874.05078125,-791.463317871,1962.63000488,173.469161987,-106.750221252,1902.63000488
9.322,212.026275635,182.487335205,283.0,235.0,188.0,136.0,351.064666748,-421.65411377,1924.28710938,842.923095703,-788.098876953,1954.28710938,185.99369812,-106.28212738,1894.28710938
9.353,212.633178711,182.390029907,283.0,235.0,190.0,136.0,354.583862305,-420.314697266,1921.16589355,841.576904297,-786.840209961,1951.16589355,198.950653076,-106.107009888,1891.16589355
9.384,214.766464233,181.556106567,283.0,235.0,192.0,136.0,367.541503906,-413.10723877,1913.80273438,838.400939941,-783.870910645,1943.80273438,211.3878479,-105.693885803,1883.80273438
9.431,216.898101807,181.284744263,283.0,235.0,194.0,138.0,379.727416992,-409.00302124,1903.17919922,833.818847656,-779.586730957,1933.17919922,223.332901001,-118.235054016,1873.17919922
9.463,218.490005493,181.816162109,283.0,235.0,198.0,138.0,389.237609863,-411.372314453,1897.74829102,831.476379395,-777.39666748,1927.74829102,248.883636475,-117.89225769,1867.74829102
9.494,220.062896729,181.348754883,283.0,235.0,200.0,138.0,398.592407227,-407.125671387,1892.46655273,829.198303223,-775.266723633,1922.46655273,261.241973877,-117.558868408,1862.46655273
9.525,226.832489014,190.244659424,283.0,235.0,204.0,138.0,440.027832031,-462.493530273,1877.57788086,822.776489258,-769.262634277,1907.57788086,285.068939209,-116.619094849,1847.57788086
9.556,228.286575317,189.020965576,283.0,235.0,206.0,138.0,452.99710083,-457.868835449,1891.75793457,828.89263916,-774.980957031,1921.75793457,300.313995361,-117.514137268,1861.75793457
9.603,228.991363525,189.959594727,283.0,235.0,210.0,138.0,462.537750244,-469.029052734,1911.86828613,837.566589355,-783.090759277,1941.86828613,329.95425415,-118.78351593,1881.86828613
9.619,230.881561279,192.424926758,283.0,235.0,214.0,138.0,478.498962402,-488.917602539,1925.09960938,843.27355957,-788.426513672,1955.09960938,358.856048584,-119.618667603,1895.09960938
9.666,236.312805176,189.5340271,283.0,235.0,218.0,136.0,514.741455078,-469.017578125,1923.52246094,842.593261719,-787.790527344,1953.52246094,385.1171875,-106.239227295,1893.52246094
9.697,237.493225098,189.905349731,283.0,235.0,220.0,136.0,527.041381836,-475.435241699,1939.48535156,849.478393555,-794.227844238,1969.48535156,401.755737305,-107.134857178,1909.48535156
9.728,239.610412598,189.279296875,283.0,235.0,222.0,136.0,542.468811035,-472.07208252,1943.16845703,851.067016602,-795.71307373,1973.16845703,415.948394775,-107.341499329,1913.16845703
9.759,240.856216431,189.109680176,283.0,235.0,226.0,136.0,553.026611328,-472.684570312,1950.46472168,854.214050293,-798.655456543,1980.46472168,444.472412109,-107.750869751,1920.46472168
9.791,252.273788452,184.431671143,283.0,235.0,228.0,136.0,620.392700195,-433.19921875,1917.31640625,839.916503906,-785.287841797,1947.31640625,450.036834717,-105.891021729,1887.31640625
9.822,262.16784668,184.651733398,283.0,235.0,230.0,136.0,681.296630859,-431.124023438,1901.63647461,833.153442383,-778.964660645,1931.63647461,459.424377441,-105.011276245,1871.63647461
9.853,261.30355835,186.124694824,283.0,235.0,234.0,134.0,679.186035156,-443.330596924,1911.91943359,837.588684082,-783.111450195,1941.91943359,488.345550537,-92.3897018433,1881.91943359
9.9,260.796081543,185.462203979,283.0,235.0,236.0,134.0,679.019042969,-440.99005127,1921.07226562,841.536499023,-786.802490234,1951.07226562,503.983428955,-92.8390426636,1891.07226562
9.931,263.708892822,183.989074707,283.0,235.0,238.0,134.0,699.895263672,-431.840026855,1924.52075195,843.023864746,-788.193115234,1954.52075195,518.18927002,-93.0083465576,1894.52075195
9.963,267.111999512,187.69644165,285.0,235.0,240.0,132.0,725.480712891,-458.514984131,1931.49365234,859.788085938,-791.005004883,1961.49365234,533.432373047,-80.0148773193,1901.49365234
9.994,270.672943115,188.81552124,285.0,235.0,242.0,134.0,751.795898438,-467.460510254,1937.15332031,862.268859863,-793.287414551,1967.15332031,548.395629883,-93.6285171509,1907.15332031
10.025,271.608886719,190.05569458,285.0,235.0,246.0,134.0,761.314941406,-477.869171143,1945.23059082,865.809448242,-796.54473877,1975.23059082,577.582519531,-94.025062561,1915.23059082
10.056,273.024078369,192.276687622,285.0,235.0,248.0,134.0,773.803344727,-494.832092285,1952.38354492,868.944824219,-799.429260254,1982.38354492,593.221923828,-94.3762207031,1922.38354492
10.103,276.332489014,196.566925049,285.0,235.0,250.0,134.0,798.777954102,-525.734191895,1958.08056641,871.442016602,-801.726623535,1988.08056641,608.502258301,-94.6559066772,1928.08056641
10.134,277.253845215,197.312713623,285.0,235.0,254.0,136.0,806.095092773,-531.508361816,1960.49023438,872.498291016,-802.698425293,1990.49023438,636.341064453,-108.313362122,1930.49023438
10.166,279.129150391,198.351135254,285.0,235.0,256.0,136.0,821.225280762,-540.11907959,1965.84692383,874.846252441,-804.858581543,1995.84692383,651.683532715,-108.61391449,1935.84692383
10.197,280.691101074,198.359832764,285.0,235.0,260.0,140.0,834.155761719,-541.583435059,1970.95800781,877.086608887,-806.919677734,2000.95800781,680.629272461,-136.125823975,1940.95800781
10.228,283.61706543,198.331939697,285.0,235.0,264.0,164.0,855.383789062,-542.027587891,1973.27685547,878.103088379,-807.854797363,2003.27685547,708.700073242,-299.834655762,1943.27685547
10.259,275.701202393,197.385299683,285.0,235.0,266.0,164.0,819.354980469,-548.015258789,2019.48095703,898.355834961,-826.487426758,2049.48095703,739.503356934,-306.963653564,1989.48095703
10.291,277.487060547,195.788635254,285.0,235.0,270.0,164.0,842.430053711,-543.435241699,2044.79272461,909.450805664,-836.694824219,2074.79272461,777.172790527,-310.86907959,2014.79272461
10.322,279.185150146,193.938659668,285.0,233.0,274.0,164.0,866.077514648,-537.286804199,2072.24023438,921.482055664,-833.019714355,2102.24023438,816.405944824,-315.104064941,2042.24023438
10.353,281.199462891,184.860961914,285.0,207.0,278.0,164.0,887.9375,-475.1875,2089.234375,928.931091309,-646.536010742,2119.234375,852.083740234,-317.726135254,2059.234375
