t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00585599999999,-0.682,0.264,0.35,-105.0,,-77.0,
0.0559039999998,-0.65,0.378,-0.104,-105.0,,-77.0,
0.105952,-0.522,0.642,-0.126,-105.0,,-77.0,
0.156,-0.568,0.654,0.096,-105.0,,-77.0,
0.206856,-0.578,1.008,-0.178,-93.0,,-83.0,
0.256904,-0.5,1.04,-0.228,-93.0,,-83.0,
0.306952,-0.478,0.748,-0.336,-93.0,,-83.0,
0.357,-0.862,0.748,0.44,-93.0,,-83.0,
0.406856,-0.688,0.636,-0.224,-97.0,,-84.0,
0.456904,-0.72,0.888,-0.072,-97.0,,-84.0,
0.506952,-0.704,0.728,-0.084,-97.0,,-84.0,
0.557,-0.626,0.588,-0.208,-97.0,,-84.0,
0.606856,-0.792,0.392,-0.098,-91.0,,-85.0,
0.656904,-0.738,0.486,-0.104,-91.0,,-85.0,
0.706952,-0.802,0.504,-0.04,-91.0,,-85.0,
0.757,-0.814,0.544,-0.036,-91.0,,-85.0,
0.806856,-0.85,0.568,-0.186,-94.0,,-82.0,
0.856904,-0.872,0.296,0.07,-94.0,,-82.0,
0.906952,-0.76,0.496,0.142,-94.0,,-82.0,
0.957,-0.814,0.262,0.002,-94.0,,-82.0,
1.006856,-1.016,0.146,0.02,-104.0,,-81.0,
1.056904,-0.808,0.386,-0.08,-104.0,,-81.0,
1.106952,-0.882,0.394,0.012,-104.0,,-81.0,
1.157,-0.978,0.216,0.062,-104.0,,-81.0,
1.207856,-0.964,0.322,0.124,-101.0,,-77.0,
1.257904,-0.916,0.172,0.112,-101.0,,-77.0,
1.307952,-0.958,0.078,0.152,-101.0,,-77.0,
1.358,-0.93,0.114,0.126,-101.0,,-77.0,
1.407856,-0.942,0.27,0.128,,,-79.0,
1.457904,-0.964,0.23,0.126,,,-79.0,
1.507952,-0.976,0.172,0.022,,,-79.0,
1.558,-1.152,0.23,-0.104,,,-79.0,
1.607856,-0.862,0.326,0.132,,,-76.0,
1.657904,-0.992,0.23,0.146,,,-76.0,
1.707952,-0.886,0.028,-0.032,,,-76.0,
1.758,-1.012,0.054,-0.04,,,-76.0,
1.807856,-1.082,0.188,-0.008,,,-74.0,-94.0
1.857904,-0.954,0.198,0.046,,,-74.0,-94.0
1.907952,-0.802,0.258,0.114,,,-74.0,-94.0
1.958,-0.752,0.236,0.094,,,-74.0,-94.0
2.007856,-0.596,0.136,0.158,,,-69.0,-94.0
2.057904,-0.61,0.274,0.188,,,-69.0,-94.0
2.107952,-0.818,0.38,0.168,,,-69.0,-94.0
2.158,-0.962,0.492,0.082,,,-69.0,-94.0
2.208856,-1.32,0.428,0.072,,,-67.0,-96.0
2.258904,-1.152,0.428,0.076,,,-67.0,-96.0
2.308952,-0.922,0.264,0.04,,,-67.0,-96.0
2.359,-1.018,0.224,0.034,,,-67.0,-96.0
2.408856,-0.852,0.194,0.048,-99.0,,-67.0,-86.0
2.458904,-0.852,0.196,0.012,-99.0,,-67.0,-86.0
2.508952,-0.83,0.226,0.03,-99.0,,-67.0,-86.0
2.559,-0.808,0.24,-0.008,-99.0,,-67.0,-86.0
2.608856,-0.824,0.264,0.038,,,-67.0,-88.0
2.658904,-0.898,0.23,0.078,,,-67.0,-88.0
2.708952,-1.01,0.27,0.082,,,-67.0,-88.0
2.759,-0.976,0.352,0.13,,,-67.0,-88.0
2.808856,-0.794,0.348,0.228,,,-67.0,-99.0
2.858904,-0.858,0.294,0.212,,,-67.0,-99.0
2.908952,-1.048,0.294,0.24,,,-67.0,-99.0
2.959,-0.904,0.354,0.294,,,-67.0,-99.0
3.008856,-0.8,0.358,0.376,,,-67.0,
3.058904,-0.718,0.414,0.28,,,-67.0,
3.108952,-0.688,0.45,0.286,,,-67.0,
3.159,-0.676,0.462,0.236,,,-67.0,
3.209856,-0.622,0.414,0.184,-102.0,,-61.0,-97.0
3.259904,-0.696,0.444,0.312,-102.0,,-61.0,-97.0
3.309952,-0.672,0.224,0.102,-102.0,,-61.0,-97.0
3.36,-0.708,0.588,0.228,-102.0,,-61.0,-97.0
3.409856,-0.61,0.354,0.27,,,-68.0,-98.0
3.459904,-0.62,0.594,0.194,,,-68.0,-98.0
3.509952,-1.032,0.604,0.146,,,-68.0,-98.0
3.56,-1.298,0.742,0.238,,,-68.0,-98.0
3.609856,-0.926,0.432,0.38,-95.0,,-68.0,-94.0
3.659904,-0.602,0.492,0.248,-95.0,,-68.0,-94.0
3.709952,-0.442,0.67,0.06,-95.0,,-68.0,-94.0
3.76,-0.356,0.524,0.104,-95.0,,-68.0,-94.0
3.809856,-0.45,0.51,0.108,,,-71.0,-89.0
3.859904,-0.498,0.654,0.166,,,-71.0,-89.0
3.909952,-0.536,0.738,-0.058,,,-71.0,-89.0
3.96,-0.756,0.824,-0.062,,,-71.0,-89.0
4.009856,-1.264,1.584,0.204,,,-69.0,-89.0
4.059904,-0.846,0.648,0.702,,,-69.0,-89.0
4.109952,-0.59,0.48,0.52,,,-69.0,-89.0
4.16,-0.306,0.588,0.462,,,-69.0,-89.0
4.209856,-0.274,0.47,0.398,,,-73.0,-89.0
4.259904,-0.478,0.496,0.32,,,-73.0,-89.0
4.309952,-0.498,0.524,0.324,,,-73.0,-89.0
4.36,-0.52,0.364,0.296,,,-73.0,-89.0
4.410856,-0.652,0.574,0.112,-95.0,,-71.0,-86.0
